title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/butterscotch/,Butterscotch,Pearl Hill State Park,"
                     Blue rate
                ","(42.653410, -71.779360)",90,"1,426 ft",-69 ft,760 ft,834 ft,833 ft,764 ft,-4.81%,-15.512%,5.714%,8 ft,240,undefined
https://www.trailforks.com/trails/buzzards-connector/,Buzzards Connector,Otis - Crane WMA,,"(41.653360, -70.592280)",100,"1,388 ft",-54 ft,94 ft,163 ft,163 ft,108 ft,-3.9%,-21.6%,7%,22 ft,867,undefined
https://www.trailforks.com/trails/bvd-powerline/,BvD Powerline,Pine Hills,"
                     Blue rate
                ","(41.919720, -70.577910)",5,2 miles,143 ft,28 ft,177 ft,33 ft,177 ft,1.2%,-22.8%,25.1%,297 ft,0,undefined
https://www.trailforks.com/trails/bypass-136872/,Bypass,Mount Sugarloaf State Reservation,"
                     Green rate
                ","(42.479570, -72.585730)",25,918 ft,15 ft,567 ft,601 ft,574 ft,589 ft,1.68%,-9.657%,17.54%,41 ft,27,undefined
https://www.trailforks.com/trails/bypass-92359/,Bypass,Kenneth Dubuque State Forest,"
                     Blue rate
                ","(42.555680, -72.888010)",100,727 ft,50 ft,"1,765 ft","1,815 ft","1,765 ft","1,815 ft",6.855%,1.969%,15.094%,50 ft,509,undefined
https://www.trailforks.com/trails/bypass-168210/,Bypass,Harvard Trail Network,"
                     Green rate
                ","(42.459180, -71.618280)",65,183 ft,33 ft,512 ft,546 ft,512 ft,546 ft,18.296%,11.022%,22.957%,33 ft,71,undefined
https://www.trailforks.com/trails/bypass-178246/,Bypass,Perley Brook,"
                     Green rate
                ","(42.597940, -72.000260)",85,"1,015 ft",38 ft,"1,030 ft","1,068 ft","1,030 ft","1,068 ft",3.783%,-7.565%,11.646%,48 ft,117,undefined
https://www.trailforks.com/trails/bypass-182238/,Bypass,Earl's Trails,"
                     Green rate
                ","(42.316360, -72.543630)",100,605 ft,-20 ft,259 ft,282 ft,282 ft,262 ft,-3.361%,-12.114%,8.966%,7 ft,"2,462",undefined
https://www.trailforks.com/trails/bypass-225366/,Bypass,Adams Farm,"
                     Green rate
                ","(42.184160, -71.258300)",80,285 ft,2 ft,255 ft,257 ft,255 ft,256 ft,0.7%,1.2%,167 ft,115 ft,220,undefined
https://www.trailforks.com/trails/bypass-285698/,Bypass,Boxford State Forest,"
                     Green rate
                ","(42.643480, -71.021530)",60,"1,946 ft",-11 ft,158 ft,173 ft,170 ft,157 ft,-0.6%,-10.2%,4.9%,6 ft,8,undefined
https://www.trailforks.com/trails/bypass-301697/,Bypass,Willowdale State Forest,"
                     Green rate
                ","(42.668280, -70.954550)",25,407 ft,5 ft,82 ft,87 ft,82 ft,89 ft,1.2%,0.4%,2.6%,3 ft,19,undefined
https://www.trailforks.com/trails/bypass-305985/,Bypass,Breakheart Reservation,"
                     Blue rate
                ","(42.489750, -71.043070)",40,387 ft,-4 ft,216 ft,222 ft,222 ft,220 ft,-0.9%,-6.7%,1.2%,2 ft,25,undefined
https://www.trailforks.com/trails/bypass-1-269576/,Bypass 1,Breakheart Reservation,"
                     Blue rate
                ","(42.484920, -71.033750)",65,400 ft,-4 ft,166 ft,170 ft,170 ft,167 ft,-0.9%,-3.6%,0.2%,-3 ft,26,undefined
https://www.trailforks.com/trails/bypass-2-269577/,Bypass 2,Breakheart Reservation,"
                     Blue rate
                ","(42.493030, -71.033470)",70,"1,063 ft",1 ft,71 ft,88 ft,86 ft,89 ft,0.1%,-4.8%,4.7%,14 ft,28,undefined
https://www.trailforks.com/trails/bypass-connector-331572/,Bypass connector,Franklin State Forest,"
                     Green rate
                ","(42.076230, -71.442060)",5,141 ft,-2 ft,365 ft,367 ft,367 ft,364 ft,-1.2%,-1.6%,-0.8%,59 ft,0,undefined
https://www.trailforks.com/trails/bypass-sans-roots/,"Bypass, sans roots",Borderland State Park,"
                     Green rate
                ","(42.072930, -71.152770)",90,541 ft,2 ft,223 ft,227 ft,225 ft,226 ft,0.4%,-2.6%,2%,3 ft,117,undefined
https://www.trailforks.com/trails/c1-to-c3/,C1 to C3,Groton Town Forest,"
                     Green rate
                ","(42.593230, -71.609070)",45,983 ft,10 ft,259 ft,270 ft,260 ft,270 ft,1.001%,-1.335%,3.603%,9 ft,63,undefined
https://www.trailforks.com/trails/c1c3/,C1-C3,Wompatuck State Park,"
                     White rate
                ","(42.209040, -70.851440)",45,564 ft,22 ft,101 ft,126 ft,101 ft,123 ft,3.956%,-5.24%,17.007%,25 ft,222,undefined
https://www.trailforks.com/trails/c2-to-c5/,C2 to C5,Groton Town Forest,"
                     Green rate
                ","(42.592540, -71.608700)",90,"1,182 ft",5 ft,259 ft,264 ft,259 ft,264 ft,0.444%,-0.908%,1.429%,4 ft,256,undefined
https://www.trailforks.com/trails/c25-to-c26/,C2-5 to C2-6,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.462310, -71.107620)",80,106 ft,13 ft,236 ft,249 ft,236 ft,249 ft,12.736%,11.508%,14.176%,13 ft,"1,364",undefined
https://www.trailforks.com/trails/c26-to-d25/,C2-6 to D2-5,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.462030, -71.107520)",45,238 ft,-1 ft,248 ft,251 ft,249 ft,248 ft,-0.414%,-2.396%,3.222%,71 ft,233,undefined
https://www.trailforks.com/trails/c28-to-d32/,C2-8 to D3-2,Middlesex Fells Reservation,"
                     Green rate
                ","(42.457930, -71.105750)",90,585 ft,-1 ft,187 ft,210 ft,189 ft,187 ft,-0.224%,-17.389%,11.138%,21 ft,763,undefined
https://www.trailforks.com/trails/c2c5/,C2-C5,Wompatuck State Park,"
                     Blue rate
                ","(42.207030, -70.850960)",40,341 ft,6 ft,149 ft,158 ft,149 ft,154 ft,1.636%,-5.428%,6.053%,8 ft,256,undefined
https://www.trailforks.com/trails/c3-n6/,C3 - N6,Wompatuck State Park,"
                     White rate
                ","(42.209040, -70.851440)",55,"1,615 ft",-44 ft,56 ft,110 ft,101 ft,56 ft,-2.743%,-22.092%,7.4%,23 ft,336,undefined
https://www.trailforks.com/trails/c3c4/,C3-C4,Wompatuck State Park,"
                     White rate
                ","(42.209580, -70.850900)",40,249 ft,1 ft,97 ft,101 ft,100 ft,101 ft,0.396%,-2.965%,3.933%,3 ft,345,undefined
https://www.trailforks.com/trails/c4-123429/,C4,Vietnam Trail Network,"
                     Black Diamond rate
                ","(42.167090, -71.501830)",80,888 ft,-48 ft,422 ft,481 ft,469 ft,422 ft,-5.359%,-20.194%,11.671%,13 ft,"1,319",undefined
https://www.trailforks.com/trails/c4-to-c8/,C4 to C8,Groton Town Forest,"
                     Green rate
                ","(42.590230, -71.612850)",90,"1,051 ft",10 ft,252 ft,265 ft,255 ft,265 ft,0.936%,-4.476%,9.896%,13 ft,223,undefined
https://www.trailforks.com/trails/c4c5/,C4-C5,Wompatuck State Park,"
                     Blue rate
                ","(42.207480, -70.849940)",95,"1,001 ft",-55 ft,100 ft,155 ft,155 ft,100 ft,-5.472%,-10.117%,-0.937%,-55 ft,"1,575",undefined
https://www.trailforks.com/trails/c4c6/,C4-C6,Wompatuck State Park,"
                     White rate
                ","(42.210310, -70.849010)",100,591 ft,-16 ft,100 ft,116 ft,116 ft,100 ft,-2.72%,-6.546%,2.67%,-16 ft,"2,092",undefined
https://www.trailforks.com/trails/c525-to-c517/,C5-25 to C5-17,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.437710, -71.108440)",50,830 ft,-1 ft,164 ft,183 ft,165 ft,164 ft,-0.158%,-13.202%,12.632%,30 ft,132,undefined
https://www.trailforks.com/trails/c5c10/,C5-C10,Wompatuck State Park,"
                     Blue rate
                ","(42.207910, -70.845750)",75,"1,251 ft",51 ft,102 ft,155 ft,103 ft,155 ft,4.091%,-2.032%,11.646%,50 ft,900,undefined
https://www.trailforks.com/trails/c5-6-to-c4-12-forest-trail/,C5.6 to C4.12 Forest Trail,Middlesex Fells Reservation,"
                     Green rate
                ","(42.443570, -71.109740)",90,574 ft,-6 ft,208 ft,219 ft,218 ft,213 ft,-0.971%,-6.147%,3.668%,4 ft,594,undefined
https://www.trailforks.com/trails/c5-13-to-south-service-road/,C5.13 to South Service Road,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.438510, -71.115800)",85,587 ft,-47 ft,109 ft,156 ft,156 ft,109 ft,-7.932%,-21.298%,-3.235%,-45 ft,506,undefined
https://www.trailforks.com/trails/c5-14-to-south-service-road/,C5.14 to South Service Road,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.438710, -71.114470)",80,887 ft,-47 ft,114 ft,161 ft,161 ft,114 ft,-5.324%,-12.121%,5.556%,2 ft,293,undefined
https://www.trailforks.com/trails/c5-24-spur/,C5.24 Spur,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.437710, -71.111890)",90,468 ft,4 ft,154 ft,159 ft,154 ft,158 ft,0.911%,-1.497%,3.941%,5 ft,903,undefined
https://www.trailforks.com/trails/c5-24-to-c5-22-170936/,C5.24 to C5.22,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.437580, -71.112090)",70,873 ft,-8 ft,148 ft,163 ft,156 ft,148 ft,-0.94%,-11.254%,6.755%,9 ft,221,undefined
https://www.trailforks.com/trails/c6c7/,C6-C7,Wompatuck State Park,"
                     Blue rate
                ","(42.210310, -70.849010)",85,"1,405 ft",-51 ft,65 ft,123 ft,115 ft,65 ft,-3.619%,-21.095%,15.607%,13 ft,"1,287",undefined
https://www.trailforks.com/trails/c6c9/,C6-C9,Wompatuck State Park,"
                     White rate
                ","(42.210310, -70.849010)",65,"1,060 ft",-30 ft,85 ft,118 ft,116 ft,86 ft,-2.817%,-9.17%,5.062%,2 ft,546,undefined
https://www.trailforks.com/trails/c6-5-connector/,C6.5 Connector,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.431750, -71.115860)",30,980 ft,-12 ft,97 ft,112 ft,109 ft,97 ft,-1.239%,-8.185%,7.031%,13 ft,45,undefined
https://www.trailforks.com/trails/c7c8/,C7-C8,Wompatuck State Park,"
                     White rate
                ","(42.213430, -70.849140)",85,870 ft,9 ft,73 ft,84 ft,73 ft,83 ft,1.056%,-1.726%,4.773%,10 ft,"1,064",undefined
https://www.trailforks.com/trails/c7n33/,C7-N33,Wompatuck State Park,"
                     Green rate
                ","(42.213430, -70.849140)",80,390 ft,-2 ft,66 ft,74 ft,74 ft,72 ft,-0.505%,-10.016%,8.862%,7 ft,"1,305",undefined
https://www.trailforks.com/trails/c7-2-connector/,C7.2 Connector,Middlesex Fells Reservation,"
                     Green rate
                ","(42.426130, -71.114570)",40,210 ft,-5 ft,50 ft,54 ft,54 ft,50 ft,-2.185%,-6.239%,0.498%,-4 ft,133,undefined
https://www.trailforks.com/trails/c8-to-f7/,C8 to F7,Groton Town Forest,"
                     Green rate
                ","(42.589840, -71.609370)",100,"1,989 ft",-7 ft,252 ft,267 ft,266 ft,260 ft,-0.33%,-6.803%,10.239%,31 ft,530,undefined
https://www.trailforks.com/trails/c8c9/,C8-C9,Wompatuck State Park,"
                     White rate
                ","(42.212830, -70.846200)",70,439 ft,3 ft,83 ft,86 ft,83 ft,86 ft,0.747%,0.438%,1.07%,3 ft,676,undefined
https://www.trailforks.com/trails/c8c11/,C8-C11,Wompatuck State Park,"
                     White rate
                ","(42.212830, -70.846200)",65,"1,396 ft",5 ft,83 ft,93 ft,83 ft,88 ft,0.352%,-8.323%,4.692%,9 ft,407,undefined
https://www.trailforks.com/trails/c8n31-connector/,C8-N31 Connector,Wompatuck State Park,"
                     Green rate
                ","(42.213300, -70.846920)",70,"3,602 ft",10 ft,78 ft,92 ft,81 ft,91 ft,0.282%,-4.933%,6.66%,25 ft,617,undefined
https://www.trailforks.com/trails/c9c10/,C9-C10,Wompatuck State Park,"
                     White rate
                ","(42.211680, -70.845770)",75,"1,314 ft",16 ft,86 ft,102 ft,86 ft,102 ft,1.223%,-1.575%,3.514%,16 ft,646,undefined
https://www.trailforks.com/trails/c9c11/,C9-C11,Wompatuck State Park,"
                     White rate
                ","(42.211680, -70.845770)",50,"1,565 ft",2 ft,83 ft,88 ft,86 ft,88 ft,0.105%,-2.109%,2.417%,5 ft,228,undefined
https://www.trailforks.com/trails/c10e13/,C10-E13,Wompatuck State Park,"
                     White rate
                ","(42.208130, -70.845770)",75,"2,229 ft",21 ft,102 ft,124 ft,102 ft,124 ft,0.957%,-1.421%,3.382%,21 ft,670,undefined
https://www.trailforks.com/trails/c10e18/,C10-E18,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.207910, -70.837570)",85,"2,907 ft",5 ft,77 ft,128 ft,97 ft,102 ft,0.169%,-13.423%,11.045%,65 ft,"1,306",undefined
https://www.trailforks.com/trails/c11c12/,C11-C12,Wompatuck State Park,"
                     White rate
                ","(42.212910, -70.841440)",75,726 ft,-8 ft,79 ft,90 ft,88 ft,80 ft,-1.085%,-6.812%,4.628%,5 ft,638,undefined
https://www.trailforks.com/trails/c12c13/,C12-C13,Wompatuck State Park,"
                     White rate
                ","(42.213860, -70.839660)",65,754 ft,-5 ft,71 ft,81 ft,80 ft,75 ft,-0.653%,-5.429%,3.296%,3 ft,443,undefined
https://www.trailforks.com/trails/c12c16/,C12-C16,Wompatuck State Park,"
                     Blue rate
                ","(42.213450, -70.836350)",45,"1,024 ft",-29 ft,80 ft,122 ft,109 ft,80 ft,-2.819%,-17.488%,6.648%,14 ft,268,undefined
https://www.trailforks.com/trails/c13-link/,C13 Link,Wompatuck State Park,"
                     Blue rate
                ","(42.213890, -70.839130)",45,503 ft,-15 ft,75 ft,95 ft,90 ft,75 ft,-3.064%,-10.411%,7.777%,4 ft,240,undefined
https://www.trailforks.com/trails/c13c14/,C13-C14,Wompatuck State Park,"
                     White rate
                ","(42.214890, -70.837900)",65,831 ft,20 ft,75 ft,102 ft,75 ft,95 ft,2.408%,-8.446%,8.182%,26 ft,490,undefined
https://www.trailforks.com/trails/c14r10/,C14-R10,Wompatuck State Park,"
                     White rate
                ","(42.213790, -70.835180)",60,544 ft,9 ft,92 ft,108 ft,95 ft,104 ft,1.627%,-2.027%,5.423%,12 ft,414,undefined
https://www.trailforks.com/trails/c-mon-sharlene-347251/,"C'mon, Sharlene",Plainville Conservation Land,"
                     Green rate
                ","(42.014000, -71.331040)",5,269 ft,325 ft,327 ft,327 ft,328 ft,-2.8%,2.3%,43 ft,79 ft,148 ft,0,undefined
https://www.trailforks.com/trails/cline-274283/,C-Line,Brimfield State Forest,"
                     Black Diamond rate
                ","(42.112640, -72.238930)",75,"2,690 ft",-346 ft,803 ft,"1,150 ft","1,150 ft",804 ft,-12.9%,-49%,3.1%,-346 ft,40,undefined
https://www.trailforks.com/trails/comm--get-it/,C-O-MM & Get It,West Barnstable Conservation Area,"
                     Green rate
                ","(41.693360, -70.417920)",80,850 ft,1 ft,97 ft,98 ft,97 ft,98 ft,0.1%,0.5%,194 ft,174 ft,187,undefined
https://www.trailforks.com/trails/comm-and-get-it/,C-O-MM and Get It!,West Barnstable Conservation Area,"
                     Green rate
                ","(41.691430, -70.420100)",95,"4,042 ft",-4 ft,94 ft,108 ft,107 ft,102 ft,-0.107%,-3.078%,3.589%,15 ft,"1,236",undefined
https://www.trailforks.com/trails/cwrr1-188526/,C-WRR-1,Waskosim's Rock Reservation,"
                     Green rate
                ","(41.393020, -70.701200)",75,"3,248 ft",-31 ft,79 ft,146 ft,128 ft,97 ft,-0.95%,-10.811%,12.825%,40 ft,80,undefined
https://www.trailforks.com/trails/c-c-c-trail/,C.C.C. Trail,Pittsfield State Forest,"
                     Blue rate
                ","(42.441240, -73.343420)",65,1 mile,59 ft,"1,321 ft","1,614 ft","1,321 ft","1,379 ft",0.781%,-17.578%,15.781%,302 ft,42,undefined
https://www.trailforks.com/trails/cabin-loop-177313/,Cabin Loop,River Lands,"
                     Green rate
                ","(42.109790, -72.100800)",25,"2,083 ft",9 ft,576 ft,589 ft,580 ft,589 ft,0.425%,-12.443%,7.551%,23 ft,8,undefined
https://www.trailforks.com/trails/cabin-loop-177331/,Cabin Loop,Heins Farm Conservation Land,"
                     Green rate
                ","(42.095770, -72.114560)",90,"1,378 ft",2 ft,908 ft,926 ft,922 ft,924 ft,0.143%,-9.622%,5.546%,18 ft,110,undefined
https://www.trailforks.com/trails/cabin-path/,Cabin Path,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.047940, -71.268610)",50,476 ft,-2 ft,206 ft,210 ft,208 ft,207 ft,-0.3%,-5.1%,1.8%,56 ft,50,undefined
https://www.trailforks.com/trails/caddy-memorial-park-loop/,Caddy Memorial Park Loop,Merrymount Park,"
                     White rate
                ","(42.268710, -70.997710)",65,853 ft,6 ft,15 ft,6 ft,6 ft,-9.141%,6.717%,8 ft,-8 ft,250 ft,242,undefined
https://www.trailforks.com/trails/caesar-trail/,Caesar Trail,Hopkinton State Park,"
                     Blue rate
                ","(42.260930, -71.521630)",90,"1,730 ft",-85 ft,307 ft,415 ft,392 ft,307 ft,-4.912%,-19.885%,12.439%,23 ft,175,undefined
https://www.trailforks.com/trails/caesar-s-lane/,Caesar's Lane,Manchester-Essex Woods,"
                     Green rate
                ","(42.620110, -70.782500)",10,"2,257 ft",97 ft,28 ft,125 ft,28 ft,125 ft,4.3%,0.8%,11.5%,97 ft,2,undefined
https://www.trailforks.com/trails/caesar-s-lane-ext-1/,Caesar's Lane Ext 1,Manchester-Essex Woods,"
                     Green rate
                ","(42.614270, -70.785050)",25,804 ft,-33 ft,69 ft,102 ft,102 ft,69 ft,-4.2%,-15.9%,-32 ft,650 ft,8,undefined
https://www.trailforks.com/trails/caesar-s-lane-ext-2/,Caesar's Lane Ext 2,Manchester-Essex Woods,"
                     Green rate
                ","(42.619140, -70.783090)",15,"1,549 ft",39 ft,61 ft,100 ft,61 ft,98 ft,2.5%,0.5%,6.4%,36 ft,7,undefined
https://www.trailforks.com/trails/cairn-ridge/,Cairn Ridge,SOO (South of Otis),"
                     Green rate
                ","(41.625590, -70.612430)",20,164 ft,-2 ft,75 ft,77 ft,77 ft,75 ft,-1%,-2.1%,75 ft,,2,undefined
https://www.trailforks.com/trails/cake-walk-244510/,Cake Walk,Douglas State Forest,"
                     Green rate
                ","(42.040190, -71.805150)",75,"3,789 ft",-69 ft,677 ft,751 ft,747 ft,679 ft,-1.8%,-7.9%,3.6%,12 ft,70,undefined
https://www.trailforks.com/trails/caldwell-street-connector/,Caldwell Street Connector,Crocker Conservation Area,"
                     Green rate
                ","(42.596370, -71.812020)",5,"1,604 ft",-48 ft,687 ft,735 ft,735 ft,689 ft,-3%,-4.9%,-1.8%,-48 ft,0,undefined
https://www.trailforks.com/trails/caleb-s/,Caleb's,Otis - Crane WMA,,"(41.664410, -70.596230)",85,"1,007 ft",-8 ft,58 ft,101 ft,101 ft,92 ft,-0.805%,-19.841%,19.332%,40 ft,254,undefined
https://www.trailforks.com/trails/cali-s-shortcut/,Cali's Shortcut,Riverbend Conservation Area,"
                     Green rate
                ","(42.136350, -71.402030)",5,128 ft,-0 ft,263 ft,263 ft,263 ft,262 ft,-0.3%,-0.7%,,,0,undefined
https://www.trailforks.com/trails/calvin-coolidge/,Calvin Coolidge,Perley Brook,"
                     Blue rate
                ","(42.605300, -72.002160)",25,2 miles,-10 ft,"1,045 ft","1,172 ft","1,079 ft","1,070 ft",-0.1%,-21.5%,28.3%,243 ft,13,undefined
https://www.trailforks.com/trails/calvin-coolidge-outlet/,Calvin Coolidge Outlet,Gardner,"
                     Blue rate
                ","(42.605300, -72.002160)",60,"2,497 ft",-35 ft,"1,039 ft","1,077 ft","1,077 ft","1,040 ft",-1.4%,-12.4%,11.4%,26 ft,53,undefined
https://www.trailforks.com/trails/cam-1/,Cam 1,Tantasqua Jr. High,,,5,,,,,,,,,,,0,undefined
https://www.trailforks.com/trails/camels-hump-338371/,Camels Hump,Rutland State Park Area,,"(42.374450, -72.001440)",5,"4,583 ft",-33 ft,855 ft,902 ft,888 ft,856 ft,-0.7%,-9.8%,3%,17 ft,0,undefined
https://www.trailforks.com/trails/camp-exit-state-right/,Camp Exit State Right,Blue Hills Reservation,"
                     Blue rate
                ","(42.193620, -71.085650)",75,981 ft,-13 ft,188 ft,201 ft,201 ft,187 ft,-1.3%,-5%,1.7%,3 ft,211,undefined
https://www.trailforks.com/trails/camp-ground-trail/,Camp Ground Trail,Harold Parker State Forest,"
                     Blue rate
                ","(42.612680, -71.090160)",85,"1,402 ft",-16 ft,95 ft,124 ft,117 ft,102 ft,-1.123%,-12.34%,9.491%,12 ft,694,undefined
https://www.trailforks.com/trails/camp-paradise-path/,Camp Paradise Path,Beverly,"
                     Green rate
                ","(42.566710, -70.852260)",55,896 ft,1 ft,57 ft,59 ft,58 ft,59 ft,0.1%,-0.7%,1.9%,207 ft,7,undefined
https://www.trailforks.com/trails/camp-paradise-road/,Camp Paradise Road,Beverly,"
                     White rate
                ","(42.565860, -70.850940)",60,709 ft,3 ft,56 ft,59 ft,56 ft,59 ft,0.4%,-0.4%,0.8%,3 ft,10,undefined
https://www.trailforks.com/trails/camp-road-276834/,Camp Road,Franklin State Forest,"
                     Green rate
                ","(42.080030, -71.423620)",100,"3,307 ft",139 ft,261 ft,400 ft,261 ft,400 ft,4.2%,0.2%,9.9%,137 ft,38,undefined
https://www.trailforks.com/trails/camp-robinson-crusoe/,Camp Robinson Crusoe,Leadmine Mountain Conservation Area,"
                     Green rate
                ","(42.092020, -72.095550)",85,"1,207 ft",51 ft,600 ft,654 ft,600 ft,650 ft,4.186%,-3.001%,23.496%,57 ft,170,undefined
https://www.trailforks.com/trails/camp-rock/,Camp Rock,Kenneth Dubuque State Forest,"
                    Cemetery                ","(42.564970, -72.913830)",70,"5,174 ft",36 ft,"1,504 ft","1,601 ft","1,565 ft","1,601 ft",0.698%,-16.795%,18.104%,177 ft,172,undefined
https://www.trailforks.com/trails/camp-trail-131865/,Camp Trail,Camp Greenough,"
                     Green rate
                ","(41.688810, -70.242150)",30,"2,069 ft",-17 ft,69 ft,92 ft,86 ft,69 ft,-0.824%,-10.111%,8.238%,31 ft,20,undefined
https://www.trailforks.com/trails/camp-trail-178911/,Camp Trail,Peppercorn Hill,"
                     Blue rate
                ","(42.176080, -71.558910)",75,"2,064 ft",-36 ft,305 ft,361 ft,361 ft,325 ft,-1.748%,-10.669%,8.624%,26 ft,70,undefined
https://www.trailforks.com/trails/camp-winadu/,Camp Winadu,Pittsfield State Forest,"
                     Green rate
                ","(42.483070, -73.291360)",50,"4,366 ft",-35 ft,"1,118 ft","1,157 ft","1,152 ft","1,118 ft",-6.644%,2.811%,5 ft,-40 ft,66,undefined
https://www.trailforks.com/trails/campbell-circuit/,Campbell Circuit,Harold Campbell Forest,"
                     Green rate
                ","(42.117130, -71.316880)",25,"1,204 ft",-6 ft,193 ft,219 ft,199 ft,194 ft,-0.5%,-9.5%,8.3%,18 ft,1,undefined
https://www.trailforks.com/trails/campers/,Campers?,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.737120, -71.063690)",20,"2,657 ft",-47 ft,193 ft,240 ft,239 ft,194 ft,-1.8%,-13.9%,6.3%,11 ft,6,undefined
https://www.trailforks.com/trails/campfire-alt/,Campfire Alt,Harold Campbell Forest,"
                     Green rate
                ","(42.117320, -71.317090)",5,161 ft,-2 ft,192 ft,194 ft,194 ft,194 ft,-1.2%,-1.2%,-1.2%,108 ft,0,undefined
https://www.trailforks.com/trails/campfire-bluff/,Campfire Bluff,Stony Brook Reservation,"
                     Green rate
                ","(42.265900, -71.148070)",5,597 ft,-10 ft,173 ft,186 ft,183 ft,174 ft,-1.7%,-8.3%,1.6%,3 ft,0,undefined
https://www.trailforks.com/trails/campfire-hill/,Campfire Hill,Deerfield Ridge Trail Network,"
                     Black Diamond rate
                ","(42.534440, -72.587100)",60,971 ft,20 ft,733 ft,752 ft,733 ft,751 ft,2%,-3.5%,11.3%,27 ft,116,undefined
https://www.trailforks.com/trails/campin--pilgrims/,Campin' Pilgrims,Pilgrim Spring,"
                     Blue rate
                ","(42.051590, -70.083030)",60,2 miles,4 ft,5 ft,66 ft,5 ft,9 ft,0.033%,-18.7%,22.819%,249 ft,14,undefined
https://www.trailforks.com/trails/campire-hill/,Campire Hill,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.057830, -71.180300)",5,148 ft,197 ft,197 ft,197 ft,197 ft,,,,,,0,undefined
https://www.trailforks.com/trails/campsite-trail-354991/,Campsite Trail,Higgins Crowell,"
                     Blue rate
                ","(41.672280, -70.254570)",30,846 ft,5 ft,30 ft,35 ft,30 ft,36 ft,0.5%,-0.6%,2.2%,3 ft,11,undefined
https://www.trailforks.com/trails/canal-tow-path/,Canal Tow Path,Blackstone River and Canal Heritage State Park,"
                     Green rate
                ","(42.128590, -71.637520)",65,2 miles,-11 ft,236 ft,250 ft,250 ft,240 ft,-0.125%,-3.289%,7.515%,27 ft,392,undefined
https://www.trailforks.com/trails/candlepin/,Candlepin,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.041470, -71.337870)",70,"1,739 ft",-33 ft,307 ft,346 ft,341 ft,308 ft,-1.9%,-11.8%,4.3%,7 ft,15,undefined
https://www.trailforks.com/trails/candy-mountain-charlie/,Candy Mountain Charlie,Perley Brook,"
                     Green rate
                ","(42.612820, -72.009020)",65,"2,001 ft",28 ft,"1,109 ft","1,136 ft","1,109 ft","1,135 ft",1.4%,0.2%,3.8%,28 ft,34,undefined
https://www.trailforks.com/trails/canesto-access/,Canesto Access,Hubbardston State Forest,"
                     Green rate
                ","(42.515670, -72.051180)",15,"1,037 ft",4 ft,"1,281 ft","1,293 ft","1,281 ft","1,286 ft",0.3%,-6%,4.5%,10 ft,10,undefined
https://www.trailforks.com/trails/canesto-brook-145933/,Canesto Brook,Hubbardston State Forest,"
                     Green rate
                ","(42.501390, -72.054780)",30,"2,441 ft",-1 ft,938 ft,958 ft,958 ft,958 ft,-0.1%,-4.7%,6.4%,17 ft,39,undefined
https://www.trailforks.com/trails/canesto-hill/,Canesto Hill,Hubbardston State Forest,"
                     Blue rate
                ","(42.512530, -72.046410)",75,"3,448 ft",25 ft,"1,183 ft","1,249 ft","1,186 ft","1,211 ft",0.714%,-15.585%,17.027%,96 ft,207,undefined
https://www.trailforks.com/trails/canesto-hill-lollipop-loop/,Canesto Hill Lollipop Loop,Hubbardston State Forest,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/canesto-hill-loop-access/,Canesto Hill Loop Access,Hubbardston State Forest,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/cannonball-160454/,Cannonball,Pine Hills,"
                     Green rate
                ","(41.935940, -70.594210)",30,"1,633 ft",-20 ft,196 ft,256 ft,216 ft,196 ft,-1.226%,-19.01%,12.04%,42 ft,76,undefined
https://www.trailforks.com/trails/cannonball-park-pathway/,Cannonball Park Pathway,Edgartown,"
                     White rate
                ","(41.391280, -70.519500)",100,750 ft,-3 ft,19 ft,21 ft,21 ft,19 ft,-0.35%,-0.98%,-0.15%,-2 ft,161,undefined
https://www.trailforks.com/trails/canoe-river-powerlines-north/,Canoe River Powerlines North,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.071130, -71.195250)",50,"3,675 ft",-7 ft,214 ft,220 ft,220 ft,213 ft,-0.2%,-0.4%,-5 ft,"1,886 ft",7,undefined
