title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/get-into-it/,Get Into It,Massasoit State Park,"
                     Blue rate
                ","(41.879990, -70.991070)",90,569 ft,-2 ft,44 ft,54 ft,49 ft,47 ft,-0.346%,-5.589%,7.411%,3 ft,"1,451",undefined
https://www.trailforks.com/trails/get-on-with-it/,Get On With It,Massasoit State Park,"
                     Blue rate
                ","(41.873660, -70.984850)",20,"2,493 ft",-7 ft,41 ft,60 ft,52 ft,45 ft,-0.263%,-5.587%,6.846%,21 ft,123,undefined
https://www.trailforks.com/trails/get-rowdy/,Get Rowdy,Pine Hills,"
                     Blue rate
                ","(41.929530, -70.589760)",50,"3,763 ft",-288 ft,76 ft,368 ft,364 ft,76 ft,-7.655%,-17.502%,3.02%,4 ft,165,undefined
https://www.trailforks.com/trails/get-some-shade/,Get Some Shade,Lind Farm,"
                     Green rate
                ","(42.091280, -71.311190)",75,633 ft,-8 ft,232 ft,240 ft,239 ft,233 ft,-1.2%,-4%,0.7%,-6 ft,38,undefined
https://www.trailforks.com/trails/gettin-wild/,Gettin Wild,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.032530, -71.321890)",5,285 ft,29 ft,246 ft,275 ft,246 ft,276 ft,10.2%,3.9%,19.8%,29 ft,0,undefined
https://www.trailforks.com/trails/ghe/,GHE,The Badlands,"
                     Green rate
                ","(41.692150, -70.213840)",30,371 ft,-5 ft,50 ft,55 ft,55 ft,49 ft,-1.4%,-2.5%,-0.9%,-3 ft,11,undefined
https://www.trailforks.com/trails/ghf-moto/,GHF Moto,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.063600, -71.290150)",65,"3,241 ft",10 ft,315 ft,370 ft,349 ft,361 ft,0.3%,-7.3%,12.9%,59 ft,218,undefined
https://www.trailforks.com/trails/ghost/,Ghost,Pittsfield State Forest,"
                     Black Diamond rate
                ","(42.487770, -73.315770)",30,"4,366 ft",-602 ft,"1,365 ft","1,967 ft","1,967 ft","1,365 ft",-70.112%,35.088%,13 ft,-615 ft,23,undefined
https://www.trailforks.com/trails/ghost-trail-227660/,Ghost Trail,Green Hill Park,"
                     Black Diamond rate
                ","(42.280950, -71.774140)",5,"3,068 ft",9 ft,726 ft,771 ft,727 ft,738 ft,0.3%,-13%,7.8%,55 ft,1,undefined
https://www.trailforks.com/trails/ghost-train-221009/,Ghost Train,Canal Trails,"
                     Green rate
                ","(42.251310, -72.383790)",95,"4,226 ft",6 ft,415 ft,427 ft,415 ft,420 ft,0.1%,-3.3%,3.2%,14 ft,471,undefined
https://www.trailforks.com/trails/gibb--surprise/,"Gibb ""Surprise""",Bear Hole,"
                     Green rate
                ","(42.136320, -72.678540)",95,1 mile,-24 ft,206 ft,248 ft,237 ft,213 ft,-0.363%,-22.609%,16.041%,111 ft,907,undefined
https://www.trailforks.com/trails/gibbet-hill-trail/,Gibbet Hill Trail,Groton Hills,"
                     Green rate
                ","(42.605480, -71.562180)",10,"3,000 ft",149 ft,318 ft,492 ft,318 ft,467 ft,4.951%,-9.497%,22.184%,175 ft,16,undefined
https://www.trailforks.com/trails/gibbs-summit/,Gibbs Summit,Callahan State Park,"
                     Black Diamond rate
                ","(42.335000, -71.481980)",65,"1,372 ft",-29 ft,390 ft,494 ft,419 ft,390 ft,-2.081%,-24.434%,18.804%,75 ft,164,undefined
https://www.trailforks.com/trails/gibbs-summit-dead-end-at-private-property/,Gibbs Summit - Dead End at Private Property,Callahan State Park,"
                     Black Diamond rate
                ","(42.332840, -71.482500)",25,289 ft,-1 ft,496 ft,497 ft,497 ft,495 ft,-0.3%,-1%,95 ft,,42,undefined
https://www.trailforks.com/trails/gidley-gidley/,Gidley Gidley,Destruction Brook Woods Preserve,"
                     Green rate
                ","(41.579260, -71.030400)",80,"2,758 ft",-22 ft,83 ft,109 ft,107 ft,86 ft,-0.785%,-2.726%,1.621%,-22 ft,182,undefined
https://www.trailforks.com/trails/gifford-gate-5/,Gifford Gate 5,Long Pond,"
                     Green rate
                ","(41.580280, -70.605250)",15,302 ft,-2 ft,43 ft,44 ft,44 ft,43 ft,-0.5%,-1.4%,72 ft,,5,undefined
https://www.trailforks.com/trails/gifford-gate-7/,Gifford Gate 7,Long Pond,"
                     Green rate
                ","(41.574430, -70.605940)",20,187 ft,-3 ft,32 ft,35 ft,35 ft,33 ft,-1.4%,-2.3%,-3 ft,118 ft,7,undefined
https://www.trailforks.com/trails/giggidy/,Giggidy,Vietnam Trail Network,"
                     Black Diamond rate
                ","(42.170740, -71.500340)",80,"1,858 ft",-101 ft,370 ft,470 ft,470 ft,370 ft,-5.42%,-20.885%,8.879%,8 ft,"1,290",undefined
https://www.trailforks.com/trails/gilson-hill-loop/,Gilson Hill Loop,Billerica State Forest,"
                     Blue rate
                ","(42.571420, -71.301270)",85,1 mile,0 ft,190 ft,314 ft,232 ft,232 ft,0.004%,-35.072%,19.171%,228 ft,"2,788",undefined
https://www.trailforks.com/trails/girl-scout-18374/,Girl Scout,Pittsfield State Forest,"
                     Blue rate
                ","(42.513370, -73.279740)",35,10 miles,-47 ft,"1,210 ft","1,292 ft","1,257 ft","1,210 ft",-35.283%,35.242%,136 ft,-183 ft,182,undefined
https://www.trailforks.com/trails/glade/,Glade,Kennedy Park,"
                     Blue rate
                ","(42.374930, -73.291990)",20,"1,386 ft",-144 ft,"1,182 ft","1,329 ft","1,329 ft","1,185 ft",-10.366%,-25.322%,6.528%,11 ft,23,undefined
https://www.trailforks.com/trails/glebe/,Glebe,Hopkinton State Park,"
                     Green rate
                ","(42.247470, -71.528760)",5,"3,494 ft",-1 ft,298 ft,303 ft,303 ft,302 ft,-0.038%,-1.549%,1.459%,7 ft,6,undefined
https://www.trailforks.com/trails/glebe-street/,Glebe Street,Rocky Woods (Taunton),"
                     Blue rate
                ","(41.904670, -71.139220)",5,2 miles,90 ft,52 ft,146 ft,56 ft,148 ft,0.9%,-0.7%,3.7%,92 ft,0,undefined
https://www.trailforks.com/trails/glen-cliff-trail/,Glen Cliff Trail,Weston Forest & Trails,"
                     Green rate
                ","(42.324980, -71.291460)",15,"1,122 ft",-7 ft,267 ft,280 ft,274 ft,266 ft,-0.6%,-4.7%,1.6%,7 ft,12,undefined
https://www.trailforks.com/trails/glen-meadow-loop/,Glen Meadow Loop,Greylock Glen Multi-Use Trail System,"
                     Green rate
                ","(42.626120, -73.142180)",75,2 miles,4 ft,"1,179 ft","1,233 ft","1,181 ft","1,184 ft",0.1%,-7.2%,9.5%,84 ft,83,undefined
https://www.trailforks.com/trails/glen-road-public-easement-access/,Glen Road Public Easement Access,Weston Forest & Trails,"
                     Green rate
                ","(42.326010, -71.286070)",5,299 ft,-16 ft,239 ft,255 ft,255 ft,240 ft,-5.4%,-9.7%,-2.6%,-14 ft,2,undefined
https://www.trailforks.com/trails/glenna-bell/,Glenna Bell,Earl's Trails,"
                     Blue rate
                ","(42.315800, -72.547820)",90,2 miles,216 ft,313 ft,553 ft,316 ft,532 ft,1.864%,-28.306%,28.621%,560 ft,956,undefined
https://www.trailforks.com/trails/glider-328234/,Glider,Norfolk Airport,"
                     Green rate
                ","(42.129490, -71.368090)",55,472 ft,3 ft,145 ft,149 ft,145 ft,148 ft,0.6%,-1.6%,4.1%,4 ft,8,undefined
https://www.trailforks.com/trails/gnarly-garden/,Gnarly Garden,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.035930, -71.321570)",50,938 ft,2 ft,264 ft,267 ft,265 ft,266 ft,0.2%,-0.4%,1.8%,2 ft,5,undefined
https://www.trailforks.com/trails/gnome-trail-406515/,Gnome Trail,Cutler Park,"
                     Blue rate
                ","(42.284700, -71.204480)",50,620 ft,33 ft,116 ft,151 ft,116 ft,148 ft,5.3%,-3.7%,11.6%,33 ft,69,undefined
https://www.trailforks.com/trails/gokart-way/,Go-Kart Way,Gordon College,"
                     Blue rate
                ","(42.604630, -70.831110)",70,"1,470 ft",-5 ft,54 ft,59 ft,59 ft,56 ft,-0.3%,-3.1%,1.2%,-5 ft,107,undefined
https://www.trailforks.com/trails/goat-hill-north-access/,Goat Hill North Access,Goat Hill Trail Network,"
                     Green rate
                ","(42.111270, -71.630880)",50,192 ft,17 ft,256 ft,273 ft,256 ft,273 ft,8.892%,5.919%,10.416%,17 ft,482,undefined
https://www.trailforks.com/trails/goatherds-quest/,Goatherds Quest,Kenneth Dubuque State Forest,"
                     Blue rate
                ","(42.567490, -72.886730)",65,2 miles,-67 ft,"1,761 ft","1,843 ft","1,828 ft","1,761 ft",-0.526%,-19.194%,13.756%,172 ft,134,undefined
https://www.trailforks.com/trails/goblin-way/,Goblin Way,Brigham Hill Wildlife Area,"
                     Green rate
                ","(42.222360, -71.710720)",5,429 ft,2 ft,457 ft,460 ft,457 ft,459 ft,0.382%,-1.412%,1.53%,3 ft,1,undefined
https://www.trailforks.com/trails/gobstones/,Gobstones,Potter Hill Trails,"
                     Green rate
                ","(42.207030, -71.724480)",90,"1,273 ft",20 ft,416 ft,443 ft,417 ft,436 ft,1.6%,-4.6%,7.8%,25 ft,52,undefined
https://www.trailforks.com/trails/goes-both-ways/,Goes Both Ways,Wrentham State Forest & Conservation Lands,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/going-shopping/,Going Shopping,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.036150, -71.339670)",5,354 ft,-14 ft,302 ft,316 ft,316 ft,302 ft,-4.1%,-8.6%,-1.5%,-13 ft,0,undefined
https://www.trailforks.com/trails/golf-131255/,Golf,West Hill Dam,"
                     Blue rate
                ","(42.113550, -71.604890)",85,"2,480 ft",-10 ft,243 ft,260 ft,258 ft,249 ft,-0.4%,-9.4%,9.1%,25 ft,"1,224",undefined
https://www.trailforks.com/trails/golf-course-bound-381791/,Golf Course Bound,Holliston,"
                     Green rate
                ","(42.196140, -71.457070)",5,"1,959 ft",-50 ft,293 ft,370 ft,370 ft,322 ft,-2.5%,-25.1%,8.3%,28 ft,1,undefined
https://www.trailforks.com/trails/golf-course-doubletrack/,Golf Course Doubletrack,Spring Brook Conservation Area,"
                     White rate
                ","(42.133350, -71.235980)",5,"1,109 ft",4 ft,200 ft,212 ft,208 ft,213 ft,0.4%,-3.5%,8.6%,11 ft,0,undefined
https://www.trailforks.com/trails/golf-course-link/,Golf Course Link,Norton Conservation Lands,"
                     Green rate
                ","(41.977860, -71.214980)",5,85 ft,1 ft,118 ft,119 ft,118 ft,118 ft,0.8%,1.1%,1.1%,,0,undefined
https://www.trailforks.com/trails/golf-peak/,Golf Peak,Massasoit State Park,"
                     Blue rate
                ","(41.867610, -70.985790)",30,"2,484 ft",6 ft,84 ft,106 ft,99 ft,105 ft,0.2%,-9.4%,7.9%,30 ft,350,undefined
https://www.trailforks.com/trails/goli-apparatus/,Goli Apparatus,Brandywine/Daniels Conservation Areas,"
                     Green rate
                ","(42.131270, -71.390770)",5,308 ft,-1 ft,276 ft,277 ft,277 ft,276 ft,-0.3%,-1%,98 ft,,0,undefined
https://www.trailforks.com/trails/gone-phishin/,Gone Phishin',Toils End Farm,"
                     Green rate
                ","(42.091810, -71.327150)",55,"4,186 ft",7 ft,180 ft,202 ft,188 ft,194 ft,0.2%,-10.6%,20%,63 ft,7,undefined
https://www.trailforks.com/trails/good-boys/,Good Boys,Nickerson State Park,"
                     Green rate
                ","(41.764900, -70.029070)",45,"3,644 ft",-28 ft,30 ft,82 ft,82 ft,54 ft,-0.772%,-8.5%,6.167%,50 ft,107,undefined
https://www.trailforks.com/trails/good-sport-west-bound/,Good Sport - West Bound,Leominster State Forest,"
                     Blue rate
                ","(42.514770, -71.815620)",100,"1,652 ft",-45 ft,853 ft,899 ft,898 ft,853 ft,-2.72%,-9.604%,1.251%,-45 ft,"1,047",undefined
https://www.trailforks.com/trails/goodness/,Goodness,Douglas State Forest,"
                     Blue rate
                ","(42.086660, -71.797100)",45,"4,822 ft",-113 ft,660 ft,792 ft,775 ft,662 ft,-2.334%,-17.592%,8.409%,46 ft,40,undefined
https://www.trailforks.com/trails/goodno-path/,Goodno Path,Endicott Park,"
                     Green rate
                ","(42.574550, -70.967050)",5,797 ft,1 ft,54 ft,55 ft,54 ft,56 ft,0.1%,-0.7%,0.8%,43 ft,2,undefined
https://www.trailforks.com/trails/goose-136364/,Goose,Mendon Town Forest,"
                     Black Diamond rate
                ","(42.071790, -71.581080)",40,"1,842 ft",-2 ft,401 ft,450 ft,403 ft,401 ft,-0.125%,-28.48%,18.152%,89 ft,508,undefined
https://www.trailforks.com/trails/goose-pond-spur-55200483/,Goose Pond Spur,Walden Pond State Reservation,"
                     Blue rate
                ","(42.442160, -71.333270)",5,"2,523 ft",13 ft,178 ft,204 ft,179 ft,194 ft,0.5%,-4.6%,10.1%,23 ft,1,undefined
https://www.trailforks.com/trails/gooseberry-connector/,Gooseberry Connector,West Springfield,"
                     White rate
                ","(42.116350, -72.657090)",10,253 ft,189 ft,189 ft,189 ft,190 ft,,,,,,52,undefined
https://www.trailforks.com/trails/gordon-1/,Gordon 1,Gordon College,"
                     Blue rate
                ","(42.591760, -70.807380)",90,502 ft,-2 ft,76 ft,86 ft,79 ft,75 ft,-0.5%,-7%,12.6%,6 ft,163,undefined
https://www.trailforks.com/trails/gordon-2/,Gordon 2,Gordon College,"
                     White rate
                ","(42.594360, -70.812670)",75,"1,407 ft",6 ft,67 ft,75 ft,67 ft,72 ft,0.4%,-0.9%,2.3%,7 ft,120,undefined
https://www.trailforks.com/trails/gordon-3/,Gordon 3,Gordon College,"
                     Blue rate
                ","(42.594800, -70.811130)",65,272 ft,25 ft,72 ft,97 ft,72 ft,98 ft,9.1%,4.3%,13.8%,25 ft,84,undefined
https://www.trailforks.com/trails/gordon-4/,Gordon 4,Gordon College,"
                     Blue rate
                ","(42.592750, -70.808480)",80,476 ft,13 ft,96 ft,109 ft,96 ft,108 ft,2.8%,1.1%,5.4%,11 ft,155,undefined
https://www.trailforks.com/trails/gordon-5/,Gordon 5,Gordon College,"
                     Blue rate
                ","(42.593470, -70.809180)",85,764 ft,-19 ft,87 ft,109 ft,106 ft,85 ft,-2.5%,-7.1%,2.9%,3 ft,172,undefined
https://www.trailforks.com/trails/gordon-6/,Gordon 6,Gordon College,"
                     Blue rate
                ","(42.595370, -70.810640)",30,148 ft,2 ft,71 ft,73 ft,71 ft,72 ft,1.6%,3.9%,59 ft,,42,undefined
https://www.trailforks.com/trails/gordon-7/,Gordon 7,Gordon College,"
                     Blue rate
                ","(42.593470, -70.809180)",35,951 ft,-25 ft,77 ft,107 ft,102 ft,75 ft,-2.6%,-8.7%,3%,6 ft,41,undefined
https://www.trailforks.com/trails/gordon-8/,Gordon 8,Gordon College,"
                     Blue rate
                ","(42.595100, -70.810080)",75,453 ft,-5 ft,78 ft,84 ft,83 ft,79 ft,-1.1%,-3.3%,0.5%,-3 ft,149,undefined
https://www.trailforks.com/trails/gordon-10/,Gordon 10,Gordon College,"
                     Blue rate
                ","(42.595220, -70.815000)",45,830 ft,-17 ft,47 ft,66 ft,66 ft,49 ft,-2.1%,-11.4%,5.7%,14 ft,48,undefined
https://www.trailforks.com/trails/gordon-11-265225/,Gordon 11,Gordon College,"
                     Blue rate
                ","(42.597370, -70.820840)",60,902 ft,20 ft,49 ft,69 ft,49 ft,69 ft,2.2%,-1.2%,8.5%,20 ft,91,undefined
https://www.trailforks.com/trails/gordon-12-266480/,Gordon 12,Gordon College,"
                     Blue rate
                ","(42.591170, -70.806390)",90,"2,116 ft",7 ft,60 ft,105 ft,65 ft,72 ft,0.3%,-15.3%,13%,57 ft,146,undefined
https://www.trailforks.com/trails/gordon-13/,Gordon 13,Gordon College,"
                     Blue rate
                ","(42.601220, -70.826230)",20,194 ft,3 ft,132 ft,135 ft,132 ft,135 ft,1.7%,0.5%,2.4%,3 ft,17,undefined
https://www.trailforks.com/trails/gordon-14-266473/,Gordon 14,Gordon College,"
                     Blue rate
                ","(42.600980, -70.828820)",55,"2,316 ft",-9 ft,63 ft,88 ft,73 ft,62 ft,-0.4%,-4.4%,6.2%,15 ft,62,undefined
https://www.trailforks.com/trails/gordon-15/,Gordon 15,Gordon College,"
                     Green rate
                ","(42.597060, -70.814170)",60,"1,358 ft",-24 ft,58 ft,90 ft,84 ft,59 ft,-1.8%,-8.5%,3.9%,4 ft,93,undefined
https://www.trailforks.com/trails/gordon-16/,Gordon 16,Gordon College,"
                     Green rate
                ","(42.597460, -70.824040)",45,118 ft,1 ft,57 ft,58 ft,57 ft,59 ft,1.1%,3.2%,43 ft,,47,undefined
https://www.trailforks.com/trails/gordon-17/,Gordon 17,Gordon College,"
                     Blue rate
                ","(42.600320, -70.829840)",70,676 ft,-33 ft,55 ft,88 ft,88 ft,56 ft,-4.8%,-14%,-1.3%,-33 ft,83,undefined
https://www.trailforks.com/trails/gordon-18/,Gordon 18,Gordon College,"
                     Blue rate
                ","(42.592930, -70.825560)",60,971 ft,3 ft,49 ft,63 ft,49 ft,52 ft,0.3%,-9.6%,4.6%,12 ft,67,undefined
https://www.trailforks.com/trails/gordon-19/,Gordon 19,Gordon College,"
                     Blue rate
                ","(42.591910, -70.807270)",40,85 ft,76 ft,76 ft,76 ft,75 ft,,,,,,41,undefined
https://www.trailforks.com/trails/gordon-20/,Gordon 20,Gordon College,"
                     Green rate
                ","(42.596570, -70.827850)",15,"1,047 ft",-8 ft,66 ft,78 ft,74 ft,66 ft,-0.8%,-4.8%,2.1%,3 ft,7,undefined
https://www.trailforks.com/trails/gordon-gekko/,Gordon Gekko,South Woods,"
                     Black Diamond rate
                ","(42.631480, -70.625610)",65,"1,985 ft",32 ft,73 ft,126 ft,93 ft,125 ft,1.6%,-15.1%,14.2%,66 ft,5,undefined
https://www.trailforks.com/trails/gore-turnpike/,Gore Turnpike,Douglas State Forest,"
                     Black Diamond rate
                ","(42.052240, -71.804020)",70,2 miles,-89 ft,704 ft,816 ft,804 ft,715 ft,-0.747%,-13.498%,13.853%,143 ft,114,undefined
https://www.trailforks.com/trails/gosnold/,Gosnold,Beebe Woods,"
                     Green rate
                ","(41.564760, -70.628270)",30,865 ft,-23 ft,100 ft,123 ft,123 ft,100 ft,-2.619%,-7.759%,1.373%,-21 ft,10,undefined
https://www.trailforks.com/trails/gotta-jibboo/,Gotta Jibboo,Franklin State Forest,"
                     Green rate
                ","(42.082700, -71.416530)",5,"1,726 ft",-8 ft,229 ft,240 ft,237 ft,230 ft,-0.4%,-1.7%,2.6%,-7 ft,0,undefined
https://www.trailforks.com/trails/gotzke-traverse/,Gotzke Traverse,Mashpee River Woodlands,"
                     Green rate
                ","(41.610560, -70.478590)",60,299 ft,0 ft,28 ft,28 ft,28 ft,30 ft,0.1%,0.7%,,,1,undefined
https://www.trailforks.com/trails/gould-trail-318471853/,Gould Trail,Greylock Glen Multi-Use Trail System,"
                     Blue rate
                ","(42.633670, -73.170780)",5,2 miles,"-1,783 ft","1,362 ft","3,162 ft","3,162 ft","1,378 ft",-14.9%,-43%,7%,15 ft,3,undefined
https://www.trailforks.com/trails/gould-trail-connector-306522/,Gould Trail Connector,Greylock Glen Multi-Use Trail System,"
                     Blue rate
                ","(42.627260, -73.145160)",80,"3,930 ft",119 ft,"1,236 ft","1,372 ft","1,252 ft","1,371 ft",3%,-14%,14%,137 ft,56,undefined
https://www.trailforks.com/trails/gradual-climb/,Gradual Climb,Bear Hole,"
                     Green rate
                ","(42.128550, -72.675940)",45,"1,814 ft",20 ft,233 ft,259 ft,239 ft,259 ft,1.1%,-3.7%,8.6%,24 ft,231,undefined
https://www.trailforks.com/trails/grady-wilson/,Grady Wilson,Lowell-Dracut-Tyngsboro State Forest,"
                     Black Diamond rate
                ","(42.672500, -71.373690)",80,919 ft,-118 ft,196 ft,314 ft,314 ft,197 ft,-12.9%,-28%,-3.5%,-118 ft,497,undefined
https://www.trailforks.com/trails/graffiti-hill/,Graffiti Hill,Ayer,"
                     Green rate
                ","(42.563730, -71.576130)",50,789 ft,-47 ft,275 ft,322 ft,322 ft,275 ft,-5.945%,-28.071%,19.586%,19 ft,62,undefined
https://www.trailforks.com/trails/graffiti-loop/,Graffiti Loop,Stony Brook Reservation,"
                     Green rate
                ","(42.253320, -71.136090)",45,873 ft,5 ft,86 ft,92 ft,86 ft,92 ft,0.6%,-1%,2.2%,4 ft,4,undefined
https://www.trailforks.com/trails/graham-trail/,Graham Trail,Ward Reservation,"
                     Green rate
                ","(42.645570, -71.099180)",50,"3,603 ft",143 ft,268 ft,419 ft,276 ft,419 ft,3.97%,-12.696%,17.385%,174 ft,104,undefined
https://www.trailforks.com/trails/grand-trunk-east-alternate/,Grand Trunk East Alternate,Douglas State Forest,"
                     Blue rate
                ","(42.035790, -71.766130)",85,"1,650 ft",-5 ft,667 ft,674 ft,672 ft,666 ft,-0.3%,-4.6%,1.6%,-5 ft,155,undefined
https://www.trailforks.com/trails/grand-trunk-west-alternate/,Grand Trunk West Alternate,Douglas State Forest,"
                     Blue rate
                ","(42.034600, -71.783660)",90,433 ft,1 ft,679 ft,680 ft,679 ft,679 ft,0.3%,-2.2%,1.5%,151 ft,215,undefined
https://www.trailforks.com/trails/granite-access-386508/,Granite Access,Milford,"
                     Green rate
                ","(42.182000, -71.515550)",5,1 mile,31 ft,371 ft,419 ft,371 ft,404 ft,0.5%,-9.4%,8.7%,85 ft,1,undefined
https://www.trailforks.com/trails/granite-dan-s-link/,Granite Dan's Link,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.057070, -71.266730)",45,564 ft,2 ft,254 ft,256 ft,254 ft,256 ft,0.3%,1.2%,89 ft,381 ft,56,undefined
https://www.trailforks.com/trails/granite-field-1/,Granite Field 1,Rockport,"
                     Green rate
                ","(42.650660, -70.628650)",50,696 ft,-14 ft,88 ft,102 ft,102 ft,89 ft,-2.1%,-10.8%,-0.8%,-14 ft,1,undefined
https://www.trailforks.com/trails/granite-field-2/,Granite Field 2,Rockport,"
                     Green rate
                ","(42.650400, -70.629870)",5,249 ft,-1 ft,93 ft,93 ft,93 ft,92 ft,-0.3%,-0.8%,,,0,undefined
https://www.trailforks.com/trails/granite-hills-lower/,Granite Hills Lower,Borderland State Park,"
                     Black Diamond rate
                ","(42.072500, -71.154410)",90,"1,099 ft",12 ft,230 ft,242 ft,230 ft,243 ft,1.1%,-0.2%,4%,12 ft,190,undefined
https://www.trailforks.com/trails/granite-hills-trail--upper/,Granite Hills Trail (+Upper),Borderland State Park,"
                     Black Diamond rate
                ","(42.074160, -71.148840)",75,1 mile,-4 ft,219 ft,307 ft,223 ft,220 ft,-0.1%,-15%,14.2%,103 ft,66,undefined
https://www.trailforks.com/trails/granny-apple/,Granny Apple,Pittsfield State Forest,"
                     Green rate
                ","(42.492290, -73.298310)",65,"4,673 ft",-79 ft,"1,172 ft","1,252 ft","1,252 ft","1,172 ft",-1.699%,-8.045%,8.403%,31 ft,139,undefined
https://www.trailforks.com/trails/granny-s-115-exit/,Granny's 115 Exit,Lind Farm,"
                     Blue rate
                ","(42.095580, -71.305970)",5,584 ft,-37 ft,188 ft,225 ft,225 ft,187 ft,-6.3%,-9.6%,-3.6%,-37 ft,0,undefined
https://www.trailforks.com/trails/grass-and-trees/,Grass and Trees,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.071300, -71.195310)",30,"1,079 ft",6 ft,217 ft,222 ft,217 ft,223 ft,0.5%,-0.5%,1.7%,5 ft,1,undefined
https://www.trailforks.com/trails/grass-rides-1/,Grass Rides 1,Appleton Farms Grass Rides,"
                     Blue rate
                ","(42.649330, -70.869590)",20,1 mile,31 ft,50 ft,93 ft,52 ft,82 ft,0.5%,-3.2%,7.2%,61 ft,11,undefined
https://www.trailforks.com/trails/grass-rides-10/,Grass Rides 10,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.644390, -70.869820)",5,"1,106 ft",-3 ft,31 ft,34 ft,34 ft,33 ft,-0.2%,-0.5%,-2 ft,328 ft,1,undefined
https://www.trailforks.com/trails/grass-rides-2/,Grass Rides 2,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.644180, -70.860820)",20,"1,847 ft",-32 ft,42 ft,88 ft,87 ft,56 ft,-1.7%,-8.3%,2.7%,10 ft,12,undefined
https://www.trailforks.com/trails/grass-rides-3/,Grass Rides 3,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.648070, -70.867800)",45,"1,234 ft",9 ft,46 ft,55 ft,46 ft,56 ft,0.7%,1.2%,7 ft,"1,145 ft",39,undefined
https://www.trailforks.com/trails/grass-rides-4/,Grass Rides 4,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.641970, -70.863500)",25,"3,091 ft",42 ft,35 ft,78 ft,36 ft,79 ft,1.3%,-0.4%,18%,42 ft,14,undefined
https://www.trailforks.com/trails/grass-rides-5/,Grass Rides 5,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.639180, -70.863770)",10,1 mile,12 ft,31 ft,56 ft,45 ft,56 ft,0.2%,-3.6%,7%,30 ft,3,undefined
https://www.trailforks.com/trails/grass-rides-6/,Grass Rides 6,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.640580, -70.861370)",5,"2,008 ft",12 ft,38 ft,50 ft,38 ft,49 ft,0.6%,-0.8%,2.5%,11 ft,0,undefined
https://www.trailforks.com/trails/grass-rides-7/,Grass Rides 7,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.640450, -70.869650)",30,"1,795 ft",-3 ft,35 ft,39 ft,39 ft,36 ft,-0.2%,-0.7%,0.5%,-3 ft,28,undefined
https://www.trailforks.com/trails/grass-rides-8/,Grass Rides 8,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.644670, -70.868240)",45,433 ft,-1 ft,42 ft,43 ft,43 ft,43 ft,-0.2%,-0.7%,144 ft,,45,undefined
https://www.trailforks.com/trails/grass-rides-9/,Grass Rides 9,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.638640, -70.868810)",50,"2,946 ft",21 ft,42 ft,74 ft,53 ft,75 ft,0.7%,-3.3%,4.3%,31 ft,62,undefined
https://www.trailforks.com/trails/grass-rides-11/,Grass Rides 11,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.641400, -70.869570)",15,"1,207 ft",-1 ft,36 ft,39 ft,39 ft,39 ft,-0.1%,-1.9%,1.2%,-3 ft,6,undefined
https://www.trailforks.com/trails/grass-rides-12/,Grass Rides 12,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.644480, -70.862320)",5,499 ft,73 ft,73 ft,73 ft,72 ft,,,,,,1,undefined
https://www.trailforks.com/trails/grass-rides-13/,Grass Rides 13,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.645940, -70.869150)",25,594 ft,-4 ft,53 ft,58 ft,57 ft,52 ft,-0.7%,-2.2%,0.4%,-3 ft,17,undefined
https://www.trailforks.com/trails/grass-rides-14/,Grass Rides 14,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.645090, -70.869050)",10,197 ft,0 ft,55 ft,55 ft,55 ft,56 ft,0.2%,0.4%,,,3,undefined
https://www.trailforks.com/trails/grass-rides-15/,Grass Rides 15,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.645070, -70.868030)",10,220 ft,-3 ft,45 ft,48 ft,48 ft,46 ft,-1.5%,-1.6%,-3 ft,171 ft,8,undefined
https://www.trailforks.com/trails/grassway/,Grassway,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.071130, -71.195250)",35,358 ft,218 ft,218 ft,218 ft,220 ft,,,,,,2,undefined
