title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/bow-ridge/,Bow Ridge,Lynn Woods,"
                     Blue rate
                ","(42.501980, -70.998490)",80,"1,114 ft",35 ft,177 ft,226 ft,187 ft,222 ft,3.151%,-6.338%,23.889%,47 ft,530,undefined
https://www.trailforks.com/trails/bow-ridge-connector/,Bow Ridge Connector,Lynn Woods,"
                     Blue rate
                ","(42.505280, -70.998860)",95,502 ft,-20 ft,246 ft,266 ft,266 ft,246 ft,-4%,-11.2%,-2.2%,-20 ft,482,undefined
https://www.trailforks.com/trails/bow-ridge-north-trail/,Bow Ridge North Trail,Lynn Woods,"
                     Blue rate
                ","(42.507210, -71.001460)",70,"2,555 ft",16 ft,217 ft,263 ft,231 ft,248 ft,0.636%,-14%,8.001%,63 ft,503,undefined
https://www.trailforks.com/trails/bow-ridge-south-trail/,Bow Ridge South Trail,Lynn Woods,"
                     Blue rate
                ","(42.505040, -71.001060)",40,"4,047 ft",20 ft,234 ft,264 ft,235 ft,256 ft,0.499%,-15.121%,11.596%,66 ft,227,undefined
https://www.trailforks.com/trails/bowers-spring-trail/,Bowers Spring Trail,Harvard Trail Network,"
                     Green rate
                ","(42.466910, -71.605250)",60,2 miles,-8 ft,378 ft,454 ft,388 ft,380 ft,-0.096%,-14.799%,8.01%,144 ft,25,undefined
https://www.trailforks.com/trails/bowers-springs-secondary-trail-blue/,Bowers Springs Secondary Trail (Blue),Harvard Trail Network,"
                     Green rate
                ","(42.464760, -71.604880)",95,"3,479 ft",6 ft,371 ft,427 ft,421 ft,427 ft,0.179%,-9.596%,13.759%,69 ft,86,undefined
https://www.trailforks.com/trails/box-turdel/,Box Turdel,Plymouth,"
                     Blue rate
                ","(41.861500, -70.585670)",10,"3,717 ft",20 ft,111 ft,170 ft,150 ft,171 ft,0.5%,-13.6%,22.8%,63 ft,10,undefined
https://www.trailforks.com/trails/boxford-meeting-place-connector/,Boxford Meeting Place Connector,Baldpate Pond,"
                     Green rate
                ","(42.697000, -70.990320)",5,244 ft,5 ft,106 ft,111 ft,106 ft,111 ft,2.013%,-1.109%,3.59%,4 ft,0,undefined
https://www.trailforks.com/trails/boxford-village-trail/,Boxford Village Trail,100 Acre Woods,"
                     Green rate
                ","(42.662580, -70.997160)",85,"3,642 ft",-10 ft,84 ft,99 ft,97 ft,87 ft,-0.288%,-4.974%,3.625%,8 ft,23,undefined
https://www.trailforks.com/trails/boy-scout-122060/,Boy Scout,Pittsfield State Forest,"
                     Blue rate
                ","(42.512680, -73.274650)",65,"1,816 ft",-90 ft,"1,228 ft","1,320 ft","1,318 ft","1,228 ft",-4.984%,-13.639%,0.921%,1 ft,88,undefined
https://www.trailforks.com/trails/boy-scouts-alt/,Boy Scouts Alt,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.073450, -71.191040)",70,591 ft,-12 ft,260 ft,272 ft,272 ft,259 ft,-2.1%,-7%,-0.8%,-12 ft,26,undefined
https://www.trailforks.com/trails/boyscout/,Boyscout,Pittsfield State Forest,,"(42.508652, -73.273972)",50,10 miles,"-16,213 ft","-16,213 ft","-16,213 ft","-16,213 ft",,,,,,134,undefined
https://www.trailforks.com/trails/bp-1/,BP 1,Bradley Palmer State Park,"
                     Blue rate
                ","(42.650850, -70.907360)",45,1 mile,4 ft,43 ft,120 ft,45 ft,49 ft,0.1%,-6.9%,14.8%,80 ft,51,undefined
https://www.trailforks.com/trails/bp-2/,BP 2,Bradley Palmer State Park,"
                     Green rate
                ","(42.642810, -70.898990)",25,"2,890 ft",40 ft,47 ft,47 ft,46 ft,-1.9%,1.5%,3 ft,-5 ft,965 ft,22,undefined
https://www.trailforks.com/trails/bpa-6-connector/,BPA 6 Connector,Harold Parker State Forest,"
                     Blue rate
                ","(42.617790, -71.088060)",50,372 ft,-30 ft,133 ft,166 ft,162 ft,133 ft,-7.943%,-14.269%,5.957%,-30 ft,257,undefined
https://www.trailforks.com/trails/bpa-7-connector/,BPA 7 Connector,Harold Parker State Forest,"
                     Blue rate
                ","(42.616440, -71.085970)",65,551 ft,26 ft,125 ft,152 ft,126 ft,152 ft,4.707%,-5.903%,9.463%,29 ft,225,undefined
https://www.trailforks.com/trails/bpa-trail-1/,BPA Trail 1,Harold Parker State Forest,"
                     Blue rate
                ","(42.619540, -71.084950)",95,647 ft,5 ft,136 ft,151 ft,137 ft,142 ft,0.761%,-10.962%,15.302%,23 ft,818,undefined
https://www.trailforks.com/trails/bpa-trail-2/,BPA Trail 2,Harold Parker State Forest,"
                     Blue rate
                ","(42.618440, -71.085390)",85,435 ft,6 ft,145 ft,154 ft,145 ft,151 ft,1.284%,-4.403%,4.553%,8 ft,801,undefined
https://www.trailforks.com/trails/bpa-trail-3/,BPA Trail 3,Harold Parker State Forest,"
                     Blue rate
                ","(42.619910, -71.083600)",85,680 ft,-14 ft,128 ft,151 ft,150 ft,136 ft,-2.075%,-16.013%,7.292%,7 ft,451,undefined
https://www.trailforks.com/trails/bpa-trail-4/,BPA Trail 4,Harold Parker State Forest,"
                     Blue rate
                ","(42.618690, -71.084710)",50,373 ft,-20 ft,131 ft,151 ft,151 ft,131 ft,-5.456%,-18.612%,1.185%,-20 ft,139,undefined
https://www.trailforks.com/trails/bpa-trail-5/,BPA Trail 5,Harold Parker State Forest,"
                     Blue rate
                ","(42.616750, -71.085860)",55,"1,391 ft",-2 ft,114 ft,126 ft,126 ft,124 ft,-0.142%,-13.028%,8.021%,18 ft,135,undefined
https://www.trailforks.com/trails/br1-old-cart-path/,BR1 Old Cart Path,Barber Reservation,"
                     Green rate
                ","(42.244860, -71.407000)",40,"1,247 ft",-49 ft,190 ft,240 ft,240 ft,190 ft,-3.947%,-9.084%,-0.556%,-49 ft,17,undefined
https://www.trailforks.com/trails/br2/,BR2,Barber Reservation,"
                     Green rate
                ","(42.244860, -71.407500)",70,"4,119 ft",-71 ft,160 ft,251 ft,230 ft,160 ft,-1.713%,-8.969%,7.939%,19 ft,56,undefined
https://www.trailforks.com/trails/br3-tennis-court-trail/,BR3 Tennis Court Trail,Barber Reservation,"
                     Green rate
                ","(42.244880, -71.407630)",5,"1,087 ft",-52 ft,177 ft,228 ft,228 ft,177 ft,-4.768%,-13.102%,5.777%,-48 ft,1,undefined
https://www.trailforks.com/trails/br4/,BR4,Barber Reservation,"
                     Green rate
                ","(42.245990, -71.407570)",35,668 ft,-50 ft,195 ft,244 ft,244 ft,195 ft,-7.415%,-10.573%,-3.466%,-50 ft,14,undefined
https://www.trailforks.com/trails/br5/,BR5,Barber Reservation,"
                     Green rate
                ","(42.245800, -71.408290)",20,169 ft,-21 ft,194 ft,215 ft,215 ft,194 ft,-12.414%,-15.043%,-10.238%,-21 ft,6,undefined
https://www.trailforks.com/trails/br5-br2/,BR5 - BR2,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.739210, -71.071310)",10,"2,568 ft",-44 ft,139 ft,192 ft,184 ft,139 ft,-1.727%,-14.732%,12.197%,28 ft,6,undefined
https://www.trailforks.com/trails/br6/,BR6,Barber Reservation,"
                     Green rate
                ","(42.246490, -71.408790)",35,484 ft,-22 ft,179 ft,203 ft,203 ft,181 ft,-4.546%,-18.845%,-1.363%,-23 ft,12,undefined
https://www.trailforks.com/trails/br7/,BR7,Barber Reservation,"
                     Green rate
                ","(42.247020, -71.409270)",20,592 ft,-22 ft,175 ft,197 ft,197 ft,176 ft,-3.655%,-8.316%,-21 ft,346 ft,7,undefined
https://www.trailforks.com/trails/br7-br11/,BR7 - BR11,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Black Diamond rate
                ","(41.739180, -71.064960)",30,"3,031 ft",-33 ft,165 ft,200 ft,200 ft,167 ft,-1.083%,-7.213%,10.106%,20 ft,23,undefined
https://www.trailforks.com/trails/br8/,BR8,Barber Reservation,"
                     Green rate
                ","(42.246250, -71.409720)",15,83 ft,-3 ft,181 ft,184 ft,184 ft,181 ft,-3.579%,-3.948%,-3.204%,-3 ft,5,undefined
https://www.trailforks.com/trails/br9-212092/,BR9,Barber Reservation,"
                     Green rate
                ","(42.247180, -71.409330)",5,567 ft,-24 ft,170 ft,195 ft,195 ft,170 ft,-4.283%,-10.945%,2.67%,-23 ft,2,undefined
https://www.trailforks.com/trails/br10-212095/,BR10,Barber Reservation,"
                     Green rate
                ","(42.247370, -71.410420)",20,925 ft,8 ft,168 ft,179 ft,170 ft,178 ft,0.887%,-2.941%,5.901%,10 ft,4,undefined
https://www.trailforks.com/trails/br11/,BR11,Barber Reservation,"
                     Green rate
                ","(42.248570, -71.411400)",5,"1,859 ft",0 ft,166 ft,197 ft,172 ft,172 ft,0.018%,-11.512%,12.839%,32 ft,2,undefined
https://www.trailforks.com/trails/br12/,BR12,Barber Reservation,"
                     Green rate
                ","(42.248310, -71.411480)",85,"1,258 ft",3 ft,171 ft,181 ft,172 ft,175 ft,0.261%,-12.189%,8.475%,26 ft,68,undefined
https://www.trailforks.com/trails/br13/,BR13,Barber Reservation,"
                     Green rate
                ","(42.250920, -71.412420)",90,917 ft,10 ft,162 ft,173 ft,162 ft,172 ft,1.073%,-2.065%,5.009%,10 ft,81,undefined
https://www.trailforks.com/trails/br14-212093/,BR14,Barber Reservation,"
                     Green rate
                ","(42.249220, -71.411550)",40,382 ft,-4 ft,163 ft,168 ft,168 ft,163 ft,-1.118%,-3.994%,1.759%,-3 ft,24,undefined
https://www.trailforks.com/trails/br15/,BR15,Barber Reservation,"
                     Green rate
                ","(42.247950, -71.407990)",15,352 ft,-49 ft,193 ft,241 ft,241 ft,193 ft,-13.805%,-18.429%,-6.538%,-47 ft,1,undefined
https://www.trailforks.com/trails/br16-212096/,BR16,Barber Reservation,"
                     Green rate
                ","(42.248300, -71.407940)",15,372 ft,-61 ft,181 ft,242 ft,242 ft,181 ft,-16.392%,-20.423%,-13.216%,-61 ft,1,undefined
https://www.trailforks.com/trails/br16-br18/,BR16 - BR18,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.753300, -71.059240)",80,730 ft,20 ft,225 ft,246 ft,225 ft,245 ft,2.683%,-2.521%,6.064%,20 ft,156,undefined
https://www.trailforks.com/trails/br16-br13/,BR16 - BR-13,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.753300, -71.059240)",60,"1,165 ft",-38 ft,187 ft,225 ft,225 ft,187 ft,-3.267%,-5.795%,0.269%,-37 ft,68,undefined
https://www.trailforks.com/trails/br17/,BR17,Barber Reservation,"
                     Blue rate
                ","(42.251710, -71.412790)",40,"4,653 ft",1 ft,154 ft,171 ft,160 ft,160 ft,0.014%,-5.081%,9.459%,25 ft,8,undefined
https://www.trailforks.com/trails/br18/,BR18,Barber Reservation,"
                     Blue rate
                ","(42.253360, -71.419060)",5,"1,665 ft",4 ft,157 ft,164 ft,160 ft,164 ft,0.236%,-2.088%,1.8%,7 ft,0,undefined
https://www.trailforks.com/trails/br18-tb11/,BR18 - TB11,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Black Diamond rate
                ","(41.754920, -71.057700)",80,1 mile,-43 ft,201 ft,245 ft,244 ft,200 ft,-0.7%,-6.3%,2.6%,18 ft,155,undefined
https://www.trailforks.com/trails/br19/,BR19,Barber Reservation,"
                     Blue rate
                ","(42.252800, -71.418410)",25,928 ft,-6 ft,162 ft,186 ft,168 ft,162 ft,-0.672%,-9.821%,11.334%,18 ft,4,undefined
https://www.trailforks.com/trails/br19-to-high-st/,BR19 to High St,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.759890, -71.060860)",45,2 miles,-68 ft,154 ft,247 ft,223 ft,155 ft,-0.555%,-15.859%,19.788%,159 ft,38,undefined
https://www.trailforks.com/trails/br20/,BR20,Barber Reservation,"
                     Green rate
                ","(42.244830, -71.407270)",70,709 ft,7 ft,232 ft,240 ft,234 ft,240 ft,0.925%,-6.505%,8.598%,9 ft,67,undefined
https://www.trailforks.com/trails/br20-br16/,BR20 - BR16,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.754220, -71.064490)",55,"1,502 ft",58 ft,168 ft,226 ft,168 ft,225 ft,3.85%,-2.973%,24.389%,60 ft,61,undefined
https://www.trailforks.com/trails/br25-br20/,BR25 - BR20,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.760670, -71.067490)",50,"2,614 ft",-24 ft,162 ft,198 ft,191 ft,168 ft,-0.909%,-8.238%,7.503%,16 ft,55,undefined
https://www.trailforks.com/trails/br-8/,BR 8,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.737940, -71.059550)",50,"3,881 ft",14 ft,183 ft,217 ft,202 ft,217 ft,0.372%,-11.87%,8.338%,53 ft,57,undefined
https://www.trailforks.com/trails/br-10/,BR 10,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.752370, -71.056320)",55,"2,762 ft",-41 ft,198 ft,239 ft,239 ft,198 ft,-1.496%,-8.362%,3.393%,8 ft,76,undefined
https://www.trailforks.com/trails/br13-br12/,BR-13 - BR12,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.750800, -71.061170)",65,"1,971 ft",-11 ft,163 ft,188 ft,187 ft,177 ft,-0.549%,-11.02%,9.764%,29 ft,65,undefined
https://www.trailforks.com/trails/braaap-honey/,Braaap Honey!,Fort Lee /Cannon Hill,"
                     Black Diamond rate
                ","(42.531830, -70.874470)",100,984 ft,-13 ft,36 ft,54 ft,54 ft,39 ft,-1.4%,-5.9%,3.4%,2 ft,"1,072",undefined
https://www.trailforks.com/trails/bracket-pond-parking-north/,Bracket Pond Parking North,Harold Parker State Forest,"
                     Green rate
                ","(42.611480, -71.112900)",80,957 ft,-8 ft,109 ft,124 ft,123 ft,115 ft,-0.789%,-6.717%,2.626%,6 ft,398,undefined
https://www.trailforks.com/trails/bracket-pond-parking-west/,Bracket Pond Parking West,Harold Parker State Forest,"
                     Green rate
                ","(42.611550, -71.113860)",95,407 ft,-5 ft,119 ft,129 ft,124 ft,119 ft,-1.209%,-6.666%,4.677%,5 ft,917,undefined
https://www.trailforks.com/trails/bracket-pond-south/,Bracket Pond South,Harold Parker State Forest,"
                     Blue rate
                ","(42.612390, -71.113880)",40,"1,055 ft",-24 ft,108 ft,154 ft,139 ft,115 ft,-2.239%,-18.026%,13.989%,26 ft,108,undefined
https://www.trailforks.com/trails/bracket-pond-west/,Bracket Pond West,Harold Parker State Forest,"
                     Blue rate
                ","(42.614630, -71.112850)",95,"1,936 ft",-34 ft,120 ft,173 ft,155 ft,120 ft,-1.763%,-21.169%,23.438%,52 ft,"1,127",undefined
https://www.trailforks.com/trails/bracket-pond-west-shoreline/,Bracket Pond West Shoreline,Harold Parker State Forest,"
                     Blue rate
                ","(42.612960, -71.112730)",85,687 ft,13 ft,111 ft,127 ft,114 ft,127 ft,1.864%,-7.587%,19.041%,21 ft,676,undefined
https://www.trailforks.com/trails/bradley-lesser-playground-trail/,Bradley Lesser Playground Trail,Bird Street Conservation Land,"
                     Green rate
                ","(42.101160, -71.114200)",95,958 ft,3 ft,244 ft,246 ft,244 ft,246 ft,0.3%,1%,2 ft,420 ft,41,undefined
https://www.trailforks.com/trails/bradsteet-open-space/,Bradsteet Open Space,Danvers,"
                     Green rate
                ","(42.554930, -70.910950)",5,804 ft,-9 ft,19 ft,28 ft,28 ft,20 ft,-1.1%,-2.3%,-0.4%,-8 ft,1,undefined
https://www.trailforks.com/trails/braintree-drop-in/,Braintree Drop In,Bear Hole,"
                     Green rate
                ","(42.123750, -72.675840)",40,"1,411 ft",-31 ft,178 ft,254 ft,254 ft,223 ft,-2.2%,-20.6%,21.4%,45 ft,233,undefined
https://www.trailforks.com/trails/braintree-pass-path-319699/,Braintree Pass Path,Blue Hills Reservation,"
                     Green rate
                ","(42.208530, -71.046820)",5,312 ft,10 ft,146 ft,156 ft,146 ft,157 ft,3.2%,2.1%,4.5%,10 ft,0,undefined
https://www.trailforks.com/trails/bramble-318940/,Bramble,Dogtown,"
                     Green rate
                ","(42.636090, -70.661570)",85,"1,076 ft",22 ft,117 ft,141 ft,117 ft,141 ft,2.1%,-0.9%,7.6%,22 ft,31,undefined
https://www.trailforks.com/trails/bramble-hill-farm-cow-path/,Bramble Hill Farm Cow Path,Amherst College Trails,"
                     Green rate
                ","(42.357960, -72.523710)",5,1 mile,17 ft,170 ft,236 ft,193 ft,210 ft,0.267%,-6.13%,5.031%,78 ft,0,undefined
https://www.trailforks.com/trails/branch-alley/,Branch Alley,Plainville Conservation Land,"
                     Green rate
                ","(42.019580, -71.332940)",5,745 ft,-5 ft,345 ft,350 ft,350 ft,344 ft,-0.6%,-2.4%,0.3%,-5 ft,0,undefined
https://www.trailforks.com/trails/brandywine-connector/,Brandywine Connector,Brandywine/Daniels Conservation Areas,"
                     Green rate
                ","(42.123850, -71.384060)",55,"1,030 ft",-86 ft,150 ft,236 ft,236 ft,151 ft,-8.4%,-19.3%,-4%,-86 ft,17,undefined
https://www.trailforks.com/trails/bravo-127245/,Bravo,West Hill Dam,"
                     Green rate
                ","(42.106960, -71.612460)",100,"2,406 ft",-11 ft,265 ft,288 ft,282 ft,271 ft,-0.464%,-9.426%,11.788%,13 ft,"2,841",undefined
https://www.trailforks.com/trails/bray-street-gateway/,Bray Street Gateway,Tompson Street Reservation,"
                     Blue rate
                ","(42.637580, -70.714420)",5,509 ft,-16 ft,54 ft,71 ft,71 ft,56 ft,-3.2%,-5.4%,-0.8%,-16 ft,0,undefined
https://www.trailforks.com/trails/brchsp1/,BRCHSP1,Blackstone River and Canal Heritage State Park,"
                     Green rate
                ","(42.102990, -71.619310)",45,"1,276 ft",43 ft,252 ft,295 ft,252 ft,295 ft,3.3%,-0.9%,12.3%,43 ft,83,undefined
https://www.trailforks.com/trails/breakneck-ledge-path/,Breakneck Ledge Path,Blue Hills Reservation,"
                     Blue rate
                ","(42.219670, -71.091520)",10,"3,802 ft",123 ft,217 ft,414 ft,217 ft,340 ft,3.245%,-23.13%,29.12%,210 ft,10,undefined
https://www.trailforks.com/trails/breather/,Breather,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.040750, -71.327420)",5,95 ft,7 ft,282 ft,289 ft,282 ft,289 ft,6.8%,6.6%,9.5%,7 ft,0,undefined
https://www.trailforks.com/trails/breivogel/,Breivogel,Falmouth,"
                     Green rate
                ","(41.605950, -70.594920)",40,715 ft,15 ft,65 ft,80 ft,65 ft,82 ft,2.2%,4.3%,14 ft,505 ft,16,undefined
https://www.trailforks.com/trails/breivogelshallow-pond-connector/,Breivogel-Shallow Pond Connector,Falmouth,"
                     Green rate
                ","(41.605310, -70.584410)",50,869 ft,-17 ft,45 ft,66 ft,62 ft,46 ft,-2%,-14.4%,2.8%,3 ft,22,undefined
https://www.trailforks.com/trails/brett-s-trail/,Brett's Trail,Carolina Hills,"
                     Blue rate
                ","(42.115990, -70.736780)",75,"2,487 ft",158 ft,77 ft,236 ft,77 ft,236 ft,6.4%,0.5%,22.6%,158 ft,199,undefined
https://www.trailforks.com/trails/brewery-link-331576/,Brewery Link,Franklin State Forest,"
                     Green rate
                ","(42.074290, -71.427170)",90,"1,434 ft",-47 ft,290 ft,337 ft,337 ft,289 ft,-3.2%,-8.6%,-0.9%,-47 ft,8,undefined
https://www.trailforks.com/trails/briar-ridge/,Briar Ridge,West Barnstable Conservation Area,"
                     Green rate
                ","(41.689890, -70.398400)",100,"1,238 ft",-15 ft,113 ft,137 ft,129 ft,115 ft,-1.192%,-12.03%,6.925%,22 ft,"1,032",undefined
https://www.trailforks.com/trails/briarwood-road-a/,Briarwood Road A,Dogtown,"
                     White rate
                ","(42.674700, -70.636500)",60,"1,542 ft",-10 ft,114 ft,126 ft,126 ft,115 ft,-0.7%,-2.6%,0.9%,-11 ft,3,undefined
https://www.trailforks.com/trails/briarwood-road-b/,Briarwood Road B,Dogtown,"
                     Blue rate
                ","(42.677360, -70.638430)",55,"1,932 ft",6 ft,123 ft,149 ft,123 ft,128 ft,0.3%,-4.4%,4.7%,26 ft,2,undefined
https://www.trailforks.com/trails/brick-kiln-gate-1/,Brick Kiln Gate 1,Long Pond,"
                     Green rate
                ","(41.589090, -70.618820)",40,"1,132 ft",16 ft,81 ft,102 ft,87 ft,102 ft,1.4%,-2.2%,11.7%,18 ft,14,undefined
https://www.trailforks.com/trails/brick-kiln-gate-3/,Brick Kiln Gate 3,Long Pond,"
                     Green rate
                ","(41.587790, -70.612990)",60,"1,496 ft",-6 ft,54 ft,63 ft,60 ft,56 ft,-0.4%,-2%,0.8%,3 ft,21,undefined
https://www.trailforks.com/trails/brick-kiln-plaza-trail/,Brick Kiln Plaza Trail,Billerica State Forest,"
                     Green rate
                ","(42.588560, -71.304420)",60,889 ft,2 ft,128 ft,143 ft,128 ft,131 ft,0.3%,-6.5%,5.6%,14 ft,2,undefined
https://www.trailforks.com/trails/brickyard/,Brickyard,Pittsfield State Forest,"
                     Blue rate
                ","(42.466330, -73.364390)",5,2 miles,338 ft,"1,430 ft","1,768 ft","1,430 ft","1,768 ft",3.735%,-31.591%,40.406%,375 ft,0,undefined
https://www.trailforks.com/trails/brickyard-st1/,Brickyard ST1,River Lands,"
                     Green rate
                ","(42.110100, -72.101110)",25,"1,110 ft",7 ft,576 ft,601 ft,576 ft,583 ft,0.591%,-13.303%,22.841%,40 ft,8,undefined
https://www.trailforks.com/trails/bridal-path-road-connector/,Bridal Path Road Connector,Blue Hills Reservation,"
                     Green rate
                ","(42.184690, -71.111580)",65,807 ft,-21 ft,169 ft,194 ft,190 ft,167 ft,-2.6%,-11.7%,2.8%,2 ft,264,undefined
https://www.trailforks.com/trails/bridge-138963/,Bridge,Hassanamesit Woods,"
                     Green rate
                ","(42.178460, -71.660320)",60,533 ft,33 ft,479 ft,512 ft,479 ft,512 ft,6.155%,2.484%,9.944%,33 ft,35,undefined
https://www.trailforks.com/trails/bridge-and-cliff/,Bridge and Cliff,Mill Pond,"
                     Black Diamond rate
                ","(42.511800, -71.181280)",20,"3,130 ft",27 ft,137 ft,181 ft,155 ft,181 ft,0.849%,-23.627%,19.572%,137 ft,149,undefined
https://www.trailforks.com/trails/bridge-connector-225433/,Bridge Connector,Ames Nowell State Park,"
                     Green rate
                ","(42.115330, -70.983690)",70,390 ft,-3 ft,152 ft,155 ft,155 ft,151 ft,-0.8%,-1.5%,-3 ft,213 ft,202,undefined
https://www.trailforks.com/trails/bridge-island-meadows/,Bridge Island Meadows,Millis CRV,"
                     Green rate
                ","(42.189280, -71.348140)",5,"5,184 ft",115 ft,115 ft,115 ft,115 ft,,,,,,0,undefined
https://www.trailforks.com/trails/bridge-rd/,Bridge Rd,Upton State Forest,"
                     Green rate
                ","(42.213360, -71.579900)",85,1 mile,4 ft,336 ft,409 ft,351 ft,355 ft,0.048%,-12.072%,8.858%,126 ft,225,undefined
https://www.trailforks.com/trails/bridge-spur/,Bridge Spur,100 Acre Woods,"
                     Green rate
                ","(42.655460, -70.991960)",60,242 ft,-4 ft,73 ft,83 ft,83 ft,79 ft,-1.762%,-11.895%,9.163%,5 ft,8,undefined
https://www.trailforks.com/trails/bridge-street/,Bridge Street,Wharton Plantation,"
                     Green rate
                ","(42.627040, -71.507390)",60,"2,119 ft",-7 ft,194 ft,223 ft,223 ft,217 ft,-0.3%,-20.3%,2.9%,21 ft,119,undefined
https://www.trailforks.com/trails/bridge-trail-169822/,Bridge Trail,Blue Hills Reservation,"
                     Black Diamond rate
                ","(42.207290, -71.089390)",65,"1,404 ft",9 ft,158 ft,201 ft,171 ft,180 ft,0.631%,-15.201%,24.385%,47 ft,226,undefined
https://www.trailforks.com/trails/bridger-202788/,Bridger,Pell Farms Conservation Area,"
                     Green rate
                ","(42.203710, -71.647470)",70,702 ft,18 ft,491 ft,509 ft,491 ft,509 ft,2.6%,0.9%,4.5%,17 ft,22,undefined
https://www.trailforks.com/trails/bridges-81868/,Bridges,Willowdale State Forest,"
                     Blue rate
                ","(42.679400, -70.901080)",95,"2,393 ft",-9 ft,50 ft,64 ft,61 ft,51 ft,-0.387%,-11.059%,14.55%,39 ft,"2,488",undefined
https://www.trailforks.com/trails/bridges-83923/,Bridges,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.752190, -71.186480)",80,"1,806 ft",32 ft,67 ft,101 ft,69 ft,101 ft,1.772%,-3.09%,6.353%,37 ft,"1,441",undefined
https://www.trailforks.com/trails/bridges-133762/,Bridges,Kennedy Park,"
                     Green rate
                ","(42.380030, -73.277390)",95,"1,048 ft",5 ft,"1,319 ft","1,348 ft","1,333 ft","1,338 ft",0.47%,-9.456%,11.458%,28 ft,581,undefined
https://www.trailforks.com/trails/bridges-101999/,Bridges,Georgetown-Rowley State Forest,"
                     Blue rate
                ","(42.698430, -70.975420)",90,"1,992 ft",7 ft,90 ft,122 ft,92 ft,98 ft,0.329%,-30.156%,25.36%,76 ft,"1,178",undefined
https://www.trailforks.com/trails/bridges-128327/,Bridges,Stefan's Farm,"
                     Blue rate
                ","(42.189140, -71.630870)",5,"3,429 ft",157 ft,378 ft,567 ft,398 ft,556 ft,4.593%,-23.082%,23.853%,223 ft,2,undefined
https://www.trailforks.com/trails/bridle-132730/,Bridle,Kennedy Park,"
                     Green rate
                ","(42.371460, -73.282770)",35,"3,183 ft",-291 ft,"1,049 ft","1,393 ft","1,390 ft","1,099 ft",-9.133%,-541.215%,17.787%,56 ft,70,undefined
https://www.trailforks.com/trails/bridle-path-264154/,Bridle Path,Harvard Forest/Pingree Woodlot,"
                     Green rate
                ","(42.626400, -70.871730)",40,"1,217 ft",19 ft,51 ft,70 ft,51 ft,69 ft,1.6%,8.1%,18 ft,712 ft,10,undefined
https://www.trailforks.com/trails/bridle-rail-trail/,Bridle Rail Trail,Marshfield,"
                     Green rate
                ","(42.092140, -70.704830)",10,3 miles,30 ft,13 ft,76 ft,16 ft,46 ft,0.2%,-1.5%,6.2%,70 ft,12,undefined
https://www.trailforks.com/trails/bridle-trail-171325/,Bridle Trail,Rocky Woods,"
                     Green rate
                ","(42.210200, -71.276510)",40,"2,293 ft",5 ft,237 ft,275 ft,261 ft,266 ft,0.2%,-9%,12.7%,37 ft,35,undefined
https://www.trailforks.com/trails/bridle-trail-171326/,Bridle Trail,Rocky Woods,"
                     Green rate
                ","(42.211160, -71.277090)",65,426 ft,-18 ft,242 ft,272 ft,272 ft,254 ft,-4.24%,-25.238%,12.748%,11 ft,110,undefined
https://www.trailforks.com/trails/bridle-trail-156180/,Bridle Trail,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.050720, -71.265390)",90,"4,833 ft",45 ft,239 ft,306 ft,239 ft,284 ft,0.937%,-17.802%,17.81%,156 ft,614,undefined
https://www.trailforks.com/trails/bridle-trail-turnaround/,Bridle Trail turnaround,Needham Town Forest,"
                     Green rate
                ","(42.274250, -71.257760)",5,240 ft,-1 ft,173 ft,174 ft,174 ft,174 ft,-0.5%,-2.8%,,,2,undefined
https://www.trailforks.com/trails/brief-respite/,Brief Respite,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.041110, -71.327440)",25,302 ft,3 ft,275 ft,279 ft,276 ft,279 ft,1%,-1.3%,6.2%,3 ft,1,undefined
