title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/ht-overlook-trail/,HT Overlook Trail,Ames Nowell State Park,"
                     Blue rate
                ","(42.112580, -70.985730)",65,"1,253 ft",-3 ft,146 ft,152 ft,149 ft,144 ft,-0.3%,-6.9%,4.9%,2 ft,177
https://www.trailforks.com/trails/hubbard/,Hubbard,Kennedy Park,"
                     Green rate
                ","(42.382180, -73.284140)",55,914 ft,-7 ft,"1,459 ft","1,492 ft","1,466 ft","1,459 ft",-0.718%,-16.555%,19.222%,30 ft,135
https://www.trailforks.com/trails/hubbard-trail/,Hubbard Trail,Weston Forest & Trails,"
                     Green rate
                ","(42.332900, -71.277200)",60,"3,980 ft",100 ft,175 ft,275 ft,175 ft,276 ft,2.5%,0.6%,5.5%,100 ft,56
https://www.trailforks.com/trails/hubbard-trail-extension/,Hubbard Trail Extension,Weston Forest & Trails,"
                     Blue rate
                ","(42.332440, -71.276630)",60,"2,772 ft",-17 ft,145 ft,208 ft,162 ft,144 ft,-0.6%,-10.8%,13.1%,56 ft,49
https://www.trailforks.com/trails/huck-to-overlook-connector/,Huck to Overlook Connector,Pine Hills,"
                     Green rate
                ","(41.939480, -70.583200)",15,95 ft,233 ft,233 ft,233 ft,233 ft,,,,,,12
https://www.trailforks.com/trails/hucker-s-halfpipe/,Hucker's Halfpipe,Mount Pisgah,"
                     Black Diamond rate
                ","(42.356160, -71.659580)",25,354 ft,-5 ft,528 ft,532 ft,532 ft,528 ft,-1.3%,-3.4%,-0.3%,-3 ft,67
https://www.trailforks.com/trails/hucker-s-halfpipe-2/,Hucker's Halfpipe 2,Mount Pisgah,"
                     Black Diamond rate
                ","(42.355420, -71.660820)",30,226 ft,-32 ft,539 ft,571 ft,571 ft,538 ft,-14.2%,-20.5%,-6.1%,-32 ft,41
https://www.trailforks.com/trails/hucker-s-halfpipe-west/,Hucker's Halfpipe West,Mount Pisgah,,,5,,,,,,,,,,,0
https://www.trailforks.com/trails/huckleberry-hill/,Huckleberry Hill,Pine Hills,"
                     Blue rate
                ","(41.938630, -70.581940)",75,"1,129 ft",-11 ft,233 ft,273 ft,243 ft,233 ft,-0.959%,-22.774%,24.482%,61 ft,449
https://www.trailforks.com/trails/huckleberry-lane/,Huckleberry Lane,Pine Hills,"
                     Blue rate
                ","(41.938600, -70.580750)",75,"1,043 ft",11 ft,223 ft,251 ft,223 ft,235 ft,1.07%,-6.361%,16.75%,33 ft,500
https://www.trailforks.com/trails/hudson-trail/,Hudson Trail,Marlborough-Sudbury State Forest,"
                     Blue rate
                ","(42.372190, -71.477870)",40,1 mile,21 ft,180 ft,256 ft,184 ft,205 ft,0.351%,-11.007%,14.454%,111 ft,44
https://www.trailforks.com/trails/hufflepuff/,Hufflepuff,Potter Hill Trails,"
                     Blue rate
                ","(42.210060, -71.727870)",100,"1,470 ft",50 ft,395 ft,445 ft,395 ft,446 ft,3.4%,8.1%,48 ft,"1,119 ft",154
https://www.trailforks.com/trails/hull-path/,Hull Path,Stony Brook Reservation,"
                     Green rate
                ","(42.262390, -71.142770)",60,492 ft,-33 ft,153 ft,185 ft,185 ft,154 ft,-6.7%,-12.6%,-1%,-33 ft,8
https://www.trailforks.com/trails/humble-ridge/,Humble Ridge,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.035400, -71.335090)",35,"3,596 ft",-2 ft,315 ft,365 ft,317 ft,315 ft,-20.9%,21.3%,107 ft,-107 ft,2
https://www.trailforks.com/trails/humpback-rock/,Humpback Rock,Vietnam Trail Network,"
                     Blue rate
                ","(42.176620, -71.488420)",55,370 ft,-19 ft,346 ft,367 ft,365 ft,346 ft,-5.143%,-21.616%,6.55%,4 ft,"1,113"
https://www.trailforks.com/trails/humpty-dumpty-91737/,Humpty Dumpty,West Barnstable Conservation Area,"
                     Green rate
                ","(41.700420, -70.405930)",100,"1,250 ft",3 ft,133 ft,147 ft,144 ft,148 ft,0.2%,-3.3%,6.5%,12 ft,"1,565"
https://www.trailforks.com/trails/humpy-singletrack/,Humpy Singletrack,Higgins Crowell,"
                     Blue rate
                ","(41.674020, -70.251130)",45,604 ft,-0 ft,29 ft,30 ft,30 ft,30 ft,-0.1%,-0.7%,0.4%,,21
https://www.trailforks.com/trails/hungry-like-the-wolf-314768/,Hungry Like the Wolf,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.054860, -71.280510)",55,679 ft,-19 ft,259 ft,299 ft,278 ft,259 ft,-2.7%,-18.1%,20.9%,18 ft,85
https://www.trailforks.com/trails/hunter-trail-243958/,Hunter Trail,Shaw Farm,"
                     Blue rate
                ","(42.134050, -71.765440)",50,"2,103 ft",12 ft,646 ft,693 ft,646 ft,659 ft,0.6%,-12.6%,16.8%,47 ft,9
https://www.trailforks.com/trails/hunter-trail/,Hunter Trail,Earl's Trails,"
                     Green rate
                ","(42.316500, -72.547500)",75,"2,773 ft",154 ft,278 ft,432 ft,278 ft,432 ft,5.56%,-10.949%,19.424%,176 ft,653
https://www.trailforks.com/trails/hunter-s-trail/,Hunter's Trail,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.585860, -70.803910)",55,"2,287 ft",19 ft,85 ft,154 ft,93 ft,112 ft,0.8%,-28.3%,18.6%,65 ft,26
https://www.trailforks.com/trails/hunter-s-trail-355864/,Hunter's Trail,Higgins Crowell,"
                     Blue rate
                ","(41.669790, -70.256230)",45,"1,122 ft",7 ft,29 ft,36 ft,29 ft,36 ft,0.6%,2.4%,5 ft,417 ft,19
https://www.trailforks.com/trails/hunters-path/,Hunters Path,Falmouth,"
                     Green rate
                ","(41.603090, -70.590240)",5,"1,936 ft",36 ft,22 ft,61 ft,22 ft,59 ft,1.8%,-7.1%,9.9%,41 ft,5
https://www.trailforks.com/trails/hunting-hill-trail-network-1/,Hunting Hill Trail Network 1,Hunting Hill Trail Network,"
                     Blue rate
                ","(42.613750, -71.663220)",5,"1,281 ft",-24 ft,414 ft,438 ft,438 ft,414 ft,-1.87%,-3.475%,0.344%,-23 ft,0
https://www.trailforks.com/trails/hunting-hill-trail-network-2/,Hunting Hill Trail Network 2,Hunting Hill Trail Network,"
                     Blue rate
                ","(42.609550, -71.663590)",70,"1,635 ft",-33 ft,409 ft,454 ft,443 ft,409 ft,-2.027%,-7.508%,3.606%,12 ft,3
https://www.trailforks.com/trails/hunting-hill-trail-network-3/,Hunting Hill Trail Network 3,Hunting Hill Trail Network,"
                     Blue rate
                ","(42.611520, -71.664530)",80,"1,635 ft",-20 ft,436 ft,458 ft,456 ft,436 ft,-1.204%,-3.794%,0.548%,-20 ft,6
https://www.trailforks.com/trails/hunting-hill-trail-network-4/,Hunting Hill Trail Network 4,Hunting Hill Trail Network,,"(42.613480, -71.663330)",80,"1,635 ft",1 ft,437 ft,438 ft,437 ft,438 ft,0.04%,0.639%,0.639%,103 ft,11
https://www.trailforks.com/trails/hunting-hill-trail-network-5/,Hunting Hill Trail Network 5,Hunting Hill Trail Network,"
                     Blue rate
                ","(42.613750, -71.671910)",95,665 ft,-0 ft,449 ft,454 ft,449 ft,449 ft,-0.049%,-2.142%,2.095%,5 ft,31
https://www.trailforks.com/trails/hunting-hill-trail-network-6/,Hunting Hill Trail Network 6,Hunting Hill Trail Network,"
                     Blue rate
                ","(42.610340, -71.665750)",90,665 ft,-19 ft,449 ft,468 ft,468 ft,449 ft,-2.813%,-1.674%,-1.116%,-19 ft,9
https://www.trailforks.com/trails/hunting-hill-trail-network-7/,Hunting Hill Trail Network 7,Hunting Hill Trail Network,"
                     Blue rate
                ","(42.608880, -71.668730)",90,"1,567 ft",6 ft,464 ft,477 ft,464 ft,470 ft,0.398%,-6.315%,2.371%,15 ft,15
https://www.trailforks.com/trails/hunting-hill-trail-network-8/,Hunting Hill Trail Network 8,Hunting Hill Trail Network,"
                     Blue rate
                ","(42.613270, -71.670280)",95,"1,683 ft",15 ft,448 ft,467 ft,449 ft,464 ft,0.897%,-1.494%,2.786%,21 ft,25
https://www.trailforks.com/trails/hunting-hill-trail-network-9/,Hunting Hill Trail Network 9,Hunting Hill Trail Network,"
                     Blue rate
                ","(42.612130, -71.666410)",70,"1,683 ft",-18 ft,456 ft,475 ft,474 ft,456 ft,-1.092%,-5.004%,0.553%,-18 ft,8
https://www.trailforks.com/trails/hunting-hill-trail-network-9-179863/,Hunting Hill Trail Network 9,Hunting Hill Trail Network,"
                     Blue rate
                ","(42.610440, -71.678420)",60,"1,683 ft",11 ft,484 ft,495 ft,484 ft,495 ft,0.663%,0.846%,7.425%,11 ft,6
https://www.trailforks.com/trails/hunting-hill-trail-network-10/,Hunting Hill Trail Network 10,Hunting Hill Trail Network,"
                     Blue rate
                ","(42.606800, -71.665470)",5,"1,683 ft",-8 ft,442 ft,449 ft,449 ft,442 ft,-0.448%,-4.795%,-1.46%,-8 ft,1
https://www.trailforks.com/trails/hunting-hill-trail-network-11/,Hunting Hill Trail Network 11,Hunting Hill Trail Network,"
                     Blue rate
                ","(42.604660, -71.668880)",70,"1,711 ft",11 ft,447 ft,460 ft,447 ft,458 ft,0.652%,-4%,8.969%,14 ft,5
https://www.trailforks.com/trails/hunting-hill-trail-network-12/,Hunting Hill Trail Network 12,Hunting Hill Trail Network,"
                     Blue rate
                ","(42.606290, -71.663960)",5,"1,711 ft",24 ft,389 ft,433 ft,409 ft,433 ft,1.4%,-10.584%,8.022%,44 ft,0
https://www.trailforks.com/trails/hurd-property-trail/,Hurd Property Trail,Groton,"
                     Green rate
                ","(42.592000, -71.564080)",15,"2,892 ft",-152 ft,310 ft,485 ft,466 ft,314 ft,-5.269%,-18.992%,15.706%,34 ft,13
https://www.trailforks.com/trails/hurd-stadium/,Hurd Stadium,Beverly,"
                     White rate
                ","(42.555960, -70.871800)",30,"1,316 ft",-17 ft,37 ft,54 ft,54 ft,36 ft,-1.3%,-4.6%,0.6%,-17 ft,2
https://www.trailforks.com/trails/hutchins-ct-greenbelt-1/,Hutchins Ct Greenbelt 1,Dogtown,"
                     Blue rate
                ","(42.657360, -70.664720)",5,"1,237 ft",72 ft,73 ft,146 ft,73 ft,144 ft,5.8%,-2.8%,28.7%,76 ft,0
https://www.trailforks.com/trails/hutchins-ct-greenbelt-2/,Hutchins Ct Greenbelt 2,Dogtown,"
                     Blue rate
                ","(42.655310, -70.662330)",5,"1,460 ft",-4 ft,51 ft,86 ft,55 ft,52 ft,-0.3%,-9%,14.2%,31 ft,0
https://www.trailforks.com/trails/hutchins-ct-greenbelt-3/,Hutchins Ct Greenbelt 3,Dogtown,"
                     Blue rate
                ","(42.657250, -70.663280)",5,577 ft,-23 ft,88 ft,111 ft,111 ft,89 ft,-4%,-13%,-23 ft,387 ft,0
https://www.trailforks.com/trails/hvd1/,HVD1,Hodges Village Dam,"
                     Green rate
                ","(42.134250, -71.886310)",80,430 ft,488 ft,488 ft,488 ft,489 ft,,,,,,202
https://www.trailforks.com/trails/hvd2/,HVD2,Hodges Village Dam,"
                     Green rate
                ","(42.132810, -71.888430)",50,472 ft,-1 ft,490 ft,492 ft,492 ft,492 ft,-0.3%,-1.1%,121 ft,,101
https://www.trailforks.com/trails/hyde-park/,Hyde Park,Stony Brook Reservation,"
                     Blue rate
                ","(42.256410, -71.136710)",35,230 ft,-11 ft,108 ft,119 ft,119 ft,108 ft,-5%,-8%,-1.8%,-11 ft,3
https://www.trailforks.com/trails/hydro-bypass/,Hydro Bypass,Collins Woodlot / Kettle Holes,"
                     Green rate
                ","(41.614090, -70.617990)",55,942 ft,15 ft,64 ft,89 ft,74 ft,89 ft,1.6%,-5.2%,10.8%,23 ft,15
https://www.trailforks.com/trails/hynes-lane-exit/,Hynes Lane Exit,Delaney Flood Control,"
                     Green rate
                ","(42.454720, -71.554190)",20,866 ft,9 ft,251 ft,264 ft,256 ft,266 ft,1%,-3.3%,5.5%,11 ft,1
https://www.trailforks.com/trails/hypotenuse-244526/,Hypotenuse,Falmouth,"
                     Green rate
                ","(41.615380, -70.592130)",30,108 ft,66 ft,66 ft,66 ft,66 ft,,,,,,6
https://www.trailforks.com/trails/hyrda/,Hyrda,Chicopee Memorial State Park,"
                     Blue rate
                ","(42.172130, -72.564790)",85,"1,880 ft",5 ft,227 ft,233 ft,227 ft,233 ft,0.3%,-1.4%,4.3%,5 ft,230
https://www.trailforks.com/trails/i-am-hydrogen/,I Am Hydrogen,Franklin State Forest,"
                     Green rate
                ","(42.083170, -71.415120)",5,427 ft,3 ft,236 ft,239 ft,236 ft,240 ft,0.8%,1.2%,3 ft,262 ft,0
https://www.trailforks.com/trails/i-road/,I Road,Massasoit State Park,"
                     White rate
                ","(41.866580, -70.986760)",55,866 ft,-17 ft,66 ft,84 ft,84 ft,66 ft,-2%,-4.9%,0.3%,-15 ft,518
https://www.trailforks.com/trails/i-wanna-rock/,I Wanna Rock,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.045320, -71.333880)",65,"1,476 ft",37 ft,296 ft,355 ft,296 ft,335 ft,2.5%,-21.6%,9.6%,59 ft,14
https://www.trailforks.com/trails/i-ll-be-in-my-bunk/,I'll Be In My Bunk,Wompatuck State Park,"
                     Blue rate
                ","(42.218910, -70.851740)",20,518 ft,6 ft,110 ft,116 ft,110 ft,118 ft,1.2%,0.4%,3.9%,6 ft,49
https://www.trailforks.com/trails/i-m-out-bro/,"I'm Out, Bro",Stony Brook Reservation,"
                     Blue rate
                ","(42.269260, -71.142260)",5,240 ft,-13 ft,167 ft,179 ft,179 ft,167 ft,-5.3%,-14.7%,-2%,-11 ft,0
https://www.trailforks.com/trails/icarus-345245/,Icarus,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.069960, -71.263660)",45,659 ft,3 ft,273 ft,296 ft,273 ft,276 ft,0.4%,-9.4%,16.4%,22 ft,34
https://www.trailforks.com/trails/icculus/,Icculus,Brandywine/Daniels Conservation Areas,"
                     Green rate
                ","(42.129030, -71.387810)",5,"1,453 ft",-38 ft,212 ft,249 ft,249 ft,213 ft,-2.6%,-8%,-0.4%,-38 ft,0
https://www.trailforks.com/trails/ice-and-brick/,Ice and Brick,Wenham,"
                     Green rate
                ","(42.598920, -70.893610)",5,"3,399 ft",-6 ft,35 ft,50 ft,41 ft,36 ft,-0.2%,-2.1%,1.5%,8 ft,0
https://www.trailforks.com/trails/ice-houce/,Ice Houce,Sawmill Hills,"
                     Blue rate
                ","(42.325210, -72.702160)",65,1 mile,-103 ft,330 ft,514 ft,433 ft,330 ft,-1.617%,-18.812%,14.143%,150 ft,164
https://www.trailforks.com/trails/ice-house/,Ice House,Beebe Woods,"
                     Blue rate
                ","(41.561010, -70.638090)",75,"3,162 ft",-31 ft,60 ft,107 ft,91 ft,60 ft,-0.996%,-14.999%,17.442%,51 ft,110
https://www.trailforks.com/trails/icing-on-the-cake/,Icing on the Cake,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.054190, -71.285680)",90,"1,773 ft",-116 ft,251 ft,385 ft,367 ft,251 ft,-6.55%,-29.102%,11.751%,26 ft,617
https://www.trailforks.com/trails/if-i-could/,If I Could,Franklin State Forest,"
                     Green rate
                ","(42.077100, -71.416330)",50,784 ft,-8 ft,231 ft,240 ft,239 ft,230 ft,-1%,-2.2%,1%,-8 ft,1
https://www.trailforks.com/trails/if-work-stops-values-decay/,If Work Stops Values Decay,Dogtown,"
                     Blue rate
                ","(42.639450, -70.651900)",40,89 ft,169 ft,169 ft,169 ft,171 ft,,,,,,1
https://www.trailforks.com/trails/ifr/,IFR,Carolina Hills,"
                     Blue rate
                ","(42.117120, -70.730460)",85,"2,457 ft",2 ft,183 ft,234 ft,232 ft,233 ft,0.1%,-25.6%,18.9%,50 ft,275
https://www.trailforks.com/trails/imba-access/,IMBA Access,Batchelor Street Trails,"
                     Green rate
                ","(42.286130, -72.519630)",80,"3,858 ft",73 ft,289 ft,435 ft,289 ft,363 ft,1.896%,-20.617%,21.891%,177 ft,681
https://www.trailforks.com/trails/in-between-gates/,In Between Gates,Collins Woodlot / Kettle Holes,"
                     Green rate
                ","(41.612690, -70.619920)",20,"1,073 ft",-7 ft,67 ft,73 ft,73 ft,66 ft,-0.6%,-9.7%,1.1%,-7 ft,1
https://www.trailforks.com/trails/incline-128328/,Incline,Stefan's Farm,"
                     Blue rate
                ","(42.193420, -71.632680)",5,"1,922 ft",97 ft,512 ft,609 ft,512 ft,609 ft,5.036%,1.285%,11.906%,97 ft,0
https://www.trailforks.com/trails/incognito-346381/,Incognito,Plainville Conservation Land,"
                     Blue rate
                ","(42.024380, -71.333260)",90,843 ft,-24 ft,250 ft,275 ft,275 ft,249 ft,-2.9%,-4.7%,0.9%,-24 ft,8
https://www.trailforks.com/trails/india/,India,West Hill Dam,"
                     Blue rate
                ","(42.121390, -71.608510)",80,"1,138 ft",14 ft,260 ft,283 ft,260 ft,276 ft,1.3%,-3.7%,8.1%,23 ft,"1,211"
https://www.trailforks.com/trails/india-loop/,India Loop,West Hill Dam,"
                     Green rate
                ","(42.121370, -71.608650)",70,689 ft,17 ft,260 ft,278 ft,260 ft,279 ft,2.5%,6.6%,15 ft,476 ft,836
https://www.trailforks.com/trails/indian-head-river-trail/,Indian Head River Trail,Indian River Trails,"
                     Green rate
                ","(42.100460, -70.823070)",95,2 miles,25 ft,17 ft,75 ft,17 ft,43 ft,0.3%,-9.7%,13%,99 ft,11
https://www.trailforks.com/trails/indian-head-road/,Indian Head Road,Hanson,"
                     White rate
                ","(42.052810, -70.851460)",30,1 mile,0 ft,72 ft,80 ft,75 ft,75 ft,-6.9%,2.8%,5 ft,-6 ft,3
https://www.trailforks.com/trails/indian-hill/,Indian Hill,Great Brook Farm State Park,"
                     Blue rate
                ","(42.561050, -71.344530)",90,"2,545 ft",-0 ft,160 ft,240 ft,164 ft,163 ft,-0.013%,-17.297%,23.495%,76 ft,573
https://www.trailforks.com/trails/indian-hill-connector/,Indian Hill Connector,Great Brook Farm State Park,"
                     Blue rate
                ","(42.560670, -71.344490)",60,141 ft,7 ft,156 ft,164 ft,156 ft,164 ft,5.125%,3.286%,6.487%,5 ft,444
https://www.trailforks.com/trails/indian-hill-spur/,Indian Hill Spur,Noon Hill & Shattuck Reservation,,"(42.153210, -71.314660)",20,745 ft,-15 ft,241 ft,257 ft,257 ft,243 ft,-2%,-4.7%,-0.5%,-15 ft,1
https://www.trailforks.com/trails/indian-hill-turnpike/,Indian Hill Turnpike,Great Brook Farm State Park,"
                     Blue rate
                ","(42.562280, -71.342160)",65,"1,283 ft",-69 ft,163 ft,233 ft,233 ft,163 ft,-5.394%,-20.268%,2.948%,2 ft,314
https://www.trailforks.com/trails/indian-hill-yellow-trail/,Indian Hill Yellow Trail,Noon Hill & Shattuck Reservation,"
                     Green rate
                ","(42.155140, -71.309480)",85,"3,465 ft",60 ft,213 ft,274 ft,213 ft,272 ft,1.7%,-1.9%,8.8%,62 ft,111
https://www.trailforks.com/trails/indian-pipe-path/,Indian Pipe Path,Capen Hill Nature Sanctuary,"
                     White rate
                ","(42.132250, -72.010080)",5,"1,296 ft",-16 ft,826 ft,843 ft,842 ft,827 ft,-1.2%,-5.4%,0.4%,-16 ft,1
https://www.trailforks.com/trails/indian-ridge-connector-171490/,Indian Ridge Connector,Willowdale State Forest,"
                     Green rate
                ","(42.662550, -70.905510)",80,118 ft,-7 ft,54 ft,62 ft,62 ft,54 ft,-6.113%,-8.135%,-2.886%,-6 ft,"1,411"
https://www.trailforks.com/trails/indian-ridge-trail/,Indian Ridge Trail,Willowdale State Forest,"
                     Blue rate
                ","(42.665000, -70.907350)",95,"1,757 ft",-34 ft,44 ft,80 ft,78 ft,44 ft,-1.942%,-22.002%,12.875%,27 ft,"2,373"
https://www.trailforks.com/trails/indian-river-trail-north/,Indian River Trail North,Indian River Trails,"
                     Green rate
                ","(42.100460, -70.823070)",90,2 miles,40 ft,12 ft,58 ft,12 ft,52 ft,0.5%,-10.6%,11.5%,75 ft,16
https://www.trailforks.com/trails/indian-rock-179046/,Indian Rock,Wharton Plantation,"
                     Blue rate
                ","(42.631270, -71.510380)",80,"2,825 ft",257 ft,268 ft,267 ft,267 ft,-7.383%,14.39%,31 ft,-32 ft,854 ft,105
https://www.trailforks.com/trails/indian-rock-access/,Indian Rock Access,Wharton Plantation,"
                     Blue rate
                ","(42.631200, -71.510120)",60,76 ft,-3 ft,266 ft,269 ft,269 ft,267 ft,-3.465%,-7.074%,0.965%,-3 ft,107
https://www.trailforks.com/trails/indian-rock-loop/,Indian Rock Loop,Wharton Plantation,"
                     Blue rate
                ","(42.629300, -71.513320)",30,279 ft,-4 ft,262 ft,292 ft,266 ft,262 ft,-1.527%,-29.971%,48.856%,26 ft,41
https://www.trailforks.com/trails/indian-rock-trail-315609/,Indian Rock Trail,Indian Rock Conservation Area,"
                     Blue rate
                ","(42.089350, -71.365740)",45,"2,448 ft",16 ft,306 ft,357 ft,312 ft,328 ft,0.6%,-13.2%,13.1%,55 ft,1
https://www.trailforks.com/trails/indicator/,Indicator,Wollomonopoag Conservation Area,"
                     Blue rate
                ","(42.061460, -71.358940)",5,994 ft,-53 ft,227 ft,281 ft,281 ft,226 ft,-5.3%,-23.9%,0.8%,-53 ft,0
https://www.trailforks.com/trails/infield-202531/,Infield,Gummere-Marsters-Lions Club System,"
                     Green rate
                ","(42.214510, -71.704700)",70,"1,114 ft",6 ft,402 ft,408 ft,402 ft,408 ft,0.53%,2.69%,7.798%,5 ft,28
https://www.trailforks.com/trails/inkberry/,Inkberry,Mashpee River Woodlands,"
                     Blue rate
                ","(41.626690, -70.483680)",90,"1,211 ft",-38 ft,31 ft,69 ft,69 ft,30 ft,-3.2%,-13.9%,-36 ft,922 ft,7
https://www.trailforks.com/trails/inman-pond-loop-orange-blaze/,Inman Pond Loop (Orange Blaze),Cormier Woods,"
                     Blue rate
                ","(42.081560, -71.590830)",20,"3,235 ft",40 ft,295 ft,370 ft,324 ft,364 ft,1.2%,-25.1%,24.5%,112 ft,3
https://www.trailforks.com/trails/inner-a-maze-ing-trail/,Inner a MAZE ing trail,Bourne,"
                     Blue rate
                ","(41.669940, -70.616050)",70,"3,576 ft",12 ft,31 ft,50 ft,38 ft,49 ft,0.3%,-7.4%,11.1%,33 ft,3
https://www.trailforks.com/trails/inner-dead-sailor-cemetery-loop-north/,Inner Dead Sailor Cemetery Loop - North,Merrymount Park,"
                     Green rate
                ","(42.270980, -71.000180)",100,511 ft,7 ft,4 ft,11 ft,4 ft,10 ft,1.285%,-0.462%,7.489%,6 ft,459
https://www.trailforks.com/trails/inner-dead-sailor-cemetery-loop-south/,Inner Dead Sailor Cemetery Loop - South,Merrymount Park,"
                     Green rate
                ","(42.269360, -71.000110)",90,"1,176 ft",-7 ft,4 ft,11 ft,11 ft,4 ft,-0.586%,-4.776%,1.461%,-7 ft,327
https://www.trailforks.com/trails/inner-field/,Inner Field,Spring Brook Conservation Area,"
                     White rate
                ","(42.135170, -71.237490)",5,620 ft,-2 ft,189 ft,197 ft,191 ft,190 ft,-0.4%,-6.3%,7%,5 ft,0
https://www.trailforks.com/trails/inner-loop-127347/,Inner Loop,Amesbury Town Forest,"
                    Red                ","(42.851110, -70.966479)",25,"1,575 ft",-6 ft,131 ft,145 ft,140 ft,135 ft,-0.354%,-7.759%,6.352%,19 ft,20
https://www.trailforks.com/trails/inner-rms/,Inner RMS,Tompson Street Reservation,"
                     Blue rate
                ","(42.632580, -70.717000)",100,"2,001 ft",-68 ft,86 ft,158 ft,158 ft,90 ft,-3.41%,-20.927%,6.322%,27 ft,303
https://www.trailforks.com/trails/innovation-way-trail/,Innovation Way Trail,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.764010, -71.093830)",35,1 mile,-56 ft,168 ft,241 ft,226 ft,170 ft,-0.931%,-12.89%,8.539%,53 ft,33
https://www.trailforks.com/trails/inside-loop/,Inside Loop,Billerica State Forest,"
                     Blue rate
                ","(42.573970, -71.298470)",90,"2,090 ft",175 ft,194 ft,180 ft,180 ft,-6.93%,11.33%,35 ft,-35 ft,645 ft,"2,828"
https://www.trailforks.com/trails/inside-loop-connector/,Inside Loop Connector,Billerica State Forest,"
                     Blue rate
                ","(42.574190, -71.298390)",50,155 ft,3 ft,177 ft,183 ft,177 ft,180 ft,2.113%,-4.321%,9.932%,5 ft,"1,241"
https://www.trailforks.com/trails/interior/,Interior,Beaver Brook North,"
                     Blue rate
                ","(42.403010, -71.205790)",60,965 ft,-1 ft,170 ft,176 ft,176 ft,174 ft,-0.1%,-3.5%,4%,3 ft,48
https://www.trailforks.com/trails/interior-connector/,Interior Connector,Perkins Woods,"
                     Green rate
                ","(42.675530, -70.966570)",65,712 ft,-13 ft,89 ft,103 ft,102 ft,89 ft,-1.8%,-7%,1.3%,-11 ft,9
https://www.trailforks.com/trails/internal-loop/,Internal Loop,Adams Farm,"
                     Green rate
                ","(42.183050, -71.258630)",90,"2,575 ft",1 ft,266 ft,272 ft,270 ft,272 ft,0.1%,-3.9%,3.2%,8 ft,290
https://www.trailforks.com/trails/interpretive-trail-145993/,Interpretive Trail,Shawme-Crowell State Forest,"
                     Green rate
                ","(41.758610, -70.523030)",85,596 ft,-17 ft,108 ft,139 ft,136 ft,119 ft,-2.809%,-14.77%,8.278%,14 ft,91
https://www.trailforks.com/trails/interpretive-trail/,Interpretive Trail,Pittsfield State Forest,"
                     Green rate
                ","(42.485080, -73.302320)",60,"3,988 ft",-15 ft,"1,171 ft","1,329 ft","1,186 ft","1,171 ft",-0.378%,-15.577%,19.772%,143 ft,52
https://www.trailforks.com/trails/intersection-1-connector/,Intersection 1 Connector,Hale,"
                     Green rate
                ","(42.236850, -71.231590)",45,415 ft,2 ft,243 ft,254 ft,243 ft,245 ft,0.554%,-5.843%,10.598%,11 ft,158
https://www.trailforks.com/trails/intersections/,Intersections,Plainville Conservation Land,"
                     Green rate
                ","(42.022320, -71.334250)",5,112 ft,1 ft,322 ft,323 ft,322 ft,322 ft,0.9%,2.5%,39 ft,,0
https://www.trailforks.com/trails/interwebs-2/,Interwebs 2,South Woods,"
                     Blue rate
                ","(42.641450, -70.617420)",95,558 ft,2 ft,112 ft,117 ft,116 ft,118 ft,0.3%,-3.5%,2.2%,6 ft,39
https://www.trailforks.com/trails/into-the-briar-patch/,Into the Briar Patch,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.055680, -71.330050)",80,410 ft,-72 ft,333 ft,405 ft,405 ft,331 ft,-17.6%,-36%,-2%,-72 ft,18
https://www.trailforks.com/trails/into-the-pond/,Into the Pond,Noon Hill & Shattuck Reservation,"
                     Blue rate
                ","(42.163470, -71.316760)",75,509 ft,-8 ft,180 ft,192 ft,189 ft,180 ft,-1.6%,-9.4%,2.7%,3 ft,78
https://www.trailforks.com/trails/into-the-ravine/,Into the Ravine,Blue Hills Reservation,"
                     Blue rate
                ","(42.206760, -71.078080)",20,909 ft,16 ft,219 ft,236 ft,219 ft,236 ft,1.8%,5.3%,16 ft,689 ft,33
https://www.trailforks.com/trails/into-the-valley-334536/,Into the Valley,Stony Brook Reservation,"
                     Blue rate
                ","(42.256740, -71.138220)",5,282 ft,-5 ft,102 ft,107 ft,107 ft,102 ft,-1.8%,-3.7%,-6 ft,151 ft,0
https://www.trailforks.com/trails/into-the-woods-221683/,Into the Woods,Gordon College,"
                     Blue rate
                ","(42.592270, -70.820830)",95,"2,257 ft",25 ft,54 ft,86 ft,54 ft,79 ft,1.1%,-5.3%,8.2%,34 ft,295
