title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/jericho-y1/,Jericho Y1,Jericho Town Forest,"
                     Green rate
                ","(42.374640, -71.323350)",85,728 ft,-2 ft,162 ft,167 ft,167 ft,165 ft,-0.315%,-3.74%,2.673%,3 ft,132
https://www.trailforks.com/trails/jermyn-farm-1/,Jermyn Farm 1,Marblehead,"
                     Green rate
                ","(42.502270, -70.862700)",60,"2,192 ft",-1 ft,60 ft,85 ft,73 ft,72 ft,-11%,8.7%,37 ft,-38 ft,29
https://www.trailforks.com/trails/jermyn-farm-2/,Jermyn Farm 2,Marblehead,"
                     Green rate
                ","(42.503370, -70.863570)",5,335 ft,12 ft,71 ft,83 ft,71 ft,82 ft,3.5%,1.7%,7.4%,11 ft,3
https://www.trailforks.com/trails/jermyn-farm-3/,Jermyn Farm 3,Marblehead,"
                     Green rate
                ","(42.503300, -70.862920)",35,210 ft,-11 ft,66 ft,76 ft,76 ft,66 ft,-5.1%,-5.6%,-1.5%,-6 ft,11
https://www.trailforks.com/trails/jermyn-farm-4/,Jermyn Farm 4,Marblehead,"
                     Green rate
                ","(42.504080, -70.861420)",25,479 ft,11 ft,59 ft,74 ft,63 ft,75 ft,2.3%,-3.8%,8.4%,12 ft,10
https://www.trailforks.com/trails/jesse-s-barn/,Jesse's Barn,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.056800, -71.181000)",5,"1,148 ft",14 ft,195 ft,212 ft,195 ft,210 ft,1.3%,-1.4%,7.4%,16 ft,0
https://www.trailforks.com/trails/jesse-s-loop/,Jesse's Loop,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.058130, -71.178760)",5,446 ft,-13 ft,198 ft,211 ft,211 ft,197 ft,-3%,-7.6%,-0.8%,-13 ft,0
https://www.trailforks.com/trails/jethro-trail/,Jethro Trail,Nobscot Hill,"
                     Blue rate
                ","(42.342380, -71.441090)",45,505 ft,223 ft,223 ft,223 ft,223 ft,,,,,,73
https://www.trailforks.com/trails/jillian-way-exit/,Jillian Way Exit,Merrimack River Trail Network,"
                     Green rate
                ","(42.675300, -71.230290)",25,505 ft,8 ft,53 ft,62 ft,53 ft,62 ft,1.6%,-1.6%,7.5%,8 ft,9
https://www.trailforks.com/trails/jim-s-link/,Jim's Link,Lind Farm,"
                     Green rate
                ","(42.085150, -71.311150)",70,128 ft,-3 ft,253 ft,256 ft,256 ft,253 ft,-2%,-2.6%,-1.5%,-3 ft,28
https://www.trailforks.com/trails/john-austin-connector/,John Austin Connector,Mashpee River Woodlands,"
                     Green rate
                ","(41.602760, -70.475340)",90,741 ft,7 ft,33 ft,40 ft,33 ft,39 ft,1%,-0.6%,2.3%,6 ft,9
https://www.trailforks.com/trails/john-bowmar-memorial-trail/,John Bowmar Memorial Trail,Plainville Conservation Land,"
                     Blue rate
                ","(42.021780, -71.327840)",75,1 mile,7 ft,221 ft,250 ft,238 ft,246 ft,0.1%,-16.7%,10.6%,65 ft,3
https://www.trailforks.com/trails/john-handy-neighborhood-trail/,John Handy Neighborhood Trail,Cataumet Greenway,"
                     Green rate
                ","(41.669200, -70.610900)",95,"1,302 ft",-15 ft,50 ft,68 ft,66 ft,49 ft,-1.2%,-6.9%,1.7%,-15 ft,5
https://www.trailforks.com/trails/john-ryan-link/,John Ryan Link,Billerica State Forest,"
                     Green rate
                ","(42.584080, -71.301040)",5,220 ft,-2 ft,138 ft,139 ft,139 ft,138 ft,-0.7%,-1.7%,98 ft,,0
https://www.trailforks.com/trails/john-ryan-loop/,John Ryan loop,Billerica State Forest,"
                     Green rate
                ","(42.580900, -71.301840)",90,"2,838 ft",3 ft,124 ft,137 ft,131 ft,135 ft,0.1%,-2.5%,5.2%,12 ft,129
https://www.trailforks.com/trails/john-ryan-loop-connector/,John Ryan Loop Connector,Billerica State Forest,"
                     Green rate
                ","(42.580550, -71.304500)",75,883 ft,-2 ft,126 ft,131 ft,131 ft,128 ft,-0.2%,-1.9%,1.2%,-3 ft,15
https://www.trailforks.com/trails/johnny-d-s/,Johnny D's,Ames Nowell State Park,"
                     Black Diamond rate
                ","(42.115340, -70.987730)",50,"2,530 ft",41 ft,139 ft,180 ft,139 ft,180 ft,1.6%,-6.4%,10.1%,50 ft,200
https://www.trailforks.com/trails/johnny-d-s-connector/,Johnny D's Connector,Ames Nowell State Park,"
                     Black Diamond rate
                ","(42.116040, -70.985810)",85,768 ft,13 ft,152 ft,165 ft,152 ft,164 ft,1.7%,0.4%,5.6%,11 ft,274
https://www.trailforks.com/trails/johnny-d-s-extension/,Johnny D's Extension,Ames Nowell State Park,"
                     Black Diamond rate
                ","(42.116490, -70.989550)",95,856 ft,16 ft,153 ft,169 ft,153 ft,167 ft,1.8%,-1.1%,8.8%,15 ft,508
https://www.trailforks.com/trails/johnson-path/,Johnson Path,Stony Brook Reservation,"
                     Green rate
                ","(42.264770, -71.146620)",50,568 ft,-3 ft,152 ft,167 ft,155 ft,151 ft,-0.5%,-7.7%,9.9%,12 ft,5
https://www.trailforks.com/trails/johnson-pit-road/,Johnson Pit Road,Dogtown,"
                     Green rate
                ","(42.660510, -70.644670)",5,"1,122 ft",-34 ft,131 ft,166 ft,166 ft,131 ft,-3.1%,-7.3%,0.7%,-34 ft,4
https://www.trailforks.com/trails/johnson-to-cornell-cutoff/,Johnson to Cornell Cutoff,Brooks Woodland Preserve,"
                     Blue rate
                ","(42.483680, -72.170590)",5,470 ft,-100 ft,880 ft,980 ft,980 ft,880 ft,-21.286%,-28.635%,-8.359%,-100 ft,1
https://www.trailforks.com/trails/johnson-trail/,Johnson Trail,Mashpee River Woodlands,"
                     Green rate
                ","(41.620590, -70.478430)",100,"2,754 ft",1 ft,38 ft,60 ft,49 ft,50 ft,0.036%,-6.123%,4.618%,22 ft,52
https://www.trailforks.com/trails/johnson-trail-formerly-little-cutoff/,Johnson Trail (formerly Little Cutoff),Mount Pisgah,"
                     Blue rate
                ","(42.359160, -71.670480)",75,"1,120 ft",-12 ft,574 ft,610 ft,610 ft,598 ft,-1.054%,-15.236%,12.784%,22 ft,206
https://www.trailforks.com/trails/jolt-cola/,JOLT Cola,Coke Plant,"
                     Black Diamond rate
                ","(42.623300, -72.568930)",45,"1,640 ft",-146 ft,392 ft,539 ft,539 ft,394 ft,-8.9%,-21.7%,-1.8%,-146 ft,8
https://www.trailforks.com/trails/jones-road-link/,Jones Road Link,Great Brook Farm State Park,"
                     Blue rate
                ","(42.561170, -71.336830)",85,"2,187 ft",4 ft,135 ft,145 ft,135 ft,140 ft,0.195%,-4.806%,5.595%,16 ft,370
https://www.trailforks.com/trails/josephines-jaunt/,Josephines Jaunt,Santuit Pond,"
                     Blue rate
                ","(41.648930, -70.451960)",5,"4,180 ft",-4 ft,47 ft,84 ft,53 ft,49 ft,-0.1%,-8.6%,10.8%,59 ft,0
https://www.trailforks.com/trails/josh-lane/,Josh Lane,Pine Hills,"
                     Green rate
                ","(41.935520, -70.584740)",45,"2,213 ft",-21 ft,236 ft,268 ft,266 ft,246 ft,-0.934%,-8.366%,6.042%,13 ft,201
https://www.trailforks.com/trails/joyce-s-trail/,Joyce's Trail,Andover,"
                     Green rate
                ","(42.701750, -71.105690)",5,"1,555 ft",-47 ft,131 ft,178 ft,178 ft,131 ft,-3%,-7.3%,0.9%,-47 ft,0
https://www.trailforks.com/trails/joyce-edgewood-connector/,Joyce/Edgewood Connector,Weir Hill/Osgood Hill,"
                     Green rate
                ","(42.701340, -71.104410)",25,"1,391 ft",10 ft,179 ft,191 ft,180 ft,190 ft,0.7%,-1%,2.3%,10 ft,7
https://www.trailforks.com/trails/judy-family-trail/,Judy Family Trail,Ward Reservation,"
                     Blue rate
                ","(42.645430, -71.111380)",75,"4,197 ft",-35 ft,236 ft,284 ft,271 ft,236 ft,-0.829%,-26.264%,19.07%,104 ft,265
https://www.trailforks.com/trails/jug-end/,Jug End,Northfield Mountain Recreation and Environmental Center,"
                     Blue rate
                ","(42.608810, -72.471910)",5,"4,751 ft",296 ft,282 ft,577 ft,282 ft,577 ft,6.2%,-13.1%,20.9%,307 ft,0
https://www.trailforks.com/trails/jug-handle-399340/,Jug Handle,Beaver Brook North,"
                     Blue rate
                ","(42.404970, -71.206670)",25,312 ft,0 ft,169 ft,170 ft,170 ft,171 ft,0.1%,-0.8%,1.6%,43 ft,9
https://www.trailforks.com/trails/juggernaut-96132/,Juggernaut,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Black Diamond rate
                ","(42.614560, -72.868980)",45,"3,778 ft",-726 ft,752 ft,"1,480 ft","1,480 ft",754 ft,-19.214%,-44.338%,3.324%,10 ft,662
https://www.trailforks.com/trails/juliet/,Juliet,West Hill Dam,"
                     Blue rate
                ","(42.117040, -71.609410)",85,"1,523 ft",11 ft,256 ft,275 ft,264 ft,275 ft,0.711%,-5.396%,5.675%,24 ft,"1,380"
https://www.trailforks.com/trails/jump-line-159821/,Jump Line,Pine Hills,"
                     Double Black Diamond rate
                ","(41.936200, -70.586160)",90,354 ft,-21 ft,240 ft,261 ft,261 ft,240 ft,-5.939%,-8.408%,-2.427%,-21 ft,771
https://www.trailforks.com/trails/jump-line-143116/,Jump Line,Wompatuck State Park,"
                     Blue rate
                ","(42.208500, -70.858270)",100,937 ft,-37 ft,67 ft,105 ft,105 ft,67 ft,-3.992%,-11.599%,7.441%,8 ft,"2,035"
https://www.trailforks.com/trails/jump-line-2-167342/,Jump Line 2,Wompatuck State Park,"
                     Blue rate
                ","(42.208420, -70.858380)",70,324 ft,-18 ft,86 ft,104 ft,104 ft,86 ft,-5.566%,-23.512%,5.396%,4 ft,"1,091"
https://www.trailforks.com/trails/jump-pit/,Jump Pit,Amesbury,"
                     Green rate
                ","(42.843450, -70.968100)",25,597 ft,-1 ft,119 ft,122 ft,121 ft,118 ft,-0.2%,-2.5%,0.4%,16 ft,3
https://www.trailforks.com/trails/jump-trail-182373/,Jump Trail,Earl's Trails,"
                     Blue rate
                ","(42.312610, -72.537770)",55,"1,284 ft",125 ft,329 ft,454 ft,329 ft,454 ft,9.734%,-3.56%,21.084%,125 ft,216
https://www.trailforks.com/trails/jumper-295566/,Jumper,Otis - Crane WMA,,"(41.667640, -70.588810)",35,161 ft,-4 ft,194 ft,198 ft,198 ft,194 ft,-2.3%,-6.6%,-4 ft,56 ft,6
https://www.trailforks.com/trails/jumper-cable/,Jumper Cable,SOO (South of Otis),"
                     Blue rate
                ","(41.616590, -70.606970)",30,207 ft,-11 ft,123 ft,134 ft,134 ft,121 ft,-5.2%,-10.2%,-2%,-11 ft,6
https://www.trailforks.com/trails/junction-drop/,Junction Drop,Stony Brook Reservation,"
                     Blue rate
                ","(42.269030, -71.147820)",30,279 ft,-31 ft,192 ft,222 ft,222 ft,190 ft,-11.1%,-16.5%,-6.1%,-31 ft,2
https://www.trailforks.com/trails/junction-trail-1/,Junction Trail 1,Minot Forest & Great Neck Conservation Area,"
                     Blue rate
                ","(41.753620, -70.691310)",5,118 ft,26 ft,26 ft,26 ft,26 ft,,,,,,0
https://www.trailforks.com/trails/june-pond-trail/,June Pond Trail,Rocky Woods,"
                     Green rate
                ","(42.203600, -71.285950)",70,962 ft,-2 ft,283 ft,300 ft,288 ft,286 ft,-0.205%,-14.582%,6.903%,12 ft,85
https://www.trailforks.com/trails/juniper-lane-338639/,Juniper Lane,Capen Hill Nature Sanctuary,"
                     White rate
                ","(42.139120, -72.006210)",5,636 ft,5 ft,760 ft,769 ft,764 ft,768 ft,0.8%,-3%,4.9%,6 ft,0
https://www.trailforks.com/trails/juniper-spur/,Juniper Spur,Indian Rock Conservation Area,"
                     Green rate
                ","(42.088870, -71.371680)",5,620 ft,-13 ft,269 ft,292 ft,282 ft,269 ft,-2.1%,-17.8%,7.1%,10 ft,0
https://www.trailforks.com/trails/juniper-trail-126414/,Juniper Trail,Callahan State Park,"
                     Blue rate
                ","(42.317280, -71.470550)",85,"3,947 ft",105 ft,223 ft,390 ft,231 ft,336 ft,2.66%,-15.016%,12.115%,171 ft,380
https://www.trailforks.com/trails/junk-car-climb/,Junk Car Climb,Pittsfield State Forest,"
                     Black Diamond rate
                ","(42.524360, -73.274050)",25,10 miles,204 ft,"1,248 ft","1,452 ft","1,248 ft","1,452 ft",0.403%,2.82%,31.04%,204 ft,59
https://www.trailforks.com/trails/junk-to-yellow/,Junk To Yellow,Salem Woods,"
                     Blue rate
                ","(42.494610, -70.906300)",40,"1,293 ft",14 ft,22 ft,59 ft,28 ft,43 ft,1.1%,-21.7%,30.4%,47 ft,14
https://www.trailforks.com/trails/junk-yard-356266/,Junk Yard,Salem,"
                     Blue rate
                ","(42.493380, -70.904060)",50,938 ft,-8 ft,25 ft,38 ft,33 ft,26 ft,-0.9%,-11.7%,9.5%,9 ft,26
https://www.trailforks.com/trails/junkyard-289373/,Junkyard,Otis - Crane WMA,"
                     Blue rate
                ","(41.669550, -70.597790)",85,"1,411 ft",12 ft,74 ft,97 ft,85 ft,98 ft,0.9%,-7.9%,7.4%,29 ft,163
https://www.trailforks.com/trails/junkyard-climb/,Junkyard Climb,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.066460, -71.293250)",15,945 ft,94 ft,218 ft,312 ft,218 ft,312 ft,9.9%,2.9%,26%,94 ft,1
https://www.trailforks.com/trails/just-4-fun-248389/,Just 4 Fun,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.738680, -71.073050)",40,"3,953 ft",-16 ft,160 ft,198 ft,176 ft,161 ft,-0.4%,-5.3%,9.5%,21 ft,22
https://www.trailforks.com/trails/just-don-t-do-it/,Just DON'T Do It,Franklin State Forest,"
                     Black Diamond rate
                ","(42.076400, -71.436900)",65,246 ft,-22 ft,375 ft,397 ft,397 ft,374 ft,-8.9%,-13.9%,-3.5%,-22 ft,2
https://www.trailforks.com/trails/just-ducky/,Just Ducky,Falmouth,"
                     Green rate
                ","(41.605950, -70.594920)",25,"2,710 ft",-6 ft,34 ft,55 ft,55 ft,49 ft,-0.2%,-6.5%,6.7%,12 ft,10
https://www.trailforks.com/trails/just-get-there-154214/,Just Get There,Deerfield Ridge Trail Network,"
                     Black Diamond rate
                ","(42.533850, -72.584360)",65,"1,125 ft",74 ft,630 ft,705 ft,630 ft,704 ft,6.619%,-4.999%,22.7%,79 ft,235
https://www.trailforks.com/trails/just-kidding-around/,Just Kidding Around,Maple Swamp Conservation Area,"
                     Blue rate
                ","(41.714450, -70.451120)",100,"2,297 ft",27 ft,135 ft,178 ft,151 ft,177 ft,1.2%,-8.1%,16.2%,46 ft,170
https://www.trailforks.com/trails/just-kidding-around-275458/,Just Kidding Around,Maple Swamp Conservation Area,"
                     Blue rate
                ","(41.718310, -70.453740)",100,"4,400 ft",-20 ft,127 ft,172 ft,172 ft,151 ft,-0.5%,-25.5%,9.5%,36 ft,120
https://www.trailforks.com/trails/just-the-sink/,Just the sink,Vietnam Trail Network,"
                     Blue rate
                ","(42.163630, -71.491290)",40,"1,037 ft",-15 ft,363 ft,379 ft,378 ft,364 ft,-1.5%,-5.2%,1.4%,-14 ft,151
https://www.trailforks.com/trails/k--m/,K & M,Bear Hole Watershed Area,"
                     Green rate
                ","(42.162520, -72.666930)",60,1 mile,2 ft,323 ft,351 ft,332 ft,335 ft,-3.6%,4%,35 ft,-31 ft,18
https://www.trailforks.com/trails/k-path/,K Path,Blue Hills Reservation,"
                     Green rate
                ","(42.213680, -71.127900)",15,"2,375 ft",8 ft,179 ft,188 ft,179 ft,187 ft,0.3%,-0.1%,1.2%,6 ft,12
https://www.trailforks.com/trails/kmeister/,K-Meister,Otis - Crane WMA,,"(41.665290, -70.598000)",70,"4,354 ft",59 ft,75 ft,189 ft,78 ft,138 ft,1.3%,-11%,16.3%,118 ft,141
https://www.trailforks.com/trails/k-c-trail/,K.C. Trail,Amherst,"
                     Green rate
                ","(42.323420, -72.505680)",65,"4,974 ft",-26 ft,164 ft,190 ft,190 ft,164 ft,-0.5%,-2.6%,0.6%,-24 ft,2
https://www.trailforks.com/trails/k-c-trail-412594/,K.C. Trail,Amherst,"
                     Green rate
                ","(42.322890, -72.505560)",5,"2,671 ft",53 ft,198 ft,252 ft,199 ft,253 ft,2%,-0.2%,7.6%,53 ft,0
https://www.trailforks.com/trails/kailey-s/,Kailey's,Groton Hills,"
                     Green rate
                ","(42.622460, -71.540610)",35,"1,537 ft",-16 ft,285 ft,321 ft,301 ft,285 ft,-1.067%,-26.736%,31.012%,23 ft,40
https://www.trailforks.com/trails/kamikaze-downhill/,Kamikaze Downhill,Winnekenni Park Conservation Area,"
                     Blue rate
                ","(42.789250, -71.046230)",5,333 ft,-73 ft,177 ft,250 ft,250 ft,177 ft,-22.054%,-22.986%,-21.1%,-73 ft,96
https://www.trailforks.com/trails/kapitulik/,Kapitulik,Douglas State Forest,"
                     Green rate
                ","(42.055730, -71.824430)",25,"4,383 ft",56 ft,763 ft,819 ft,763 ft,819 ft,1.272%,-4.22%,13.152%,75 ft,5
https://www.trailforks.com/trails/katama-rd-pathway/,Katama Rd Pathway,Edgartown,"
                     White rate
                ","(41.384410, -70.518670)",80,3 miles,-30 ft,3 ft,33 ft,33 ft,3 ft,-0.219%,-2.449%,2.031%,11 ft,74
https://www.trailforks.com/trails/kaufman-yellow/,Kaufman Yellow,Harvard Trail Network,"
                     Green rate
                ","(42.529290, -71.562230)",65,"3,791 ft",-38 ft,318 ft,379 ft,356 ft,318 ft,-0.995%,-9.23%,9.218%,33 ft,30
https://www.trailforks.com/trails/kayley-s-extension/,Kayley's Extension,Groton Hills,"
                     Green rate
                ","(42.627570, -71.542820)",40,751 ft,-9 ft,297 ft,306 ft,306 ft,297 ft,-1.137%,-8.851%,6.419%,6 ft,46
https://www.trailforks.com/trails/kb18-yellow-hill-road/,KB18 - Yellow Hill Road,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.721720, -71.069580)",70,"3,344 ft",-93 ft,217 ft,311 ft,311 ft,218 ft,-2.779%,-7.988%,3.723%,10 ft,53
https://www.trailforks.com/trails/keehan-s-climb/,Keehan's Climb,Lind Farm,"
                     Black Diamond rate
                ","(42.081630, -71.312170)",80,289 ft,11 ft,263 ft,276 ft,263 ft,276 ft,4%,-1.5%,9.7%,11 ft,54
https://www.trailforks.com/trails/keep-it-on-the-down-low/,Keep it on the Down Low,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.035420, -71.334670)",5,"1,119 ft",24 ft,289 ft,313 ft,289 ft,315 ft,2.2%,-0.6%,7.6%,24 ft,0
https://www.trailforks.com/trails/keep-out-of-debt/,Keep Out of Debt,Dogtown,"
                     Blue rate
                ","(42.639980, -70.653250)",5,180 ft,1 ft,177 ft,178 ft,177 ft,177 ft,0.4%,-1.8%,1.8%,95 ft,0
https://www.trailforks.com/trails/keep-out--not/,Keep Out....Not!,Millis CRV,"
                     Blue rate
                ","(42.181140, -71.349030)",5,164 ft,135 ft,135 ft,135 ft,135 ft,,,,,,0
https://www.trailforks.com/trails/keep-the-momentum/,Keep The Momentum,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.055940, -71.273390)",100,919 ft,-3 ft,258 ft,265 ft,265 ft,262 ft,-0.3%,-3.7%,3.5%,3 ft,889
https://www.trailforks.com/trails/keep-zee-momentum/,Keep Zee Momentum,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.057560, -71.275690)",100,"2,067 ft",47 ft,274 ft,321 ft,274 ft,322 ft,2.3%,-5.5%,13.8%,50 ft,"1,638"
https://www.trailforks.com/trails/keeper/,Keeper,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.041610, -71.335360)",55,"2,175 ft",-55 ft,292 ft,347 ft,347 ft,292 ft,-2.5%,-11.8%,3.8%,5 ft,9
https://www.trailforks.com/trails/keepin--it-real/,Keepin' It Real,Franklin State Forest,"
                     Green rate
                ","(42.072300, -71.412650)",55,"1,834 ft",26 ft,240 ft,271 ft,241 ft,266 ft,1.4%,-1.4%,10.4%,29 ft,1
https://www.trailforks.com/trails/kegger-hill-loop/,Kegger Hill Loop,Millis CRV,"
                     Blue rate
                ","(42.184790, -71.352090)",5,912 ft,-4 ft,121 ft,138 ft,132 ft,128 ft,-0.4%,-19.9%,3.1%,10 ft,0
https://www.trailforks.com/trails/kelleher-pond-trail/,Kelleher Pond Trail,Beverly,"
                     White rate
                ","(42.566360, -70.866140)",40,"1,109 ft",-3 ft,57 ft,60 ft,60 ft,56 ft,-0.2%,-1%,0.4%,-3 ft,7
https://www.trailforks.com/trails/kelly-high-jump-line/,Kelly High Jump Line,Lynn Woods,"
                     Double Black Diamond rate
                ","(42.508880, -71.003320)",95,"1,324 ft",-128 ft,136 ft,264 ft,264 ft,136 ft,-9.64%,-22.39%,6.122%,3 ft,"1,075"
https://www.trailforks.com/trails/kelly-lane-connector/,Kelly Lane Connector,Flyaway Pond Management Area,"
                     Blue rate
                ","(42.070120, -71.132140)",60,"1,309 ft",-1 ft,218 ft,225 ft,225 ft,223 ft,-0.1%,-1.4%,2.9%,3 ft,32
https://www.trailforks.com/trails/kelsey-arboretum-perimeter-trail/,Kelsey Arboretum Perimeter Trail,Boxford,"
                     Green rate
                ","(42.685070, -70.984750)",85,"1,239 ft",7 ft,104 ft,114 ft,104 ft,111 ft,0.53%,-2.449%,3.4%,8 ft,31
https://www.trailforks.com/trails/ken-s-back-yard/,Ken's Back Yard,Gummere-Marsters-Lions Club System,"
                     Green rate
                ","(42.216440, -71.708170)",70,"2,481 ft",-26 ft,444 ft,475 ft,474 ft,449 ft,-1.031%,-14.176%,7.196%,9 ft,15
https://www.trailforks.com/trails/kendall-connector/,Kendall Connector,Landlocked Forest,"
                     Blue rate
                ","(42.491350, -71.234920)",55,306 ft,-7 ft,210 ft,219 ft,218 ft,210 ft,-2.361%,-5.002%,1.284%,-7 ft,"1,066"
https://www.trailforks.com/trails/kendig-trail/,Kendig Trail,Cookson Park,"
                     Green rate
                ","(42.234980, -71.811970)",5,686 ft,-75 ft,562 ft,637 ft,637 ft,561 ft,-11%,-20.2%,-3.1%,-75 ft,0
https://www.trailforks.com/trails/kendrick-root-gauntlet/,Kendrick Root Gauntlet,Cutler Park,"
                     Blue rate
                ","(42.296060, -71.211840)",90,"1,453 ft",-6 ft,87 ft,96 ft,96 ft,90 ft,-0.419%,-6.256%,2.325%,4 ft,"1,044"
https://www.trailforks.com/trails/kennedy-plaza/,Kennedy Plaza,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.758350, -71.187780)",100,839 ft,2 ft,59 ft,68 ft,66 ft,68 ft,0.252%,-8.142%,4.98%,9 ft,"2,730"
https://www.trailforks.com/trails/keno/,Keno,Fort Lee /Cannon Hill,"
                     Black Diamond rate
                ","(42.530640, -70.875520)",80,971 ft,-17 ft,32 ft,50 ft,50 ft,33 ft,-1.8%,-11.4%,5.7%,6 ft,380
https://www.trailforks.com/trails/kettlehole-loop/,Kettlehole Loop,Duxbury Trail Network,"
                     White rate
                ","(42.035830, -70.701400)",45,1 mile,1 ft,46 ft,92 ft,48 ft,49 ft,0.02%,-14.671%,15.832%,103 ft,76
https://www.trailforks.com/trails/kettlehole-trail/,Kettlehole Trail,Mount Misery,"
                     Green rate
                ","(42.420100, -71.351650)",60,"1,079 ft",39 ft,149 ft,189 ft,149 ft,187 ft,3.6%,-0.9%,19.7%,38 ft,1
https://www.trailforks.com/trails/kettlehole-trail-47338634/,Kettlehole Trail,Mount Misery,"
                     Green rate
                ","(42.419760, -71.345890)",80,"1,165 ft",-16 ft,179 ft,196 ft,196 ft,180 ft,-1.4%,-9%,0.4%,-16 ft,2
https://www.trailforks.com/trails/kettlehole-trail-red-748955428/,Kettlehole Trail (red),Mount Misery,"
                     Green rate
                ","(42.421480, -71.348460)",80,"1,076 ft",12 ft,186 ft,198 ft,186 ft,200 ft,1.2%,-0.3%,3.4%,11 ft,3
https://www.trailforks.com/trails/keyes-loop/,Keyes Loop,Great Brook Farm State Park,"
                     Blue rate
                ","(42.553070, -71.340420)",100,"1,933 ft",-7 ft,167 ft,180 ft,175 ft,167 ft,-0.373%,-8.638%,3.73%,9 ft,953
https://www.trailforks.com/trails/kiahs-connector/,Kiahs Connector,Discovery Hill Conservation Land,"
                     Green rate
                ","(41.722120, -70.486370)",5,728 ft,2 ft,177 ft,179 ft,177 ft,180 ft,0.3%,1.5%,121 ft,427 ft,1
https://www.trailforks.com/trails/kiddie-train/,Kiddie Train,Ames Nowell State Park,"
                     Blue rate
                ","(42.122420, -70.997660)",10,243 ft,-3 ft,246 ft,249 ft,249 ft,246 ft,-1.4%,-2.2%,-0.6%,-2 ft,5
https://www.trailforks.com/trails/kilo/,Kilo,West Hill Dam,"
                     Green rate
                ","(42.108920, -71.606360)",90,"1,872 ft",-1 ft,242 ft,257 ft,245 ft,244 ft,-0.035%,-10.677%,8.07%,29 ft,"1,794"
https://www.trailforks.com/trails/kinda-fun/,Kinda Fun,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.035840, -71.327250)",60,515 ft,-8 ft,276 ft,284 ft,283 ft,276 ft,-1.5%,-4.6%,1.4%,-8 ft,10
https://www.trailforks.com/trails/king-arthur/,King Arthur,The Badlands,"
                     Blue rate
                ","(41.697170, -70.206890)",80,917 ft,64 ft,40 ft,112 ft,47 ft,111 ft,6.977%,-11.941%,27.121%,82 ft,137
https://www.trailforks.com/trails/king-kong-s-grave/,King Kong's Grave,Ravenswood Park Area,"
                     Green rate
                ","(42.606710, -70.690030)",50,"1,358 ft",-34 ft,147 ft,190 ft,181 ft,148 ft,-2.5%,-31.6%,9.7%,8 ft,7
https://www.trailforks.com/trails/king-of-crown-hill/,King of Crown Hill,Green Hill Park,"
                     Green rate
                ","(42.282170, -71.786810)",35,"2,746 ft",-29 ft,634 ft,750 ft,692 ft,663 ft,-1.1%,-38.1%,15.6%,86 ft,3
https://www.trailforks.com/trails/king-philip-s-trail/,King Philip's Trail,Blackstone River and Canal Heritage State Park,"
                     Green rate
                ","(42.099360, -71.619180)",40,1 mile,74 ft,239 ft,335 ft,259 ft,333 ft,1.176%,-6.964%,9.894%,152 ft,106
https://www.trailforks.com/trails/king-philip-s-war-315607/,King Philip's War,Indian Rock Conservation Area,"
                     Blue rate
                ","(42.087680, -71.369590)",5,"2,313 ft",-17 ft,281 ft,325 ft,325 ft,308 ft,-0.7%,-11.2%,8.2%,36 ft,0
https://www.trailforks.com/trails/king-phillip-road/,King Phillip Road,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.074260, -71.179950)",50,"3,573 ft",20 ft,249 ft,295 ft,251 ft,269 ft,0.6%,-13.3%,9.9%,43 ft,8
https://www.trailforks.com/trails/king-phillip-s-cave/,King Phillip's Cave,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.075330, -71.186280)",60,925 ft,-28 ft,261 ft,288 ft,288 ft,262 ft,-3%,-5.4%,-27 ft,725 ft,13
https://www.trailforks.com/trails/king-phillip-s-rock-302657/,King Phillip's Rock,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.076050, -71.183830)",70,"2,910 ft",3 ft,254 ft,277 ft,254 ft,259 ft,0.1%,-5.5%,5.6%,25 ft,28
https://www.trailforks.com/trails/kingdom-trail/,Kingdom Trail,Pittsfield State Forest,"
                    Disney                ","(42.491610, -73.281910)",70,"4,131 ft",116 ft,"1,237 ft","1,353 ft","1,237 ft","1,353 ft",2.802%,-8.401%,17.531%,130 ft,208
