title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/blasting-alt/,Blasting Alt,F. Gilbert Hills State Forest,"
                    Blasting Beer                ","(42.065740, -71.289030)",80,"1,226 ft",-20 ft,352 ft,413 ft,371 ft,352 ft,-1.605%,-20.549%,15.984%,46 ft,442
https://www.trailforks.com/trails/blastoplast/,Blastoplast,Pratt Corner Trails,"
                     Green rate
                ","(42.412980, -72.465460)",85,"1,870 ft",0 ft,698 ft,709 ft,707 ft,709 ft,-6.2%,3.2%,8 ft,-9 ft,5
https://www.trailforks.com/trails/blazed-orange/,Blazed Orange,Noon Hill & Shattuck Reservation,,"(42.152490, -71.318410)",5,656 ft,-26 ft,251 ft,278 ft,277 ft,253 ft,-4%,-13%,0.2%,-26 ft,0
https://www.trailforks.com/trails/bleacher-seats/,Bleacher Seats,Beverly,"
                     Green rate
                ","(42.554390, -70.869350)",5,"1,240 ft",-36 ft,36 ft,73 ft,72 ft,36 ft,-2.9%,-14.4%,1%,-36 ft,0
https://www.trailforks.com/trails/blender-413844/,Blender,Ravenswood Park Area,"
                     Green rate
                ","(42.595580, -70.713820)",5,518 ft,9 ft,102 ft,111 ft,102 ft,112 ft,1.7%,3.6%,9 ft,243 ft,0
https://www.trailforks.com/trails/blocked-loop/,Blocked Loop,Plainville Conservation Land,"
                     Green rate
                ","(42.023480, -71.340460)",5,174 ft,-11 ft,320 ft,331 ft,331 ft,322 ft,-6.2%,-8.2%,-3.7%,-10 ft,0
https://www.trailforks.com/trails/blomfelt-yellow/,Blomfelt Yellow,Harvard Trail Network,"
                     Green rate
                ","(42.539520, -71.564880)",20,"3,685 ft",-26 ft,268 ft,339 ft,298 ft,272 ft,-0.703%,-18.16%,8.953%,74 ft,8
https://www.trailforks.com/trails/blood-donor-221012/,Blood Donor,Canal Trails,"
                     Green rate
                ","(42.248750, -72.381710)",100,915 ft,-3 ft,406 ft,412 ft,410 ft,407 ft,-0.4%,-2.1%,2%,-3 ft,568
https://www.trailforks.com/trails/blood-road/,Blood Road,Wharton Plantation,"
                     Blue rate
                ","(42.656680, -71.520310)",10,2 miles,49 ft,195 ft,362 ft,195 ft,244 ft,0.453%,-19.97%,36.938%,325 ft,4
https://www.trailforks.com/trails/blood-road-connector/,Blood Road Connector,Wharton Plantation,"
                     Blue rate
                ","(42.633230, -71.518830)",95,"2,710 ft",7 ft,277 ft,317 ft,309 ft,317 ft,0.266%,-16.041%,11.832%,51 ft,269
https://www.trailforks.com/trails/blowdown-gully-281572/,Blowdown Gully,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.042720, -71.339650)",65,561 ft,-30 ft,338 ft,367 ft,367 ft,338 ft,-5.3%,-15.5%,-30 ft,486 ft,12
https://www.trailforks.com/trails/blowdowns/,Blowdowns,Massasoit State Park,"
                     Green rate
                ","(41.873120, -70.977460)",40,"1,883 ft",5 ft,59 ft,67 ft,59 ft,62 ft,0.2%,-0.6%,1.6%,7 ft,305
https://www.trailforks.com/trails/blue-177340/,Blue,Opacum Woods,"
                     Green rate
                ","(42.125350, -72.075510)",25,95 ft,-4 ft,646 ft,655 ft,650 ft,646 ft,-3.797%,-17.47%,9.552%,-4 ft,5
https://www.trailforks.com/trails/blue-286823/,Blue,Windrush Farm,"
                     Green rate
                ","(42.658720, -71.037830)",5,"1,670 ft",9 ft,123 ft,139 ft,123 ft,131 ft,0.6%,-2.7%,5.7%,14 ft,0
https://www.trailforks.com/trails/blue-319725740/,Blue,Wright Woods,"
                     Blue rate
                ","(42.433340, -71.346670)",70,"1,378 ft",29 ft,161 ft,192 ft,163 ft,190 ft,2.1%,-3.1%,11%,28 ft,3
https://www.trailforks.com/trails/blue-arrow-connector/,Blue Arrow Connector,Landlocked Forest,"
                     Blue rate
                ","(42.486960, -71.236920)",40,"3,355 ft",-8 ft,195 ft,250 ft,224 ft,216 ft,-0.244%,-13.719%,9.974%,77 ft,623
https://www.trailforks.com/trails/blue-barrel-131885/,Blue Barrel,Higgins Crowell,"
                     Green rate
                ","(41.679430, -70.241490)",100,"1,724 ft",-4 ft,45 ft,51 ft,51 ft,47 ft,-0.247%,-2.473%,1.157%,1 ft,485
https://www.trailforks.com/trails/blue-blaze-419408/,Blue Blaze,Reading Town Forest,"
                     Green rate
                ","(42.555000, -71.119160)",5,"2,106 ft",13 ft,78 ft,115 ft,81 ft,95 ft,0.6%,-7%,14%,36 ft,0
https://www.trailforks.com/trails/blue-blaze-trail-385917/,Blue Blaze Trail,New Bedford Waterworks/ Assawompset pond complex,"
                     Blue rate
                ","(41.828930, -70.901520)",5,"2,762 ft",61 ft,89 ft,85 ft,85 ft,-10.9%,16.5%,52 ft,-51 ft,968 ft,1
https://www.trailforks.com/trails/blue-blaze-trail-403612/,Blue Blaze Trail,Billerica,"
                     Green rate
                ","(42.548770, -71.298470)",5,"1,532 ft",-19 ft,177 ft,202 ft,202 ft,184 ft,-1.2%,-6.7%,1.8%,6 ft,0
https://www.trailforks.com/trails/blue-circle-challenge/,Blue Circle Challenge,Noon Hill & Shattuck Reservation,"
                     Black Diamond rate
                ","(42.156740, -71.325840)",95,"2,694 ft",-46 ft,192 ft,272 ft,237 ft,190 ft,-1.7%,-12%,13%,34 ft,145
https://www.trailforks.com/trails/blue-connector-98200/,Blue Connector,Harvard Trail Network,"
                     Green rate
                ","(42.519890, -71.560960)",15,179 ft,7 ft,340 ft,349 ft,340 ft,347 ft,4.036%,-4.451%,8.693%,8 ft,5
https://www.trailforks.com/trails/blue-cross-179560/,Blue Cross,Old Jail Lane,"
                     Green rate
                ","(41.695480, -70.320720)",60,726 ft,15 ft,86 ft,103 ft,86 ft,100 ft,2.035%,-6.597%,8.632%,23 ft,83
https://www.trailforks.com/trails/blue-descent/,Blue Descent,Noon Hill & Shattuck Reservation,"
                     Green rate
                ","(42.156380, -71.319850)",85,"3,609 ft",-81 ft,173 ft,268 ft,261 ft,180 ft,-2.2%,-13.2%,6%,15 ft,96
https://www.trailforks.com/trails/blue-diamond-connector/,Blue Diamond Connector,Ashland Town Forest,"
                     Blue rate
                ","(42.276090, -71.472990)",70,427 ft,-20 ft,359 ft,379 ft,379 ft,361 ft,-4.6%,-8.9%,-1.9%,-20 ft,45
https://www.trailforks.com/trails/blue-door/,Blue Door,Ames Nowell State Park,,"(42.118340, -70.992560)",95,"1,854 ft",-0 ft,157 ft,168 ft,168 ft,167 ft,-3.3%,5.3%,7 ft,-9 ft,418
https://www.trailforks.com/trails/blue-door-connector/,Blue Door Connector,Ames Nowell State Park,"
                     Blue rate
                ","(42.119420, -70.992020)",100,482 ft,14 ft,149 ft,164 ft,149 ft,164 ft,3%,1.9%,5.7%,14 ft,546
https://www.trailforks.com/trails/blue-door-ext/,Blue Door Ext,Ames Nowell State Park,"
                     Green rate
                ","(42.114310, -70.991210)",60,614 ft,-6 ft,154 ft,159 ft,159 ft,154 ft,-0.9%,-2.2%,-4 ft,505 ft,186
https://www.trailforks.com/trails/blue-dot-143708/,Blue Dot,Crane Pond Wildlife Management Area,"
                     Blue rate
                ","(42.764360, -70.982990)",65,1 mile,-31 ft,68 ft,116 ft,116 ft,85 ft,-0.473%,-23.034%,15.747%,102 ft,40
https://www.trailforks.com/trails/blue-dot-391833/,Blue Dot,King Philip's Rock & Canoe River,,"(42.090670, -71.179720)",35,830 ft,-5 ft,263 ft,268 ft,267 ft,262 ft,-0.6%,-1.3%,0.3%,-3 ft,1
https://www.trailforks.com/trails/blue-dot-extension/,Blue Dot Extension,Crane Pond Wildlife Management Area,"
                     Black Diamond rate
                ","(42.759860, -70.981150)",70,"3,701 ft",60 ft,84 ft,150 ft,85 ft,144 ft,1.6%,-6.7%,16.8%,81 ft,50
https://www.trailforks.com/trails/blue-dot-forest/,Blue Dot Forest,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.086620, -71.178400)",45,"1,614 ft",8 ft,257 ft,265 ft,257 ft,266 ft,0.5%,-1%,2%,8 ft,7
https://www.trailforks.com/trails/blue-fins-link/,Blue Fins Link,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.051620, -71.263100)",40,268 ft,-23 ft,282 ft,305 ft,305 ft,282 ft,-8.577%,-11.168%,-6.502%,-23 ft,91
https://www.trailforks.com/trails/blue-heron-alt-1/,Blue Heron Alt 1,Cutler Park,"
                     Blue rate
                ","(42.290600, -71.212380)",45,600 ft,6 ft,122 ft,129 ft,122 ft,128 ft,1%,4.7%,6 ft,400 ft,60
https://www.trailforks.com/trails/blue-heron-alt-2/,Blue Heron Alt 2,Cutler Park,"
                     Blue rate
                ","(42.283970, -71.201550)",30,"1,073 ft",12 ft,94 ft,120 ft,106 ft,118 ft,1.1%,-7.9%,8.7%,23 ft,29
https://www.trailforks.com/trails/blue-heron-loop/,Blue Heron Loop,Russell Mill Pond & Town Forest,"
                     Green rate
                ","(42.577120, -71.330780)",80,"4,670 ft",-1 ft,128 ft,187 ft,139 ft,138 ft,-0.014%,-19.922%,16.227%,79 ft,"2,385"
https://www.trailforks.com/trails/blue-heron-trail/,Blue Heron Trail,Cutler Park,"
                     Blue rate
                ","(42.287420, -71.205620)",85,3 miles,2 ft,88 ft,127 ft,92 ft,95 ft,-10%,7.8%,58 ft,-57 ft,691
https://www.trailforks.com/trails/blue-heron-trail-77450/,Blue Heron Trail,Cutler Park,"
                     Green rate
                ","(42.297340, -71.207100)",65,2 miles,-4 ft,88 ft,97 ft,94 ft,89 ft,-3.3%,3.4%,15 ft,-20 ft,309
https://www.trailforks.com/trails/blue-heron-trail-300488/,Blue Heron Trail,Cutler Park,"
                     Green rate
                ","(42.270910, -71.189740)",60,"4,639 ft",16 ft,87 ft,106 ft,90 ft,105 ft,0.4%,-0.8%,6.2%,19 ft,105
https://www.trailforks.com/trails/blue-heron-trail-mod-old-road/,Blue Heron Trail - mod/old road,Cutler Park,"
                     Blue rate
                ","(42.290830, -71.212010)",85,"1,378 ft",-29 ft,96 ft,129 ft,128 ft,99 ft,-2.1%,-14.44%,10.657%,22 ft,823
https://www.trailforks.com/trails/blue-heron-trail-short-cut-1/,Blue Heron Trail - short cut 1,Cutler Park,"
                     Green rate
                ","(42.283760, -71.195480)",100,417 ft,8 ft,90 ft,98 ft,90 ft,98 ft,2.024%,1.582%,2.532%,8 ft,"2,321"
https://www.trailforks.com/trails/blue-heron-trail-short-cut-2/,Blue Heron Trail - short cut 2,Cutler Park,"
                     Green rate
                ","(42.284550, -71.194770)",55,593 ft,8 ft,89 ft,97 ft,89 ft,97 ft,1.378%,-5.717%,8.229%,12 ft,236
https://www.trailforks.com/trails/blue-heron-trail-single-track/,Blue Heron Trail - single track,Cutler Park,"
                     Blue rate
                ","(42.292130, -71.213210)",80,"2,796 ft",5 ft,91 ft,147 ft,91 ft,96 ft,0.193%,-22.128%,30.667%,93 ft,774
https://www.trailforks.com/trails/blue-heron-trail-single-track-mod/,Blue Heron Trail - Single track mod,Cutler Park,"
                     Green rate
                ","(42.289110, -71.208230)",80,"1,438 ft",30 ft,96 ft,146 ft,96 ft,127 ft,2.111%,-12.803%,21.166%,61 ft,752
https://www.trailforks.com/trails/blue-heron-trail-steep-drop-off/,Blue Heron Trail - steep drop off,Cutler Park,"
                     Blue rate
                ","(42.290810, -71.211600)",50,140 ft,-38 ft,88 ft,126 ft,126 ft,88 ft,-26.985%,-36.202%,-25.705%,-38 ft,579
https://www.trailforks.com/trails/blue-hill-river-trail-169860/,Blue Hill River Trail,Blue Hills Reservation,"
                     Blue rate
                ","(42.201450, -71.095400)",70,"2,115 ft",-12 ft,157 ft,193 ft,172 ft,159 ft,-0.589%,-16.533%,13.022%,52 ft,293
https://www.trailforks.com/trails/blue-jay-trail/,Blue Jay Trail,Callahan State Park,"
                     Blue rate
                ","(42.328200, -71.473060)",60,771 ft,-70 ft,323 ft,393 ft,393 ft,323 ft,-9.106%,-12.806%,-70 ft,629 ft,154
https://www.trailforks.com/trails/blue-loop-96436/,Blue Loop,Harvard Trail Network,"
                     Green rate
                ","(42.520800, -71.562030)",30,"1,762 ft",-14 ft,304 ft,368 ft,368 ft,354 ft,-0.801%,-20.641%,17.33%,64 ft,9
https://www.trailforks.com/trails/blue-loop-170406/,Blue Loop,Harold Parker State Forest,"
                     Blue rate
                ","(42.620290, -71.080040)",90,"2,463 ft",-13 ft,116 ft,136 ft,134 ft,121 ft,-0.52%,-13.581%,7.966%,31 ft,402
https://www.trailforks.com/trails/blue-loop-227124/,Blue Loop,Stow Town Forest,"
                     Blue rate
                ","(42.428680, -71.490220)",75,2 miles,4 ft,176 ft,218 ft,188 ft,194 ft,-7.7%,8.6%,70 ft,-64 ft,113
https://www.trailforks.com/trails/blue-pulaski/,Blue Pulaski,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Blue rate
                ","(42.612740, -72.869440)",100,"2,991 ft",-286 ft,"1,201 ft","1,490 ft","1,490 ft","1,204 ft",-9.558%,-26.739%,12.831%,25 ft,"5,512"
https://www.trailforks.com/trails/blue-rectangle-trail/,Blue Rectangle Trail,Norton Conservation Lands,"
                     Green rate
                ","(41.970570, -71.207010)",60,"1,591 ft",-4 ft,110 ft,120 ft,113 ft,108 ft,-0.2%,-3.2%,2.9%,5 ft,2
https://www.trailforks.com/trails/blue-ridgeline/,Blue Ridgeline,Indian Rock Conservation Area,"
                     Black Diamond rate
                ","(42.087260, -71.368290)",5,"1,243 ft",-33 ft,319 ft,358 ft,352 ft,318 ft,-2.7%,-16.1%,5.3%,5 ft,0
https://www.trailforks.com/trails/blue-shoulder-connection/,Blue Shoulder Connection,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.039160, -71.322740)",40,226 ft,10 ft,308 ft,318 ft,308 ft,318 ft,4.2%,1.4%,5.3%,8 ft,3
https://www.trailforks.com/trails/blue-square-trail/,Blue Square Trail,God's Acre / Tetasset Ridge,"
                     Blue rate
                ","(42.262190, -71.858460)",25,"1,887 ft",-188 ft,570 ft,760 ft,758 ft,570 ft,-9.944%,-34.03%,9.588%,12 ft,5
https://www.trailforks.com/trails/blue-star-166703/,Blue Star,Rattlesnake Hill,"
                     Blue rate
                ","(42.440810, -71.580710)",70,"1,591 ft",40 ft,364 ft,412 ft,372 ft,412 ft,2.536%,-5.065%,27.977%,47 ft,303
https://www.trailforks.com/trails/blue-star-281540/,Blue Star,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.038910, -71.321810)",100,"1,096 ft",-39 ft,269 ft,310 ft,308 ft,269 ft,-3.6%,-17.9%,2.8%,-39 ft,55
https://www.trailforks.com/trails/blue-trail-56264/,Blue Trail,Destruction Brook Woods Preserve,"
                     Green rate
                ","(41.579310, -71.013530)",40,1 mile,-11 ft,37 ft,94 ft,64 ft,53 ft,-0.196%,-21.034%,16.258%,134 ft,79
https://www.trailforks.com/trails/blue-trail-75547/,Blue Trail,Winnekenni Park Conservation Area,"
                     Blue rate
                ","(42.782660, -71.058770)",15,"5,192 ft",-29 ft,129 ft,223 ft,221 ft,192 ft,-0.55%,-17.877%,17.09%,149 ft,197
https://www.trailforks.com/trails/blue-trail-104370/,Blue Trail,Sawmill Hills,"
                     Blue rate
                ","(42.327050, -72.698460)",25,"3,884 ft",-148 ft,274 ft,461 ft,423 ft,274 ft,-3.819%,-34.405%,16.862%,85 ft,54
https://www.trailforks.com/trails/blue-trail-154185/,Blue Trail,Rocky Mountain Park,"
                     Black Diamond rate
                ","(42.580910, -72.589220)",90,"2,845 ft",-49 ft,377 ft,441 ft,436 ft,387 ft,-1.718%,-23.329%,18.108%,99 ft,118
https://www.trailforks.com/trails/blue-trail-171754/,Blue Trail,Needham Town Forest,"
                     Blue rate
                ","(42.273130, -71.255370)",70,"1,892 ft",-24 ft,191 ft,216 ft,214 ft,191 ft,-1.248%,-8.974%,9.075%,19 ft,529
https://www.trailforks.com/trails/blue-trail-177339/,Blue Trail,Opacum Woods,"
                     Green rate
                ","(42.125350, -72.075510)",25,1 mile,-1 ft,629 ft,720 ft,650 ft,649 ft,-0.012%,-20.121%,14.408%,104 ft,4
https://www.trailforks.com/trails/blue-trail-108383/,Blue Trail,The Boulders,"
                     Green rate
                ","(42.470170, -73.196090)",40,2 miles,318 ft,"1,007 ft","1,355 ft","1,009 ft","1,327 ft",3.87%,-24.437%,26.549%,376 ft,14
https://www.trailforks.com/trails/blue-trail-188450/,Blue Trail,Baldpate Pond,"
                     Green rate
                ","(42.703400, -70.995460)",40,"1,392 ft",-24 ft,95 ft,123 ft,118 ft,95 ft,-1.697%,-10.458%,6.99%,11 ft,6
https://www.trailforks.com/trails/blue-trail-358978299/,Blue Trail,Snake Hill / Sally Milligan Nature Reserve,"
                     Blue rate
                ","(42.560760, -70.857500)",65,"1,621 ft",-9 ft,56 ft,65 ft,65 ft,56 ft,-0.5%,-3.6%,1.3%,-8 ft,25
https://www.trailforks.com/trails/blue-trail-271411/,Blue Trail,Magnolia Woods,"
                     Blue rate
                ","(42.579440, -70.701510)",70,"2,451 ft",30 ft,67 ft,116 ft,67 ft,98 ft,1.2%,-3.6%,11.4%,49 ft,9
https://www.trailforks.com/trails/blue-trail-276846/,Blue Trail,Delcarte Conservation Area,"
                     Green rate
                ","(42.095520, -71.378130)",90,"1,273 ft",-4 ft,245 ft,249 ft,249 ft,246 ft,-0.3%,-1.4%,0.6%,-2 ft,8
https://www.trailforks.com/trails/blue-trail-277173/,Blue Trail,Franklin  Town Forest Recreation Area,"
                     Green rate
                ","(42.070610, -71.382150)",70,692 ft,18 ft,287 ft,305 ft,287 ft,305 ft,2.6%,1.9%,4.1%,18 ft,4
https://www.trailforks.com/trails/blue-trail-244826/,Blue Trail,West Chop Woods,"
                     Green rate
                ","(41.470200, -70.604800)",75,"1,998 ft",-13 ft,34 ft,54 ft,48 ft,33 ft,-0.7%,-3.9%,2.4%,5 ft,11
https://www.trailforks.com/trails/blue-trail-349479/,Blue Trail,Lowell-Holly / Ryder Conservation Area,"
                     Green rate
                ","(41.667280, -70.477970)",,1 mile,-21 ft,60 ft,111 ft,81 ft,62 ft,-0.3%,-18.7%,8.3%,70 ft,0
https://www.trailforks.com/trails/blue-trail-408858/,Blue Trail,Santuit Pond,"
                     Green rate
                ","(41.648040, -70.448460)",5,"1,791 ft",1 ft,42 ft,50 ft,45 ft,46 ft,-5.3%,4.2%,4 ft,-5 ft,0
https://www.trailforks.com/trails/blue-trail-408857/,Blue Trail,Santuit Pond,"
                     Green rate
                ","(41.646890, -70.452900)",65,692 ft,-11 ft,58 ft,71 ft,70 ft,59 ft,-1.7%,-3.5%,1%,-11 ft,1
https://www.trailforks.com/trails/blue-trail-348899/,Blue Trail,Lowell-Holly / Ryder Conservation Area,"
                     Blue rate
                ","(41.672080, -70.485960)",5,840 ft,-0 ft,58 ft,70 ft,66 ft,66 ft,-6.8%,9.1%,11 ft,-10 ft,0
https://www.trailforks.com/trails/blue-trail-417680/,Blue Trail,WWI Memorial Park,"
                     Green rate
                ","(42.000090, -71.312400)",5,"1,430 ft",-114 ft,214 ft,330 ft,329 ft,217 ft,-7.9%,-23.6%,2.7%,-115 ft,0
https://www.trailforks.com/trails/blue-trail-inner-run/,Blue Trail - Inner Run,Ashland Town Forest,"
                     Green rate
                ","(42.275440, -71.470920)",30,"1,530 ft",-61 ft,307 ft,367 ft,367 ft,307 ft,-3.966%,-11.069%,4.57%,9 ft,16
https://www.trailforks.com/trails/blue-trail-outer-run/,Blue Trail - Outer Run,Ashland Town Forest,"
                     Green rate
                ","(42.276350, -71.475980)",65,"3,107 ft",-33 ft,312 ft,390 ft,345 ft,312 ft,-1.1%,-18.3%,16.7%,43 ft,37
https://www.trailforks.com/trails/blue-trail-part-2/,Blue Trail - part 2,Franklin  Town Forest Recreation Area,"
                     Green rate
                ","(42.071250, -71.381420)",80,"1,545 ft",36 ft,281 ft,318 ft,281 ft,318 ft,2.4%,0.4%,6.2%,36 ft,4
https://www.trailforks.com/trails/blue-trail-connector-133955/,Blue Trail Connector,Mendon Town Forest,"
                     Blue rate
                ","(42.064980, -71.569520)",45,331 ft,18 ft,475 ft,493 ft,475 ft,493 ft,5.547%,0.605%,9.46%,18 ft,562
https://www.trailforks.com/trails/blue-triangle-trail/,Blue Triangle Trail,Donker Farm,"
                     Blue rate
                ","(42.288300, -71.852120)",25,334 ft,8 ft,642 ft,649 ft,642 ft,649 ft,2.257%,-0.688%,5.308%,8 ft,17
https://www.trailforks.com/trails/blue-yellow/,Blue Yellow,Landlocked Forest,"
                     Blue rate
                ","(42.480010, -71.223640)",85,"3,842 ft",-2 ft,199 ft,279 ft,243 ft,241 ft,-0.051%,-11.169%,19.299%,94 ft,"1,354"
https://www.trailforks.com/trails/blueberry-154190/,Blueberry,Deerfield Ridge Trail Network,"
                     Blue rate
                ","(42.548400, -72.589560)",75,2 miles,-132 ft,323 ft,488 ft,455 ft,323 ft,-1.557%,-23.815%,21.521%,207 ft,445
https://www.trailforks.com/trails/blueberry-connector-154198/,Blueberry Connector,Deerfield Ridge Trail Network,"
                     Blue rate
                ","(42.556190, -72.589330)",75,"1,409 ft",87 ft,333 ft,420 ft,333 ft,420 ft,6.147%,-3.516%,20.404%,90 ft,389
https://www.trailforks.com/trails/blueberry-connector/,Blueberry Connector,Hale,"
                     Blue rate
                ","(42.233350, -71.256340)",90,"2,257 ft",10 ft,313 ft,343 ft,313 ft,322 ft,0.4%,-7.4%,8.9%,33 ft,442
https://www.trailforks.com/trails/blueberry-connector-386505/,Blueberry Connector,Hopkinton,"
                     Green rate
                ","(42.216640, -71.512000)",5,594 ft,-17 ft,475 ft,492 ft,492 ft,476 ft,-2.9%,-5.1%,-2%,-17 ft,2
https://www.trailforks.com/trails/blueberry-hill-trail/,Blueberry Hill Trail,Bradley Palmer State Park,"
                     Blue rate
                ","(42.650390, -70.899040)",60,"1,342 ft",-11 ft,194 ft,208 ft,204 ft,194 ft,-0.8%,-5%,1.2%,3 ft,89
https://www.trailforks.com/trails/blueberry-kush/,BlueBerry Kush,West Woods/Dykes Pond,"
                     Green rate
                ","(42.612650, -70.722590)",90,"4,176 ft",-49 ft,63 ft,179 ft,112 ft,63 ft,-1.167%,-24.63%,29.693%,124 ft,75
https://www.trailforks.com/trails/blueberry-lane/,Blueberry Lane,Capen Hill Nature Sanctuary,"
                     White rate
                ","(42.136320, -72.005760)",5,627 ft,17 ft,754 ft,770 ft,754 ft,771 ft,2.7%,6.5%,14 ft,482 ft,0
https://www.trailforks.com/trails/blueberry-patch/,Blueberry Patch,Forbush Sanctuary,"
                     Green rate
                ","(42.211990, -71.677230)",5,"3,094 ft",24 ft,544 ft,568 ft,544 ft,568 ft,0.774%,0.666%,8.163%,22 ft,7
https://www.trailforks.com/trails/blueberry-trail-150246/,Blueberry Trail,Marlborough-Sudbury State Forest,"
                     Blue rate
                ","(42.375100, -71.458600)",75,"1,059 ft",-1 ft,164 ft,179 ft,174 ft,173 ft,-0.062%,-7.962%,5.414%,15 ft,89
https://www.trailforks.com/trails/blueview-path/,Blueview Path,Stony Brook Reservation,"
                     Green rate
                ","(42.266320, -71.148970)",5,646 ft,-16 ft,177 ft,194 ft,193 ft,177 ft,-2.4%,-9.3%,1.2%,-13 ft,0
https://www.trailforks.com/trails/bmbts-singletrack-1/,BMBTS Singletrack 1,Springside Park,"
                     Green rate
                ","(42.469800, -73.235900)",90,"3,031 ft",62 ft,"1,163 ft","1,225 ft","1,163 ft","1,224 ft",2.1%,-4.6%,11.2%,65 ft,278
https://www.trailforks.com/trails/bmx-extender/,BMX Extender,Cutler Park,"
                     Blue rate
                ","(42.276000, -71.197300)",35,351 ft,-2 ft,83 ft,86 ft,86 ft,84 ft,-0.583%,-1.567%,1.066%,-2 ft,166
https://www.trailforks.com/trails/bmx-loop/,BMX Loop,Cutler Park,"
                     Blue rate
                ","(42.276270, -71.196670)",100,911 ft,-0 ft,85 ft,88 ft,87 ft,87 ft,-0.006%,-1.492%,1.387%,1 ft,"2,016"
https://www.trailforks.com/trails/bmx-onramp/,BMX On-Ramp,South Woods,"
                     Blue rate
                ","(42.642480, -70.635380)",90,764 ft,-6 ft,81 ft,96 ft,87 ft,82 ft,-0.8%,-9.1%,3.6%,7 ft,24
https://www.trailforks.com/trails/bmx-track-403613/,BMX Track,Billerica,"
                     Blue rate
                ","(42.550510, -71.295620)",5,925 ft,-7 ft,180 ft,188 ft,188 ft,180 ft,-0.8%,-3.4%,1.5%,-6 ft,0
https://www.trailforks.com/trails/bmx-track-412073/,BMX Track,South Woods,"
                     Green rate
                ","(42.639340, -70.635920)",5,"1,480 ft",2 ft,77 ft,81 ft,77 ft,79 ft,0.1%,-1.4%,2.1%,3 ft,3
https://www.trailforks.com/trails/bn18/,BN18,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Black Diamond rate
                ","(41.777480, -71.055560)",85,2 miles,-2 ft,159 ft,213 ft,210 ft,209 ft,-0.014%,-12.518%,12.575%,171 ft,122
https://www.trailforks.com/trails/bn18-bypass-connector/,BN18 Bypass Connector,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     White rate
                ","(41.782250, -71.053150)",80,453 ft,-3 ft,204 ft,207 ft,207 ft,203 ft,-0.7%,-2.5%,-2 ft,259 ft,78
https://www.trailforks.com/trails/bn19/,BN19,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.776400, -71.055220)",95,505 ft,5 ft,204 ft,210 ft,205 ft,210 ft,1.059%,-1.512%,3.481%,5 ft,292
https://www.trailforks.com/trails/boardwalk-split/,Boardwalk Split,Medway,"
                     Green rate
                ","(42.166320, -71.435700)",100,"2,562 ft",-7 ft,213 ft,220 ft,220 ft,213 ft,-0.3%,-2.3%,0.5%,-5 ft,19
https://www.trailforks.com/trails/boardwalk-trail-352367/,Boardwalk Trail,Medway,"
                     Blue rate
                ","(42.157670, -71.439320)",90,1 mile,5 ft,209 ft,232 ft,225 ft,230 ft,0.1%,-4%,5.9%,28 ft,11
https://www.trailforks.com/trails/bob-t/,Bob - T,Kennedy Park,"
                     Blue rate
                ","(42.369780, -73.314190)",100,1 mile,180 ft,"1,610 ft","1,822 ft","1,623 ft","1,802 ft",2.517%,-16.099%,22.403%,366 ft,742
https://www.trailforks.com/trails/bob-elms-blue-dot/,Bob Elms (Blue Dot),Trout Brook Recreation Area,"
                     Blue rate
                ","(42.400240, -71.847930)",40,2 miles,-39 ft,612 ft,683 ft,651 ft,612 ft,-0.413%,-12.192%,7.075%,143 ft,67
https://www.trailforks.com/trails/bob-horton-access-trail/,Bob Horton Access Trail,Rattlesnake Hill,"
                     Blue rate
                ","(42.438520, -71.566020)",100,473 ft,2 ft,265 ft,275 ft,273 ft,275 ft,0.485%,-7.663%,6.059%,10 ft,"1,158"
https://www.trailforks.com/trails/bob-horton-loop-trail/,Bob Horton Loop Trail,Rattlesnake Hill,"
                     Blue rate
                ","(42.438140, -71.567530)",55,"5,089 ft",7 ft,270 ft,368 ft,272 ft,279 ft,0.1%,-21.8%,16%,122 ft,207
https://www.trailforks.com/trails/bob-horton-trail-connector/,Bob Horton Trail Connector,Rattlesnake Hill,"
                     Green rate
                ","(42.438970, -71.568340)",30,161 ft,-11 ft,277 ft,288 ft,288 ft,277 ft,-6.938%,-8.852%,-2.145%,-11 ft,111
https://www.trailforks.com/trails/bob-s-bad-idea-227481/,Bob's Bad Idea,Massasoit State Park,"
                     Black Diamond rate
                ","(41.868010, -70.996510)",60,971 ft,-4 ft,41 ft,46 ft,46 ft,43 ft,-0.4%,-1.6%,1.5%,-3 ft,621
