title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/dennison-st-ext/,Dennison St. Ext.,Dogtown,"
                     Blue rate
                ","(42.653300, -70.660500)",5,1 mile,49 ft,116 ft,183 ft,116 ft,167 ft,0.8%,-5.1%,14.8%,95 ft,0,undefined
https://www.trailforks.com/trails/depot-dash/,Depot Dash,Woods Road/Barre State Forest,"
                     Green rate
                ","(42.386830, -72.079030)",65,"1,014 ft",2 ft,655 ft,663 ft,661 ft,663 ft,0.2%,-3.2%,4.4%,5 ft,65,undefined
https://www.trailforks.com/trails/derailleur-187782/,Derailleur,Manuel F. Correllus State Forest,"
                     Green rate
                ","(41.400130, -70.622230)",95,"3,694 ft",1 ft,66 ft,69 ft,68 ft,68 ft,0.018%,-1.514%,1.248%,618 ft,365,undefined
https://www.trailforks.com/trails/descend-the-hill/,Descend the Hill,Gordon College,"
                     Black Diamond rate
                ","(42.590200, -70.815220)",55,125 ft,-21 ft,62 ft,84 ft,84 ft,62 ft,-17.3%,-22.2%,-13.5%,-21 ft,56,undefined
https://www.trailforks.com/trails/descent-276407/,Descent,Lone Tree Hill,"
                     Blue rate
                ","(42.390780, -71.187220)",85,561 ft,-53 ft,79 ft,133 ft,133 ft,79 ft,-9.5%,-20.4%,-2.2%,-53 ft,655,undefined
https://www.trailforks.com/trails/descent-into-heaven/,Descent Into Heaven,SOO (South of Otis),"
                     Blue rate
                ","(41.619470, -70.612980)",55,"2,730 ft",-103 ft,27 ft,134 ft,134 ft,33 ft,-3.8%,-13.5%,2.7%,7 ft,13,undefined
https://www.trailforks.com/trails/desert-trail-150242/,Desert Trail,Marlborough-Sudbury State Forest,"
                     Blue rate
                ","(42.374970, -71.464060)",20,"5,182 ft",17 ft,166 ft,190 ft,166 ft,183 ft,0.336%,-3.226%,3.881%,42 ft,28,undefined
https://www.trailforks.com/trails/destruction-brook/,Destruction Brook,Destruction Brook Woods Preserve,"
                     Green rate
                ","(41.580040, -71.015620)",35,"1,820 ft",-1 ft,72 ft,83 ft,73 ft,72 ft,-0.038%,-6.361%,2.729%,17 ft,97,undefined
https://www.trailforks.com/trails/development-dead-end/,Development Dead End,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.032080, -71.321100)",5,689 ft,-12 ft,283 ft,303 ft,295 ft,282 ft,-1.8%,-10.7%,8%,8 ft,0,undefined
https://www.trailforks.com/trails/devil-s-football/,Devil's Football BlueBlaze,Hadley,,"(42.304550, -72.598460)",5,"4,800 ft",695 ft,119 ft,814 ft,119 ft,814 ft,14.5%,-0.8%,71.2%,695 ft,0,undefined
https://www.trailforks.com/trails/devil-s-lane-parking/,Devil's Lane Parking,Falmouth,"
                     Green rate
                ","(41.526700, -70.653450)",35,783 ft,2 ft,11 ft,25 ft,19 ft,20 ft,0.209%,-11.519%,10.042%,16 ft,7,undefined
https://www.trailforks.com/trails/devils--stump/,Devils' Stump,Massachusetts,"
                     Black Diamond rate
                ","(42.328890, -71.720150)",70,66 ft,-0 ft,646 ft,646 ft,646 ft,646 ft,-0.5%,-0.7%,-0.7%,,1,undefined
https://www.trailforks.com/trails/devils--stump-227626/,Devils' Stump. 2,Rocky Road Trail System,"
                    2                ","(42.328890, -71.720150)",100,46 ft,-0 ft,647 ft,647 ft,647 ft,646 ft,-0.7%,-1%,-1%,,1,undefined
https://www.trailforks.com/trails/devine-trail/,Devine Trail,Mount Pisgah,"
                     Green rate
                ","(42.373050, -71.659090)",15,"1,768 ft",113 ft,376 ft,489 ft,376 ft,489 ft,6.401%,-4.178%,17.07%,117 ft,17,undefined
https://www.trailforks.com/trails/devon-condo-connector-trail/,Devon Condo Connector Trail,Holbrook & Braintree Town Forests,"
                     Blue rate
                ","(42.173630, -70.980880)",20,"1,335 ft",-12 ft,185 ft,198 ft,197 ft,184 ft,-0.9%,-2.5%,0.4%,-11 ft,1,undefined
https://www.trailforks.com/trails/devon-wood-condo-link/,Devon Wood Condo Link,Braintree,"
                     Blue rate
                ","(42.173650, -70.982220)",50,"2,730 ft",-1 ft,165 ft,198 ft,198 ft,197 ft,-6.8%,5.3%,30 ft,-32 ft,6,undefined
https://www.trailforks.com/trails/devon-woods-condo-loop/,Devon Woods Condo Loop,Braintree,"
                     Blue rate
                ","(42.172360, -70.982460)",70,"5,059 ft",13 ft,167 ft,202 ft,185 ft,197 ft,0.3%,-4.5%,8.5%,40 ft,10,undefined
https://www.trailforks.com/trails/devonshire-road/,Devonshire Road,Barnstable,"
                     Green rate
                ","(41.650600, -70.429790)",5,"2,533 ft",8 ft,65 ft,76 ft,67 ft,75 ft,0.3%,-3.2%,5%,15 ft,0,undefined
https://www.trailforks.com/trails/dexter-pond-loop/,Dexter Pond Loop,Manchester By The Sea,"
                     Green rate
                ","(42.583820, -70.751860)",5,"1,975 ft",31 ft,35 ft,35 ft,36 ft,-1.3%,2.3%,3 ft,-3 ft,394 ft,1,undefined
https://www.trailforks.com/trails/dh-to-drain/,DH to Drain,Parson’s Cider Mill & Marois 28,"
                     Blue rate
                ","(42.248410, -71.864110)",70,823 ft,-54 ft,735 ft,789 ft,789 ft,735 ft,-6.6%,-21.1%,-53 ft,433 ft,15,undefined
https://www.trailforks.com/trails/dh-trail-139492/,DH Trail,Wompatuck State Park,"
                     Blue rate
                ","(42.205560, -70.860470)",95,"1,739 ft",21 ft,96 ft,127 ft,96 ft,118 ft,1.226%,-3.933%,10.296%,31 ft,"1,625",undefined
https://www.trailforks.com/trails/diagon-alley-127429/,Diagon Alley,Potter Hill Trails,"
                     Blue rate
                ","(42.206680, -71.731410)",100,"1,880 ft",-10 ft,380 ft,392 ft,392 ft,381 ft,-0.5%,-4.5%,4.5%,5 ft,176,undefined
https://www.trailforks.com/trails/diamond-access-ridge/,Diamond Access Ridge,Noon Hill & Shattuck Reservation,"
                     Blue rate
                ","(42.156350, -71.312310)",90,"1,184 ft",72 ft,287 ft,359 ft,287 ft,361 ft,6.1%,2.1%,13.4%,72 ft,135,undefined
https://www.trailforks.com/trails/diaper-change/,Diaper Change,Puddon Hill Trails,"
                     Blue rate
                ","(42.153380, -71.623760)",80,"4,042 ft",-2 ft,265 ft,327 ft,311 ft,308 ft,-14.9%,24.7%,72 ft,-74 ft,32,undefined
https://www.trailforks.com/trails/dick-dion-s-meander/,Dick Dion's Meander,Williams Woods,"
                     Green rate
                ","(42.217360, -71.717180)",45,"2,614 ft",-57 ft,389 ft,498 ft,477 ft,421 ft,-2.171%,-22.124%,11.317%,62 ft,1,undefined
https://www.trailforks.com/trails/die-another-day/,Die Another Day,Otis - Crane WMA,,"(41.678550, -70.589070)",20,"1,417 ft",-54 ft,72 ft,125 ft,125 ft,72 ft,-3.8%,-10.4%,-52 ft,"1,142 ft",1,undefined
https://www.trailforks.com/trails/diesel-268301/,Diesel,Lynn Woods,"
                     Blue rate
                ","(42.505070, -71.010360)",45,"2,346 ft",3 ft,145 ft,186 ft,182 ft,187 ft,0.1%,-8.5%,8.9%,40 ft,121,undefined
https://www.trailforks.com/trails/dike-trail-416694/,Dike Trail,Crocker Neck Conservation Area,"
                     Green rate
                ","(41.607440, -70.456630)",5,"1,880 ft",1 ft,3 ft,7 ft,4 ft,7 ft,0.1%,-1.9%,1.2%,3 ft,0,undefined
https://www.trailforks.com/trails/dilly-down/,Dilly Down,Northfield Mountain Recreation and Environmental Center,"
                     Blue rate
                ","(42.615680, -72.464350)",5,"1,037 ft",-85 ft,397 ft,482 ft,482 ft,397 ft,-8.2%,-58.1%,-2.2%,-85 ft,1,undefined
https://www.trailforks.com/trails/dilly-down-213797/,Dilly Down,Northfield Mountain Recreation and Environmental Center,"
                     Green rate
                ","(42.617220, -72.469950)",35,650 ft,7 ft,362 ft,369 ft,362 ft,367 ft,1.1%,0.3%,4.4%,6 ft,2,undefined
https://www.trailforks.com/trails/dingleberry/,Dingleberry,Sawmill Hills,"
                     Blue rate
                ","(42.325180, -72.708380)",100,"4,689 ft",0 ft,463 ft,536 ft,501 ft,502 ft,0.008%,-19.397%,17.656%,148 ft,597,undefined
https://www.trailforks.com/trails/dining-hall-dropin/,Dining Hall Drop-In,Orchard Hill / UMass Trails,"
                     Double Black Diamond rate
                ","(42.393810, -72.521850)",100,466 ft,-95 ft,308 ft,403 ft,403 ft,308 ft,-20.4%,-34.5%,-15.2%,-95 ft,193,undefined
https://www.trailforks.com/trails/dinner-bell-298964/,Dinner Bell,Lind Farm,"
                     Green rate
                ","(42.089550, -71.313830)",65,272 ft,15 ft,217 ft,232 ft,217 ft,233 ft,5.4%,2.5%,8.8%,14 ft,16,undefined
https://www.trailforks.com/trails/dinner-roll/,Dinner Roll,Lind Farm,"
                     Black Diamond rate
                ","(42.087200, -71.312210)",45,243 ft,6 ft,266 ft,272 ft,266 ft,272 ft,2.3%,0.8%,6.1%,5 ft,5,undefined
https://www.trailforks.com/trails/dinosaur-bail/,Dinosaur Bail,Dogtown,"
                     Blue rate
                ","(42.654550, -70.639770)",100,528 ft,6 ft,164 ft,171 ft,164 ft,171 ft,1.2%,-0.8%,5.3%,7 ft,164,undefined
https://www.trailforks.com/trails/dinosaur-graveyard/,Dinosaur Graveyard,Dogtown,"
                     Black Diamond rate
                ","(42.658280, -70.641900)",95,"3,947 ft",-9 ft,158 ft,178 ft,172 ft,164 ft,-0.2%,-8.2%,8.9%,17 ft,58,undefined
https://www.trailforks.com/trails/dipsydo-280978/,Dipsydo,Blue Hills Reservation,"
                     Blue rate
                ","(42.191180, -71.074660)",35,138 ft,200 ft,200 ft,200 ft,200 ft,,,,,,53,undefined
https://www.trailforks.com/trails/dirt-bike-chute/,Dirt Bike Chute,Plainville Conservation Land,"
                     Black Diamond rate
                ","(42.021130, -71.335310)",55,203 ft,356 ft,356 ft,356 ft,358 ft,,,,,,1,undefined
https://www.trailforks.com/trails/dirt-bike-loop-access/,Dirt Bike Loop Access,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.062930, -71.285400)",75,558 ft,2 ft,409 ft,411 ft,409 ft,410 ft,0.4%,0.9%,226 ft,,341,undefined
https://www.trailforks.com/trails/dirt-bike-route/,Dirt Bike Route,Franklin State Forest,"
                     Blue rate
                ","(42.069510, -71.442990)",75,"1,654 ft",-12 ft,333 ft,349 ft,345 ft,331 ft,-0.8%,-4.2%,2.4%,3 ft,3,undefined
https://www.trailforks.com/trails/dirt-jump-alley/,Dirt Jump Alley,Fort Lee /Cannon Hill,"
                     Green rate
                ","(42.530030, -70.877220)",65,374 ft,2 ft,45 ft,48 ft,45 ft,46 ft,0.5%,-1.5%,3.1%,3 ft,79,undefined
https://www.trailforks.com/trails/dirt-jumps-83889/,Dirt Jumps,Bear Hole Watershed Area,"
                     Blue rate
                ","(42.178970, -72.653610)",80,940 ft,0 ft,321 ft,333 ft,330 ft,330 ft,0.008%,-10.056%,7.787%,20 ft,92,undefined
https://www.trailforks.com/trails/dirt-jumps-400556/,Dirt Jumps,Rockport,"
                     Blue rate
                ","(42.649800, -70.629700)",5,348 ft,1 ft,93 ft,94 ft,93 ft,95 ft,0.3%,0.8%,85 ft,262 ft,0,undefined
https://www.trailforks.com/trails/dirt-road-151492/,Dirt Road,Douglas State Forest,"
                     Green rate
                ","(42.020290, -71.769820)",90,891 ft,30 ft,591 ft,623 ft,593 ft,623 ft,3.352%,-3.376%,6.675%,34 ft,274,undefined
https://www.trailforks.com/trails/dirt-road-146814/,Dirt Road,Douglas State Forest,"
                     Blue rate
                ","(42.019500, -71.788630)",95,"2,032 ft",-0 ft,542 ft,567 ft,567 ft,567 ft,-0.016%,-8.046%,9.438%,27 ft,230,undefined
https://www.trailforks.com/trails/dirt-road-1-178429/,Dirt Road 1,Weston College Land,"
                     Green rate
                ","(42.381350, -71.313880)",35,938 ft,36 ft,143 ft,179 ft,143 ft,179 ft,3.881%,-0.298%,10.214%,36 ft,46,undefined
https://www.trailforks.com/trails/dirt-slide/,Dirt Slide,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.038730, -71.326090)",5,151 ft,-12 ft,265 ft,277 ft,277 ft,266 ft,-8%,-11%,-6.7%,-10 ft,0,undefined
https://www.trailforks.com/trails/dirtbike-loop/,dirtbike loop,Kingston State Forest,"
                     Blue rate
                ","(41.942230, -70.733700)",85,1 mile,-8 ft,133 ft,172 ft,150 ft,141 ft,-0.1%,-19.1%,18.4%,87 ft,5,undefined
https://www.trailforks.com/trails/dirtbike-trails-connector/,dirtbike trails connector,Kingston State Forest,"
                     Green rate
                ","(41.942540, -70.731650)",5,"2,615 ft",2 ft,146 ft,170 ft,156 ft,157 ft,0.1%,-13%,7.3%,27 ft,1,undefined
https://www.trailforks.com/trails/dirty-leprechaun/,Dirty Leprechaun,Chicopee Memorial State Park,"
                     Blue rate
                ","(42.171350, -72.563230)",60,"1,188 ft",-2 ft,198 ft,224 ft,224 ft,223 ft,-0.1%,-11%,13.1%,24 ft,144,undefined
https://www.trailforks.com/trails/dirty-little-secret-7676/,Dirty Little Secret,Vietnam Trail Network,"
                     Blue rate
                ","(42.168090, -71.505460)",85,"4,558 ft",404 ft,462 ft,419 ft,419 ft,-18.74%,20.671%,143 ft,-144 ft,"1,654 ft","1,919",undefined
https://www.trailforks.com/trails/dirty-parking/,Dirty Parking,SOO (South of Otis),"
                     Green rate
                ","(41.642220, -70.602040)",70,430 ft,-7 ft,83 ft,92 ft,92 ft,85 ft,-1.7%,-5.7%,1.2%,-8 ft,63,undefined
https://www.trailforks.com/trails/dirty-road-connector/,Dirty Road Connector,Mashpee River Woodlands,"
                     Green rate
                ","(41.629660, -70.484030)",80,"1,148 ft",46 ft,26 ft,72 ft,26 ft,72 ft,4%,-0.4%,16.5%,45 ft,2,undefined
https://www.trailforks.com/trails/disc-golf-front-nine-course-path/,Disc Golf Front Nine Course Path,plainville,"
                     Green rate
                ","(41.990330, -71.373910)",5,"5,164 ft",1 ft,293 ft,310 ft,301 ft,302 ft,-3.5%,4.5%,20 ft,-17 ft,2,undefined
https://www.trailforks.com/trails/discontinued-trail/,Discontinued Trail,West Hill Dam,,"(42.121570, -71.609700)",,"2,297 ft",-5 ft,251 ft,273 ft,256 ft,251 ft,-0.214%,-6.217%,7.504%,30 ft,9,undefined
https://www.trailforks.com/trails/discover-hamilton-trail-264162/,Discover Hamilton Trail,Harvard Forest/Pingree Woodlot,"
                     Blue rate
                ","(42.644160, -70.880290)",85,"4,272 ft",-12 ft,34 ft,50 ft,48 ft,36 ft,-0.3%,-1.9%,1.8%,-11 ft,34,undefined
https://www.trailforks.com/trails/discover-hamilton-trail-264216/,Discover Hamilton Trail,Bradley Palmer State Park,"
                     Blue rate
                ","(42.644160, -70.880290)",30,"2,116 ft",3 ft,40 ft,80 ft,46 ft,49 ft,0.1%,-6.5%,10.9%,40 ft,22,undefined
https://www.trailforks.com/trails/discover-hamilton-trail-264148/,Discover Hamilton Trail,Patton Park/Myopia Schooling/Donovan Farm,"
                     Blue rate
                ","(42.621230, -70.869560)",90,"3,911 ft",-12 ft,38 ft,77 ft,77 ft,66 ft,-0.3%,-9.6%,6.5%,29 ft,71,undefined
https://www.trailforks.com/trails/discovery/,Discovery,Lowell-Dracut-Tyngsboro State Forest,"
                     Black Diamond rate
                ","(42.673220, -71.371790)",70,"2,634 ft",-181 ft,177 ft,359 ft,359 ft,178 ft,-6.876%,-24.529%,8.314%,23 ft,547,undefined
https://www.trailforks.com/trails/discovery-hill-passage/,Discovery Hill Passage,Discovery Hill Conservation Land,"
                     Green rate
                ","(41.727140, -70.460640)",65,"4,833 ft",-47 ft,181 ft,240 ft,228 ft,180 ft,-1%,-8%,9%,36 ft,20,undefined
https://www.trailforks.com/trails/discreet-beast/,Discreet Beast,Plainville Conservation Land,"
                     Blue rate
                ","(42.018070, -71.337350)",5,"1,814 ft",-11 ft,349 ft,396 ft,396 ft,384 ft,-0.6%,-18.8%,15.6%,34 ft,0,undefined
https://www.trailforks.com/trails/discretion/,Discretion,SOO (South of Otis),"
                     Black Diamond rate
                ","(41.625500, -70.614440)",65,233 ft,-16 ft,53 ft,70 ft,70 ft,52 ft,-6.9%,-14.7%,-1.5%,-15 ft,39,undefined
https://www.trailforks.com/trails/ditch-and-ridge/,Ditch and Ridge,Spring Brook Conservation Area,"
                     Green rate
                ","(42.134190, -71.236600)",5,233 ft,4 ft,186 ft,190 ft,186 ft,190 ft,1.8%,0.8%,2.4%,3 ft,0,undefined
https://www.trailforks.com/trails/ditch-it/,Ditch It!,Noanet Woodlands,,"(42.238510, -71.253990)",100,"1,718 ft",-41 ft,280 ft,344 ft,328 ft,287 ft,-2.406%,-10.636%,9.779%,21 ft,889,undefined
https://www.trailforks.com/trails/diversion-202873/,Diversion,Webber Conservation Restriction,"
                     Green rate
                ","(42.238600, -71.699720)",85,522 ft,17 ft,340 ft,363 ft,340 ft,357 ft,3.266%,-7.062%,12.422%,21 ft,101,undefined
https://www.trailforks.com/trails/do-you-feel-lucky/,Do You Feel Lucky,Vietnam Trail Network,"
                     Black Diamond rate
                ","(42.178110, -71.489260)",80,"1,175 ft",-68 ft,321 ft,389 ft,388 ft,322 ft,-5.8%,-17.3%,1.6%,-68 ft,"1,569",undefined
https://www.trailforks.com/trails/doadies-run/,Doadies Run,Deerfield Ridge Trail Network,"
                     Black Diamond rate
                ","(42.531120, -72.591930)",85,"1,923 ft",-246 ft,594 ft,840 ft,840 ft,594 ft,-12.8%,-41.3%,-4.2%,-245 ft,360,undefined
https://www.trailforks.com/trails/doane-s-falls-trail/,Doane's Falls Trail,Tully Lake,"
                     Blue rate
                ","(42.649900, -72.200620)",75,"1,959 ft",-157 ft,656 ft,813 ft,813 ft,656 ft,-8%,-17.5%,-1.9%,-157 ft,31,undefined
https://www.trailforks.com/trails/doe--fawn-trail/,Doe & Fawn Trail,Franklin State Forest,"
                     Blue rate
                ","(42.074230, -71.427260)",100,"4,954 ft",-10 ft,324 ft,370 ft,334 ft,325 ft,-0.2%,-5.7%,5.7%,43 ft,19,undefined
https://www.trailforks.com/trails/doe-hollow-path/,Doe Hollow Path,Blue Hills Reservation,"
                     Blue rate
                ","(42.216110, -71.079700)",55,"2,818 ft",13 ft,290 ft,355 ft,330 ft,343 ft,0.454%,-15.895%,12.939%,84 ft,174,undefined
https://www.trailforks.com/trails/doe-hollow-to-buck-hill/,Doe Hollow to Buck Hill,Blue Hills Reservation,"
                     Black Diamond rate
                ","(42.213120, -71.079180)",50,"2,310 ft",24 ft,283 ft,399 ft,310 ft,333 ft,1.023%,-17.594%,23.212%,114 ft,219,undefined
https://www.trailforks.com/trails/dog-friendly-parking/,Dog Friendly Parking,Noanet Woodlands,"
                     Green rate
                ","(42.244030, -71.269830)",80,"1,464 ft",4 ft,148 ft,171 ft,148 ft,152 ft,0.269%,-10.739%,13.779%,30 ft,332,undefined
https://www.trailforks.com/trails/dog-house-154847/,Dog House,Sawmill Hills,"
                     Blue rate
                ","(42.338240, -72.717740)",55,"2,437 ft",235 ft,450 ft,685 ft,450 ft,685 ft,9.638%,-10.358%,21.731%,243 ft,153,undefined
https://www.trailforks.com/trails/dog-leg-239362/,Dog Leg,Old Jail Lane,"
                     Green rate
                ","(41.680180, -70.312320)",45,932 ft,-0 ft,58 ft,73 ft,65 ft,66 ft,-9.1%,5.9%,10 ft,-12 ft,28,undefined
https://www.trailforks.com/trails/dog-meadow/,Dog Meadow,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.059960, -71.268370)",10,105 ft,-0 ft,264 ft,265 ft,265 ft,266 ft,-0.3%,-0.6%,,,2,undefined
https://www.trailforks.com/trails/dog-walk-connector/,Dog Walk Connector,Adams Farm,"
                     Green rate
                ","(42.184730, -71.252890)",85,420 ft,3 ft,227 ft,230 ft,227 ft,230 ft,0.6%,1.1%,3 ft,249 ft,217,undefined
https://www.trailforks.com/trails/dog-walkers-trail/,Dog Walkers Trail,West Barnstable Conservation Area,"
                     White rate
                ","(41.691870, -70.417840)",5,384 ft,-1 ft,109 ft,110 ft,110 ft,108 ft,-0.3%,-1.1%,0.5%,59 ft,0,undefined
https://www.trailforks.com/trails/doggy-trail/,Doggy Trail,Otis - Crane WMA,,"(41.643810, -70.598630)",100,938 ft,9 ft,113 ft,128 ft,118 ft,128 ft,1%,-3.5%,9.4%,14 ft,"1,441",undefined
https://www.trailforks.com/trails/dolbear-trail-yellow-blaze/,Dolbear Trail (Yellow Blaze),Cormier Woods,"
                     Green rate
                ","(42.069610, -71.594760)",25,"2,070 ft",2 ft,349 ft,384 ft,382 ft,384 ft,0.1%,-12.8%,13.2%,33 ft,16,undefined
https://www.trailforks.com/trails/doleful-pond-road-259309/,Doleful Pond Road,Stoneham,"
                     Green rate
                ","(42.467690, -71.088670)",60,"2,270 ft",2 ft,150 ft,157 ft,155 ft,157 ft,0.1%,-4%,4.1%,8 ft,59,undefined
https://www.trailforks.com/trails/doll-mountain/,Doll Mountain,Pittsfield State Forest,"
                     Blue rate
                ","(42.460270, -73.357670)",35,1 mile,-312 ft,"1,384 ft","1,759 ft","1,697 ft","1,384 ft",-5.48%,-13.279%,16.62%,79 ft,19,undefined
https://www.trailforks.com/trails/don-t-ask-don-t-tell/,"Don't Ask, Don't Tell",Vietnam Trail Network,"
                     Blue rate
                ","(42.168490, -71.505790)",45,"1,111 ft",-83 ft,339 ft,422 ft,422 ft,339 ft,-7.451%,-13.322%,5.335%,2 ft,451,undefined
https://www.trailforks.com/trails/don-t-choose-me/,Don't Choose Me,Massasoit State Park,"
                     Black Diamond rate
                ","(41.865890, -70.998310)",55,"1,276 ft",75 ft,50 ft,124 ft,50 ft,125 ft,5.9%,0.4%,9.6%,75 ft,558,undefined
https://www.trailforks.com/trails/don-t-fall-in/,Don't Fall In,Hanson,"
                     Blue rate
                ","(42.055380, -70.842970)",5,"1,332 ft",-5 ft,70 ft,75 ft,75 ft,69 ft,-0.4%,-5.7%,3.9%,3 ft,0,undefined
https://www.trailforks.com/trails/don-t-panek/,Don't Panek,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.071630, -71.283580)",20,"1,972 ft",-9 ft,304 ft,323 ft,323 ft,315 ft,-0.4%,-6.7%,7.8%,7 ft,5,undefined
https://www.trailforks.com/trails/don-t-sweatt-itt/,Don't Sweatt Itt,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.055920, -71.330630)",70,"1,670 ft",-135 ft,269 ft,408 ft,403 ft,269 ft,-8.1%,-20.9%,3.7%,5 ft,13,undefined
https://www.trailforks.com/trails/donkey-kick/,Donkey Kick,Amethyst Brook + Mount Orient Trails,"
                     Black Diamond rate
                ","(42.388160, -72.467740)",85,"3,757 ft",-268 ft,359 ft,668 ft,627 ft,358 ft,-7.1%,-34.2%,9.5%,41 ft,13,undefined
https://www.trailforks.com/trails/donovan-1/,Donovan 1,Patton Park/Myopia Schooling/Donovan Farm,"
                     Green rate
                ","(42.625350, -70.865160)",5,"1,611 ft",6 ft,39 ft,60 ft,39 ft,46 ft,0.3%,-18.2%,4.7%,21 ft,0,undefined
https://www.trailforks.com/trails/donovan-2/,Donovan 2,Patton Park/Myopia Schooling/Donovan Farm,"
                     Green rate
                ","(42.624530, -70.861900)",65,745 ft,-1 ft,45 ft,50 ft,46 ft,46 ft,-0.1%,-4.5%,1.6%,3 ft,15,undefined
https://www.trailforks.com/trails/donovan-3/,Donovan 3,Patton Park/Myopia Schooling/Donovan Farm,"
                     Green rate
                ","(42.625820, -70.864960)",55,945 ft,8 ft,41 ft,51 ft,41 ft,49 ft,0.8%,-3%,2.6%,8 ft,13,undefined
https://www.trailforks.com/trails/donovan-4/,Donovan 4,Patton Park/Myopia Schooling/Donovan Farm,"
                     Blue rate
                ","(42.628460, -70.864710)",40,869 ft,10 ft,45 ft,61 ft,45 ft,56 ft,1.2%,-2.2%,11.3%,14 ft,9,undefined
https://www.trailforks.com/trails/donovan-5/,Donovan 5,Patton Park/Myopia Schooling/Donovan Farm,"
                     Green rate
                ","(42.627500, -70.863080)",45,535 ft,-9 ft,47 ft,56 ft,56 ft,46 ft,-1.7%,-5.9%,-9 ft,407 ft,10,undefined
https://www.trailforks.com/trails/donovan-6/,Donovan 6,Patton Park/Myopia Schooling/Donovan Farm,"
                     Green rate
                ","(42.626130, -70.864140)",55,673 ft,12 ft,43 ft,55 ft,43 ft,56 ft,1.8%,4.7%,12 ft,627 ft,16,undefined
https://www.trailforks.com/trails/donovan-7/,Donovan 7,Patton Park/Myopia Schooling/Donovan Farm,"
                     Green rate
                ","(42.629250, -70.863630)",60,669 ft,-2 ft,52 ft,54 ft,54 ft,52 ft,-0.2%,-0.9%,187 ft,128 ft,17,undefined
https://www.trailforks.com/trails/donovan-8/,Donovan 8,Patton Park/Myopia Schooling/Donovan Farm,"
                     Green rate
                ","(42.627830, -70.864040)",60,505 ft,-5 ft,52 ft,57 ft,57 ft,52 ft,-1%,-4.6%,-0.3%,-5 ft,16,undefined
https://www.trailforks.com/trails/donovan-driveway/,Donovan Driveway,Patton Park/Myopia Schooling/Donovan Farm,"
                     Green rate
                ","(42.624110, -70.862180)",50,"1,001 ft",0 ft,39 ft,41 ft,39 ft,39 ft,-1.5%,1.4%,200 ft,59 ft,13,undefined
https://www.trailforks.com/trails/donovan-school-access/,Donovan School Access,Blue Hills Reservation,"
                     Green rate
                ","(42.189760, -71.071450)",45,92 ft,1 ft,216 ft,216 ft,216 ft,217 ft,0.7%,1.7%,39 ft,,79,undefined
https://www.trailforks.com/trails/dorie-goldman-trail/,Dorie Goldman Trail,Amethyst Brook + Mount Orient Trails,"
                     Blue rate
                ","(42.379200, -72.478520)",5,"2,326 ft",76 ft,237 ft,315 ft,237 ft,312 ft,3.3%,-4.7%,10.4%,78 ft,2,undefined
https://www.trailforks.com/trails/dorman-descent/,Dorman Descent,100 Acre Woods,"
                     Green rate
                ","(42.662930, -70.983940)",65,391 ft,-48 ft,101 ft,148 ft,148 ft,101 ft,-12.159%,-23.639%,-6.431%,-48 ft,7,undefined
https://www.trailforks.com/trails/dorman-woods-trail/,Dorman Woods Trail,100 Acre Woods,"
                     Green rate
                ","(42.662090, -70.984010)",70,"1,003 ft",-9 ft,112 ft,148 ft,121 ft,112 ft,-0.916%,-17.282%,12.647%,27 ft,12,undefined
https://www.trailforks.com/trails/dorothy-lane-link/,Dorothy Lane Link,Plainville Conservation Land,"
                     Green rate
                ","(42.028960, -71.321740)",45,56 ft,246 ft,246 ft,246 ft,246 ft,,,,,,1,undefined
https://www.trailforks.com/trails/double-barrel-269582/,Double Barrel,Canal Trails,,,70,"4,580 ft",-6 ft,388 ft,451 ft,451 ft,446 ft,-0.1%,-9.8%,11.7%,68 ft,49,undefined
https://www.trailforks.com/trails/double-bit/,Double Bit,Douglas State Forest,"
                     Blue rate
                ","(42.080620, -71.785610)",10,"2,702 ft",106 ft,619 ft,742 ft,619 ft,725 ft,3.91%,-12.704%,16.109%,140 ft,5,undefined
https://www.trailforks.com/trails/double-bogey-221042/,Double Bogey,Canal Trails,"
                     Blue rate
                ","(42.251310, -72.383790)",100,"2,746 ft",-8 ft,391 ft,409 ft,406 ft,397 ft,-0.3%,-5.6%,5.5%,11 ft,526,undefined
https://www.trailforks.com/trails/double-bypass-349554/,Double Bypass,Town Farm Hill,"
                     Blue rate
                ","(42.397740, -72.089990)",60,"2,572 ft",-10 ft,699 ft,733 ft,722 ft,712 ft,-0.4%,-10.8%,13.7%,43 ft,45,undefined
