title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/christmas-tree-loop-210877/,Christmas Tree Loop,Pell Farms Conservation Area,"
                     Green rate
                ","(42.198870, -71.640220)",55,"2,027 ft",-48 ft,552 ft,601 ft,599 ft,552 ft,-2.347%,-6.963%,2.976%,-47 ft,3,undefined
https://www.trailforks.com/trails/christmas-tree-return/,Christmas Tree Return,Pell Farms Conservation Area,"
                     Green rate
                ","(42.200080, -71.642000)",60,922 ft,36 ft,562 ft,599 ft,563 ft,599 ft,3.95%,-2.337%,10.942%,40 ft,4,undefined
https://www.trailforks.com/trails/christmas-tree-trail-178086/,Christmas Tree Trail,Trout Brook Recreation Area,"
                     Green rate
                ","(42.392240, -71.835270)",85,"1,720 ft",-20 ft,621 ft,655 ft,641 ft,621 ft,-1.164%,-9.523%,6.591%,24 ft,173,undefined
https://www.trailforks.com/trails/christmas-trees-287237/,Christmas Trees,Lord Forest,"
                     Green rate
                ","(42.661640, -71.012280)",45,299 ft,101 ft,101 ft,101 ft,102 ft,,,,,,2,undefined
https://www.trailforks.com/trails/christy-s-back-yard/,Christy's Back Yard,Anderson-Crosier Wood & Prescott Sanctuary,"
                     Green rate
                ","(42.198490, -71.668620)",5,449 ft,25 ft,507 ft,532 ft,507 ft,532 ft,5.552%,8.189%,24 ft,404 ft,2,undefined
https://www.trailforks.com/trails/christy-s-knoll/,Christy's Knoll,Anderson-Crosier Wood & Prescott Sanctuary,"
                     Green rate
                ","(42.201470, -71.668940)",5,697 ft,-27 ft,456 ft,486 ft,483 ft,456 ft,-3.814%,-5.192%,3.019%,3 ft,0,undefined
https://www.trailforks.com/trails/chuck-s-bypass/,Chuck's Bypass,West Barnstable Conservation Area,"
                     Green rate
                ","(41.696320, -70.412680)",100,"1,014 ft",12 ft,117 ft,136 ft,117 ft,128 ft,1.2%,-8.3%,11.8%,18 ft,"1,181",undefined
https://www.trailforks.com/trails/chunk-donkey/,Chunk Donkey,Lind Farm,"
                     Blue rate
                ","(42.089460, -71.310310)",45,194 ft,-11 ft,248 ft,259 ft,259 ft,249 ft,-5.6%,-8.6%,-2.4%,-10 ft,5,undefined
https://www.trailforks.com/trails/chunky-doubletrack/,Chunky Doubletrack,Ames Nowell State Park,"
                     Green rate
                ","(42.114820, -70.986130)",45,318 ft,-9 ft,150 ft,159 ft,158 ft,151 ft,-2.7%,-6.9%,1.1%,-9 ft,118,undefined
https://www.trailforks.com/trails/chupacabra--pisgah-legit-dh/,Chupacabra | Pisgah Legit DH,Mount Pisgah,"
                     Double Black Diamond rate
                ","(42.348160, -71.665730)",75,790 ft,-138 ft,412 ft,550 ft,550 ft,412 ft,-17.448%,-36.531%,-8.64%,-138 ft,244,undefined
https://www.trailforks.com/trails/church-connector/,Church Connector,The Boulders,"
                     Green rate
                ","(42.471680, -73.194820)",70,345 ft,-5 ft,"1,097 ft","1,103 ft","1,103 ft","1,097 ft",-1.522%,-4.549%,1.728%,-4 ft,216,undefined
https://www.trailforks.com/trails/church-link/,Church Link,Stony Brook Reservation,"
                     Green rate
                ","(42.272400, -71.142240)",5,171 ft,-2 ft,209 ft,211 ft,211 ft,210 ft,-1%,-1.6%,-0.6%,69 ft,0,undefined
https://www.trailforks.com/trails/church-loop/,Church Loop,Nickerson State Park,"
                     Green rate
                ","(41.772960, -70.025460)",70,"1,305 ft",-27 ft,38 ft,86 ft,65 ft,38 ft,-2.034%,-21.775%,6.7%,35 ft,212,undefined
https://www.trailforks.com/trails/church-loop-94870/,Church Loop,Nickerson State Park,"
                     Green rate
                ","(41.771330, -70.023510)",65,852 ft,-41 ft,36 ft,86 ft,86 ft,45 ft,-4.809%,-11.082%,3.371%,9 ft,181,undefined
https://www.trailforks.com/trails/church-trail/,Church Trail,The Boulders,"
                     Green rate
                ","(42.477803, -73.188911)",60,"4,020 ft",-32 ft,"1,088 ft","1,146 ft","1,120 ft","1,088 ft",-0.792%,-13.672%,13.134%,66 ft,103,undefined
https://www.trailforks.com/trails/churchill-brook/,Churchill Brook,Pittsfield State Forest,"
                     Blue rate
                ","(42.517620, -73.312270)",30,2 miles,-845 ft,"1,278 ft","2,123 ft","2,123 ft","1,278 ft",-8.266%,-16.698%,8.056%,21 ft,9,undefined
https://www.trailforks.com/trails/chutes-and-ladders-83953/,Chutes and Ladders,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.757830, -71.186510)",75,"1,204 ft",-50 ft,52 ft,103 ft,103 ft,52 ft,-4.2%,-16.2%,0.5%,-49 ft,"1,308",undefined
https://www.trailforks.com/trails/cider-mill-link/,Cider Mill Link,Brandywine/Daniels Conservation Areas,"
                     Blue rate
                ","(42.116250, -71.379670)",65,663 ft,-10 ft,238 ft,248 ft,248 ft,240 ft,-1.5%,-8.1%,4.8%,-10 ft,12,undefined
https://www.trailforks.com/trails/circle-back/,Circle Back,Ames Nowell State Park,"
                     Black Diamond rate
                ","(42.122100, -70.996520)",60,512 ft,7 ft,235 ft,241 ft,235 ft,243 ft,1.3%,3%,7 ft,335 ft,147,undefined
https://www.trailforks.com/trails/circle-the-drain/,Circle the Drain,Parson’s Cider Mill & Marois 28,"
                     Blue rate
                ","(42.246810, -71.862230)",75,"1,493 ft",-4 ft,723 ft,731 ft,731 ft,725 ft,-0.3%,-1.4%,2.1%,-6 ft,17,undefined
https://www.trailforks.com/trails/circle-tree/,Circle Tree,Norfolk Airport,"
                     Green rate
                ","(42.128840, -71.367240)",30,689 ft,-1 ft,127 ft,128 ft,128 ft,128 ft,-0.1%,-0.4%,0.4%,82 ft,2,undefined
https://www.trailforks.com/trails/circuit-225385/,Circuit,Adams Farm,"
                     Blue rate
                ","(42.182170, -71.256530)",95,"1,549 ft",-11 ft,260 ft,284 ft,271 ft,259 ft,-0.7%,-6%,5.7%,11 ft,397,undefined
https://www.trailforks.com/trails/circuit-road-170336/,Circuit Road,Harold Parker State Forest,"
                     Blue rate
                ","(42.611040, -71.110910)",75,"3,150 ft",9 ft,90 ft,118 ft,105 ft,114 ft,0.292%,-13.34%,9.848%,53 ft,550,undefined
https://www.trailforks.com/trails/circuit-road-1/,Circuit Road 1,Harold Parker State Forest,"
                     Blue rate
                ","(42.610640, -71.107910)",75,"2,546 ft",2 ft,95 ft,100 ft,99 ft,102 ft,0.1%,-4.2%,4.7%,8 ft,540,undefined
https://www.trailforks.com/trails/circuit-road-3/,Circuit Road 3,Harold Parker State Forest,"
                     Blue rate
                ","(42.609440, -71.110400)",80,"1,503 ft",4 ft,94 ft,102 ft,95 ft,98 ft,0.3%,-3%,5.2%,11 ft,476,undefined
https://www.trailforks.com/trails/clapp-connector-trail/,Clapp Connector Trail,Harvard Trail Network,"
                     Green rate
                ","(42.492070, -71.609590)",80,"1,379 ft",14 ft,342 ft,366 ft,352 ft,366 ft,1.023%,-3.826%,6.638%,26 ft,70,undefined
https://www.trailforks.com/trails/clapp-trail/,Clapp Trail,Harvard Trail Network,"
                     Green rate
                ","(42.495510, -71.607570)",55,"4,439 ft",-59 ft,340 ft,427 ft,426 ft,367 ft,-1.323%,-17.262%,27.525%,85 ft,34,undefined
https://www.trailforks.com/trails/clark-field-path/,Clark Field Path,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.740300, -71.068320)",45,1 mile,7 ft,168 ft,211 ft,169 ft,177 ft,0.121%,-6.381%,6.768%,60 ft,22,undefined
https://www.trailforks.com/trails/clarkes-hill-1/,Clarkes Hill 1,Clarke's Hill Trail Network,"
                     Blue rate
                ","(42.585520, -71.714650)",5,"1,283 ft",147 ft,486 ft,636 ft,486 ft,634 ft,11.48%,-2.57%,27.666%,148 ft,0,undefined
https://www.trailforks.com/trails/clarkes-hill-2/,Clarkes Hill 2,Clarke's Hill Trail Network,"
                     Blue rate
                ","(42.588420, -71.714220)",5,"1,283 ft",-2 ft,636 ft,641 ft,638 ft,636 ft,-0.179%,-5.172%,4.418%,2 ft,0,undefined
https://www.trailforks.com/trails/clarkes-hill-3/,Clarkes Hill 3,Clarke's Hill Trail Network,"
                     Blue rate
                ","(42.587420, -71.714150)",5,"1,283 ft",7 ft,632 ft,639 ft,632 ft,639 ft,0.511%,-1.767%,4.865%,7 ft,0,undefined
https://www.trailforks.com/trails/clarkes-hill-4/,Clarkes Hill 4,Clarke's Hill Trail Network,"
                     Blue rate
                ","(42.588320, -71.714090)",5,"1,283 ft",-2 ft,633 ft,639 ft,639 ft,637 ft,-0.128%,-5.652%,5.898%,3 ft,0,undefined
https://www.trailforks.com/trails/clarkes-hill-5/,Clarkes Hill 5,Clarke's Hill Trail Network,"
                     Blue rate
                ","(42.588030, -71.713800)",5,135 ft,-0 ft,636 ft,637 ft,637 ft,636 ft,-0.2%,-1.5%,,,0,undefined
https://www.trailforks.com/trails/clarkes-hill-6/,Clarkes Hill 6,Clarke's Hill Trail Network,"
                     Blue rate
                ","(42.587780, -71.713960)",5,174 ft,-5 ft,632 ft,637 ft,637 ft,633 ft,-3%,-6.2%,-1.3%,-5 ft,0,undefined
https://www.trailforks.com/trails/clarkes-hill-7/,Clarkes Hill 7,Clarke's Hill Trail Network,"
                     Blue rate
                ","(42.587340, -71.714100)",5,"1,283 ft",-35 ft,595 ft,630 ft,630 ft,595 ft,-2.71%,-11.885%,-33 ft,363 ft,0,undefined
https://www.trailforks.com/trails/clay-pit-hill-trail/,Clay Pit Hill Trail,Groton,"
                     Green rate
                ","(42.596010, -71.500720)",15,"3,885 ft",60 ft,253 ft,364 ft,261 ft,322 ft,1.5%,-22.1%,19.6%,121 ft,10,undefined
https://www.trailforks.com/trails/claypit-brook/,Claypit Brook,Lowell-Dracut-Tyngsboro State Forest,"
                     Green rate
                ","(42.650390, -71.368270)",40,"4,250 ft",19 ft,112 ft,169 ft,144 ft,164 ft,0.455%,-18.478%,19.331%,105 ft,178,undefined
https://www.trailforks.com/trails/clearcut-singletrack/,Clearcut Singletrack,Quashnet/Childs River Conservation Areas,"
                     Blue rate
                ","(41.603780, -70.506290)",5,"3,625 ft",-16 ft,33 ft,56 ft,53 ft,36 ft,-0.4%,-9%,3.6%,12 ft,1,undefined
https://www.trailforks.com/trails/clearing-loop/,Clearing Loop,Gummere-Marsters-Lions Club System,"
                     White rate
                ","(42.216910, -71.699550)",80,364 ft,0 ft,307 ft,308 ft,307 ft,308 ft,0.1%,-0.8%,0.6%,,50,undefined
https://www.trailforks.com/trails/cleaveland-farm-singletrack/,Cleaveland Farm Singletrack,Cleaveland Farm State Forest,"
                     Green rate
                ","(42.683270, -70.964300)",95,"2,474 ft",6 ft,94 ft,124 ft,95 ft,102 ft,0.2%,-14.1%,11.6%,27 ft,113,undefined
https://www.trailforks.com/trails/cleft-rock-dh/,Cleft Rock DH,Pine Hills,"
                     Blue rate
                ","(41.935390, -70.581660)",90,"4,049 ft",-163 ft,121 ft,285 ft,284 ft,121 ft,-4.028%,-16.578%,6.788%,13 ft,996,undefined
https://www.trailforks.com/trails/cleft-rock-dh-alternate/,Cleft Rock DH Alternate,Pine Hills,"
                     Blue rate
                ","(41.932890, -70.577730)",80,"2,045 ft",-2 ft,147 ft,213 ft,203 ft,201 ft,-0.08%,-22.404%,21.337%,76 ft,603,undefined
https://www.trailforks.com/trails/cleveland-s-edge/,Cleveland's Edge,Ames Nowell State Park,"
                     Blue rate
                ","(42.114710, -70.978110)",50,"4,003 ft",-2 ft,141 ft,147 ft,145 ft,144 ft,-5.2%,3%,3 ft,-5 ft,108,undefined
https://www.trailforks.com/trails/cliff-156544/,Cliff,Beverly Commons,"
                     Blue rate
                ","(42.568780, -70.823110)",100,"1,994 ft",48 ft,51 ft,147 ft,51 ft,98 ft,2.402%,-25.833%,20.773%,101 ft,786,undefined
https://www.trailforks.com/trails/cliff-claven/,Cliff Claven,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Black Diamond rate
                ","(42.619660, -72.868220)",55,"3,094 ft",-515 ft,658 ft,"1,174 ft","1,174 ft",659 ft,-16.7%,-57%,-1.5%,-515 ft,423,undefined
https://www.trailforks.com/trails/cliff-hanger-384529/,Cliff Hanger,Wrentham State Forest & Conservation Lands,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/cliff-loop/,Cliff Loop,Pittsfield State Forest,"
                     Blue rate
                ","(42.493990, -73.293620)",95,"2,106 ft",-8 ft,"1,276 ft","1,306 ft","1,297 ft","1,288 ft",-0.389%,-14.199%,8.264%,31 ft,242,undefined
https://www.trailforks.com/trails/cliff-trail-126163/,Cliff Trail,Vietnam Trail Network,"
                     Black Diamond rate
                ","(42.169050, -71.492080)",30,239 ft,-2 ft,341 ft,352 ft,352 ft,350 ft,-0.686%,-13.157%,8.894%,9 ft,409,undefined
https://www.trailforks.com/trails/cliffhanger-302743/,Cliffhanger,Greylock Glen Multi-Use Trail System,"
                     Black Diamond rate
                ","(42.646680, -73.135090)",65,1 mile,-23 ft,"1,392 ft","1,691 ft","1,533 ft","1,509 ft",-0.4%,-52.8%,33.7%,279 ft,19,undefined
https://www.trailforks.com/trails/cliffhanger-cutoff/,Cliffhanger Cutoff,Greylock Glen Multi-Use Trail System,"
                     Green rate
                ","(42.636050, -73.145950)",5,171 ft,-4 ft,"1,468 ft","1,471 ft","1,471 ft","1,467 ft",-2.1%,-7.3%,-4 ft,49 ft,0,undefined
https://www.trailforks.com/trails/cliffy/,Cliffy,Otis - Crane WMA,"
                     Black Diamond rate
                ","(41.642110, -70.594510)",60,138 ft,129 ft,129 ft,129 ft,128 ft,,,,,,24,undefined
https://www.trailforks.com/trails/clifton-boyer-connector/,Clifton Boyer Connector,Cataumet Greenway,"
                     Blue rate
                ","(41.668300, -70.614110)",80,"1,129 ft",16 ft,45 ft,66 ft,50 ft,66 ft,1.5%,-4.7%,7.7%,19 ft,4,undefined
https://www.trailforks.com/trails/clifwalk/,Clifwalk,Vietnam Trail Network,"
                     Blue rate
                ","(42.190280, -71.501510)",90,932 ft,-14 ft,322 ft,339 ft,335 ft,322 ft,-1.5%,-10.3%,3.5%,3 ft,"1,129",undefined
https://www.trailforks.com/trails/climb-98194/,Climb,Harvard Trail Network,"
                     Green rate
                ","(42.535600, -71.560720)",5,696 ft,95 ft,286 ft,381 ft,286 ft,381 ft,13.641%,4.051%,21.86%,95 ft,6,undefined
https://www.trailforks.com/trails/climb--bomb/,Climb & Bomb,Harvard Forest/Pingree Woodlot,"
                     Blue rate
                ","(42.628860, -70.865970)",90,446 ft,17 ft,55 ft,73 ft,55 ft,72 ft,3.9%,0.5%,6.3%,17 ft,80,undefined
https://www.trailforks.com/trails/climb-out-99708/,Climb Out,Mount Pisgah,"
                     Green rate
                ","(42.357450, -71.657380)",65,"1,735 ft",65 ft,478 ft,543 ft,478 ft,543 ft,3.72%,-13.179%,14.67%,84 ft,208,undefined
https://www.trailforks.com/trails/climb-shortcut/,Climb shortcut,Kingston State Forest,"
                     Green rate
                ","(41.955640, -70.755270)",5,"1,827 ft",-11 ft,142 ft,179 ft,160 ft,148 ft,-0.6%,-9.9%,11.3%,24 ft,0,undefined
https://www.trailforks.com/trails/climb-the-ledge/,Climb the Ledge,Stony Brook Reservation,"
                     Green rate
                ","(42.262390, -71.142220)",5,259 ft,4 ft,181 ft,185 ft,181 ft,184 ft,1.5%,2.5%,3 ft,79 ft,0,undefined
https://www.trailforks.com/trails/climbers-trail-415864/,Climbers Trail,West Woods/Dykes Pond,"
                     Blue rate
                ","(42.614560, -70.723210)",5,253 ft,-13 ft,120 ft,133 ft,133 ft,121 ft,-5.1%,-8.6%,-3.1%,-13 ft,0,undefined
https://www.trailforks.com/trails/climbs-well/,Climbs Well,Town Farm Hill,"
                     Blue rate
                ","(42.396230, -72.086350)",60,1 mile,90 ft,638 ft,780 ft,638 ft,728 ft,1.6%,-9.7%,11.9%,153 ft,45,undefined
https://www.trailforks.com/trails/clint-davis-trail/,Clint Davis Trail,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.726440, -71.077420)",85,"3,400 ft",31 ft,212 ft,250 ft,219 ft,250 ft,0.904%,-4.701%,7.69%,50 ft,80,undefined
https://www.trailforks.com/trails/clipping-needed/,Clipping Needed,Plainville Conservation Land,"
                     Green rate
                ","(42.022260, -71.335070)",50,236 ft,5 ft,335 ft,340 ft,335 ft,341 ft,1.9%,10.4%,5 ft,43 ft,1,undefined
https://www.trailforks.com/trails/closed-link/,CLOSED - Link,F. Gilbert Hills State Forest,,"(42.057520, -71.270410)",90,588 ft,-2 ft,291 ft,329 ft,293 ft,291 ft,-0.335%,-28.27%,28.03%,35 ft,678,undefined
https://www.trailforks.com/trails/closed-area-connector/,Closed Area Connector,Wompatuck State Park,"
                     Green rate
                ","(42.195480, -70.846760)",70,798 ft,-15 ft,98 ft,114 ft,114 ft,98 ft,-1.933%,-3.625%,-0.217%,-15 ft,565,undefined
https://www.trailforks.com/trails/closest-to-the-highway/,Closest To The Highway,Cutler Park,"
                     Blue rate
                ","(42.287890, -71.209190)",45,958 ft,-2 ft,112 ft,115 ft,115 ft,112 ft,-0.2%,-2%,0.9%,-4 ft,58,undefined
https://www.trailforks.com/trails/closet-fever/,Closet Fever,Endicott College,"
                     Black Diamond rate
                ","(42.562680, -70.845650)",95,"2,510 ft",4 ft,85 ft,114 ft,85 ft,89 ft,0.1%,-7.7%,14%,34 ft,439,undefined
https://www.trailforks.com/trails/cloud-candy/,Cloud Candy,Fort Lee /Cannon Hill,"
                     Blue rate
                ","(42.529970, -70.876400)",85,"1,145 ft",-10 ft,41 ft,55 ft,55 ft,46 ft,-0.9%,-6.5%,6.3%,9 ft,476,undefined
https://www.trailforks.com/trails/clowes/,Clowes,Beebe Woods,"
                     Blue rate
                ","(41.560110, -70.639510)",40,"3,753 ft",12 ft,72 ft,135 ft,83 ft,95 ft,0.323%,-10.625%,14.404%,94 ft,13,undefined
https://www.trailforks.com/trails/clubhouse/,Clubhouse,Gummere-Marsters-Lions Club System,"
                     Green rate
                ","(42.212390, -71.700900)",65,572 ft,11 ft,320 ft,338 ft,325 ft,337 ft,2.006%,-6.384%,12.442%,19 ft,15,undefined
https://www.trailforks.com/trails/clubhouse-trail-234414/,Clubhouse Trail,Pine Hills,,"(41.933180, -70.569790)",5,"1,401 ft",13 ft,67 ft,86 ft,67 ft,82 ft,1%,-3.5%,6.7%,16 ft,15,undefined
https://www.trailforks.com/trails/coakley--main/,Coakley / Main,Kennedy Park,"
                     Green rate
                ","(42.376800, -73.302470)",65,"4,889 ft",65 ft,"1,393 ft","1,521 ft","1,406 ft","1,471 ft",1.329%,-12.19%,23.794%,198 ft,183,undefined
https://www.trailforks.com/trails/coakley--main-77036/,Coakley / Main,Kennedy Park,"
                     Green rate
                ","(42.371180, -73.284120)",25,1 mile,24 ft,"1,400 ft","1,500 ft","1,444 ft","1,467 ft",0.405%,-7.672%,13.913%,145 ft,55,undefined
https://www.trailforks.com/trails/cobblestone-road/,Cobblestone Road,Franklin State Forest,"
                     Blue rate
                ","(42.065150, -71.443050)",45,"2,920 ft",-11 ft,318 ft,343 ft,331 ft,318 ft,-0.4%,-5.7%,5%,10 ft,1,undefined
https://www.trailforks.com/trails/cocasset-cutoff/,Cocasset Cutoff,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.041980, -71.270340)",40,518 ft,-1 ft,175 ft,179 ft,176 ft,174 ft,-0.1%,-3.3%,2.9%,3 ft,34,undefined
https://www.trailforks.com/trails/cocasset-loop/,Cocasset Loop,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.044650, -71.266030)",45,"1,974 ft",10 ft,177 ft,207 ft,177 ft,187 ft,0.499%,-18.21%,21.25%,53 ft,126,undefined
https://www.trailforks.com/trails/cocasset-river-trail/,Cocasset River Trail,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.049270, -71.266820)",55,1 mile,-33 ft,170 ft,220 ft,211 ft,178 ft,-0.502%,-16.554%,15.659%,97 ft,127,undefined
https://www.trailforks.com/trails/cochichewick-trail/,Cochichewick Trail,North Andover,"
                     Blue rate
                ","(42.695550, -71.101280)",90,646 ft,6 ft,115 ft,121 ft,115 ft,121 ft,1%,1.8%,6 ft,430 ft,24,undefined
https://www.trailforks.com/trails/coco-ridge/,Coco Ridge,Callahan State Park,"
                     Blue rate
                ","(42.315750, -71.467640)",95,"1,969 ft",-1 ft,211 ft,266 ft,231 ft,230 ft,-0.033%,-7.533%,12.574%,54 ft,741,undefined
https://www.trailforks.com/trails/coffee-house-loop/,Coffee House Loop,Douglas State Forest,"
                     Blue rate
                ","(42.022150, -71.780610)",95,"5,216 ft",-27 ft,598 ft,656 ft,627 ft,599 ft,-0.522%,-13.591%,10.692%,75 ft,282,undefined
https://www.trailforks.com/trails/coke-classic/,Coke Classic,Coke Plant,"
                     Blue rate
                ","(42.620420, -72.572890)",55,"1,621 ft",109 ft,426 ft,535 ft,426 ft,535 ft,6.7%,0.9%,19.5%,109 ft,14,undefined
https://www.trailforks.com/trails/coke-plant-connector/,Coke Plant Connector,Rocky Mountain Park,"
                     Blue rate
                ","(42.600550, -72.582200)",15,3 miles,14 ft,130 ft,406 ft,304 ft,318 ft,0.1%,-25.6%,31.2%,341 ft,1,undefined
https://www.trailforks.com/trails/colburn-road-ext/,Colburn Road Ext.,West Woods/Dykes Pond,"
                     Green rate
                ","(42.587900, -70.745810)",75,"1,427 ft",27 ft,118 ft,145 ft,118 ft,144 ft,1.9%,4.2%,27 ft,"1,161 ft",10,undefined
https://www.trailforks.com/trails/colburn-to-magnolia-road/,Colburn to Magnolia Road,West Woods/Dykes Pond,"
                     Green rate
                ","(42.586880, -70.734180)",75,"3,688 ft",85 ft,59 ft,164 ft,59 ft,144 ft,2.3%,-4.5%,8.6%,104 ft,9,undefined
https://www.trailforks.com/trails/cold-harbor-trail/,Cold Harbor Trail,Carney Park / Cold Harbor Brook,"
                     Green rate
                ","(42.306840, -71.666940)",15,2 miles,-7 ft,309 ft,337 ft,337 ft,331 ft,-0.06%,-8.957%,12.648%,81 ft,21,undefined
https://www.trailforks.com/trails/cold-spring-77037/,Cold Spring,Kennedy Park,"
                     Green rate
                ","(42.380250, -73.280740)",90,"2,769 ft",-24 ft,"1,263 ft","1,363 ft","1,363 ft","1,338 ft",-0.877%,-15.545%,14.415%,75 ft,329,undefined
https://www.trailforks.com/trails/cole-trail/,Cole Trail,Westborough Wildlife Management Area,"
                     Blue rate
                ","(42.306420, -71.601320)",5,"2,302 ft",-12 ft,302 ft,360 ft,360 ft,348 ft,-0.513%,-13.005%,11.191%,59 ft,2,undefined
https://www.trailforks.com/trails/cole-trail-link/,Cole Trail Link,Westborough Wildlife Management Area,"
                     Blue rate
                ","(42.310660, -71.605270)",30,699 ft,-1 ft,295 ft,309 ft,304 ft,302 ft,-0.188%,-10.774%,10.081%,13 ft,3,undefined
https://www.trailforks.com/trails/coleman-forest/,Coleman Forest,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.047660, -71.321960)",70,643 ft,15 ft,328 ft,357 ft,328 ft,344 ft,2.3%,-8.2%,15.8%,27 ft,17,undefined
https://www.trailforks.com/trails/college-a/,College A,Weston College Land,"
                     Green rate
                ","(42.381100, -71.317560)",65,"2,415 ft",-14 ft,135 ft,152 ft,150 ft,136 ft,-0.571%,-6.18%,3.343%,2 ft,76,undefined
https://www.trailforks.com/trails/college-ab-connector/,College AB Connector,Weston College Land,"
                     Green rate
                ","(42.383410, -71.314490)",90,443 ft,3 ft,139 ft,143 ft,140 ft,143 ft,0.667%,-1.227%,2.894%,3 ft,169,undefined
https://www.trailforks.com/trails/college-b-178418/,College B,Weston College Land,"
                     Green rate
                ","(42.381410, -71.318250)",10,"4,960 ft",-12 ft,136 ft,184 ft,155 ft,143 ft,-0.238%,-9.305%,17.355%,59 ft,8,undefined
https://www.trailforks.com/trails/college-bb/,College BB,Weston College Land,"
                     Green rate
                ","(42.382620, -71.314240)",70,715 ft,5 ft,137 ft,142 ft,137 ft,142 ft,0.688%,-0.5%,1.86%,5 ft,114,undefined
https://www.trailforks.com/trails/college-c/,College C,Weston College Land,"
                     Green rate
                ","(42.384920, -71.319090)",40,325 ft,24 ft,155 ft,182 ft,158 ft,182 ft,7.36%,-2.086%,29.45%,26 ft,55,undefined
https://www.trailforks.com/trails/college-d/,College D,Weston College Land,"
                     Green rate
                ","(42.382980, -71.318330)",75,"3,783 ft",-15 ft,131 ft,186 ft,153 ft,137 ft,-0.408%,-12.367%,22.384%,58 ft,66,undefined
https://www.trailforks.com/trails/college-e/,College E,Weston College Land,"
                     Green rate
                ","(42.385450, -71.316510)",90,630 ft,-10 ft,149 ft,159 ft,159 ft,149 ft,-1.562%,-5.271%,0.776%,-10 ft,117,undefined
https://www.trailforks.com/trails/college-f/,College F,Weston College Land,"
                     Green rate
                ","(42.383890, -71.317630)",95,636 ft,-10 ft,143 ft,154 ft,154 ft,143 ft,-1.65%,-3.028%,-10 ft,502 ft,147,undefined
https://www.trailforks.com/trails/college-f-178416/,College F,Weston College Land,"
                     Green rate
                ","(42.389680, -71.322200)",95,"1,791 ft",-36 ft,159 ft,197 ft,197 ft,161 ft,-1.996%,-9.864%,1.881%,3 ft,219,undefined
https://www.trailforks.com/trails/college-forest-loop/,College Forest Loop,Weston College Land,"
                     Blue rate
                ","(42.384150, -71.312340)",95,"2,128 ft",3 ft,130 ft,148 ft,130 ft,133 ft,0.123%,-5.301%,5.922%,24 ft,188,undefined
https://www.trailforks.com/trails/college-g/,College G,Weston College Land,"
                     Blue rate
                ","(42.388610, -71.319630)",60,"1,234 ft",36 ft,163 ft,200 ft,164 ft,200 ft,2.926%,-1.298%,7.38%,36 ft,61,undefined
https://www.trailforks.com/trails/college-h/,College H,Weston College Land,"
                     Green rate
                ","(42.379350, -71.313910)",30,859 ft,-4 ft,176 ft,189 ft,181 ft,177 ft,-0.497%,-7.163%,5.893%,9 ft,40,undefined
https://www.trailforks.com/trails/college-l/,College L,Weston College Land,"
                     Green rate
                ","(42.382710, -71.309090)",20,390 ft,-6 ft,145 ft,152 ft,152 ft,146 ft,-1.6%,-8.662%,0.604%,-6 ft,32,undefined
https://www.trailforks.com/trails/college-pond-1/,College Pond 1,Danvers,"
                     Green rate
                ","(42.579920, -70.952690)",5,"1,125 ft",-46 ft,54 ft,104 ft,104 ft,59 ft,-4.1%,-27.4%,16.3%,14 ft,1,undefined
https://www.trailforks.com/trails/college-pond-2/,College Pond 2,Danvers,"
                     Green rate
                ","(42.578780, -70.953020)",5,322 ft,53 ft,55 ft,53 ft,52 ft,-2.5%,2.5%,52 ft,36 ft,171 ft,0,undefined
https://www.trailforks.com/trails/college-pond-boardwalk/,College Pond Boardwalk,Danvers,"
                     White rate
                ","(42.578340, -70.953160)",5,157 ft,-5 ft,51 ft,56 ft,56 ft,52 ft,-3.1%,-5.6%,-1.9%,-4 ft,0,undefined
https://www.trailforks.com/trails/college-pond-loop/,College Pond Loop,Weston College Land,"
                     Green rate
                ","(42.384080, -71.313970)",95,"3,834 ft",9 ft,129 ft,153 ft,142 ft,151 ft,0.231%,-11.035%,10.331%,55 ft,185,undefined
https://www.trailforks.com/trails/college-rock/,College Rock,Vietnam Trail Network,"
                     Blue rate
                ","(42.195290, -71.499680)",65,506 ft,-3 ft,358 ft,385 ft,361 ft,358 ft,-0.519%,-14.566%,14.266%,24 ft,757,undefined
