title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/hemlock-hill-213845/,Hemlock Hill,Northfield Mountain Recreation and Environmental Center,"
                     Blue rate
                ","(42.608660, -72.468480)",5,1 mile,158 ft,394 ft,757 ft,394 ft,551 ft,2.1%,-24.4%,31.1%,375 ft,1
https://www.trailforks.com/trails/hemlock-junction-trail/,Hemlock Junction Trail,Boxford,"
                     White rate
                ","(42.683750, -70.984140)",95,524 ft,6 ft,106 ft,112 ft,106 ft,112 ft,1.064%,-0.806%,2.787%,3 ft,64
https://www.trailforks.com/trails/hemlock-path-284745/,Hemlock Path,Potter Sanctuary - Porcupine Hill,"
                     Blue rate
                ","(42.330140, -71.906690)",20,"1,755 ft",-1 ft,"1,141 ft","1,184 ft","1,164 ft","1,161 ft",-0.1%,-13.2%,11.2%,48 ft,5
https://www.trailforks.com/trails/hemlock-path-47152723/,Hemlock Path,Walden Pond State Reservation,"
                     Blue rate
                ","(42.433470, -71.337620)",5,"1,247 ft",37 ft,156 ft,193 ft,156 ft,194 ft,3%,13.5%,35 ft,764 ft,0
https://www.trailforks.com/trails/hemlock-ridge-trail/,Hemlock Ridge Trail,Leominster State Forest,"
                     Blue rate
                ","(42.514330, -71.852940)",65,"3,601 ft",15 ft,833 ft,864 ft,842 ft,857 ft,0.419%,-12.789%,17.937%,71 ft,339
https://www.trailforks.com/trails/hemlock-trail-136871/,Hemlock Trail,Mount Sugarloaf State Reservation,"
                     Green rate
                ","(42.485090, -72.584270)",40,"3,719 ft",196 ft,263 ft,573 ft,378 ft,573 ft,5.258%,-19.001%,25.444%,317 ft,54
https://www.trailforks.com/trails/hemlock-trail-390385/,Hemlock Trail,Merrimack River Trail Network,"
                     Blue rate
                ","(42.657220, -71.253530)",25,"3,373 ft",29 ft,71 ft,133 ft,73 ft,102 ft,0.9%,-11.1%,9.5%,72 ft,5
https://www.trailforks.com/trails/hemlock-wood/,Hemlock Wood,Ravenswood Park Area,"
                     Green rate
                ","(42.602500, -70.711770)",60,528 ft,-15 ft,74 ft,89 ft,89 ft,75 ft,-2.8%,-12%,-0.6%,-15 ft,3
https://www.trailforks.com/trails/hennigar-s-pass-b/,Hennigar's Pass b,Willowdale State Forest,"
                     Blue rate
                ","(42.669030, -70.919850)",15,"1,857 ft",7 ft,52 ft,60 ft,53 ft,59 ft,0.4%,-0.5%,1.4%,7 ft,8
https://www.trailforks.com/trails/heritage-plantation-trail/,Heritage Plantation Trail,Shawme-Crowell State Forest,"
                     Green rate
                ","(41.750350, -70.511780)",75,"1,217 ft",-23 ft,92 ft,117 ft,117 ft,95 ft,-1.9%,-8%,1.5%,-24 ft,47
https://www.trailforks.com/trails/herman-orchard-trail/,Herman Orchard Trail,Harvard Trail Network,"
                     Green rate
                ","(42.513830, -71.582270)",25,1 mile,26 ft,256 ft,398 ft,283 ft,308 ft,0.424%,-20.309%,16.745%,199 ft,4
https://www.trailforks.com/trails/herrick-forest-trail/,Herrick Forest Trail,Boxford,"
                     Green rate
                ","(42.674400, -71.004110)",45,"4,508 ft",-1 ft,120 ft,146 ft,138 ft,137 ft,-0.029%,-7.328%,8.493%,51 ft,3
https://www.trailforks.com/trails/herring-creek-rd-pathway/,Herring Creek Rd Pathway,Edgartown,"
                     White rate
                ","(41.380620, -70.516660)",75,2 miles,-17 ft,8 ft,35 ft,25 ft,8 ft,-0.153%,-2.073%,2.123%,10 ft,63
https://www.trailforks.com/trails/herring-river-alternate-trail/,Herring River Alternate Trail,Harwich,"
                     Blue rate
                ","(41.692430, -70.115470)",5,"1,818 ft",-9 ft,25 ft,36 ft,34 ft,26 ft,-0.5%,-3.3%,1.3%,-7 ft,0
https://www.trailforks.com/trails/herring-river-greenbelt-north/,Herring River Greenbelt North,Harwich,"
                     Blue rate
                ","(41.689500, -70.119400)",40,"3,488 ft",-0 ft,25 ft,33 ft,32 ft,33 ft,-1.6%,1.6%,3 ft,-5 ft,3
https://www.trailforks.com/trails/herring-river-trail-west/,Herring River Trail West,Dennis,"
                     Blue rate
                ","(41.704890, -70.083630)",5,2 miles,-38 ft,17 ft,68 ft,55 ft,16 ft,-0.4%,-12.8%,9.3%,70 ft,0
https://www.trailforks.com/trails/hey-moe/,Hey Moe!,Rayburn Trail Network,"
                     Blue rate
                ","(42.201640, -71.744070)",95,678 ft,9 ft,433 ft,446 ft,434 ft,444 ft,1.354%,-11.552%,14.555%,23 ft,703
https://www.trailforks.com/trails/hey-shorty/,Hey Shorty,Leominster State Forest,"
                     Blue rate
                ","(42.514880, -71.814350)",85,"1,811 ft",12 ft,885 ft,897 ft,885 ft,899 ft,0.7%,-2.8%,5.7%,16 ft,839
https://www.trailforks.com/trails/heywood-s-meadow-path/,Heywood's Meadow Path,Walden Pond State Reservation,"
                     Blue rate
                ","(42.433320, -71.337720)",5,"1,286 ft",25 ft,155 ft,179 ft,155 ft,180 ft,1.9%,-0.7%,7.4%,25 ft,0
https://www.trailforks.com/trails/heywood-s-meadow-trail/,Heywood's Meadow Trail,Walden Pond State Reservation,"
                     Blue rate
                ","(42.437130, -71.336720)",70,"2,178 ft",-40 ft,151 ft,191 ft,191 ft,151 ft,-1.8%,-8.6%,1.1%,2 ft,2
https://www.trailforks.com/trails/hi-alice/,Hi Alice,Mashpee,"
                     Blue rate
                ","(41.636810, -70.469290)",5,"2,959 ft",15 ft,36 ft,84 ft,36 ft,52 ft,0.5%,-30.3%,9.2%,53 ft,0
https://www.trailforks.com/trails/hi-river-road-north/,Hi River Road North,Barnstable,"
                     Green rate
                ","(41.662520, -70.423730)",5,863 ft,-1 ft,83 ft,84 ft,84 ft,82 ft,-0.2%,-0.3%,102 ft,397 ft,0
https://www.trailforks.com/trails/hickory-road-connector/,Hickory Road Connector,City Mills,"
                     Green rate
                ","(42.087180, -71.334190)",5,36 ft,3 ft,205 ft,209 ft,205 ft,210 ft,8.9%,8.9%,8.9%,26 ft,0
https://www.trailforks.com/trails/hickory-way/,Hickory Way,Nobscot Hill,"
                     Green rate
                ","(42.338790, -71.440940)",60,673 ft,8 ft,248 ft,256 ft,248 ft,256 ft,1.2%,-0.6%,3.3%,6 ft,121
https://www.trailforks.com/trails/hickory-woods-trail-system-2/,Hickory Woods Trail System 2,Large Town Forest,"
                     Blue rate
                ","(42.620560, -71.713940)",100,"1,768 ft",33 ft,399 ft,432 ft,399 ft,433 ft,1.9%,-8.6%,11.8%,40 ft,50
https://www.trailforks.com/trails/hickory-woods-trail-system-7/,Hickory Woods Trail System 7,Large Town Forest,"
                     Blue rate
                ","(42.620150, -71.720080)",95,449 ft,-4 ft,390 ft,395 ft,395 ft,390 ft,-0.9%,-2.1%,-0.5%,-3 ft,39
https://www.trailforks.com/trails/hidden-meadow-connector/,Hidden Meadow Connector,Greylock Glen Multi-Use Trail System,"
                     Green rate
                ","(42.621740, -73.143970)",100,774 ft,34 ft,"1,218 ft","1,253 ft","1,218 ft","1,253 ft",4.4%,11.8%,34 ft,669 ft,275
https://www.trailforks.com/trails/hidden-meadow-trail-137746/,Hidden Meadow Trail,Greylock Glen Multi-Use Trail System,,,5,,,,,,,,,,,0
https://www.trailforks.com/trails/hidden-meadow-trail-137828/,Hidden Meadow Trail,Greylock Glen Multi-Use Trail System,"
                     Green rate
                ","(42.618570, -73.148980)",95,"4,091 ft",5 ft,"1,263 ft","1,359 ft","1,354 ft","1,358 ft",0.1%,-18.5%,21.1%,98 ft,215
https://www.trailforks.com/trails/hidden-pond-315131/,Hidden Pond,Higgins Crowell,"
                     Blue rate
                ","(41.675590, -70.251930)",35,"2,110 ft",-1 ft,28 ft,32 ft,32 ft,30 ft,-0.1%,-1.8%,1.7%,-2 ft,17
https://www.trailforks.com/trails/hidden-quarry/,Hidden Quarry,Northfield Mountain Recreation and Environmental Center,"
                     Blue rate
                ","(42.609570, -72.471250)",90,"1,919 ft",193 ft,291 ft,483 ft,291 ft,482 ft,10%,2.4%,22.7%,193 ft,6
https://www.trailforks.com/trails/hidden-singletrack-1/,Hidden Singletrack 1,Leadmine Mountain Conservation Area,"
                     Black Diamond rate
                ","(42.085460, -72.106370)",85,"2,054 ft",758 ft,773 ft,758 ft,758 ft,-6.2%,3.5%,13 ft,-13 ft,869 ft,191
https://www.trailforks.com/trails/hidden-trail-319242/,Hidden Trail,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.717950, -71.067610)",15,"3,176 ft",-43 ft,251 ft,294 ft,294 ft,253 ft,-1.3%,-3.3%,-0.2%,-42 ft,3
https://www.trailforks.com/trails/hideaway-351343/,Hideaway,Sawmill Hills,"
                     Blue rate
                ","(42.334100, -72.717480)",10,"1,257 ft",86 ft,503 ft,589 ft,503 ft,587 ft,6.8%,0.4%,13.3%,86 ft,5
https://www.trailforks.com/trails/higgins-hill-94761/,Higgins Hill,Nickerson State Park,"
                     Green rate
                ","(41.759240, -70.003890)",80,"1,853 ft",-26 ft,23 ft,93 ft,58 ft,32 ft,-1.427%,-13.905%,15.078%,47 ft,384
https://www.trailforks.com/trails/high-ball/,High Ball,Otis - Crane WMA,,"(41.673150, -70.594520)",65,341 ft,14 ft,112 ft,131 ft,112 ft,125 ft,4%,-4.8%,18.7%,17 ft,32
https://www.trailforks.com/trails/high-field/,High Field,Webber Conservation Restriction,"
                     Green rate
                ","(42.237670, -71.697970)",85,773 ft,18 ft,343 ft,362 ft,344 ft,362 ft,2.292%,-0.713%,7.039%,16 ft,51
https://www.trailforks.com/trails/high-field-202585/,High Field,Merriam Conservation Area,"
                     Green rate
                ","(42.217210, -71.665380)",5,"1,641 ft",-35 ft,410 ft,484 ft,445 ft,410 ft,-2.12%,-13.157%,16.715%,38 ft,1
https://www.trailforks.com/trails/high-low/,High Low,New Bedford Waterworks/ Assawompset pond complex,"
                     Black Diamond rate
                ","(41.826210, -70.897320)",5,509 ft,-19 ft,63 ft,85 ft,84 ft,66 ft,-3.8%,-17.3%,2.4%,-21 ft,1
https://www.trailforks.com/trails/high-noon-415003/,High Noon,Barnstable,"
                     Green rate
                ","(41.662700, -70.424670)",35,"1,037 ft",-24 ft,60 ft,84 ft,84 ft,59 ft,-2.3%,-5.7%,-0.7%,-24 ft,1
https://www.trailforks.com/trails/high-ridge-trail/,High Ridge Trail,Boxford,"
                     Blue rate
                ","(42.680730, -71.011380)",80,"1,204 ft",1 ft,116 ft,137 ft,136 ft,137 ft,0.109%,-29.266%,11.574%,34 ft,21
https://www.trailforks.com/trails/high-road-244190/,High Road,Falmouth,"
                     Blue rate
                ","(41.605020, -70.590980)",35,417 ft,10 ft,42 ft,52 ft,42 ft,52 ft,2.4%,-0.4%,5.3%,10 ft,13
https://www.trailforks.com/trails/high-road-303128/,High Road,Weston Forest & Trails,"
                     Green rate
                ","(42.351610, -71.312880)",5,2 miles,-13 ft,233 ft,323 ft,283 ft,272 ft,-0.2%,-22.7%,6.2%,95 ft,2
https://www.trailforks.com/trails/high-road-extension/,High Road Extension,Weston Forest & Trails,"
                     Green rate
                ","(42.354160, -71.316400)",30,778 ft,-2 ft,339 ft,341 ft,340 ft,338 ft,-0.2%,-0.8%,0.2%,164 ft,23
https://www.trailforks.com/trails/high-rock/,High Rock,South Woods,"
                     Blue rate
                ","(42.637740, -70.610870)",5,"3,622 ft",28 ft,49 ft,107 ft,49 ft,75 ft,0.8%,-9.9%,14.2%,61 ft,2
https://www.trailforks.com/trails/high-rock-entrance/,High Rock Entrance,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.066610, -71.287940)",15,"1,923 ft",-89 ft,303 ft,392 ft,392 ft,305 ft,-4.6%,-15.4%,-1.5%,-89 ft,2
https://www.trailforks.com/trails/high-rock-office/,High Rock Office,Hale,"
                     Blue rate
                ","(42.234520, -71.236430)",50,"3,914 ft",-35 ft,216 ft,317 ft,267 ft,233 ft,-0.9%,-16.3%,12%,63 ft,133
https://www.trailforks.com/trails/high-rock-road-171345/,High Rock Road,Rocky Woods,"
                     Blue rate
                ","(42.215920, -71.278770)",60,634 ft,-21 ft,366 ft,399 ft,393 ft,372 ft,-3.26%,-26.606%,16.654%,25 ft,40
https://www.trailforks.com/trails/high-roller-168644/,High Roller,Duxbury Trail Network,"
                     Blue rate
                ","(42.044790, -70.711290)",100,"2,245 ft",28 ft,45 ft,77 ft,45 ft,73 ft,1.257%,-13.094%,11.784%,53 ft,"1,132"
https://www.trailforks.com/trails/high-roller-coaster/,High Roller Coaster,Hodges Village Dam,"
                     Blue rate
                ","(42.120960, -71.882430)",75,1 mile,-4 ft,490 ft,541 ft,494 ft,490 ft,-0.077%,-20.109%,19.59%,106 ft,224
https://www.trailforks.com/trails/high-school-connector/,High School connector,Medway,"
                     Green rate
                ","(42.155620, -71.437420)",75,817 ft,3 ft,241 ft,246 ft,242 ft,246 ft,0.4%,-0.5%,3.9%,3 ft,8
https://www.trailforks.com/trails/high-school-connector-trail/,High School Connector Trail,Clifford G. Grant Management Area,"
                     Green rate
                ","(42.056440, -71.116500)",100,"1,204 ft",11 ft,177 ft,187 ft,177 ft,187 ft,0.9%,1.9%,11 ft,696 ft,514
https://www.trailforks.com/trails/high-school-highway/,High School Highway,Collins Woodlot / Kettle Holes,"
                     Green rate
                ","(41.586950, -70.610750)",75,"3,396 ft",23 ft,51 ft,79 ft,51 ft,72 ft,0.7%,-4.9%,4.5%,28 ft,93
https://www.trailforks.com/trails/high-school-hills/,High School Hills,Hodges Village Dam,"
                     Blue rate
                ","(42.141200, -71.870000)",90,"2,340 ft",2 ft,480 ft,513 ft,486 ft,487 ft,0.07%,-20.387%,19.96%,71 ft,340
https://www.trailforks.com/trails/high-st-br25/,High St - BR25,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.759340, -71.071550)",55,"1,493 ft",34 ft,152 ft,187 ft,152 ft,187 ft,2.3%,-1%,9.8%,34 ft,57
https://www.trailforks.com/trails/high-street-extension/,High Street Extension,Dogtown,"
                     Green rate
                ","(42.670600, -70.645920)",5,"1,558 ft",-12 ft,127 ft,153 ft,152 ft,141 ft,-0.8%,-9.1%,4.2%,10 ft,0
https://www.trailforks.com/trails/high-street-hiking-trail/,High STreet Hiking Trail,Blue Hills Reservation,"
                     Green rate
                ","(42.196610, -71.071610)",20,"2,753 ft",15 ft,162 ft,195 ft,164 ft,180 ft,0.6%,-2.3%,6.1%,31 ft,58
https://www.trailforks.com/trails/high-voltage-332735/,High Voltage,Fort Lee /Cannon Hill,"
                     Green rate
                ","(42.531630, -70.874690)",95,879 ft,7 ft,45 ft,57 ft,50 ft,56 ft,0.8%,-2.5%,5.4%,8 ft,890
https://www.trailforks.com/trails/high-water/,High Water,Willowdale State Forest,"
                     Green rate
                ","(42.678010, -70.910400)",75,"1,291 ft",2 ft,58 ft,67 ft,63 ft,65 ft,0.178%,-10.835%,5.631%,9 ft,558
https://www.trailforks.com/trails/highfield-132987/,Highfield,Beebe Woods,"
                     Green rate
                ","(41.557660, -70.629330)",65,"3,227 ft",-20 ft,84 ft,112 ft,112 ft,91 ft,-0.63%,-12.46%,11.91%,55 ft,57
https://www.trailforks.com/trails/highland-lake-trail/,Highland Lake Trail,DAR State Forest,"
                     White rate
                ","(42.456640, -72.799570)",55,"2,665 ft",11 ft,"1,436 ft","1,455 ft","1,436 ft","1,447 ft",0.401%,-9.665%,15.558%,39 ft,63
https://www.trailforks.com/trails/highland-street-access/,Highland Street Access,Weston Forest & Trails,"
                     Green rate
                ","(42.352220, -71.317470)",80,"1,073 ft",-12 ft,327 ft,341 ft,339 ft,328 ft,-1.1%,-10.1%,1.1%,-12 ft,86
https://www.trailforks.com/trails/highline-82013/,Highline,Willowdale State Forest,"
                     Blue rate
                ","(42.676940, -70.894160)",90,"2,171 ft",-1 ft,87 ft,135 ft,88 ft,87 ft,-0.067%,-14.867%,13.119%,46 ft,"2,059"
https://www.trailforks.com/trails/highline-235482/,Highline,Carolina Hills,"
                     Blue rate
                ","(42.113400, -70.741130)",40,"1,125 ft",-5 ft,103 ft,115 ft,115 ft,108 ft,-0.4%,-5%,3.4%,6 ft,59
https://www.trailforks.com/trails/highstone-st/,Highstone St.,Massasoit State Park,"
                     White rate
                ","(41.870840, -70.979340)",15,"2,100 ft",13 ft,87 ft,103 ft,87 ft,98 ft,0.6%,-1.2%,3.1%,16 ft,77
https://www.trailforks.com/trails/highway-495/,Highway 495,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.039030, -71.327650)",75,732 ft,18 ft,278 ft,296 ft,278 ft,295 ft,2.4%,-0.8%,5.5%,15 ft,18
https://www.trailforks.com/trails/highway-bypass-145996/,Highway Bypass,Shawme-Crowell State Forest,"
                     Green rate
                ","(41.750570, -70.515250)",85,397 ft,-22 ft,113 ft,135 ft,135 ft,112 ft,-5.6%,-9.3%,-1.1%,-20 ft,64
https://www.trailforks.com/trails/highway-bypass/,Highway Bypass,Shawme-Crowell State Forest,"
                     Green rate
                ","(41.756770, -70.522090)",80,981 ft,10 ft,121 ft,143 ft,133 ft,141 ft,1%,-6.9%,8%,20 ft,68
https://www.trailforks.com/trails/highway-connector-126038/,Highway Connector,Vietnam Trail Network,"
                     Green rate
                ","(42.181770, -71.501420)",95,975 ft,-24 ft,336 ft,376 ft,363 ft,340 ft,-2.423%,-10.962%,11.321%,19 ft,"2,317"
https://www.trailforks.com/trails/highway-connector/,Highway Connector,Shawme-Crowell State Forest,"
                     Green rate
                ","(41.747440, -70.512890)",65,"1,155 ft",-24 ft,89 ft,118 ft,118 ft,95 ft,-2.1%,-7.8%,3.2%,4 ft,35
https://www.trailforks.com/trails/highway-hill/,Highway Hill,Long Pond,"
                     Green rate
                ","(41.585490, -70.628530)",35,991 ft,-30 ft,58 ft,103 ft,88 ft,59 ft,-3%,-12.8%,7.4%,14 ft,7
https://www.trailforks.com/trails/highway-star/,Highway Star,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.589440, -70.795060)",95,"2,165 ft",61 ft,101 ft,187 ft,101 ft,161 ft,2.8%,-11%,13.7%,95 ft,276
https://www.trailforks.com/trails/highway-trail-88958/,Highway Trail,Willow Street,"
                     Blue rate
                ","(41.687010, -70.280670)",95,1 mile,-45 ft,52 ft,118 ft,97 ft,52 ft,-0.707%,-12.58%,18.96%,124 ft,250
https://www.trailforks.com/trails/highway-trail-72168/,Highway Trail,Camp Greenough,"
                     Green rate
                ","(41.687250, -70.250580)",85,"3,616 ft",58 ft,42 ft,106 ft,48 ft,106 ft,1.606%,-17.733%,21.328%,100 ft,349
https://www.trailforks.com/trails/highway-trail-55933/,Highway Trail,Otis - Crane WMA,,"(41.651490, -70.602460)",100,"3,570 ft",-20 ft,43 ft,95 ft,95 ft,75 ft,-0.6%,-14%,11%,47 ft,"1,992"
https://www.trailforks.com/trails/highway-trail-145992/,Highway Trail,Shawme-Crowell State Forest,"
                     Blue rate
                ","(41.758180, -70.524220)",50,1 mile,-52 ft,104 ft,161 ft,157 ft,105 ft,-0.9%,-20.9%,10.8%,67 ft,38
https://www.trailforks.com/trails/highway-trail-90428/,Highway Trail,West Barnstable Conservation Area,"
                     Blue rate
                ","(41.707220, -70.415630)",90,"4,117 ft",13 ft,165 ft,204 ft,190 ft,203 ft,0.3%,-13%,12.1%,54 ft,771
https://www.trailforks.com/trails/highway-trail-extention/,Highway Trail Extention,Camp Greenough,"
                     Green rate
                ","(41.688170, -70.238950)",30,"2,568 ft",-50 ft,32 ft,107 ft,105 ft,55 ft,-1.942%,-15.794%,10.906%,54 ft,22
https://www.trailforks.com/trails/highway-trail-to-higgins/,Highway Trail to Higgins,Higgins Crowell,"
                     Green rate
                ","(41.684670, -70.257960)",90,1 mile,7 ft,38 ft,72 ft,44 ft,51 ft,0.105%,-5.798%,9.663%,74 ft,209
https://www.trailforks.com/trails/hiil-and-plain/,Hiil and Plain,Falmouth,"
                     Blue rate
                ","(41.628710, -70.590270)",20,915 ft,-29 ft,94 ft,123 ft,123 ft,95 ft,-3.2%,-12.6%,2.4%,-29 ft,2
https://www.trailforks.com/trails/hike-a-bike-244979/,Hike a Bike,SOO (South of Otis),"
                     Black Diamond rate
                ","(41.616800, -70.608220)",30,"2,297 ft",14 ft,100 ft,125 ft,110 ft,125 ft,0.6%,-13.1%,13.5%,58 ft,4
https://www.trailforks.com/trails/hiker-s-shortcut/,Hiker's Shortcut,Borderland State Park,"
                     Green rate
                ","(42.067290, -71.139600)",55,171 ft,-1 ft,243 ft,243 ft,243 ft,243 ft,-0.4%,-0.6%,23 ft,98 ft,16
https://www.trailforks.com/trails/hill--n-dale/,Hill 'N Dale,Northfield Mountain Recreation and Environmental Center,"
                     Blue rate
                ","(42.605630, -72.451680)",65,"1,959 ft",-100 ft,941 ft,"1,041 ft","1,041 ft",942 ft,-5.1%,-18.2%,-1.3%,-100 ft,4
https://www.trailforks.com/trails/hill--n-dale-225896/,Hill 'N Dale,Northfield Mountain Recreation and Environmental Center,"
                     Black Diamond rate
                ","(42.604950, -72.457510)",65,"1,483 ft",-159 ft,760 ft,920 ft,920 ft,761 ft,-10.7%,-27.9%,-4%,-159 ft,3
https://www.trailforks.com/trails/hill--n-dale-213864/,Hill 'N Dale,Northfield Mountain Recreation and Environmental Center,"
                     Black Diamond rate
                ","(42.604520, -72.461610)",45,433 ft,-29 ft,760 ft,789 ft,789 ft,761 ft,-6.6%,-23.7%,-2.3%,-29 ft,2
https://www.trailforks.com/trails/hill-bypass-connector/,Hill Bypass Connector,Massasoit State Park,"
                     Green rate
                ","(41.882140, -70.996920)",35,240 ft,49 ft,49 ft,49 ft,49 ft,,,,,,465
https://www.trailforks.com/trails/hill-climb-connector/,Hill Climb Connector,Gordon College,"
                     Blue rate
                ","(42.588920, -70.816010)",40,82 ft,53 ft,53 ft,53 ft,52 ft,,,,,,37
https://www.trailforks.com/trails/hill-from-willows/,Hill from Willows,Fort Lee /Cannon Hill,"
                     Green rate
                ","(42.533180, -70.873540)",70,358 ft,25 ft,20 ft,44 ft,20 ft,46 ft,6.9%,2.9%,14.7%,25 ft,94
https://www.trailforks.com/trails/hill-side/,Hill Side,Great Brook Farm State Park,"
                     Green rate
                ","(42.561500, -71.347030)",65,"1,494 ft",-6 ft,147 ft,171 ft,167 ft,161 ft,-0.395%,-16.551%,3.983%,12 ft,313
https://www.trailforks.com/trails/hill-test/,Hill Test,Bourne,"
                     Black Diamond rate
                ","(41.725700, -70.599230)",75,509 ft,15 ft,23 ft,38 ft,23 ft,39 ft,2.9%,9.6%,13 ft,312 ft,3
https://www.trailforks.com/trails/hill-to-airplane-field/,Hill to Airplane Field,Hodges Village Dam,"
                     Blue rate
                ","(42.125880, -71.886590)",45,"2,366 ft",-8 ft,480 ft,509 ft,496 ft,488 ft,-0.347%,-18.046%,9.333%,30 ft,52
https://www.trailforks.com/trails/hillbilly-heaven/,Hillbilly Heaven,Leominster State Forest,"
                     Blue rate
                ","(42.499200, -71.838160)",90,1 mile,-152 ft,646 ft,828 ft,799 ft,647 ft,-2.516%,-20.579%,11.345%,98 ft,948
https://www.trailforks.com/trails/hillside-connector-169876/,Hillside Connector,Blue Hills Reservation,"
                     Blue rate
                ","(42.218990, -71.084950)",85,807 ft,-32 ft,189 ft,220 ft,220 ft,189 ft,-3.942%,-22.638%,13.572%,19 ft,518
https://www.trailforks.com/trails/hillside-paath/,Hillside Paath,Blue Hills Reservation,"
                     Green rate
                ","(42.209000, -71.102050)",85,"1,064 ft",-3 ft,167 ft,177 ft,177 ft,174 ft,-0.308%,-13.014%,4.628%,7 ft,483
https://www.trailforks.com/trails/hillside-singletrack/,Hillside Singletrack,Dogtown,"
                     Black Diamond rate
                ","(42.652130, -70.662200)",5,164 ft,-10 ft,52 ft,62 ft,62 ft,52 ft,-6.3%,-9.9%,-10 ft,128 ft,0
https://www.trailforks.com/trails/hillside-st-trail/,Hillside St Trail,Blue Hills Reservation,"
                     Blue rate
                ","(42.209000, -71.102050)",5,"1,978 ft",9 ft,172 ft,236 ft,177 ft,187 ft,0.464%,-14.21%,28.44%,68 ft,5
https://www.trailforks.com/trails/hilltop-281686/,Hilltop,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.035930, -71.333940)",45,"1,562 ft",36 ft,303 ft,380 ft,303 ft,338 ft,2.3%,-24.8%,24.9%,78 ft,4
https://www.trailforks.com/trails/hinterlands-202821/,Hinterlands,Pell Farms Conservation Area,"
                     Green rate
                ","(42.203930, -71.645090)",70,"1,329 ft",25 ft,509 ft,535 ft,510 ft,535 ft,1.9%,-0.7%,5.6%,23 ft,45
https://www.trailforks.com/trails/hippa-to-the-hoppa/,Hippa to the Hoppa,Plainville Conservation Land,"
                     Blue rate
                ","(42.023410, -71.334330)",5,390 ft,1 ft,284 ft,285 ft,284 ft,285 ft,0.2%,-1%,1%,49 ft,0
https://www.trailforks.com/trails/historical-society-to-high-school-362467/,Historical Society to High School,Holliston,"
                     Blue rate
                ","(42.207010, -71.428240)",5,1 mile,52 ft,216 ft,354 ft,216 ft,269 ft,0.8%,-12.9%,16.8%,151 ft,0
https://www.trailforks.com/trails/hitchhiker-s-guide/,Hitchhiker's Guide,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.037230, -71.332840)",5,"1,969 ft",4 ft,298 ft,317 ft,300 ft,302 ft,0.2%,-12.3%,9.2%,28 ft,0
https://www.trailforks.com/trails/hl1/,HL1,Hennessey Conservation Area,"
                     Green rate
                ","(42.220010, -71.645080)",50,"2,659 ft",73 ft,465 ft,551 ft,468 ft,541 ft,2.752%,-5.898%,11.547%,88 ft,3
https://www.trailforks.com/trails/hl4/,HL4,Hennessey Conservation Area,"
                     Green rate
                ","(42.223000, -71.643410)",55,757 ft,-40 ft,462 ft,517 ft,502 ft,462 ft,-5.288%,-14.795%,11.048%,13 ft,15
https://www.trailforks.com/trails/hl12/,HL12,Hennessey Conservation Area,"
                     Green rate
                ","(42.226720, -71.644410)",5,"1,833 ft",29 ft,541 ft,569 ft,541 ft,569 ft,1.557%,9.094%,27 ft,501 ft,0
https://www.trailforks.com/trails/hl13/,HL13,Hennessey Conservation Area,"
                     Green rate
                ","(42.226570, -71.645370)",5,"1,833 ft",11 ft,530 ft,541 ft,530 ft,541 ft,0.609%,1.788%,6.478%,11 ft,0
https://www.trailforks.com/trails/hl14/,HL14,Hennessey Conservation Area,"
                     Green rate
                ","(42.225670, -71.642860)",50,"1,833 ft",10 ft,560 ft,569 ft,560 ft,569 ft,0.519%,2.015%,2.392%,10 ft,4
https://www.trailforks.com/trails/hl15/,HL15,Hennessey Conservation Area,"
                     Green rate
                ","(42.224770, -71.643530)",40,"1,833 ft",14 ft,545 ft,560 ft,545 ft,560 ft,0.788%,3.134%,4.229%,14 ft,2
https://www.trailforks.com/trails/hl17/,HL17,Hennessey Conservation Area,"
                     Green rate
                ","(42.222580, -71.644390)",55,"1,833 ft",-12 ft,506 ft,518 ft,518 ft,506 ft,-0.644%,-10.602%,-10.602%,-12 ft,4
https://www.trailforks.com/trails/hl17-202607/,HL17,Hennessey Conservation Area,,"(42.226780, -71.642340)",40,"1,833 ft",-46 ft,524 ft,569 ft,569 ft,524 ft,-2.488%,-22.73%,-22.73%,-46 ft,2
https://www.trailforks.com/trails/hm1/,HM1,Hidden Meadow,"
                     Green rate
                ","(42.239060, -71.406110)",20,"2,789 ft",-27 ft,227 ft,257 ft,254 ft,226 ft,-1%,-8.2%,1.6%,2 ft,1
