title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/4-corners-333260/,4 Corners,Stony Brook Reservation,"
                     Green rate
                ","(42.256330, -71.136100)",55,125 ft,5 ft,99 ft,104 ft,99 ft,105 ft,4.2%,2.3%,6.9%,4 ft,7,undefined
https://www.trailforks.com/trails/456/,4-5-6,Perkins Woods,"
                     Blue rate
                ","(42.676630, -70.963950)",95,981 ft,11 ft,95 ft,112 ft,95 ft,108 ft,1.2%,-2.7%,7.4%,15 ft,150,undefined
https://www.trailforks.com/trails/5-oclock/,5 OClock,Santuit Pond,"
                     Green rate
                ","(41.646230, -70.455420)",5,46 ft,41 ft,41 ft,41 ft,43 ft,,,,,,0,undefined
https://www.trailforks.com/trails/5th-corner/,5th Corner,Lind Farm,"
                     Green rate
                ","(42.090060, -71.309080)",90,535 ft,-3 ft,247 ft,250 ft,250 ft,246 ft,-0.5%,-2.4%,1%,-2 ft,143,undefined
https://www.trailforks.com/trails/6-to-39/,6 to 39,Noanet Woodlands,"
                     Green rate
                ","(42.237460, -71.268290)",65,548 ft,33 ft,262 ft,295 ft,262 ft,295 ft,6.046%,2.95%,8.009%,33 ft,288,undefined
https://www.trailforks.com/trails/711/,7-11,Vietnam Trail Network,"
                     Blue rate
                ","(42.170610, -71.502990)",60,324 ft,-14 ft,430 ft,444 ft,444 ft,430 ft,-4.25%,-14.443%,0.9%,1 ft,713,undefined
https://www.trailforks.com/trails/8-9/,8 - 9,Wompatuck State Park,"
                     Blue rate
                ","(42.233990, -70.841710)",20,398 ft,2 ft,89 ft,94 ft,89 ft,91 ft,0.519%,-5.985%,6.364%,8 ft,114,undefined
https://www.trailforks.com/trails/8-12/,8 - 12,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.233990, -70.841710)",20,"1,590 ft",-26 ft,61 ft,108 ft,88 ft,63 ft,-1.605%,-13.467%,22.487%,36 ft,84,undefined
https://www.trailforks.com/trails/8-oclock/,8 OClock,Santuit Pond,"
                     Green rate
                ","(41.646300, -70.456690)",5,187 ft,2 ft,45 ft,47 ft,45 ft,46 ft,1.2%,1%,1.6%,2 ft,0,undefined
https://www.trailforks.com/trails/8-to-47/,8 to 47,Noanet Woodlands,"
                     Green rate
                ","(42.235040, -71.270320)",20,"1,795 ft",-24 ft,260 ft,297 ft,283 ft,259 ft,-1.3%,-11.6%,4.4%,13 ft,67,undefined
https://www.trailforks.com/trails/8ball-389070/,8-Ball,Stony Brook Reservation,"
                     Blue rate
                ","(42.257170, -71.138940)",5,89 ft,-4 ft,98 ft,102 ft,102 ft,98 ft,-4.5%,-5%,-3.9%,-3 ft,0,undefined
https://www.trailforks.com/trails/9-14/,9 - 14,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.233720, -70.843060)",20,"1,458 ft",-18 ft,50 ft,90 ft,90 ft,72 ft,-1.263%,-22.658%,16.956%,38 ft,72,undefined
https://www.trailforks.com/trails/9-ns7/,9 - NS7,Wompatuck State Park,"
                     Green rate
                ","(42.225810, -70.834830)",30,159 ft,17 ft,65 ft,82 ft,65 ft,82 ft,10.932%,6.364%,15.485%,17 ft,958,undefined
https://www.trailforks.com/trails/9-to-40/,9 to 40,Noanet Woodlands,"
                     Green rate
                ","(42.236230, -71.266900)",45,"1,315 ft",12 ft,297 ft,333 ft,297 ft,308 ft,0.898%,-9.096%,11.547%,39 ft,173,undefined
https://www.trailforks.com/trails/35-285686/,35,Boxford State Forest,"
                     Green rate
                ","(42.629800, -70.991080)",5,"1,946 ft",-1 ft,81 ft,84 ft,83 ft,82 ft,-3.2%,2.4%,102 ft,112 ft,0,undefined
https://www.trailforks.com/trails/36-to-37-connector/,36 to 37 Connector,Landlocked Forest,"
                     Blue rate
                ","(42.493500, -71.236690)",55,353 ft,27 ft,163 ft,190 ft,163 ft,190 ft,7.723%,4.548%,10.776%,27 ft,"1,030",undefined
https://www.trailforks.com/trails/37-to-5/,37 to 5,Noanet Woodlands,"
                     Green rate
                ","(42.239540, -71.262870)",65,"2,114 ft",41 ft,189 ft,239 ft,189 ft,230 ft,1.956%,-13.026%,12.459%,67 ft,244,undefined
https://www.trailforks.com/trails/37-to-29/,37 to 29,Noanet Woodlands,"
                     Green rate
                ","(42.239540, -71.262870)",85,473 ft,-48 ft,141 ft,189 ft,189 ft,141 ft,-10.052%,-22.949%,3.457%,3 ft,450,undefined
https://www.trailforks.com/trails/39-to-40/,39 to 40,Noanet Woodlands,"
                     Green rate
                ","(42.236220, -71.267300)",70,564 ft,73 ft,295 ft,368 ft,295 ft,368 ft,13.029%,7.504%,25.541%,73 ft,325,undefined
https://www.trailforks.com/trails/41-to-26/,41 to 26,Noanet Woodlands,"
                     Green rate
                ","(42.234200, -71.264560)",30,"2,136 ft",-1 ft,194 ft,217 ft,213 ft,212 ft,-0.061%,-11.983%,12.768%,33 ft,102,undefined
https://www.trailforks.com/trails/42-to-21/,42 to 21,Noanet Woodlands,"
                     Green rate
                ","(42.233510, -71.263580)",30,866 ft,71 ft,224 ft,294 ft,224 ft,295 ft,8.1%,4%,11.3%,71 ft,100,undefined
https://www.trailforks.com/trails/45-285687/,45,Boxford State Forest,"
                     Green rate
                ","(42.632330, -71.002390)",5,"1,946 ft",2 ft,122 ft,124 ft,122 ft,125 ft,0.1%,0.9%,3%,72 ft,0,undefined
https://www.trailforks.com/trails/45-connector/,45 Connector,Noanet Woodlands,"
                     Blue rate
                ","(42.245950, -71.262360)",5,"1,252 ft",1 ft,123 ft,137 ft,136 ft,137 ft,0.105%,-6.688%,7.555%,18 ft,30,undefined
https://www.trailforks.com/trails/46-connector/,46 Connector,Noanet Woodlands,"
                     Blue rate
                ","(42.248100, -71.260590)",45,"1,204 ft",6 ft,115 ft,137 ft,131 ft,137 ft,0.518%,-5.38%,7.886%,24 ft,158,undefined
https://www.trailforks.com/trails/48-connector/,48 Connector,Noanet Woodlands,"
                     Green rate
                ","(42.236640, -71.266550)",50,900 ft,-45 ft,239 ft,289 ft,289 ft,244 ft,-4.96%,-16.478%,8.648%,5 ft,175,undefined
https://www.trailforks.com/trails/48-link/,48 Link,Noanet Woodlands,"
                     Green rate
                ","(42.238510, -71.264520)",55,"1,602 ft",-32 ft,199 ft,287 ft,231 ft,199 ft,-2.008%,-24.73%,14.09%,56 ft,236,undefined
https://www.trailforks.com/trails/50-yards-the-hard-way/,50 Yards the Hard Way,Vietnam Trail Network,"
                     Blue rate
                ","(42.164700, -71.491030)",30,"1,040 ft",-9 ft,317 ft,364 ft,364 ft,355 ft,-0.82%,-19.73%,15.282%,38 ft,163,undefined
https://www.trailforks.com/trails/59/,59,Boxford State Forest,"
                     Green rate
                ","(42.634060, -71.007040)",5,"1,946 ft",1 ft,118 ft,119 ft,118 ft,118 ft,0.9%,0.9%,10 ft,36 ft,0,undefined
https://www.trailforks.com/trails/62-285689/,62,Boxford State Forest,"
                     Green rate
                ","(42.636470, -71.027940)",75,"1,946 ft",-9 ft,113 ft,132 ft,122 ft,115 ft,-0.5%,-9%,6.8%,17 ft,14,undefined
https://www.trailforks.com/trails/64/,64,Boxford State Forest,"
                     Green rate
                ","(42.634850, -71.030040)",45,"1,946 ft",-2 ft,101 ft,105 ft,104 ft,102 ft,-0.1%,-3.4%,1.3%,-3 ft,4,undefined
https://www.trailforks.com/trails/67-285691/,67,Boxford State Forest,"
                     Green rate
                ","(42.638160, -71.023640)",35,"1,946 ft",-3 ft,85 ft,100 ft,88 ft,85 ft,-0.2%,-11.9%,6.4%,13 ft,1,undefined
https://www.trailforks.com/trails/67-degrees-331581/,67 Degrees,Franklin State Forest,"
                     Blue rate
                ","(42.073280, -71.445540)",5,"1,135 ft",-51 ft,275 ft,326 ft,326 ft,276 ft,-4.5%,-14%,-1%,-51 ft,0,undefined
https://www.trailforks.com/trails/81/,81,Boxford State Forest,"
                     Green rate
                ","(42.636140, -71.009260)",5,"1,946 ft",50 ft,139 ft,189 ft,139 ft,190 ft,2.5%,4.5%,18.9%,50 ft,0,undefined
https://www.trailforks.com/trails/94-285694/,94,Boxford State Forest,"
                     Green rate
                ","(42.634950, -71.006750)",5,"1,946 ft",-9 ft,118 ft,127 ft,127 ft,118 ft,-0.5%,-5.1%,-3.7%,-9 ft,0,undefined
https://www.trailforks.com/trails/95/,95,Boxford State Forest,"
                     Green rate
                ","(42.634050, -71.006690)",5,"1,946 ft",2 ft,125 ft,126 ft,125 ft,128 ft,0.1%,2.6%,2.6%,23 ft,0,undefined
https://www.trailforks.com/trails/98-285696/,98,Boxford State Forest,"
                     Green rate
                ","(42.634640, -71.007670)",5,"1,946 ft",121 ft,121 ft,121 ft,121 ft,100%,-100%,,,,0,undefined
https://www.trailforks.com/trails/441/,441,Massasoit State Park,"
                     Green rate
                ","(41.865850, -70.997690)",35,"2,031 ft",31 ft,48 ft,82 ft,52 ft,82 ft,1.5%,-2.4%,8.1%,34 ft,388,undefined
https://www.trailforks.com/trails/495-milford-rock-run/,495 -Milford Rock Run,Vietnam Trail Network,"
                     Black Diamond rate
                ","(42.162860, -71.497350)",25,"4,189 ft",19 ft,370 ft,474 ft,370 ft,388 ft,0.446%,-31.901%,22.871%,169 ft,102,undefined
https://www.trailforks.com/trails/495-run-377464/,495 Run,Wollomonopoag Conservation Area,"
                     Blue rate
                ","(42.058590, -71.383600)",5,2 miles,-108 ft,239 ft,356 ft,356 ft,246 ft,-1.2%,-6.5%,3.9%,29 ft,0,undefined
https://www.trailforks.com/trails/495-run-cont/,495 Run Cont.,Franklin,"
                     Blue rate
                ","(42.057480, -71.383950)",5,1 mile,11 ft,331 ft,403 ft,331 ft,341 ft,0.2%,-4.3%,6%,72 ft,0,undefined
https://www.trailforks.com/trails/495-survey-306568/,495 Survey,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.038510, -71.324590)",85,787 ft,15 ft,264 ft,291 ft,272 ft,289 ft,2%,-3.7%,17.4%,26 ft,22,undefined
https://www.trailforks.com/trails/495-tunnel/,495 Tunnel,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.038340, -71.325650)",80,489 ft,-1 ft,262 ft,262 ft,262 ft,262 ft,-0.1%,-0.3%,203 ft,,20,undefined
https://www.trailforks.com/trails/586/,586,Massasoit State Park,"
                     Blue rate
                ","(41.880250, -70.993540)",80,586 ft,-17 ft,68 ft,85 ft,85 ft,68 ft,-2.857%,-7.253%,1.145%,-12 ft,961,undefined
https://www.trailforks.com/trails/781-page-street-rear/,781 Page Street Rear,Cowdrey Nature Center,,,5,,,,,,,,,,,0,undefined
https://www.trailforks.com/trails/54135422-trail/,5413-5422 Trail,Blue Hills Reservation,"
                     Blue rate
                ","(42.193490, -71.075400)",95,"2,514 ft",21 ft,172 ft,205 ft,172 ft,193 ft,0.835%,-10.751%,7.106%,42 ft,664,undefined
https://www.trailforks.com/trails/54215423-trail/,5421-5423 Trail,Blue Hills Reservation,"
                     Green rate
                ","(42.197010, -71.074730)",75,896 ft,-9 ft,164 ft,177 ft,174 ft,165 ft,-0.988%,-10.846%,3.007%,8 ft,301,undefined
https://www.trailforks.com/trails/5422-hiking-trail/,5422 Hiking Trail,Blue Hills Reservation,"
                     Green rate
                ","(42.199060, -71.069410)",30,"1,470 ft",16 ft,177 ft,193 ft,177 ft,193 ft,1.093%,-2.653%,7.465%,20 ft,61,undefined
https://www.trailforks.com/trails/54235414-trail/,5423-5414 Trail,Blue Hills Reservation,"
                     White rate
                ","(42.195110, -71.072640)",55,999 ft,10 ft,164 ft,176 ft,165 ft,175 ft,0.986%,-1.249%,3.687%,10 ft,175,undefined
https://www.trailforks.com/trails/a5-link-to-parking/,A5 Link to Parking,Harold Parker State Forest,"
                     Blue rate
                ","(42.616660, -71.088470)",100,"1,278 ft",-26 ft,118 ft,152 ft,144 ft,118 ft,-2.028%,-11.096%,10.958%,14 ft,"1,456",undefined
https://www.trailforks.com/trails/a9-connector/,A9 Connector,Harold Parker State Forest,"
                     Blue rate
                ","(42.618920, -71.094020)",85,127 ft,-3 ft,130 ft,134 ft,133 ft,130 ft,-2.07%,-6.276%,2.787%,-3 ft,"1,071",undefined
https://www.trailforks.com/trails/a10-to-bct/,A10 to BCT,Harold Parker State Forest,"
                     Blue rate
                ","(42.617830, -71.097380)",90,387 ft,22 ft,115 ft,137 ft,115 ft,137 ft,5.685%,-0.502%,11.112%,22 ft,959,undefined
https://www.trailforks.com/trails/a10-to-c7/,A10 to C7,Groton Town Forest,"
                     Green rate
                ","(42.598070, -71.616300)",85,1 mile,47 ft,217 ft,277 ft,217 ft,263 ft,0.642%,-21.734%,30.292%,174 ft,154,undefined
https://www.trailforks.com/trails/a13a12/,A13-A12,Harold Parker State Forest,"
                     Blue rate
                ","(42.623470, -71.101400)",100,"1,933 ft",9 ft,133 ft,154 ft,141 ft,150 ft,0.441%,-5.478%,6.284%,23 ft,"1,434",undefined
https://www.trailforks.com/trails/a14-spur/,A14 Spur,Harold Parker State Forest,"
                     Blue rate
                ","(42.622020, -71.105960)",70,"1,482 ft",-49 ft,136 ft,186 ft,186 ft,138 ft,-3.277%,-19.747%,6.065%,3 ft,227,undefined
https://www.trailforks.com/trails/a14-to-to-town-forest-rd/,A14 to to Town Forest Rd,Groton Town Forest,"
                     Green rate
                ","(42.595440, -71.607890)",85,"1,192 ft",13 ft,219 ft,255 ft,242 ft,255 ft,1.074%,-18.667%,21.055%,40 ft,187,undefined
https://www.trailforks.com/trails/a15-to-a5/,A15 to A5,Groton Town Forest,"
                     Green rate
                ","(42.594540, -71.611390)",55,"2,521 ft",2 ft,222 ft,272 ft,268 ft,270 ft,0.065%,-34.426%,30.659%,133 ft,91,undefined
https://www.trailforks.com/trails/a24-to-a25/,A24 to A25,Harold Parker State Forest,"
                     Blue rate
                ","(42.614560, -71.102150)",80,"2,306 ft",-28 ft,112 ft,152 ft,145 ft,118 ft,-1.195%,-15.729%,18.61%,49 ft,408,undefined
https://www.trailforks.com/trails/a25-to-a27/,A25 to A27,Harold Parker State Forest,"
                     Blue rate
                ","(42.615280, -71.098750)",100,"2,100 ft",27 ft,119 ft,164 ft,119 ft,145 ft,1.266%,-24.823%,17.937%,71 ft,"1,530",undefined
https://www.trailforks.com/trails/a27-north/,A27 North,Harold Parker State Forest,"
                     Blue rate
                ","(42.615280, -71.098750)",100,747 ft,21 ft,119 ft,143 ft,119 ft,139 ft,2.768%,-3.085%,14.69%,25 ft,"1,734",undefined
https://www.trailforks.com/trails/a27-south/,A27 South,Harold Parker State Forest,"
                     Blue rate
                ","(42.612990, -71.102090)",80,"1,491 ft",-36 ft,108 ft,160 ft,157 ft,120 ft,-2.442%,-12.365%,22.496%,15 ft,364,undefined
https://www.trailforks.com/trails/a27-to-a28/,A27 to A28,Harold Parker State Forest,"
                     Blue rate
                ","(42.615280, -71.098750)",25,"1,775 ft",-22 ft,96 ft,119 ft,119 ft,96 ft,-1.257%,-12.79%,10.359%,13 ft,10,undefined
https://www.trailforks.com/trails/a--j-rocky-roll/,A & J Rocky Roll,Otis - Crane WMA,,"(41.643580, -70.595340)",90,"1,983 ft",-26 ft,93 ft,142 ft,140 ft,114 ft,-1.292%,-11.694%,10.163%,40 ft,514,undefined
https://www.trailforks.com/trails/a-break-from-the-dust/,A Break from the Dust,Franklin State Forest,"
                     Green rate
                ","(42.076610, -71.442140)",75,758 ft,-20 ft,344 ft,364 ft,364 ft,344 ft,-2.6%,-6.9%,0.4%,-19 ft,4,undefined
https://www.trailforks.com/trails/a-connector-178414/,A Connector,Ogilvie Town Forest,"
                     Green rate
                ","(42.394510, -71.331790)",30,81 ft,-2 ft,178 ft,181 ft,181 ft,179 ft,-2.417%,-5.276%,0.865%,-2 ft,82,undefined
https://www.trailforks.com/trails/a-glimpse-of-the-past/,A Glimpse of the Past,Franklin State Forest,"
                     Blue rate
                ","(42.065340, -71.445090)",60,784 ft,13 ft,319 ft,332 ft,319 ft,331 ft,1.6%,0.5%,2.8%,11 ft,2,undefined
https://www.trailforks.com/trails/a-line-281535/,A Line,Willowdale State Forest,"
                     Black Diamond rate
                ","(42.679280, -70.908620)",60,105 ft,-5 ft,98 ft,103 ft,103 ft,98 ft,-4.4%,-12.5%,-0.5%,-4 ft,100,undefined
https://www.trailforks.com/trails/a-little-extra-225463/,A Little Extra,Borderland State Park,"
                     Blue rate
                ","(42.071760, -71.147950)",100,"1,375 ft",-10 ft,209 ft,223 ft,223 ft,213 ft,-0.8%,-3.8%,1.2%,2 ft,390,undefined
https://www.trailforks.com/trails/a-little-more-extra/,A Little More Extra,Borderland State Park,"
                     Blue rate
                ","(42.072580, -71.147810)",80,840 ft,-6 ft,209 ft,215 ft,215 ft,210 ft,-0.7%,-2.7%,0.4%,-5 ft,45,undefined
https://www.trailforks.com/trails/a-trail-185210/,A Trail,The Boulders,"
                     Green rate
                ","(42.474650, -73.192180)",70,"1,150 ft",40 ft,"1,125 ft","1,169 ft","1,125 ft","1,165 ft",3.48%,-2.746%,6.103%,43 ft,120,undefined
https://www.trailforks.com/trails/ab-link/,A-B Link,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.069300, -71.275240)",5,121 ft,-1 ft,291 ft,292 ft,292 ft,292 ft,-0.8%,-1.5%,30 ft,52 ft,0,undefined
https://www.trailforks.com/trails/a-rock--n-rollah/,A. Rock 'n Rollah,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.034870, -71.338710)",5,"1,037 ft",25 ft,318 ft,375 ft,318 ft,344 ft,2.4%,-29.5%,21.6%,64 ft,0,undefined
https://www.trailforks.com/trails/aaa/,AAA,Willowdale State Forest,"
                     Blue rate
                ","(42.675700, -70.918440)",100,"2,439 ft",-10 ft,55 ft,81 ft,65 ft,55 ft,-0.39%,-11.725%,15.729%,59 ft,"2,764",undefined
https://www.trailforks.com/trails/abc-connector/,ABC Connector,Hale,"
                     White rate
                ","(42.239380, -71.240220)",55,394 ft,2 ft,268 ft,271 ft,269 ft,272 ft,0.6%,-0.5%,1.7%,82 ft,267,undefined
https://www.trailforks.com/trails/above-the-pond-305856/,Above the Pond,Noon Hill & Shattuck Reservation,"
                     Green rate
                ","(42.164520, -71.318410)",35,354 ft,-19 ft,165 ft,184 ft,184 ft,164 ft,-5.4%,-9.7%,-0.9%,-19 ft,7,undefined
https://www.trailforks.com/trails/above-the-pond-trail/,Above the pond Trail,Duxbury Trail Network,"
                     Green rate
                ","(42.032250, -70.708350)",30,957 ft,-8 ft,39 ft,48 ft,46 ft,39 ft,-0.788%,-8.111%,4.679%,2 ft,49,undefined
https://www.trailforks.com/trails/abram-s-rock-east/,Abram's Rock East,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.751650, -71.186960)",90,762 ft,12 ft,62 ft,86 ft,62 ft,74 ft,1.636%,-20.457%,20.91%,41 ft,"1,917",undefined
https://www.trailforks.com/trails/abram-s-rock-west/,Abram's Rock West,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.751660, -71.186950)",35,381 ft,7 ft,63 ft,73 ft,63 ft,69 ft,1.741%,-5.932%,6.742%,12 ft,"1,023",undefined
https://www.trailforks.com/trails/absalom/,Absalom,Mendon Town Forest,"
                     Blue rate
                ","(42.066300, -71.573370)",90,"1,113 ft",-37 ft,483 ft,521 ft,520 ft,483 ft,-3.36%,-12.577%,11.476%,10 ft,924,undefined
https://www.trailforks.com/trails/academy-186954/,Academy,Beebe Woods,"
                     Green rate
                ","(41.561130, -70.624360)",45,"1,295 ft",26 ft,85 ft,111 ft,85 ft,111 ft,2.002%,-3.665%,8.779%,29 ft,18,undefined
https://www.trailforks.com/trails/access-161100/,access,Canal Trails,,,5,1 mile,4 ft,370 ft,389 ft,379 ft,384 ft,0.1%,-5.5%,7.3%,20 ft,3,undefined
https://www.trailforks.com/trails/access-333112/,Access,Salem,"
                     Green rate
                ","(42.529530, -70.878040)",55,256 ft,16 ft,25 ft,41 ft,25 ft,39 ft,6.1%,3.5%,8.3%,16 ft,33,undefined
https://www.trailforks.com/trails/access-b-126253/,Access B,Goat Hill Trail Network,"
                     Green rate
                ","(42.109490, -71.631030)",75,402 ft,-26 ft,259 ft,285 ft,285 ft,259 ft,-6.525%,-15.259%,-2.301%,-26 ft,901,undefined
https://www.trailforks.com/trails/access-boulder-tral/,Access Boulder Tral,October Mountain State Forest,"
                     Green rate
                ","(42.339140, -73.221070)",25,755 ft,-15 ft,"1,434 ft","1,449 ft","1,449 ft","1,434 ft",-2%,-4.4%,-15 ft,545 ft,7,undefined
https://www.trailforks.com/trails/access-foorpath/,Access Foorpath,Wompatuck State Park,"
                     White rate
                ","(42.217140, -70.863490)",60,"1,895 ft",-39 ft,33 ft,75 ft,73 ft,34 ft,-2.043%,-8.16%,4.08%,3 ft,392,undefined
https://www.trailforks.com/trails/access-north-trail/,Access North Trail,Shaw Farm,"
                     White rate
                ","(42.136320, -71.765720)",30,"1,243 ft",-33 ft,630 ft,675 ft,663 ft,630 ft,-2.6%,-9.8%,7.2%,11 ft,3,undefined
https://www.trailforks.com/trails/access-road-60720/,Access Road,Wompatuck State Park,"
                     White rate
                ","(42.230810, -70.859260)",5,2 miles,-44 ft,34 ft,119 ft,88 ft,44 ft,-0.44%,-15.755%,14.26%,142 ft,8,undefined
https://www.trailforks.com/trails/access-road-60704/,Access Road,Wompatuck State Park,"
                     White rate
                ","(42.229560, -70.829850)",50,"5,035 ft",11 ft,55 ft,96 ft,76 ft,87 ft,0.217%,-20.608%,14.915%,103 ft,289,undefined
https://www.trailforks.com/trails/access-road-349561/,Access Road,Lowell-Holly / Ryder Conservation Area,"
                     Green rate
                ","(41.667140, -70.477650)",,"1,880 ft",13 ft,95 ft,112 ft,95 ft,108 ft,0.7%,-1.4%,3.9%,15 ft,0,undefined
https://www.trailforks.com/trails/access-road-725704712/,Access Road,Pine Hill,"
                     Blue rate
                ","(42.438840, -71.323090)",5,"3,396 ft",18 ft,245 ft,305 ft,245 ft,262 ft,0.5%,-5.4%,10.2%,58 ft,1,undefined
https://www.trailforks.com/trails/access-road-1-237744/,Access Road 1,Carolina Hills,"
                     White rate
                ","(42.114670, -70.738990)",80,725 ft,-3 ft,71 ft,75 ft,75 ft,72 ft,-0.5%,-3.3%,0.9%,-3 ft,198,undefined
https://www.trailforks.com/trails/access-road-11-to-12/,Access Road - 11 to 12,Wompatuck State Park,"
                     White rate
                ","(42.235840, -70.842670)",20,"1,562 ft",-20 ft,53 ft,77 ft,73 ft,53 ft,-1.275%,-7.982%,10.316%,20 ft,67,undefined
https://www.trailforks.com/trails/access1-237381/,Access1,Mount Grace State Forest,"
                     Green rate
                ","(42.679500, -72.340940)",80,197 ft,4 ft,910 ft,914 ft,910 ft,915 ft,1.8%,5.1%,4 ft,72 ft,2,undefined
https://www.trailforks.com/trails/access-south-trail/,Access South Trail,Shaw Farm,"
                     White rate
                ","(42.136320, -71.765720)",50,"1,073 ft",-15 ft,643 ft,662 ft,662 ft,646 ft,-1.4%,-8.3%,1.6%,3 ft,5,undefined
https://www.trailforks.com/trails/access-to-ns6-ns11/,Access to NS6 - NS11,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.222800, -70.837980)",70,318 ft,-3 ft,82 ft,90 ft,85 ft,82 ft,-1.075%,-10.738%,4.085%,4 ft,908,undefined
https://www.trailforks.com/trails/access-to-red-trail/,Access to Red Trail,Delcarte Conservation Area,"
                     Green rate
                ","(42.094270, -71.386000)",55,"1,339 ft",-31 ft,247 ft,278 ft,278 ft,246 ft,-2.3%,-4.7%,-0.5%,-29 ft,4,undefined
https://www.trailforks.com/trails/access-trail-81858/,Access Trail,Willowdale State Forest,"
                     Green rate
                ","(42.684630, -70.900410)",80,389 ft,5 ft,77 ft,88 ft,83 ft,88 ft,1.347%,-5.27%,9.046%,10 ft,"1,342",undefined
https://www.trailforks.com/trails/access-trail-133601/,Access Trail,Burrage Pond Wildlife Management Area,"
                     Green rate
                ","(42.037536, -70.870072)",100,"2,408 ft",4 ft,63 ft,77 ft,71 ft,75 ft,0.163%,-4.865%,4.263%,24 ft,28,undefined
https://www.trailforks.com/trails/access-trail-81840/,Access Trail,Willowdale State Forest,"
                     Green rate
                ","(42.676560, -70.918370)",70,1 mile,14 ft,58 ft,85 ft,69 ft,83 ft,0.253%,-27.688%,13.557%,78 ft,452,undefined
https://www.trailforks.com/trails/access-trail-252987/,Access Trail,Snake Hill / Sally Milligan Nature Reserve,"
                     Black Diamond rate
                ","(42.562520, -70.862730)",80,942 ft,-38 ft,66 ft,106 ft,103 ft,66 ft,-4%,-17.5%,1.4%,-38 ft,61,undefined
https://www.trailforks.com/trails/access-trail-269574/,Access trail,Breakheart Reservation,"
                     Blue rate
                ","(42.493290, -71.047460)",100,407 ft,-26 ft,115 ft,141 ft,141 ft,115 ft,-6.4%,-11.5%,-1.7%,-24 ft,113,undefined
https://www.trailforks.com/trails/access-trail-285697/,Access Trail,Boxford State Forest,"
                     Green rate
                ","(42.652940, -71.040050)",40,"1,946 ft",-1 ft,121 ft,129 ft,122 ft,121 ft,-0.1%,-3.9%,7.4%,5 ft,2,undefined
https://www.trailforks.com/trails/access-trail-342092/,Access trail,Georgetown-Rowley State Forest,"
                     Green rate
                ","(42.692660, -70.963480)",10,"1,152 ft",-18 ft,77 ft,98 ft,98 ft,79 ft,-1.6%,-8%,2.7%,2 ft,5,undefined
https://www.trailforks.com/trails/access-trail-2-269575/,Access Trail 2,Breakheart Reservation,"
                     Blue rate
                ","(42.494340, -71.043040)",95,"2,014 ft",-0 ft,81 ft,92 ft,91 ft,92 ft,-6.7%,3.9%,8 ft,-10 ft,58,undefined
https://www.trailforks.com/trails/access-trail-2-407395/,Access Trail 2,Georgetown-Rowley State Forest,"
                     Blue rate
                ","(42.695130, -70.960250)",5,"1,099 ft",2 ft,76 ft,79 ft,76 ft,79 ft,0.1%,-0.4%,0.9%,3 ft,1,undefined
https://www.trailforks.com/trails/access-trail-to-private-property/,Access Trail to Private Property,Mumford St Conservation Area,"
                     Green rate
                ","(42.084590, -71.738410)",5,374 ft,4 ft,401 ft,405 ft,401 ft,407 ft,1%,2.7%,3 ft,135 ft,0,undefined
https://www.trailforks.com/trails/accord-path/,Accord Path,Blue Hills Reservation,"
                     Black Diamond rate
                ","(42.208850, -71.106430)",10,1 mile,51 ft,195 ft,299 ft,219 ft,270 ft,0.805%,-36.954%,28.437%,264 ft,28,undefined
https://www.trailforks.com/trails/acorn-cliff/,Acorn Cliff,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.055720, -71.282360)",65,623 ft,-13 ft,294 ft,307 ft,307 ft,295 ft,-2.2%,-3.9%,-0.9%,-12 ft,190,undefined
https://www.trailforks.com/trails/acorn-connector-81111/,Acorn Connector,Harold Parker State Forest,"
                     Blue rate
                ","(42.614050, -71.073060)",95,967 ft,-15 ft,123 ft,149 ft,137 ft,123 ft,-1.528%,-16.95%,14.316%,22 ft,"1,002",undefined
https://www.trailforks.com/trails/acorn-connector-269496/,Acorn Connector,Groton,"
                     Green rate
                ","(42.590210, -71.503300)",20,860 ft,-3 ft,284 ft,294 ft,287 ft,285 ft,-0.3%,-3.9%,3.4%,7 ft,11,undefined
https://www.trailforks.com/trails/acorn-curve-st-connector/,Acorn Curve St Connector,Great Brook Farm State Park,"
                     Blue rate
                ","(42.555330, -71.357220)",25,"1,061 ft",11 ft,185 ft,196 ft,185 ft,196 ft,1.051%,2.183%,11 ft,639 ft,43,undefined
