title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/fletcher-shore-loop/,Fletcher Shore Loop,Silver Lake Trails,"
                     Green rate
                ","(42.194530, -71.654600)",50,414 ft,4 ft,354 ft,361 ft,355 ft,359 ft,1.03%,-6.068%,6.296%,4 ft,10,undefined
https://www.trailforks.com/trails/flint-locke/,Flint Locke,Rocky Woods,"
                     Green rate
                ","(42.202810, -71.293870)",20,225 ft,18 ft,238 ft,256 ft,238 ft,256 ft,8.154%,1.348%,17.041%,17 ft,4,undefined
https://www.trailforks.com/trails/flip-flop/,Flip Flop,Merrymount Park,"
                     Blue rate
                ","(42.264440, -71.010150)",25,615 ft,-5 ft,11 ft,26 ft,21 ft,17 ft,-0.746%,-15.833%,16.088%,23 ft,116,undefined
https://www.trailforks.com/trails/floating-bridge-trail-132968/,Floating Bridge Trail,Hodges Village Dam,"
                     Green rate
                ","(42.135430, -71.880030)",70,"2,447 ft",-12 ft,472 ft,495 ft,495 ft,483 ft,-0.483%,-5.729%,5.226%,19 ft,239,undefined
https://www.trailforks.com/trails/flow-and-fun/,Flow and Fun,Weston Forest & Trails,"
                     Blue rate
                ","(42.345810, -71.272210)",50,449 ft,-7 ft,165 ft,172 ft,172 ft,164 ft,-1.5%,-2.3%,-5 ft,407 ft,40,undefined
https://www.trailforks.com/trails/flowtrail-140751/,Flowtrail,Ayer,"
                     Green rate
                ","(42.564560, -71.574570)",100,"1,075 ft",24 ft,286 ft,313 ft,289 ft,313 ft,2.197%,-5.09%,17.348%,44 ft,59,undefined
https://www.trailforks.com/trails/flowy-access-trail-fat/,Flowy Access Trail (FAT),Rocky Woods,"
                     Green rate
                ","(42.218880, -71.268150)",95,"2,417 ft",-7 ft,233 ft,268 ft,257 ft,250 ft,-0.285%,-14.141%,17.889%,47 ft,205,undefined
https://www.trailforks.com/trails/fluff-s-travels/,Fluff's Travels,Brandywine/Daniels Conservation Areas,"
                     Green rate
                ","(42.132890, -71.385410)",5,"1,020 ft",14 ft,139 ft,160 ft,147 ft,161 ft,1.4%,-4%,9.4%,18 ft,0,undefined
https://www.trailforks.com/trails/fluffhead/,Fluffhead,Brandywine/Daniels Conservation Areas,"
                     Green rate
                ","(42.127750, -71.388500)",5,"2,467 ft",-118 ft,154 ft,273 ft,273 ft,154 ft,-4.8%,-10.5%,0.6%,-118 ft,0,undefined
https://www.trailforks.com/trails/fluffy-s-circle/,Fluffy's Circle,Franklin State Forest,"
                     White rate
                ","(42.077040, -71.435780)",95,686 ft,1 ft,405 ft,410 ft,409 ft,410 ft,0.1%,-1.7%,2.5%,2 ft,10,undefined
https://www.trailforks.com/trails/flyaway/,Flyaway,Flyaway Pond Management Area,"
                     Blue rate
                ","(42.069410, -71.134250)",85,2 miles,-82 ft,153 ft,235 ft,235 ft,154 ft,-0.7%,-7.7%,5.7%,23 ft,126,undefined
https://www.trailforks.com/trails/fo004/,FO004,Flints Pond,"
                     Blue rate
                ","(42.435940, -71.310820)",5,522 ft,-9 ft,258 ft,266 ft,266 ft,259 ft,-1.6%,-2.4%,-0.5%,-7 ft,0,undefined
https://www.trailforks.com/trails/foam/,Foam,Brandywine/Daniels Conservation Areas,"
                     Green rate
                ","(42.129030, -71.387810)",5,"1,355 ft",-5 ft,248 ft,261 ft,253 ft,249 ft,-0.4%,-6.4%,4%,7 ft,0,undefined
https://www.trailforks.com/trails/focal-banger/,Focal Banger,Discovery Hill Conservation Land,"
                     Black Diamond rate
                ","(41.724870, -70.478330)",30,1 mile,59 ft,157 ft,232 ft,157 ft,217 ft,1%,-16.9%,22.5%,194 ft,1,undefined
https://www.trailforks.com/trails/follow-me-to-beer/,Follow Me To Beer,Franklin State Forest,"
                     Green rate
                ","(42.077250, -71.431140)",45,486 ft,-11 ft,379 ft,390 ft,390 ft,381 ft,-2.3%,-4.3%,-0.5%,-11 ft,1,undefined
https://www.trailforks.com/trails/follow-the-maze/,Follow the Maze,Adams Farm,"
                     Blue rate
                ","(42.185180, -71.263240)",100,"4,291 ft",47 ft,217 ft,267 ft,219 ft,266 ft,1.1%,-9.8%,9.6%,72 ft,658,undefined
https://www.trailforks.com/trails/folly-hill-1/,Folly Hill 1,Beverly,"
                     Blue rate
                ","(42.561430, -70.902620)",55,"1,585 ft",34 ft,69 ft,103 ft,69 ft,105 ft,2.2%,-0.4%,5.9%,34 ft,6,undefined
https://www.trailforks.com/trails/folly-hill-2/,Folly Hill 2,Beverly,"
                     Blue rate
                ","(42.561430, -70.902620)",45,912 ft,-3 ft,60 ft,63 ft,63 ft,59 ft,-0.4%,-1.8%,-3 ft,144 ft,4,undefined
https://www.trailforks.com/trails/folly-hill-3/,Folly Hill 3,Beverly,"
                     Blue rate
                ","(42.563060, -70.908200)",30,331 ft,-14 ft,116 ft,130 ft,130 ft,115 ft,-4.2%,-7.6%,-14 ft,253 ft,1,undefined
https://www.trailforks.com/trails/for-the-animals/,For the Animals,Canal Trails,"
                     Blue rate
                ","(42.256280, -72.385240)",95,1 mile,30 ft,418 ft,455 ft,425 ft,456 ft,0.5%,-12.1%,11.3%,75 ft,341,undefined
https://www.trailforks.com/trails/for-those-about-to-rock/,For Those About to Rock,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.040440, -71.326390)",55,"3,278 ft",21 ft,272 ft,295 ft,274 ft,295 ft,0.7%,-3.1%,7.8%,27 ft,9,undefined
https://www.trailforks.com/trails/for-whom-the-bell-tolls/,For Whom The Bell Tolls,Sandwich,"
                     Green rate
                ","(41.726860, -70.458280)",75,"3,340 ft",-25 ft,174 ft,219 ft,219 ft,194 ft,-0.7%,-6.8%,6.2%,20 ft,27,undefined
https://www.trailforks.com/trails/for-your-eyes-only/,For Your Eyes Only,Otis - Crane WMA,,"(41.681620, -70.591390)",55,"1,073 ft",12 ft,50 ft,68 ft,56 ft,69 ft,1.1%,-2%,6.3%,16 ft,15,undefined
https://www.trailforks.com/trails/ford-s-folly-loop/,Ford's Folly Loop,Nobscot Hill,"
                     Green rate
                ","(42.351690, -71.458350)",50,"2,555 ft",-26 ft,267 ft,337 ft,337 ft,311 ft,-1.014%,-18.969%,7.964%,53 ft,116,undefined
https://www.trailforks.com/trails/fore-198441/,Fore!,Massasoit State Park,"
                     Blue rate
                ","(41.866010, -70.976780)",75,709 ft,-25 ft,109 ft,135 ft,135 ft,109 ft,-3.564%,-12.448%,-0.892%,-25 ft,"1,060",undefined
https://www.trailforks.com/trails/foresight/,Foresight,Williams Woods,"
                     Green rate
                ","(42.218400, -71.721440)",5,"1,734 ft",85 ft,401 ft,506 ft,421 ft,506 ft,4.92%,-9.105%,19.919%,107 ft,0,undefined
https://www.trailforks.com/trails/forest-ave/,Forest Ave,Laurel Lane/School Street,"
                     Green rate
                ","(42.611270, -70.757690)",15,"4,885 ft",-72 ft,25 ft,103 ft,103 ft,30 ft,-1.5%,-5%,1.7%,6 ft,2,undefined
https://www.trailforks.com/trails/forest-ave-ext/,Forest Ave Ext.,Laurel Lane/School Street,"
                     Green rate
                ","(42.616760, -70.759340)",25,"1,506 ft",41 ft,34 ft,75 ft,34 ft,75 ft,2.7%,10.3%,40 ft,"1,109 ft",7,undefined
https://www.trailforks.com/trails/forest-lane-cutoff/,Forest Lane Cutoff,West Woods/Dykes Pond,"
                     Green rate
                ","(42.596360, -70.747800)",50,472 ft,-27 ft,129 ft,156 ft,156 ft,128 ft,-5.7%,-15.1%,-0.4%,-27 ft,5,undefined
https://www.trailforks.com/trails/forest-lane-ext/,Forest Lane Ext.,Red Rocks and Haskell Pond,"
                     Green rate
                ","(42.602920, -70.745440)",90,1 mile,-65 ft,48 ft,119 ft,113 ft,49 ft,-0.8%,-6%,2.2%,9 ft,37,undefined
https://www.trailforks.com/trails/forest-path-169780/,Forest Path,Blue Hills Reservation,"
                     Green rate
                ","(42.208900, -71.069960)",80,"5,202 ft",8 ft,222 ft,256 ft,229 ft,237 ft,0.151%,-5.65%,12.072%,76 ft,405,undefined
https://www.trailforks.com/trails/forest-ridge-404091/,Forest Ridge,Billerica State Forest,"
                     Blue rate
                ","(42.578940, -71.305010)",80,"1,339 ft",-13 ft,129 ft,142 ft,142 ft,128 ft,-1%,-4.7%,1%,-11 ft,49,undefined
https://www.trailforks.com/trails/forest-river-trail/,Forest River Trail,Marblehead,"
                     Blue rate
                ","(42.493070, -70.895990)",90,"4,436 ft",16 ft,6 ft,74 ft,13 ft,30 ft,0.4%,-18.1%,23.8%,106 ft,68,undefined
https://www.trailforks.com/trails/forest-sidewinder/,Forest Sidewinder,Edgartown,"
                     Green rate
                ","(41.396330, -70.571390)",50,"2,763 ft",-7 ft,30 ft,36 ft,36 ft,30 ft,-0.249%,-2.245%,2.879%,3 ft,32,undefined
https://www.trailforks.com/trails/forest-traverse/,Forest Traverse,Weston Forest & Trails,"
                     Blue rate
                ","(42.345310, -71.291750)",50,"1,444 ft",6 ft,254 ft,266 ft,254 ft,259 ft,0.4%,-1.3%,3.3%,12 ft,38,undefined
https://www.trailforks.com/trails/forester/,Forester,Massasoit State Park,"
                     Blue rate
                ","(41.879980, -70.994990)",25,"1,266 ft",-12 ft,66 ft,82 ft,78 ft,66 ft,-1%,-3.2%,3.2%,4 ft,242,undefined
https://www.trailforks.com/trails/forge-path/,Forge Path,Franklin State Forest,"
                     Blue rate
                ","(42.076230, -71.442060)",50,"1,240 ft",-44 ft,323 ft,367 ft,367 ft,325 ft,-3.6%,-9.5%,-42 ft,"1,053 ft",2,undefined
https://www.trailforks.com/trails/forholtz-farm-trail/,Forholtz Farm Trail,Pittsfield State Forest,"
                     Green rate
                ","(42.518440, -73.272060)",35,10 miles,-54 ft,"1,169 ft","1,259 ft","1,257 ft","1,204 ft",-22.142%,22.738%,66 ft,-120 ft,100,undefined
https://www.trailforks.com/trails/former-atv-track/,former ATV track,Ames Nowell State Park,"
                     White rate
                ","(42.118380, -70.989730)",40,"1,965 ft",-11 ft,145 ft,185 ft,156 ft,144 ft,-0.6%,-13.4%,6.1%,27 ft,96,undefined
https://www.trailforks.com/trails/fort-apache-55799/,Fort Apache,Otis - Crane WMA,,"(41.653620, -70.596740)",95,1 mile,9 ft,58 ft,128 ft,68 ft,79 ft,0.2%,-25.4%,24.9%,116 ft,959,undefined
https://www.trailforks.com/trails/fort-ave-access/,Fort Ave Access,Fort Lee /Cannon Hill,"
                     Green rate
                ","(42.531450, -70.873720)",50,299 ft,17 ft,33 ft,50 ft,33 ft,49 ft,5.6%,2.9%,10.1%,14 ft,18,undefined
https://www.trailforks.com/trails/fort-hill/,Fort Hill,Pearl Hill State Park,"
                     Blue rate
                ","(42.661700, -71.790160)",80,"1,948 ft",144 ft,624 ft,768 ft,624 ft,768 ft,7.41%,-0.841%,15.162%,144 ft,257,undefined
https://www.trailforks.com/trails/fort-hill-244928/,Fort Hill,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Proline rate
                ","(42.614230, -72.870170)",35,"3,734 ft",-304 ft,"1,216 ft","1,520 ft","1,520 ft","1,217 ft",-8.2%,-27.2%,-0.3%,-302 ft,70,undefined
https://www.trailforks.com/trails/fort-lee--cannon-hill/,Fort Lee / Cannon Hill,Fort Lee /Cannon Hill,"
                     Green rate
                ","(42.531830, -70.874470)",,486 ft,2 ft,63 ft,68 ft,63 ft,66 ft,0.4%,-4%,2.4%,3 ft,0,undefined
https://www.trailforks.com/trails/fort-perimeter-trail/,Fort Perimeter Trail,Fort Lee /Cannon Hill,"
                     Green rate
                ","(42.532150, -70.873550)",90,653 ft,6 ft,49 ft,54 ft,49 ft,56 ft,0.9%,3.3%,4 ft,325 ft,654,undefined
https://www.trailforks.com/trails/fossen-way-exit/,Fossen Way Exit,Merrimack River Trail Network,"
                     Green rate
                ","(42.680060, -71.226910)",5,663 ft,18 ft,53 ft,71 ft,53 ft,72 ft,2.7%,0.8%,8.6%,18 ft,0,undefined
https://www.trailforks.com/trails/founders-loop/,Founders Loop,Brigham Hill Wildlife Area,"
                     Green rate
                ","(42.221860, -71.708870)",40,"3,450 ft",439 ft,464 ft,440 ft,440 ft,-7.424%,3.86%,22 ft,-22 ft,"1,151 ft",5,undefined
https://www.trailforks.com/trails/four-bridges-154191/,Four Bridges,Deerfield Ridge Trail Network,"
                     Blue rate
                ","(42.556360, -72.589510)",80,"3,823 ft",95 ft,312 ft,418 ft,323 ft,418 ft,2.48%,-12.593%,13.691%,132 ft,561,undefined
https://www.trailforks.com/trails/fox-chase/,Fox Chase,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.042790, -71.325460)",25,295 ft,10 ft,306 ft,317 ft,306 ft,318 ft,3.5%,1.5%,5.7%,8 ft,1,undefined
https://www.trailforks.com/trails/fox-hole-83971/,Fox Hole,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.760220, -71.187890)",80,558 ft,13 ft,61 ft,74 ft,61 ft,74 ft,2.288%,-0.052%,5.545%,13 ft,"1,553",undefined
https://www.trailforks.com/trails/fox-hunt-trail-126382/,Fox Hunt Trail,Callahan State Park,"
                     Blue rate
                ","(42.323220, -71.467270)",25,"2,957 ft",92 ft,231 ft,323 ft,231 ft,323 ft,3.096%,-7.465%,11.639%,109 ft,48,undefined
https://www.trailforks.com/trails/fox-run-393359/,Fox Run,Toils End Farm,"
                     Green rate
                ","(42.090480, -71.335450)",5,213 ft,5 ft,205 ft,210 ft,205 ft,210 ft,2.1%,-0.9%,8.9%,3 ft,0,undefined
https://www.trailforks.com/trails/fox-trail-162134/,Fox Trail,Mashpee River Woodlands,"
                     Green rate
                ","(41.616830, -70.472860)",95,"1,339 ft",-27 ft,23 ft,52 ft,50 ft,23 ft,-2.009%,-20.716%,20.918%,27 ft,50,undefined
https://www.trailforks.com/trails/fox-trot-155058/,Fox Trot,Nonotuck Park,"
                     Green rate
                ","(42.250070, -72.661100)",25,920 ft,4 ft,183 ft,191 ft,184 ft,188 ft,0.392%,-5.544%,6.947%,8 ft,183,undefined
https://www.trailforks.com/trails/fox-trot/,Fox Trot,Pittsfield State Forest,"
                     Green rate
                ","(42.488150, -73.299730)",80,"2,181 ft",-47 ft,"1,166 ft","1,226 ft","1,226 ft","1,179 ft",-2.166%,-11.901%,3.97%,13 ft,352,undefined
https://www.trailforks.com/trails/foxboro-climb-cat-4-1/,Foxboro Climb Cat 4 #1,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.067770, -71.279580)",100,"3,118 ft",1 ft,308 ft,362 ft,308 ft,309 ft,0.021%,-12.829%,11.318%,54 ft,"1,362",undefined
https://www.trailforks.com/trails/foxboro-spur/,Foxboro Spur,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.061360, -71.195660)",5,"1,014 ft",11 ft,189 ft,199 ft,189 ft,200 ft,1.1%,2.8%,9 ft,472 ft,0,undefined
https://www.trailforks.com/trails/foxtrot-127319/,Foxtrot,West Hill Dam,"
                     Blue rate
                ","(42.113190, -71.606320)",90,889 ft,5 ft,252 ft,258 ft,252 ft,259 ft,0.6%,-0.5%,1.4%,5 ft,"1,808",undefined
https://www.trailforks.com/trails/foxtrot-trail/,Foxtrot Trail,Hopkinton State Park,"
                     Blue rate
                ","(42.261660, -71.525520)",95,"2,441 ft",-30 ft,300 ft,357 ft,332 ft,302 ft,-1.237%,-16.519%,14.141%,44 ft,415,undefined
https://www.trailforks.com/trails/foxy-flow/,Foxy Flow,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.062490, -71.266740)",95,"5,188 ft",-20 ft,250 ft,288 ft,271 ft,250 ft,-0.392%,-15.687%,12.927%,89 ft,"1,029",undefined
https://www.trailforks.com/trails/foxy-shoulder-parking/,Foxy shoulder parking,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.060360, -71.268490)",15,82 ft,-1 ft,267 ft,267 ft,267 ft,266 ft,-0.8%,-0.9%,-0.7%,20 ft,5,undefined
https://www.trailforks.com/trails/foxyhq/,FoxyHQ,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.048770, -71.269530)",20,866 ft,-2 ft,213 ft,222 ft,215 ft,213 ft,-0.2%,-3.6%,5.8%,7 ft,6,undefined
https://www.trailforks.com/trails/fp001/,FP001,Flints Pond,"
                     Blue rate
                ","(42.439220, -71.323300)",5,2 miles,27 ft,237 ft,286 ft,242 ft,269 ft,0.2%,-9.8%,16.2%,122 ft,0,undefined
https://www.trailforks.com/trails/fp1-214286/,FP1,Farm Pond,"
                     Green rate
                ","(42.231420, -71.351350)",30,367 ft,-14 ft,168 ft,185 ft,182 ft,167 ft,-3.7%,-13.9%,4.7%,3 ft,4,undefined
https://www.trailforks.com/trails/fp002/,FP002,Flints Pond,"
                     Blue rate
                ","(42.440430, -71.306750)",95,"2,188 ft",-29 ft,227 ft,278 ft,257 ft,226 ft,-1.3%,-8%,5.7%,20 ft,2,undefined
https://www.trailforks.com/trails/fp2-214285/,FP2,Farm Pond,"
                     Green rate
                ","(42.230870, -71.351330)",45,407 ft,-8 ft,167 ft,175 ft,175 ft,167 ft,-1.9%,-3%,-0.7%,-7 ft,10,undefined
https://www.trailforks.com/trails/fp003/,FP003,Flints Pond,"
                     Blue rate
                ","(42.437440, -71.309650)",5,640 ft,-6 ft,267 ft,273 ft,273 ft,269 ft,-0.9%,-2.2%,-0.3%,-6 ft,0,undefined
https://www.trailforks.com/trails/fp3/,FP3,Farm Pond,"
                     Green rate
                ","(42.229290, -71.353180)",50,"1,654 ft",9 ft,156 ft,191 ft,182 ft,190 ft,0.5%,-5%,11.9%,34 ft,11,undefined
https://www.trailforks.com/trails/fp4/,FP4,Farm Pond,"
                     Green rate
                ","(42.229520, -71.353640)",80,"2,385 ft",2 ft,184 ft,194 ft,186 ft,190 ft,0.1%,-1.7%,3.6%,7 ft,41,undefined
https://www.trailforks.com/trails/fp005/,FP005,Flints Pond,"
                     Blue rate
                ","(42.431530, -71.310190)",5,"3,776 ft",-31 ft,239 ft,307 ft,276 ft,246 ft,-0.8%,-24.5%,8.7%,34 ft,0,undefined
https://www.trailforks.com/trails/fp006/,FP006,Flints Pond,"
                     Blue rate
                ","(42.431070, -71.309070)",85,"1,519 ft",-22 ft,245 ft,268 ft,267 ft,246 ft,-1.5%,-7.6%,2.6%,9 ft,1,undefined
https://www.trailforks.com/trails/fp008/,FP008,Flints Pond,"
                     Blue rate
                ","(42.430585, -71.318433)",5,"2,871 ft",3 ft,247 ft,266 ft,247 ft,249 ft,0.1%,-5.9%,5%,17 ft,1,undefined
https://www.trailforks.com/trails/fp009/,FP009,Flints Pond,"
                     Blue rate
                ","(42.437180, -71.322140)",90,"1,660 ft",-9 ft,239 ft,247 ft,247 ft,240 ft,-0.5%,-5.2%,0.6%,-8 ft,2,undefined
https://www.trailforks.com/trails/fr-e11-to-e12/,FR E1-1 to E1-2,Middlesex Fells Reservation,"
                     Green rate
                ","(42.467700, -71.089470)",80,968 ft,6 ft,156 ft,164 ft,156 ft,164 ft,0.6%,-1%,3.3%,6 ft,550,undefined
https://www.trailforks.com/trails/frack-101675/,Frack,Leominster State Forest,"
                     Blue rate
                ","(42.499960, -71.842200)",40,"1,316 ft",-103 ft,809 ft,912 ft,912 ft,809 ft,-7.855%,-14.994%,2.84%,-103 ft,206,undefined
https://www.trailforks.com/trails/fran-ogg-memorial-trail/,Fran Ogg Memorial Trail,Forbush Sanctuary,"
                     Green rate
                ","(42.211240, -71.680880)",5,"3,094 ft",-27 ft,480 ft,561 ft,507 ft,480 ft,-0.869%,-14.946%,12.29%,67 ft,10,undefined
https://www.trailforks.com/trails/frankland-b-trail/,Frankland B Trail,Deer Run,"
                     Blue rate
                ","(42.243290, -71.499470)",80,"2,646 ft",-8 ft,326 ft,374 ft,365 ft,358 ft,-0.285%,-18.236%,8.683%,45 ft,222,undefined
https://www.trailforks.com/trails/frankland-trail/,Frankland Trail,Deer Run,"
                     Blue rate
                ","(42.246920, -71.501180)",80,"1,851 ft",-43 ft,359 ft,402 ft,402 ft,359 ft,-2.304%,-12.5%,3.921%,13 ft,239,undefined
https://www.trailforks.com/trails/franklin-s-worst-fire-road/,Franklin's Worst Fire Road,Franklin State Forest,"
                     Blue rate
                ","(42.076660, -71.436330)",85,"1,627 ft",-44 ft,347 ft,411 ft,411 ft,367 ft,-2.7%,-14.7%,9.5%,17 ft,6,undefined
https://www.trailforks.com/trails/franzen-conservation-restriction-trail/,Franzen Conservation Restriction Trail,Harvard Trail Network,"
                     Green rate
                ","(42.472820, -71.596900)",35,634 ft,-37 ft,428 ft,466 ft,466 ft,428 ft,-5.846%,-6.808%,-2.812%,-37 ft,13,undefined
https://www.trailforks.com/trails/fred-405727/,Fred,Cutler Park,"
                    Cow Island Singletrack                ","(42.274780, -71.186420)",40,1 mile,4 ft,88 ft,106 ft,90 ft,95 ft,0.1%,-14.6%,11.2%,59 ft,43,undefined
https://www.trailforks.com/trails/fredrickson-trail/,Fredrickson Trail,Plainville Conservation Land,"
                     Blue rate
                ","(42.023910, -71.328690)",100,"1,112 ft",39 ft,233 ft,272 ft,233 ft,272 ft,3.5%,13.9%,38 ft,942 ft,18,undefined
https://www.trailforks.com/trails/free-fall-92296/,Free Fall,Old Jail Lane,"
                     Green rate
                ","(41.692390, -70.335330)",70,"1,813 ft",-23 ft,79 ft,109 ft,102 ft,79 ft,-1.267%,-13.82%,13.657%,23 ft,394,undefined
https://www.trailforks.com/trails/freeman-escape/,Freeman escape,Nickerson State Park,"
                     Green rate
                ","(41.739940, -70.035560)",85,"4,081 ft",-17 ft,88 ft,122 ft,105 ft,89 ft,-0.4%,-9.9%,5%,16 ft,438,undefined
https://www.trailforks.com/trails/freeman-spur/,Freeman Spur,Norton Conservation Lands,"
                     Green rate
                ","(41.971110, -71.204630)",5,138 ft,115 ft,115 ft,115 ft,115 ft,,,,,,0,undefined
https://www.trailforks.com/trails/freeride-entry-trail/,Freeride Entry Trail,Wompatuck State Park,"
                     Green rate
                ","(42.209400, -70.855940)",70,887 ft,11 ft,54 ft,70 ft,59 ft,70 ft,1.294%,-4.26%,3.256%,15 ft,773,undefined
https://www.trailforks.com/trails/freeride-exit/,Freeride Exit,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.208900, -70.857510)",75,478 ft,-33 ft,55 ft,91 ft,91 ft,58 ft,-6.868%,-19.941%,4.062%,3 ft,816,undefined
https://www.trailforks.com/trails/freeride-loop-1/,Freeride Loop 1,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.207780, -70.859700)",55,321 ft,2 ft,66 ft,70 ft,67 ft,70 ft,0.716%,-0.983%,4.44%,2 ft,713,undefined
https://www.trailforks.com/trails/freeride-loop-2-167348/,Freeride Loop 2,Wompatuck State Park,"
                     Blue rate
                ","(42.209590, -70.859030)",95,857 ft,11 ft,78 ft,95 ft,79 ft,91 ft,1.301%,-15.284%,7.742%,26 ft,"1,488",undefined
https://www.trailforks.com/trails/freeride-loop-2/,Freeride Loop 2,Wompatuck State Park,"
                     Blue rate
                ","(42.208050, -70.859640)",85,747 ft,17 ft,84 ft,104 ft,87 ft,104 ft,2.328%,-5.153%,11.562%,23 ft,"1,231",undefined
https://www.trailforks.com/trails/freeride-loop-3/,Freeride Loop 3,Wompatuck State Park,"
                     Blue rate
                ","(42.209590, -70.859030)",90,935 ft,-13 ft,66 ft,94 ft,79 ft,66 ft,-1.438%,-15.584%,16.211%,17 ft,"1,240",undefined
https://www.trailforks.com/trails/freeride-loop-4/,Freeride Loop 4,Wompatuck State Park,"
                     Blue rate
                ","(42.209590, -70.859030)",55,155 ft,-15 ft,64 ft,79 ft,79 ft,64 ft,-9.96%,-14.634%,-5.743%,-15 ft,"1,013",undefined
https://www.trailforks.com/trails/freeride-loop-5/,Freeride Loop 5,Wompatuck State Park,"
                     Blue rate
                ","(42.208900, -70.857510)",75,293 ft,13 ft,91 ft,105 ft,91 ft,104 ft,4.366%,-0.845%,10.717%,13 ft,"1,023",undefined
https://www.trailforks.com/trails/freeride-loop-7/,Freeride Loop 7,Wompatuck State Park,"
                     Blue rate
                ","(42.209830, -70.858170)",70,324 ft,0 ft,84 ft,89 ft,88 ft,89 ft,0.101%,-4.76%,3.599%,2 ft,"1,039",undefined
https://www.trailforks.com/trails/freeride-ride-1/,Freeride Ride 1,Wompatuck State Park,"
                     Blue rate
                ","(42.209680, -70.858050)",95,709 ft,-3 ft,83 ft,92 ft,86 ft,83 ft,-0.37%,-12.575%,9.44%,9 ft,"1,639",undefined
https://www.trailforks.com/trails/freeride-valley/,Freeride Valley,Stony Brook Reservation,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/freetown-by-january/,Freetown by January,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.786340, -70.923660)",5,797 ft,-4 ft,68 ft,73 ft,72 ft,69 ft,-0.5%,-2.3%,0.8%,-3 ft,0,undefined
https://www.trailforks.com/trails/french-family-woodlot-trail/,French Family Woodlot Trail,Boxford,"
                     Green rate
                ","(42.669640, -70.991190)",55,"1,265 ft",-2 ft,126 ft,144 ft,128 ft,126 ft,-0.13%,-10.97%,15.106%,25 ft,4,undefined
https://www.trailforks.com/trails/french-trail-96004/,French Trail,Borderland State Park,"
                     Black Diamond rate
                ","(42.070190, -71.162400)",100,"1,690 ft",-1 ft,267 ft,294 ft,269 ft,269 ft,-0.1%,-17.6%,20.3%,27 ft,562,undefined
https://www.trailforks.com/trails/fresca/,Fresca,Coke Plant,"
                     Blue rate
                ","(42.618610, -72.572210)",20,"2,139 ft",45 ft,365 ft,432 ft,387 ft,433 ft,2.1%,-5.8%,10.3%,67 ft,2,undefined
https://www.trailforks.com/trails/fresh-bacon-355584/,Fresh Bacon,Lind Farm,"
                     Blue rate
                ","(42.091420, -71.314950)",80,"1,739 ft",-8 ft,208 ft,234 ft,216 ft,207 ft,-0.4%,-15.4%,6.4%,21 ft,63,undefined
https://www.trailforks.com/trails/fresh--15-140495/,Fresh' 15,Orchard Hill / UMass Trails,,"(42.396660, -72.521790)",90,843 ft,73 ft,314 ft,387 ft,314 ft,387 ft,8.7%,1.4%,14.2%,72 ft,212,undefined
https://www.trailforks.com/trails/fresnel/,Fresnel,Otis - Crane WMA,,"(41.661190, -70.586170)",45,909 ft,-16 ft,222 ft,239 ft,239 ft,223 ft,-1.8%,-7%,1.8%,-15 ft,9,undefined
https://www.trailforks.com/trails/freye-pnd-trail/,Freye Pnd Trail,Harold Parker State Forest,"
                     Blue rate
                ","(42.609910, -71.092910)",25,"2,364 ft",4 ft,88 ft,103 ft,99 ft,103 ft,0.18%,-10.273%,11.031%,40 ft,9,undefined
https://www.trailforks.com/trails/frick-102769/,Frick,Leominster State Forest,"
                     Blue rate
                ","(42.499200, -71.838020)",95,"3,091 ft",145 ft,800 ft,948 ft,803 ft,948 ft,4.701%,-13.461%,18.733%,168 ft,898,undefined
https://www.trailforks.com/trails/fridge/,Fridge,Deerfield Ridge Trail Network,"
                     Blue rate
                ","(42.543220, -72.588450)",95,"2,218 ft",-58 ft,474 ft,552 ft,532 ft,476 ft,-2.6%,-17.3%,8%,20 ft,894,undefined
https://www.trailforks.com/trails/fridge-west/,Fridge (West),Deerfield Ridge Trail Network,"
                     Blue rate
                ","(42.543220, -72.588450)",100,"1,348 ft",-5 ft,519 ft,528 ft,524 ft,518 ft,-0.4%,-3.7%,2.9%,6 ft,"1,021",undefined
https://www.trailforks.com/trails/fried-clams-55796/,Fried Clams,Otis - Crane WMA,,"(41.648590, -70.584140)",100,"1,982 ft",14 ft,93 ft,140 ft,126 ft,141 ft,0.7%,-10.5%,14.3%,48 ft,975,undefined
