title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/grinch-202341/,Grinch,Bear Hole,"
                     Green rate
                ","(42.143750, -72.671390)",75,"5,052 ft",1 ft,252 ft,275 ft,265 ft,266 ft,0.026%,-13.322%,8.75%,38 ft,742
https://www.trailforks.com/trails/grinders/,Grinders,Orchard Hill / UMass Trails,"
                     Blue rate
                ","(42.393830, -72.520260)",75,581 ft,40 ft,377 ft,417 ft,377 ft,417 ft,6.9%,2%,10.7%,39 ft,100
https://www.trailforks.com/trails/grinnell-path/,Grinnell Path,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.738480, -71.071480)",75,1 mile,58 ft,151 ft,239 ft,181 ft,239 ft,0.79%,-11.787%,9.875%,127 ft,81
https://www.trailforks.com/trails/grinnell-path-hs8/,Grinnell Path - HS8,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.749150, -71.058140)",30,2 miles,31 ft,180 ft,250 ft,209 ft,240 ft,0.292%,-14.459%,12.413%,169 ft,24
https://www.trailforks.com/trails/grizzly-adams-222910/,Grizzly Adams,Bear Hole,"
                     Green rate
                ","(42.140790, -72.674050)",100,"1,985 ft",11 ft,246 ft,261 ft,249 ft,259 ft,0.5%,-4%,9%,15 ft,939
https://www.trailforks.com/trails/groomer/,Groomer,Pittsfield State Forest,"
                     Green rate
                ","(42.489940, -73.302310)",55,"2,247 ft",-103 ft,"1,190 ft","1,292 ft","1,292 ft","1,190 ft",-4.57%,-13.278%,4.445%,7 ft,37
https://www.trailforks.com/trails/grossman-camp-singletrack/,Grossman Camp Singletrack,Hale,"
                     Blue rate
                ","(42.227840, -71.243100)",65,"1,952 ft",-9 ft,259 ft,278 ft,268 ft,259 ft,-0.5%,-10.2%,5.6%,15 ft,363
https://www.trailforks.com/trails/groton-hill-north/,Groton Hill North,Groton Hills,"
                     Green rate
                ","(42.628840, -71.542450)",45,"2,882 ft",-17 ft,236 ft,301 ft,273 ft,256 ft,-0.592%,-27.852%,18.793%,66 ft,49
https://www.trailforks.com/trails/groton-woods-high-road/,Groton Woods High Road,Groton,"
                     Green rate
                ","(42.590820, -71.504550)",45,797 ft,30 ft,248 ft,279 ft,248 ft,279 ft,3.8%,0.3%,11.3%,29 ft,51
https://www.trailforks.com/trails/groton-woods-low-road/,Groton Woods Low Road,Groton,"
                     Green rate
                ","(42.591540, -71.504600)",30,"1,207 ft",16 ft,249 ft,268 ft,252 ft,269 ft,1.3%,-3.4%,6.5%,18 ft,25
https://www.trailforks.com/trails/groton-woods-trail/,Groton Woods Trail,Groton,"
                     Green rate
                ","(42.595190, -71.505910)",,1 mile,17 ft,241 ft,322 ft,268 ft,285 ft,0.3%,-17%,14.5%,111 ft,32
https://www.trailforks.com/trails/grotzke-grove-loop/,Grotzke Grove Loop,Mashpee River Woodlands,"
                     Blue rate
                ","(41.609780, -70.477630)",90,"2,005 ft",-0 ft,7 ft,32 ft,22 ft,23 ft,-11.7%,11%,38 ft,-38 ft,6
https://www.trailforks.com/trails/grotzke-lookout-trail/,Grotzke Lookout Trail,Mashpee River Woodlands,"
                     Blue rate
                ","(41.612480, -70.476920)",95,761 ft,-0 ft,10 ft,27 ft,10 ft,10 ft,-10.2%,6%,15 ft,-15 ft,21
https://www.trailforks.com/trails/ground-swell/,Ground Swell,Beverly Commons,"
                     Blue rate
                ","(42.569710, -70.826640)",85,"3,612 ft",11 ft,47 ft,78 ft,56 ft,67 ft,0.318%,-15.51%,13.276%,76 ft,146
https://www.trailforks.com/trails/groundward-down/,Groundward Down,Earl's Trails,"
                     Blue rate
                ","(42.305370, -72.555180)",45,"2,411 ft",-237 ft,389 ft,625 ft,625 ft,389 ft,-9.811%,-32.109%,8.646%,13 ft,56
https://www.trailforks.com/trails/group-camp/,Group Camp,Pearl Hill State Park,"
                     Blue rate
                ","(42.654070, -71.768600)",45,"4,032 ft",47 ft,521 ft,618 ft,522 ft,568 ft,1.155%,-5.332%,9.142%,96 ft,41
https://www.trailforks.com/trails/grouse-trail-126691/,Grouse Trail,Upton State Forest,"
                     Black Diamond rate
                ","(42.206610, -71.595080)",100,"2,526 ft",-98 ft,354 ft,475 ft,453 ft,354 ft,-3.897%,-31.215%,18.191%,72 ft,219
https://www.trailforks.com/trails/grove-street-extender/,Grove Street Extender,Braintree,"
                     Blue rate
                ","(42.186890, -70.977190)",25,"4,629 ft",37 ft,158 ft,212 ft,158 ft,197 ft,0.8%,-4.8%,4.1%,59 ft,2
https://www.trailforks.com/trails/growing-on-me/,Growing on Me,Plainville Conservation Land,"
                     Green rate
                ","(42.022570, -71.328300)",45,377 ft,-6 ft,231 ft,240 ft,240 ft,233 ft,-1.6%,-4.5%,2%,-6 ft,2
https://www.trailforks.com/trails/grt-pond-st-to-mill-st/,GRT - Pond St to Mill St,Crane Pond Wildlife Management Area,"
                     White rate
                ","(42.732290, -70.987460)",90,"1,437 ft",7 ft,76 ft,83 ft,76 ft,82 ft,0.5%,-1.4%,1.2%,6 ft,64
https://www.trailforks.com/trails/grublyplank/,Grublyplank,Potter Hill Trails,"
                     Blue rate
                ","(42.210410, -71.722520)",50,648 ft,-18 ft,390 ft,409 ft,409 ft,390 ft,-2.833%,-6.292%,1.204%,-18 ft,6
https://www.trailforks.com/trails/grunt/,Grunt,Pittsfield State Forest,"
                     Blue rate
                ","(42.497850, -73.297250)",55,929 ft,-153 ft,"1,365 ft","1,517 ft","1,517 ft","1,365 ft",-16.46%,-27.721%,-11.824%,-153 ft,374
https://www.trailforks.com/trails/grunt-link/,Grunt Link,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.059870, -71.288050)",60,"1,240 ft",-2 ft,367 ft,386 ft,386 ft,384 ft,-0.2%,-4.2%,6.4%,16 ft,138
https://www.trailforks.com/trails/grunt-link-b/,Grunt Link B,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.060890, -71.286360)",70,"1,804 ft",-29 ft,356 ft,412 ft,410 ft,382 ft,-1.582%,-12.681%,13.268%,38 ft,246
https://www.trailforks.com/trails/gryffindor/,Gryffindor,Potter Hill Trails,"
                     Blue rate
                ","(42.213120, -71.728220)",100,"1,470 ft",-13 ft,419 ft,441 ft,441 ft,427 ft,-0.9%,-9.7%,5.5%,10 ft,157
https://www.trailforks.com/trails/guardrail-link/,Guardrail Link,Stony Brook Reservation,"
                     Green rate
                ","(42.265580, -71.148190)",5,128 ft,181 ft,181 ft,181 ft,180 ft,,,,,,0
https://www.trailforks.com/trails/guardrail-trail/,Guardrail Trail,Piggery/Culvert/Manchester Woods,"
                     Black Diamond rate
                ","(42.583870, -70.820290)",100,1 mile,-10 ft,49 ft,123 ft,71 ft,62 ft,-0.2%,-18%,18.1%,107 ft,310
https://www.trailforks.com/trails/guideboard-ballfield/,Guideboard Ballfield,Pine Hills,,"(41.930610, -70.573480)",15,"2,192 ft",-49 ft,31 ft,80 ft,80 ft,30 ft,-2.2%,-9.4%,3.5%,-49 ft,27
https://www.trailforks.com/trails/guinea-gulch-rd/,Guinea Gulch Rd,Conway State Forest,"
                    Trail 4                ","(42.468540, -72.743780)",35,2 miles,-30 ft,"1,094 ft","1,390 ft","1,228 ft","1,198 ft",-0.3%,-40%,46.4%,361 ft,2
https://www.trailforks.com/trails/gulf-rd-connector/,Gulf rd connector,The Boulders,"
                     Green rate
                ","(42.480930, -73.183100)",85,"1,434 ft",32 ft,"1,117 ft","1,149 ft","1,117 ft","1,149 ft",2.265%,-8.363%,11.374%,46 ft,153
https://www.trailforks.com/trails/gull-pond-loop/,Gull Pond Loop,Gordon College,"
                     White rate
                ","(42.591960, -70.815280)",20,"2,605 ft",2 ft,42 ft,45 ft,43 ft,46 ft,0.1%,-1.9%,2%,256 ft,30
https://www.trailforks.com/trails/gull-pond-to-east-round-pond/,Gull Pond to East Round Pond,Gordon College,"
                     White rate
                ","(42.592140, -70.812680)",60,"1,138 ft",20 ft,45 ft,65 ft,45 ft,66 ft,1.8%,8.3%,19 ft,725 ft,106
https://www.trailforks.com/trails/gulley-126037/,Gulley,Vietnam Trail Network,"
                     Green rate
                ","(42.186480, -71.495580)",70,"1,629 ft",67 ft,286 ft,353 ft,286 ft,353 ft,4.128%,-5.266%,8.434%,70 ft,774
https://www.trailforks.com/trails/gully-267283/,Gully,Chicopee Memorial State Park,"
                     Black Diamond rate
                ","(42.174250, -72.561230)",95,"1,158 ft",3 ft,180 ft,225 ft,223 ft,226 ft,0.2%,-20.8%,36.3%,43 ft,309
https://www.trailforks.com/trails/gully-high/,Gully High,Great Meadow Conservation Area,"
                     Green rate
                ","(42.211020, -71.655190)",5,"1,256 ft",2 ft,391 ft,394 ft,391 ft,392 ft,0.131%,-2.222%,4.112%,3 ft,10
https://www.trailforks.com/trails/gully-ridge-trail/,Gully Ridge Trail,Lockwood Forest,"
                     Blue rate
                ","(42.639660, -70.983250)",60,737 ft,9 ft,73 ft,112 ft,73 ft,82 ft,1.202%,-15.702%,23.27%,38 ft,8
https://www.trailforks.com/trails/gumpus-trail/,Gumpus Trail,Lowell-Dracut-Tyngsboro State Forest,"
                     Blue rate
                ","(42.662740, -71.351880)",95,"5,262 ft",-7 ft,149 ft,180 ft,180 ft,174 ft,-0.1%,-12%,11.8%,54 ft,"1,307"
https://www.trailforks.com/trails/gun-club-access/,Gun Club Access,Adams Farm,"
                     Blue rate
                ","(42.189420, -71.260700)",90,"2,861 ft",30 ft,198 ft,232 ft,202 ft,233 ft,1.1%,-2%,4.6%,34 ft,210
https://www.trailforks.com/trails/gun-club-bypass-382499/,Gun Club Bypass,Quashnet/Childs River Conservation Areas,"
                     Green rate
                ","(41.598970, -70.522570)",5,"2,119 ft",5 ft,38 ft,52 ft,38 ft,43 ft,0.2%,-3.3%,8%,12 ft,0
https://www.trailforks.com/trails/gun-club-link/,Gun Club Link,Adams Farm,"
                     Green rate
                ","(42.192080, -71.263120)",70,633 ft,15 ft,200 ft,215 ft,200 ft,217 ft,2.4%,1.2%,4.1%,15 ft,19
https://www.trailforks.com/trails/gun-club-loop/,Gun Club Loop,Adams Farm,"
                     Blue rate
                ","(42.193430, -71.264130)",80,"2,385 ft",-6 ft,203 ft,250 ft,232 ft,226 ft,-0.2%,-14.1%,8.7%,40 ft,130
https://www.trailforks.com/trails/h2o-244390/,H2O,Falmouth,"
                     Green rate
                ","(41.618020, -70.590780)",25,"1,742 ft",26 ft,46 ft,80 ft,54 ft,79 ft,1.5%,-4.7%,8.2%,32 ft,2
https://www.trailforks.com/trails/hacker-sanctuary-link-to-paved-road/,Hacker Sanctuary link to paved road.,Harwich,"
                     Blue rate
                ","(41.698490, -70.081300)",5,512 ft,5 ft,48 ft,52 ft,48 ft,52 ft,0.9%,3.9%,4 ft,131 ft,0
https://www.trailforks.com/trails/hacker-sanctuary-linking-trail/,Hacker Sanctuary Linking Trail,Harwich,"
                     Blue rate
                ","(41.691890, -70.079950)",25,554 ft,2 ft,58 ft,61 ft,59 ft,62 ft,0.4%,-1.2%,2.4%,56 ft,1
https://www.trailforks.com/trails/hacker-sanctuary-trail/,Hacker Sanctuary Trail,Harwich,"
                     Blue rate
                ","(41.694170, -70.086420)",45,1 mile,14 ft,27 ft,63 ft,39 ft,52 ft,0.3%,-24.7%,8.5%,61 ft,0
https://www.trailforks.com/trails/hacker-sanctuary-wetlands-trail/,Hacker Sanctuary Wetlands Trail,Harwich,"
                     Blue rate
                ","(41.694990, -70.081680)",45,"1,037 ft",-2 ft,25 ft,29 ft,29 ft,26 ft,-0.2%,-1.1%,0.7%,-3 ft,3
https://www.trailforks.com/trails/had-enough/,Had Enough,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.038450, -71.339500)",45,446 ft,8 ft,318 ft,327 ft,319 ft,328 ft,1.8%,-0.9%,11%,8 ft,4
https://www.trailforks.com/trails/hadaway/,Had-A-Way,Old Jail Lane,"
                     White rate
                ","(41.683830, -70.319080)",65,"2,762 ft",27 ft,59 ft,91 ft,64 ft,92 ft,1%,-1.6%,5.3%,29 ft,111
https://www.trailforks.com/trails/hagrid-s-meander-202659/,Hagrid's Meander,Potter Hill Trails,"
                     Green rate
                ","(42.210720, -71.719630)",60,"1,306 ft",-52 ft,403 ft,455 ft,455 ft,404 ft,-3.9%,-12.7%,-1.3%,-51 ft,9
https://www.trailforks.com/trails/half-mile-hill-trail-399997/,Half Mile Hill Trail,Andover,"
                     Green rate
                ","(42.706870, -71.112080)",30,"4,134 ft",-62 ft,183 ft,251 ft,245 ft,184 ft,-1.5%,-10.8%,2.2%,11 ft,13
https://www.trailforks.com/trails/half-pipe-trail/,Half Pipe Trail,Otis - Crane WMA,,"(41.642980, -70.595530)",100,"2,877 ft",-5 ft,119 ft,133 ft,128 ft,125 ft,-0.2%,-8.3%,5.5%,16 ft,"2,807"
https://www.trailforks.com/trails/half-way/,Half Way,Destruction Brook Woods Preserve,"
                     Green rate
                ","(41.579520, -71.025450)",100,735 ft,-4 ft,76 ft,81 ft,81 ft,75 ft,-0.6%,-1.5%,-2 ft,318 ft,290
https://www.trailforks.com/trails/halfway-path/,Halfway Path,Blue Hills Reservation,"
                     Blue rate
                ","(42.212430, -71.100630)",10,"2,691 ft",-46 ft,235 ft,302 ft,302 ft,255 ft,-1.719%,-29.458%,17.696%,97 ft,13
https://www.trailforks.com/trails/halfway-pond-loop/,Halfway Pond Loop,Myles Standish State Forest,"
                     Blue rate
                ","(41.858140, -70.623740)",90,3 miles,-29 ft,60 ft,164 ft,107 ft,79 ft,-0.2%,-21.1%,13.9%,266 ft,62
https://www.trailforks.com/trails/hallowed-be-thy-name/,Hallowed Be Thy Name,Discovery Hill Conservation Land,"
                     Blue rate
                ","(41.722280, -70.476720)",5,942 ft,-38 ft,181 ft,219 ft,219 ft,180 ft,-4.1%,-13.5%,4.6%,-37 ft,0
https://www.trailforks.com/trails/ham-sainguiches/,Ham Sainguiches,Plymouth,"
                     Blue rate
                ","(41.869040, -70.591820)",10,"5,069 ft",-87 ft,76 ft,192 ft,171 ft,85 ft,-1.7%,-20.4%,9.6%,52 ft,7
https://www.trailforks.com/trails/hamlin-reservation/,Hamlin Reservation,Ipswich,"
                     Green rate
                ","(42.666549, -70.811782)",10,"4,423 ft",-6 ft,2 ft,24 ft,11 ft,5 ft,-0.134%,-16.345%,14.149%,50 ft,2
https://www.trailforks.com/trails/hammerhead-s-hiatus/,Hammerhead's Hiatus,Wendell State Forest,"
                     Blue rate
                ","(42.542370, -72.434410)",100,"1,550 ft",-41 ft,"1,091 ft","1,138 ft","1,138 ft","1,097 ft",-2.646%,-16.539%,11.127%,33 ft,158
https://www.trailforks.com/trails/han-solo/,Han Solo,Lynn Woods,"
                     Blue rate
                ","(42.501180, -70.994300)",80,"1,501 ft",-19 ft,202 ft,241 ft,227 ft,208 ft,-1.246%,-24.336%,16.713%,56 ft,702
https://www.trailforks.com/trails/hancock-hill-path/,Hancock Hill Path,Blue Hills Reservation,"
                     Black Diamond rate
                ","(42.216040, -71.098940)",20,"3,247 ft",-88 ft,252 ft,438 ft,340 ft,252 ft,-2.708%,-28.926%,23.542%,137 ft,51
https://www.trailforks.com/trails/handren-connnector/,Handren Connnector,Nickerson State Park,"
                     Green rate
                ","(41.768260, -70.014000)",10,"1,463 ft",20 ft,27 ft,93 ft,72 ft,92 ft,1.351%,-22.868%,14.459%,74 ft,11
https://www.trailforks.com/trails/hank-s-connection/,Hank's Connection,Falmouth,"
                     Green rate
                ","(41.602590, -70.548350)",5,"1,703 ft",6 ft,59 ft,65 ft,59 ft,66 ft,0.3%,1.7%,5 ft,253 ft,0
https://www.trailforks.com/trails/hannah-1/,Hannah 1,Sterling Woods / Hannah Elementary Trails,"
                     Blue rate
                ","(42.567640, -70.866890)",20,302 ft,29 ft,77 ft,106 ft,77 ft,105 ft,9.4%,6.9%,14.1%,29 ft,1
https://www.trailforks.com/trails/hannah-swarton-trail/,Hannah Swarton Trail,Wendell State Forest,,"(42.577400, -72.441740)",85,2 miles,301 ft,798 ft,"1,115 ft",798 ft,"1,099 ft",2.795%,-25.004%,31.204%,600 ft,50
https://www.trailforks.com/trails/hannah-village-connector/,Hannah Village Connector,Wenham Lake (Beverly),"
                     Green rate
                ","(42.578800, -70.891780)",5,328 ft,-1 ft,55 ft,56 ft,56 ft,56 ft,-0.4%,-1.2%,108 ft,,3
https://www.trailforks.com/trails/hannah-s-way/,Hannah's Way,Otis - Crane WMA,,"(41.659760, -70.589490)",90,"2,854 ft",-44 ft,183 ft,236 ft,236 ft,194 ft,-1.5%,-9.5%,2.5%,10 ft,432
https://www.trailforks.com/trails/hannegan-brook-loop-trail/,Hannegan Brook Loop Trail,Dry Hill Public Trail System,"
                     Blue rate
                ","(42.552190, -72.472950)",80,5 miles,-209 ft,354 ft,"1,130 ft","1,106 ft",899 ft,-0.8%,-42%,32.6%,772 ft,5
https://www.trailforks.com/trails/hanson-trail/,Hanson Trail,Harvard Trail Network,"
                     Green rate
                ","(42.454060, -71.617160)",30,462 ft,14 ft,502 ft,529 ft,502 ft,516 ft,3.051%,-9.371%,14.658%,27 ft,9
https://www.trailforks.com/trails/happy-trail-55903/,Happy Trail,Otis - Crane WMA,,"(41.657870, -70.598570)",100,"3,114 ft",16 ft,70 ft,142 ft,98 ft,115 ft,0.5%,-22.7%,21.2%,78 ft,"1,077"
https://www.trailforks.com/trails/happy-tree/,Happy Tree,West Woods/Dykes Pond,"
                     Blue rate
                ","(42.598590, -70.739860)",75,"4,734 ft",4 ft,117 ft,151 ft,138 ft,141 ft,0.1%,-9%,6.5%,42 ft,17
https://www.trailforks.com/trails/harbor-walk-south-entrance/,Harbor Walk South Entrance,New Bedford,"
                     White rate
                ","(41.611690, -70.907400)",75,338 ft,9 ft,7 ft,16 ft,7 ft,16 ft,2.6%,0.9%,4.3%,9 ft,5
https://www.trailforks.com/trails/hard-knocks/,Hard Knocks,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.034820, -71.337570)",50,879 ft,-15 ft,291 ft,323 ft,323 ft,308 ft,-1.7%,-11.6%,7.7%,16 ft,7
https://www.trailforks.com/trails/harder-way-up/,Harder Way Up,Ames Nowell State Park,"
                     Blue rate
                ","(42.120390, -70.991730)",95,705 ft,13 ft,162 ft,177 ft,162 ft,177 ft,1.9%,-6.8%,11%,18 ft,400
https://www.trailforks.com/trails/hardrock-connector/,Hardrock Connector,Otis - Crane WMA,,"(41.647400, -70.592750)",85,"1,398 ft",-42 ft,158 ft,200 ft,200 ft,157 ft,-3%,-23.9%,6.7%,10 ft,284
https://www.trailforks.com/trails/hardway-connector/,Hardway Connector,Collins Woodlot / Kettle Holes,"
                     Blue rate
                ","(41.609230, -70.609620)",35,259 ft,-26 ft,128 ft,154 ft,154 ft,128 ft,-10%,-15.8%,-2.2%,-26 ft,11
https://www.trailforks.com/trails/hardways/,Hardways,Weston Forest & Trails,"
                     Black Diamond rate
                ","(42.348270, -71.273410)",15,364 ft,-24 ft,302 ft,325 ft,325 ft,302 ft,-6.5%,-10.9%,-24 ft,262 ft,12
https://www.trailforks.com/trails/hardwick-blue-diamond-loop-150212/,Hardwick Blue Diamond Loop,Hardwick Trails,"
                     Blue rate
                ","(42.337100, -72.191060)",95,"4,646 ft",-65 ft,827 ft,981 ft,981 ft,916 ft,-1.391%,-20.327%,21.793%,106 ft,197
https://www.trailforks.com/trails/hardwick-blue-diamond-loop/,Hardwick Blue Diamond Loop,Hardwick Trails,"
                     Blue rate
                ","(42.342790, -72.177300)",35,2 miles,26 ft,770 ft,982 ft,950 ft,977 ft,0.25%,-30.496%,22.919%,356 ft,62
https://www.trailforks.com/trails/hardwood-trail/,Hardwood Trail,Hopkinton State Park,"
                     Green rate
                ","(42.259450, -71.512300)",75,"2,264 ft",54 ft,321 ft,375 ft,321 ft,374 ft,2.4%,-3.8%,12.1%,60 ft,84
https://www.trailforks.com/trails/harmony-farm-bypass/,Harmony Farm Bypass,Blue Hills Reservation,"
                     Blue rate
                ","(42.196520, -71.074040)",100,"1,762 ft",-8 ft,172 ft,190 ft,183 ft,174 ft,-0.4%,-4.8%,5.3%,12 ft,726
https://www.trailforks.com/trails/harold-parker-trail/,Harold Parker Trail,Harold Parker State Forest,"
                     Black Diamond rate
                ","(42.617380, -71.074480)",90,767 ft,13 ft,119 ft,134 ft,120 ft,134 ft,1.754%,-0.336%,4.012%,13 ft,475
https://www.trailforks.com/trails/harold-s-blend/,Harold's Blend,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Blue rate
                ","(42.611350, -72.871650)",65,1 mile,-448 ft,873 ft,"1,321 ft","1,321 ft",873 ft,-8.266%,-32.166%,14.01%,51 ft,"1,202"
https://www.trailforks.com/trails/harold-s-trail/,Harold's Trail,Andover,"
                     Green rate
                ","(42.669770, -71.202390)",15,"3,278 ft",1 ft,115 ft,119 ft,118 ft,118 ft,-0.9%,1.2%,6 ft,-5 ft,3
https://www.trailforks.com/trails/harris-farm-trail/,Harris Farm Trail,Rattlesnake Hill,"
                     Blue rate
                ","(42.445710, -71.563470)",40,"2,256 ft",43 ft,252 ft,317 ft,262 ft,305 ft,1.891%,-5.307%,16.837%,64 ft,63
https://www.trailforks.com/trails/harry-hood/,Harry Hood,Franklin State Forest,"
                     Green rate
                ","(42.084080, -71.414920)",5,"1,299 ft",-2 ft,231 ft,235 ft,235 ft,233 ft,-0.2%,-1.8%,1.2%,-3 ft,0
https://www.trailforks.com/trails/hartford-street-connector/,Hartford Street Connector,Hale,"
                     Black Diamond rate
                ","(42.221360, -71.242400)",90,545 ft,28 ft,260 ft,291 ft,260 ft,289 ft,5.1%,-2.4%,12.3%,28 ft,451
https://www.trailforks.com/trails/hartford-oak-hill-connector/,Hartford/Oak Hill Connector,Hale,"
                     Green rate
                ","(42.219950, -71.242600)",45,92 ft,280 ft,280 ft,280 ft,279 ft,,,,,,223
https://www.trailforks.com/trails/harvest-combiner/,Harvest Combiner,Lind Farm,"
                     Blue rate
                ","(42.090130, -71.311650)",80,"1,696 ft",34 ft,242 ft,277 ft,242 ft,276 ft,2%,-2.2%,7.4%,34 ft,61
https://www.trailforks.com/trails/harwich-town-forest-adventure-trail/,Harwich Town Forest Adventure Trail,Harwich,"
                     Blue rate
                ","(41.686030, -70.034760)",40,"2,805 ft",30 ft,27 ft,57 ft,27 ft,56 ft,1.1%,-0.8%,4.6%,29 ft,4
https://www.trailforks.com/trails/harwich-town-forest-trail-north/,Harwich Town Forest Trail North,Harwich,"
                     Blue rate
                ","(41.690600, -70.029240)",70,"4,718 ft",14 ft,27 ft,57 ft,32 ft,46 ft,0.3%,-14.7%,12.7%,74 ft,10
https://www.trailforks.com/trails/harwich-town-forest-trail-south/,Harwich Town Forest Trail South,Harwich,"
                     Blue rate
                ","(41.684080, -70.030730)",55,"2,497 ft",-12 ft,35 ft,64 ft,47 ft,36 ft,-0.5%,-12.5%,6.7%,15 ft,6
https://www.trailforks.com/trails/harwood-loop/,Harwood Loop,Rocky Woods,"
                     Blue rate
                ","(42.209260, -71.282430)",55,573 ft,-17 ft,373 ft,401 ft,390 ft,373 ft,-2.976%,-23.5%,10.951%,11 ft,58
https://www.trailforks.com/trails/harwood-notch-trail/,Harwood Notch Trail,Rocky Woods,"
                     Green rate
                ","(42.211560, -71.281560)",70,"3,624 ft",-98 ft,281 ft,395 ft,385 ft,286 ft,-2.716%,-17.768%,11.45%,35 ft,86
https://www.trailforks.com/trails/haskell-pond-dam/,Haskell Pond Dam,Red Rocks and Haskell Pond,"
                     White rate
                ","(42.615940, -70.736790)",95,541 ft,112 ft,112 ft,112 ft,112 ft,,,,,,71
https://www.trailforks.com/trails/hassanamesit/,Hassanamesit,Hassanamesit Woods,"
                     Green rate
                ","(42.170860, -71.655060)",5,"3,172 ft",-11 ft,493 ft,511 ft,506 ft,495 ft,-0.341%,-12.935%,3.246%,18 ft,11
https://www.trailforks.com/trails/haswell-s-85542/,Haswell's,Nobscot Hill,"
                     Blue rate
                ","(42.342520, -71.449920)",95,"1,768 ft",174 ft,387 ft,561 ft,387 ft,561 ft,9.8%,2.5%,22.5%,172 ft,526
https://www.trailforks.com/trails/haswell-s-hill/,Haswell's Hill,Nobscot Hill,"
                     Blue rate
                ","(42.339240, -71.447360)",55,"4,657 ft",-57 ft,209 ft,354 ft,272 ft,216 ft,-1.219%,-22.513%,25.297%,114 ft,138
https://www.trailforks.com/trails/haswell-s-plough/,Haswell's Plough,Nobscot Hill,"
                     Blue rate
                ","(42.334250, -71.447310)",30,869 ft,90 ft,238 ft,327 ft,238 ft,328 ft,10.3%,3.4%,25.7%,90 ft,25
https://www.trailforks.com/trails/hatch-trail/,Hatch Trail,Weir Hill/Osgood Hill,"
                     Green rate
                ","(42.688920, -71.106900)",80,568 ft,-1 ft,115 ft,116 ft,116 ft,115 ft,-0.2%,-1.4%,0.9%,69 ft,23
https://www.trailforks.com/trails/hatch-steven-s-connector/,Hatch/Steven's Connector,Weir Hill/Osgood Hill,"
                     Green rate
                ","(42.689990, -71.105460)",70,295 ft,4 ft,115 ft,119 ft,115 ft,118 ft,1.3%,0.6%,2.9%,3 ft,14
https://www.trailforks.com/trails/hatches-harbor-dike/,Hatches Harbor Dike,Provincetown,"
                     Blue rate
                ","(42.061910, -70.217180)",5,1 mile,5 ft,6 ft,12 ft,7 ft,13 ft,0.1%,-0.9%,1.1%,7 ft,1
https://www.trailforks.com/trails/hathaway-preserve-main-trail/,Hathaway Preserve Main Trail,Cranberry Preserve & Kingston Conservation Areas,"
                     Blue rate
                ","(41.992610, -70.763090)",100,"5,108 ft",40 ft,42 ft,90 ft,49 ft,89 ft,0.8%,-3.7%,5.6%,68 ft,22
https://www.trailforks.com/trails/hawk-trail-126752/,Hawk Trail,Upton State Forest,"
                     Blue rate
                ","(42.203700, -71.593110)",85,"1,851 ft",7 ft,420 ft,427 ft,420 ft,427 ft,0.355%,2.489%,7 ft,264 ft,161
https://www.trailforks.com/trails/hawk-trail-126342/,Hawk Trail,Callahan State Park,"
                     Blue rate
                ","(42.321840, -71.478210)",95,"2,123 ft",-2 ft,315 ft,389 ft,317 ft,315 ft,-0.077%,-11.027%,12.388%,73 ft,641
https://www.trailforks.com/trails/hawkins-woods-main-trail/,Hawkins Woods Main Trail,Plainville,"
                     Green rate
                ","(41.990330, -71.373910)",100,"4,754 ft",22 ft,299 ft,323 ft,300 ft,322 ft,0.5%,-3.3%,5.1%,41 ft,6
https://www.trailforks.com/trails/hawks-brook/,Hawks Brook,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Blue rate
                ","(42.608510, -72.873270)",25,"4,817 ft",346 ft,"1,012 ft","1,438 ft","1,092 ft","1,438 ft",7.178%,-33.229%,43.027%,436 ft,213
https://www.trailforks.com/trails/hawksnest-bear-cove-road-extender/,Hawksnest - Bear Cove Road Extender,Harwich,"
                     Blue rate
                ","(41.712710, -70.041360)",85,"3,435 ft",-29 ft,37 ft,68 ft,66 ft,36 ft,-0.8%,-3.9%,5.7%,-30 ft,21
https://www.trailforks.com/trails/hawksnest-connector-trail-2/,Hawksnest - Connector Trail 2,Harwich,"
                     Blue rate
                ","(41.711900, -70.043250)",100,"1,972 ft",18 ft,53 ft,80 ft,61 ft,79 ft,0.9%,-2.7%,6%,26 ft,26
https://www.trailforks.com/trails/hawksnest-cross-trail/,Hawksnest - Cross Trail,Harwich,"
                     Blue rate
                ","(41.708260, -70.038290)",60,"3,888 ft",-16 ft,45 ft,74 ft,61 ft,46 ft,-0.4%,-3.9%,1.1%,11 ft,9
