title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/far-and-near-trails-4/,Far And Near Trails 4,Far And Near Trail Network,"
                     Blue rate
                ","(42.569810, -71.659010)",5,"2,698 ft",-11 ft,328 ft,342 ft,339 ft,328 ft,-0.401%,-10.085%,5.434%,7 ft,1,undefined
https://www.trailforks.com/trails/far-and-near-trails-6/,Far And Near Trails 6,Far And Near Trail Network,"
                     Blue rate
                ","(42.568700, -71.657970)",5,"2,698 ft",2 ft,336 ft,339 ft,336 ft,339 ft,0.085%,1.551%,2 ft,145 ft,0,undefined
https://www.trailforks.com/trails/far-and-near-trails-7/,Far And Near Trails 7,Far And Near Trail Network,"
                     Blue rate
                ","(42.568630, -71.656550)",5,"2,698 ft",-29 ft,336 ft,365 ft,365 ft,336 ft,-1.07%,-13.355%,-2.358%,-28 ft,0,undefined
https://www.trailforks.com/trails/far-and-near-trails-8/,Far And Near Trails 8,Far And Near Trail Network,"
                     Blue rate
                ","(42.566970, -71.658130)",5,"2,698 ft",12 ft,345 ft,357 ft,345 ft,357 ft,0.462%,2.329%,10.283%,12 ft,0,undefined
https://www.trailforks.com/trails/far-and-near-trails-9/,Far And Near Trails 9,Far And Near Trail Network,"
                     Blue rate
                ","(42.569810, -71.657850)",5,"2,698 ft",12 ft,353 ft,370 ft,353 ft,365 ft,0.438%,-4.37%,10.506%,18 ft,0,undefined
https://www.trailforks.com/trails/far-and-near-trails-10/,Far And Near Trails 10,Far And Near Trail Network,"
                     Blue rate
                ","(42.566300, -71.662040)",5,"2,698 ft",-3 ft,328 ft,333 ft,333 ft,330 ft,-0.109%,-4.327%,3.352%,-3 ft,1,undefined
https://www.trailforks.com/trails/far-and-near-trails-11/,Far And Near Trails 11,Far And Near Trail Network,"
                     Blue rate
                ","(42.567060, -71.659920)",5,"2,698 ft",4 ft,330 ft,335 ft,330 ft,334 ft,0.146%,-0.459%,3.4%,4 ft,1,undefined
https://www.trailforks.com/trails/far-and-near-trails-12/,Far And Near Trails 12,Far And Near Trail Network,"
                     Blue rate
                ","(42.566970, -71.658130)",5,"2,698 ft",12 ft,345 ft,357 ft,345 ft,357 ft,0.462%,0.5%,3.53%,12 ft,0,undefined
https://www.trailforks.com/trails/far-and-near-trails-13/,Far And Near Trails 13,Far And Near Trail Network,"
                     Blue rate
                ","(42.567380, -71.659330)",5,"2,698 ft",10 ft,334 ft,345 ft,334 ft,345 ft,0.389%,-1.593%,8.964%,10 ft,1,undefined
https://www.trailforks.com/trails/far-and-near-trails-14/,Far And Near Trails 14,Far And Near Trail Network,"
                     Blue rate
                ","(42.566970, -71.658130)",5,"2,698 ft",-6 ft,339 ft,345 ft,345 ft,339 ft,-0.231%,-8.013%,4.295%,2 ft,0,undefined
https://www.trailforks.com/trails/far-and-near-trails-15/,Far And Near Trails 15,Far And Near Trail Network,"
                     Blue rate
                ","(42.566780, -71.655800)",5,"2,698 ft",-12 ft,398 ft,410 ft,410 ft,398 ft,-0.438%,-6.504%,0.955%,-12 ft,0,undefined
https://www.trailforks.com/trails/far-and-near-trails-16/,Far And Near Trails 16,Far And Near Trail Network,"
                     Blue rate
                ","(42.567660, -71.656110)",5,"2,698 ft",24 ft,385 ft,408 ft,385 ft,408 ft,0.888%,1.606%,11.309%,23 ft,0,undefined
https://www.trailforks.com/trails/far-and-near-trails-17/,Far And Near Trails 17,Far And Near Trail Network,"
                     Blue rate
                ","(42.567770, -71.656220)",5,"2,698 ft",1 ft,384 ft,385 ft,384 ft,385 ft,0.024%,0.991%,0.991%,30 ft,0,undefined
https://www.trailforks.com/trails/far-and-near-trails-18/,Far And Near Trails 18,Far And Near Trail Network,"
                     Blue rate
                ","(42.567770, -71.656220)",5,"2,698 ft",-19 ft,365 ft,384 ft,384 ft,365 ft,-0.693%,-6.991%,-4.303%,-17 ft,0,undefined
https://www.trailforks.com/trails/far-and-near-trails-19/,Far And Near Trails 19,Far And Near Trail Network,"
                     Blue rate
                ","(42.569810, -71.657850)",5,"2,698 ft",-17 ft,336 ft,354 ft,353 ft,336 ft,-0.632%,-6.139%,0.529%,-16 ft,0,undefined
https://www.trailforks.com/trails/far-and-near-trails-20/,Far And Near Trails 20,Far And Near Trail Network,"
                     Blue rate
                ","(42.567830, -71.657870)",5,"2,698 ft",45 ft,339 ft,384 ft,339 ft,384 ft,1.678%,-0.45%,16.923%,45 ft,0,undefined
https://www.trailforks.com/trails/far-and-near-trails-21/,Far And Near Trails 21,Far And Near Trail Network,"
                     Blue rate
                ","(42.570290, -71.659280)",5,"2,698 ft",-0 ft,337 ft,348 ft,338 ft,337 ft,-0.012%,-7.834%,10.275%,17 ft,1,undefined
https://www.trailforks.com/trails/far-and-near-trails-22/,Far And Near Trails 22,Far And Near Trail Network,"
                     Blue rate
                ","(42.569810, -71.659010)",5,"2,698 ft",-1 ft,336 ft,339 ft,339 ft,338 ft,-0.036%,-3.704%,1.727%,-3 ft,1,undefined
https://www.trailforks.com/trails/far-and-near-trails-23/,Far And Near Trails 23,Far And Near Trail Network,"
                     Blue rate
                ","(42.567880, -71.660290)",5,"2,698 ft",10 ft,328 ft,337 ft,328 ft,337 ft,0.353%,6.896%,10 ft,321 ft,1,undefined
https://www.trailforks.com/trails/far-and-near-trails-24/,Far And Near Trails 24,Far And Near Trail Network,"
                     Blue rate
                ","(42.567060, -71.659920)",5,"2,698 ft",-3 ft,328 ft,330 ft,330 ft,328 ft,-0.097%,-2.277%,0.956%,-3 ft,1,undefined
https://www.trailforks.com/trails/far-and-near-trails-25/,Far And Near Trails 25,Far And Near Trail Network,"
                     Blue rate
                ","(42.570790, -71.659740)",5,"2,698 ft",-2 ft,338 ft,339 ft,339 ft,338 ft,-0.061%,-2.174%,-0.296%,45 ft,1,undefined
https://www.trailforks.com/trails/far-east-60958/,Far East,Batchelor Street Trails,"
                     Blue rate
                ","(42.283440, -72.518200)",85,"4,223 ft",131 ft,263 ft,396 ft,265 ft,396 ft,3.1%,-27.726%,17.571%,170 ft,766,undefined
https://www.trailforks.com/trails/far-end-of-the-field/,Far End of the Field,Plainville Conservation Land,"
                     Green rate
                ","(42.012780, -71.329730)",5,787 ft,0 ft,314 ft,319 ft,314 ft,315 ft,-2.1%,2.8%,3 ft,259 ft,0,undefined
https://www.trailforks.com/trails/far-meadow-road/,Far Meadow Road,Deerfield River Trails,"
                     Green rate
                ","(42.645140, -72.882250)",80,"2,723 ft",178 ft,956 ft,"1,137 ft",956 ft,"1,134 ft",6.543%,-7.452%,20.503%,183 ft,398,undefined
https://www.trailforks.com/trails/far-out-60956/,Far Out,Batchelor Street Trails,,"(42.288470, -72.500380)",60,1 mile,135 ft,402 ft,560 ft,402 ft,538 ft,2.238%,-20.813%,24.714%,303 ft,85,undefined
https://www.trailforks.com/trails/far-out-loop/,Far Out Loop,Brigham Hill Wildlife Area,"
                     Green rate
                ","(42.220880, -71.716110)",50,840 ft,32 ft,418 ft,450 ft,418 ft,450 ft,3.829%,-1.72%,8.512%,33 ft,8,undefined
https://www.trailforks.com/trails/far-side-60957/,Far Side,Batchelor Street Trails,,"(42.287200, -72.508150)",55,1 mile,7 ft,361 ft,466 ft,395 ft,402 ft,0.121%,-26.947%,14.091%,176 ft,82,undefined
https://www.trailforks.com/trails/farm-dog-loop/,Farm Dog Loop,Lind Farm,"
                     Green rate
                ","(42.081410, -71.313050)",90,820 ft,-4 ft,254 ft,273 ft,273 ft,269 ft,-0.4%,-7.9%,6%,13 ft,142,undefined
https://www.trailforks.com/trails/farm-laps/,Farm Laps,Lind Farm,"
                     Blue rate
                ","(42.085940, -71.311320)",40,236 ft,4 ft,274 ft,278 ft,274 ft,279 ft,1.7%,0.3%,4.1%,2 ft,3,undefined
https://www.trailforks.com/trails/farm-path-264161/,Farm Path,Harvard Forest/Pingree Woodlot,"
                     Green rate
                ","(42.644400, -70.875970)",60,"1,450 ft",35 ft,39 ft,39 ft,39 ft,-1.3%,1.6%,2 ft,-3 ft,289 ft,17,undefined
https://www.trailforks.com/trails/farm-rd-28/,Farm Rd 28,Duxbury Trail Network,"
                     White rate
                ","(42.037020, -70.719710)",50,"1,022 ft",-4 ft,69 ft,75 ft,73 ft,69 ft,-0.353%,-5.979%,2.235%,2 ft,121,undefined
https://www.trailforks.com/trails/farm-rd-30/,Farm Rd 30,Duxbury Trail Network,"
                     White rate
                ","(42.034300, -70.720820)",35,489 ft,1 ft,71 ft,72 ft,71 ft,72 ft,0.2%,1.6%,62 ft,,57,undefined
https://www.trailforks.com/trails/farm-rd-32/,Farm Rd 32,Duxbury Trail Network,"
                     White rate
                ","(42.036350, -70.722960)",90,"1,630 ft",2 ft,70 ft,75 ft,71 ft,72 ft,0.101%,-3.045%,1.965%,4 ft,449,undefined
https://www.trailforks.com/trails/farm-rd-41/,Farm Rd 41,Duxbury Trail Network,"
                     White rate
                ","(42.027080, -70.715350)",45,"1,108 ft",-1 ft,41 ft,44 ft,43 ft,42 ft,-0.118%,-3.65%,3.485%,3 ft,58,undefined
https://www.trailforks.com/trails/farm-rd-43/,Farm Rd 43,Duxbury Trail Network,"
                     White rate
                ","(42.026030, -70.717010)",60,928 ft,1 ft,36 ft,43 ft,42 ft,43 ft,0.141%,-2.078%,3.882%,7 ft,73,undefined
https://www.trailforks.com/trails/farm-road-168689/,Farm Road,Duxbury Trail Network,"
                     White rate
                ","(42.038930, -70.719400)",50,"2,293 ft",-18 ft,71 ft,89 ft,89 ft,72 ft,-0.8%,-8.9%,1.2%,-17 ft,84,undefined
https://www.trailforks.com/trails/farm-road-31/,Farm Road 31,Duxbury Trail Network,"
                     White rate
                ","(42.035380, -70.720830)",95,672 ft,-0 ft,69 ft,72 ft,71 ft,70 ft,-0.049%,-1.227%,2.509%,39 ft,632,undefined
https://www.trailforks.com/trails/farm-road-cutoff/,Farm Road Cutoff,Lind Farm,"
                     Blue rate
                ","(42.085080, -71.313550)",70,213 ft,-9 ft,250 ft,259 ft,259 ft,249 ft,-4%,-5.6%,-3%,-8 ft,34,undefined
https://www.trailforks.com/trails/farm-spring-trail/,Farm Spring Trail,Libbey Wile,"
                     Green rate
                ","(42.236480, -71.637160)",55,"4,012 ft",-54 ft,483 ft,544 ft,544 ft,492 ft,-1.3%,-10.4%,4.3%,7 ft,15,undefined
https://www.trailforks.com/trails/farm-trail-139074/,Farm Trail,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.239780, -70.853570)",20,"1,763 ft",-110 ft,69 ft,180 ft,178 ft,69 ft,-6.216%,-31.103%,4.01%,4 ft,60,undefined
https://www.trailforks.com/trails/farm-trail-243947/,Farm Trail,Shaw Farm,"
                     Blue rate
                ","(42.133830, -71.761420)",60,"1,070 ft",-10 ft,640 ft,652 ft,651 ft,640 ft,-0.9%,-5.4%,1.5%,-10 ft,8,undefined
https://www.trailforks.com/trails/farm-way/,Farm Way,Vietnam Trail Network,"
                     Green rate
                ","(42.187850, -71.502050)",60,"2,831 ft",-40 ft,272 ft,326 ft,323 ft,282 ft,-1.4%,-7.9%,4.2%,11 ft,415,undefined
https://www.trailforks.com/trails/farmer-s-delight/,Farmer's Delight,Lind Farm,"
                     Green rate
                ","(42.085120, -71.313310)",90,974 ft,8 ft,266 ft,279 ft,266 ft,276 ft,0.8%,-5.4%,5.5%,16 ft,140,undefined
https://www.trailforks.com/trails/farmhand/,Farmhand,Carolina Hills,"
                     Blue rate
                ","(42.127870, -70.744860)",25,"1,677 ft",-21 ft,140 ft,181 ft,164 ft,144 ft,-1.3%,-9.7%,7.1%,17 ft,24,undefined
https://www.trailforks.com/trails/farmstead/,Farmstead,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Blue rate
                ","(42.606900, -72.867150)",20,"1,244 ft",27 ft,"1,465 ft","1,494 ft","1,466 ft","1,494 ft",2.2%,-3.151%,7.017%,28 ft,65,undefined
https://www.trailforks.com/trails/farr-trail/,Farr Trail,Capen Hill Nature Sanctuary,"
                     Green rate
                ","(42.139080, -72.005870)",5,"1,188 ft",-22 ft,748 ft,770 ft,770 ft,748 ft,-1.8%,-8.9%,0.8%,-21 ft,1,undefined
https://www.trailforks.com/trails/farrar-pond-trail/,Farrar Pond Trail,Mount Misery,"
                     Blue rate
                ","(42.419000, -71.361570)",5,2 miles,5 ft,116 ft,137 ft,132 ft,138 ft,0.1%,-13.1%,6.4%,51 ft,0,undefined
https://www.trailforks.com/trails/farrington-slope/,Farrington Slope,Toils End Farm,"
                     Green rate
                ","(42.086730, -71.341120)",5,305 ft,-21 ft,191 ft,213 ft,213 ft,190 ft,-7%,-9.7%,-2.7%,-21 ft,0,undefined
https://www.trailforks.com/trails/fast-flow-307151/,Fast Flow,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.060810, -71.268610)",50,400 ft,-15 ft,266 ft,286 ft,281 ft,266 ft,-3.7%,-15%,4.6%,3 ft,88,undefined
https://www.trailforks.com/trails/fast-sledge/,Fast Sledge,Wharton Plantation,"
                     Green rate
                ","(42.619700, -71.522220)",90,"4,896 ft",9 ft,238 ft,266 ft,248 ft,258 ft,0.188%,-13.456%,19.027%,80 ft,233,undefined
https://www.trailforks.com/trails/faster/,Faster,Webber Conservation Restriction,"
                     Blue rate
                ","(42.237120, -71.694610)",90,401 ft,-37 ft,396 ft,433 ft,433 ft,396 ft,-9.332%,-18.641%,-0.497%,-37 ft,83,undefined
https://www.trailforks.com/trails/fat-lines/,Fat Lines,Orchard Hill / UMass Trails,"
                     Blue rate
                ","(42.394090, -72.521490)",100,814 ft,-56 ft,359 ft,414 ft,414 ft,358 ft,-6.9%,-14.7%,-1.7%,-56 ft,188,undefined
https://www.trailforks.com/trails/fawn-18234/,Fawn,Pittsfield State Forest,"
                     Green rate
                ","(42.489150, -73.303950)",25,"4,366 ft",16 ft,"1,287 ft","1,322 ft","1,290 ft","1,306 ft",0.361%,-12.112%,16.925%,35 ft,19,undefined
https://www.trailforks.com/trails/fawn-138451/,Fawn,Hassanamesit Woods,"
                     Blue rate
                ","(42.177860, -71.669890)",65,650 ft,-24 ft,413 ft,437 ft,437 ft,413 ft,-3.632%,-6.425%,-0.404%,-22 ft,25,undefined
https://www.trailforks.com/trails/fc-1/,FC 1,Otis - Crane WMA,"
                     Green rate
                ","(41.644220, -70.579940)",80,"3,668 ft",-21 ft,100 ft,121 ft,121 ft,102 ft,-0.6%,-3.2%,0.2%,-21 ft,151,undefined
https://www.trailforks.com/trails/fc-2/,FC 2,Otis - Crane WMA,"
                     Green rate
                ","(41.638680, -70.570460)",20,"4,232 ft",-19 ft,78 ft,114 ft,97 ft,78 ft,-0.457%,-9.29%,1.289%,16 ft,3,undefined
https://www.trailforks.com/trails/fc-3/,FC 3,Otis - Crane WMA,"
                     Green rate
                ","(41.642780, -70.575280)",70,"1,169 ft",6 ft,113 ft,120 ft,113 ft,119 ft,0.533%,-0.905%,2.908%,5 ft,46,undefined
https://www.trailforks.com/trails/fc-5/,FC 5,Otis - Crane WMA,"
                     Green rate
                ","(41.640230, -70.568410)",55,"4,083 ft",25 ft,67 ft,97 ft,68 ft,93 ft,0.611%,-2.155%,16.474%,31 ft,16,undefined
https://www.trailforks.com/trails/fc-6/,FC 6,Otis - Crane WMA,"
                     Green rate
                ","(41.643990, -70.585890)",65,"1,719 ft",-6 ft,107 ft,117 ft,117 ft,112 ft,-0.3%,-2.8%,2.2%,3 ft,47,undefined
https://www.trailforks.com/trails/fc-7/,FC 7,Otis - Crane WMA,"
                     Green rate
                ","(41.638880, -70.538180)",45,2 miles,17 ft,52 ft,103 ft,52 ft,70 ft,0.189%,-9.946%,18.713%,65 ft,10,undefined
https://www.trailforks.com/trails/federal-rd-connector/,Federal Rd Connector,Belchertown,"
                     Blue rate
                ","(42.313830, -72.430770)",5,"3,219 ft",139 ft,362 ft,553 ft,362 ft,502 ft,4.3%,-20.3%,30.1%,193 ft,0,undefined
https://www.trailforks.com/trails/fee/,Fee,Brandywine/Daniels Conservation Areas,"
                     Green rate
                ","(42.129710, -71.388830)",5,548 ft,0 ft,265 ft,266 ft,265 ft,266 ft,0.1%,-0.7%,0.9%,,0,undefined
https://www.trailforks.com/trails/feed-the-beast/,Feed the Beast,Plainville Conservation Land,"
                     Green rate
                ","(42.018500, -71.339350)",5,194 ft,-6 ft,352 ft,358 ft,358 ft,351 ft,-2.9%,-6%,-4 ft,144 ft,0,undefined
https://www.trailforks.com/trails/feedback-210986/,Feedback,George Hill,"
                     Green rate
                ","(42.198740, -71.639820)",60,796 ft,-7 ft,597 ft,605 ft,604 ft,597 ft,-0.907%,-4.22%,2.74%,3 ft,5,undefined
https://www.trailforks.com/trails/fells-freefall/,Fells Freefall,Medford,"
                     Black Diamond rate
                ","(42.428630, -71.121180)",30,171 ft,-10 ft,113 ft,123 ft,123 ft,112 ft,-6.1%,-10.3%,-3.6%,-9 ft,8,undefined
https://www.trailforks.com/trails/fells-path/,Fells Path,Blue Hills Reservation,"
                     Blue rate
                ","(42.213010, -71.078360)",30,"1,498 ft",-30 ft,253 ft,303 ft,283 ft,253 ft,-2.015%,-23.429%,11.857%,29 ft,69,undefined
https://www.trailforks.com/trails/felsway-east-to-f5-9-rock-circuit-trail/,Felsway East to F5.9 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.442030, -71.079440)",10,"1,384 ft",16 ft,188 ft,257 ft,196 ft,211 ft,1.138%,-38.561%,22.356%,81 ft,67,undefined
https://www.trailforks.com/trails/felton-trail-529013374/,Felton Trail,October Mountain State Forest,"
                     Green rate
                ","(42.365360, -73.214590)",25,"4,948 ft",-241 ft,"1,602 ft","1,843 ft","1,843 ft","1,601 ft",-4.9%,-50.6%,8.1%,29 ft,4,undefined
https://www.trailforks.com/trails/fence-bypass-326021/,Fence Bypass,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.036910, -71.321430)",5,135 ft,-15 ft,286 ft,301 ft,301 ft,285 ft,-11%,-13.1%,-6.4%,-15 ft,0,undefined
https://www.trailforks.com/trails/fence-line-239713/,Fence Line,Collins Woodlot / Kettle Holes,"
                     Green rate
                ","(41.605400, -70.624360)",50,"1,175 ft",15 ft,129 ft,158 ft,129 ft,144 ft,1.3%,-7.6%,12.9%,27 ft,18,undefined
https://www.trailforks.com/trails/fence-ride-281694/,Fence Ride,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.036590, -71.320200)",80,"1,762 ft",3 ft,260 ft,296 ft,267 ft,269 ft,0.1%,-11.9%,13.7%,35 ft,19,undefined
https://www.trailforks.com/trails/fenced-in-289105/,Fenced In,Otis - Crane WMA,,"(41.684060, -70.589780)",75,292 ft,-2 ft,52 ft,58 ft,58 ft,56 ft,-0.6%,-4.1%,5.1%,-4 ft,52,undefined
https://www.trailforks.com/trails/fenceline-235627/,Fenceline,Chicopee Memorial State Park,"
                     Green rate
                ","(42.175760, -72.559110)",45,1 mile,-24 ft,200 ft,232 ft,224 ft,200 ft,-0.4%,-10%,4.5%,26 ft,108,undefined
https://www.trailforks.com/trails/fern-curves/,Fern Curves,Lind Farm,"
                     Green rate
                ","(42.090900, -71.311910)",100,909 ft,-23 ft,216 ft,238 ft,238 ft,217 ft,-2.5%,-5%,0.9%,-22 ft,237,undefined
https://www.trailforks.com/trails/fern-gully-99751/,Fern Gully,Mount Pisgah,"
                     Green rate
                ","(42.369590, -71.652120)",50,708 ft,-1 ft,351 ft,364 ft,364 ft,363 ft,-0.155%,-10.746%,5.503%,14 ft,123,undefined
https://www.trailforks.com/trails/fern-gully-2/,Fern Gully 2,Mount Pisgah,"
                     Green rate
                ","(42.371770, -71.654770)",40,"1,428 ft",32 ft,364 ft,436 ft,404 ft,436 ft,2.252%,-13.243%,28.879%,72 ft,100,undefined
https://www.trailforks.com/trails/fern-gully-connector-green-trail/,Fern Gully Connector (Green Trail),Mount Pisgah,"
                     Green rate
                ","(42.371360, -71.652820)",10,154 ft,12 ft,363 ft,375 ft,363 ft,375 ft,8.077%,8.088%,8.088%,12 ft,8,undefined
https://www.trailforks.com/trails/fern-loop/,Fern Loop,Great Brook Farm State Park,"
                     Blue rate
                ","(42.553750, -71.353680)",25,"5,009 ft",173 ft,236 ft,181 ft,181 ft,-10.273%,15.635%,72 ft,-72 ft,"1,771 ft",55,undefined
https://www.trailforks.com/trails/fern-loop-connector/,Fern Loop Connector,Great Brook Farm State Park,"
                     Green rate
                ","(42.551380, -71.360090)",65,405 ft,-9 ft,189 ft,199 ft,199 ft,190 ft,-2.271%,-6.062%,3.458%,3 ft,317,undefined
https://www.trailforks.com/trails/fern-way/,Fern Way,Willowdale State Forest,"
                     Green rate
                ","(42.674180, -70.913390)",75,866 ft,-4 ft,64 ft,69 ft,69 ft,65 ft,-0.454%,-5.248%,6.145%,6 ft,575,undefined
https://www.trailforks.com/trails/ferncliff/,Ferncliff,Kennedy Park,"
                     Blue rate
                ","(42.377670, -73.294670)",10,600 ft,-29 ft,"1,534 ft","1,563 ft","1,563 ft","1,535 ft",-4.8%,-12.3%,-0.8%,-27 ft,9,undefined
https://www.trailforks.com/trails/ferncroft-pond-1/,Ferncroft Pond 1,Danvers,"
                     Green rate
                ","(42.594120, -70.966620)",5,"2,782 ft",-0 ft,79 ft,90 ft,79 ft,79 ft,-4.7%,7.6%,18 ft,-17 ft,0,undefined
https://www.trailforks.com/trails/ferncroft-pond-2/,Ferncroft Pond 2,Danvers,"
                     Green rate
                ","(42.592840, -70.968100)",5,322 ft,-9 ft,79 ft,88 ft,88 ft,79 ft,-2.6%,-4.1%,-0.9%,-8 ft,0,undefined
https://www.trailforks.com/trails/ferncroft-pond-3/,Ferncroft Pond 3,Danvers,"
                     Green rate
                ","(42.594180, -70.969300)",5,233 ft,-6 ft,78 ft,84 ft,84 ft,79 ft,-2.7%,-3.9%,-2%,-5 ft,0,undefined
https://www.trailforks.com/trails/ferngully-330449/,FernGully,Nobscot Hill,"
                     Blue rate
                ","(42.342790, -71.449380)",35,659 ft,-71 ft,315 ft,385 ft,385 ft,315 ft,-10.8%,-20%,-5%,-71 ft,42,undefined
https://www.trailforks.com/trails/ferntastic-voyage/,Ferntastic Voyage,Sweetman Mountain,"
                     Blue rate
                ","(42.099990, -72.860800)",5,"3,198 ft",-276 ft,622 ft,900 ft,900 ft,624 ft,-8.62%,-25.387%,18.032%,46 ft,1,undefined
https://www.trailforks.com/trails/fernwood-1-287981/,Fernwood 1,Ravenswood Park Area,"
                     Green rate
                ","(42.607820, -70.704790)",75,"1,063 ft",31 ft,61 ft,92 ft,61 ft,92 ft,2.9%,-0.6%,7.9%,29 ft,7,undefined
https://www.trailforks.com/trails/fernwood-1/,Fernwood 1,Ravenswood Park Area,"
                     Green rate
                ","(42.613360, -70.700150)",50,417 ft,92 ft,92 ft,92 ft,92 ft,,,,,,3,undefined
https://www.trailforks.com/trails/fernwood-2/,Fernwood 2,Ravenswood Park Area,"
                     Green rate
                ","(42.613120, -70.701350)",65,"2,162 ft",30 ft,73 ft,105 ft,75 ft,105 ft,1.4%,-0.8%,7.1%,30 ft,5,undefined
https://www.trailforks.com/trails/fernwood-3/,Fernwood 3,Ravenswood Park Area,"
                     Blue rate
                ","(42.609230, -70.702530)",55,948 ft,4 ft,67 ft,85 ft,81 ft,85 ft,0.4%,-6.7%,10%,18 ft,3,undefined
https://www.trailforks.com/trails/fernwood-4/,Fernwood 4,Ravenswood Park Area,"
                     Blue rate
                ","(42.609050, -70.703120)",80,525 ft,17 ft,75 ft,93 ft,75 ft,92 ft,3.3%,-1.8%,8%,17 ft,10,undefined
https://www.trailforks.com/trails/fernwood-5/,Fernwood 5,Ravenswood Park Area,"
                     Blue rate
                ","(42.608250, -70.704090)",5,223 ft,2 ft,61 ft,64 ft,61 ft,62 ft,1%,1.8%,102 ft,98 ft,0,undefined
https://www.trailforks.com/trails/fernwood-lake-trail/,Fernwood Lake Trail,Ravenswood Park Area,"
                     Blue rate
                ","(42.603360, -70.691680)",85,1 mile,-8 ft,97 ft,176 ft,141 ft,135 ft,-0.1%,-13%,13.2%,77 ft,24,undefined
https://www.trailforks.com/trails/fiddlehead-freeway/,Fiddlehead Freeway,Canal Trails,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/field-access-329944/,Field Access,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.047920, -71.269870)",5,92 ft,219 ft,219 ft,219 ft,220 ft,,,,,,0,undefined
https://www.trailforks.com/trails/field-and-brook-connection/,Field and Brook connection,Fork Factory Brook Reservation,"
                     White rate
                ","(42.200110, -71.275520)",30,909 ft,-5 ft,213 ft,225 ft,218 ft,213 ft,-0.6%,-5%,3.5%,7 ft,6,undefined
https://www.trailforks.com/trails/field-connector-287248/,Field Connector,Boxford Common,"
                     Green rate
                ","(42.661640, -71.004370)",50,341 ft,-0 ft,97 ft,98 ft,98 ft,98 ft,-0.1%,-0.6%,,,4,undefined
https://www.trailforks.com/trails/field-connector-1/,Field Connector 1,Witch Hollow,"
                     Blue rate
                ","(42.696270, -71.047170)",5,141 ft,0 ft,148 ft,149 ft,148 ft,148 ft,0.2%,0.9%,,,0,undefined
https://www.trailforks.com/trails/field-connector-2/,Field Connector 2,Witch Hollow,"
                     Blue rate
                ","(42.696160, -71.046210)",5,223 ft,-1 ft,155 ft,156 ft,156 ft,154 ft,-0.3%,-1.4%,0.7%,46 ft,0,undefined
https://www.trailforks.com/trails/field-connector-landmine-race-start/,Field Connector - Landmine Race Start,Wompatuck State Park,"
                     Green rate
                ","(42.183270, -70.846670)",25,922 ft,-5 ft,140 ft,145 ft,145 ft,141 ft,-0.5%,-1.5%,-0.3%,-3 ft,150,undefined
https://www.trailforks.com/trails/field-cut/,Field Cut,Abrams Rock / Village Park,"
                     Green rate
                ","(41.759560, -71.190440)",65,579 ft,-1 ft,52 ft,61 ft,61 ft,60 ft,-0.17%,-3.617%,5.192%,9 ft,"1,223",undefined
https://www.trailforks.com/trails/field-loop-83911/,Field Loop,Abrams Rock / Village Park,"
                     Green rate
                ","(41.758250, -71.191370)",20,"3,909 ft",1 ft,47 ft,62 ft,59 ft,60 ft,0.019%,-5.077%,5.588%,29 ft,409,undefined
https://www.trailforks.com/trails/field-loop-213828/,Field Loop,Northfield Mountain Recreation and Environmental Center,"
                     Green rate
                ","(42.610170, -72.472680)",5,"2,165 ft",-2 ft,265 ft,270 ft,269 ft,266 ft,-0.1%,-2%,1.1%,-2 ft,0,undefined
https://www.trailforks.com/trails/field-loop-cutoff/,Field Loop Cutoff,Abrams Rock / Village Park,"
                     Green rate
                ","(41.757940, -71.192250)",5,267 ft,6 ft,54 ft,60 ft,54 ft,60 ft,2.178%,-0.926%,6.026%,6 ft,373,undefined
https://www.trailforks.com/trails/field-of-dreams-179013/,Field of Dreams,Williams Barn and Sehaug Woods,,"(42.622050, -71.548940)",5,"4,173 ft",1 ft,329 ft,440 ft,361 ft,362 ft,0.024%,-17.11%,12.379%,135 ft,0,undefined
https://www.trailforks.com/trails/field-of-dreams-path/,Field of Dreams Path,Plainville Conservation Land,"
                     Green rate
                ","(42.011390, -71.330660)",5,938 ft,5 ft,332 ft,338 ft,332 ft,338 ft,0.6%,1.3%,5 ft,482 ft,0,undefined
https://www.trailforks.com/trails/field-options/,Field Options,Bird Street Conservation Land,"
                     Green rate
                ","(42.106400, -71.107310)",45,"1,089 ft",12 ft,250 ft,262 ft,250 ft,262 ft,1.1%,0.4%,1.5%,10 ft,7,undefined
