title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/crystal-spring-climb/,Crystal Spring Climb,Plainville Conservation Land,"
                     Blue rate
                ","(42.021620, -71.329450)",90,"1,663 ft",68 ft,293 ft,361 ft,293 ft,361 ft,4.1%,-3.3%,10.5%,68 ft,8,undefined
https://www.trailforks.com/trails/crystal-spring-connector/,Crystal Spring Connector,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.457170, -71.087380)",45,730 ft,-31 ft,133 ft,171 ft,164 ft,133 ft,-4.272%,-25.415%,9.999%,10 ft,138,undefined
https://www.trailforks.com/trails/crystal-spring-loop/,Crystal Spring Loop,Plainville Conservation Land,"
                     Green rate
                ","(42.019630, -71.332670)",50,410 ft,3 ft,345 ft,350 ft,347 ft,351 ft,0.8%,-1.6%,2.9%,3 ft,4,undefined
https://www.trailforks.com/trails/crystal-spring-path/,Crystal Spring Path,Middlesex Fells Reservation,"
                     Green rate
                ","(42.462310, -71.080310)",35,"2,015 ft",-34 ft,101 ft,186 ft,135 ft,101 ft,-19.015%,16.223%,58 ft,-93 ft,67,undefined
https://www.trailforks.com/trails/crystal-spring-path-connector/,Crystal Spring Path connector,Stoneham,"
                     Green rate
                ","(42.462990, -71.081590)",80,512 ft,-16 ft,146 ft,165 ft,162 ft,148 ft,-3.1%,-13.2%,2.7%,2 ft,63,undefined
https://www.trailforks.com/trails/crystal-spring-road/,Crystal Spring Road,Middlesex Fells Reservation,"
                     White rate
                ","(42.457990, -71.083160)",30,"1,114 ft",75 ft,59 ft,139 ft,59 ft,134 ft,6.728%,-3.885%,15.858%,79 ft,56,undefined
https://www.trailforks.com/trails/crystal-spring-trail/,Crystal Spring Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.457300, -71.086380)",60,"3,465 ft",132 ft,98 ft,259 ft,127 ft,259 ft,3.806%,-17.76%,35.568%,202 ft,189,undefined
https://www.trailforks.com/trails/crystal-spring-trail-greenwood-park-to-whip-hill-path/,Crystal Spring Trail (Greenwood Park to Whip Hill Path),Middlesex Fells Reservation,"
                     Green rate
                ","(42.462310, -71.090430)",65,"1,372 ft",-3 ft,154 ft,178 ft,157 ft,154 ft,-7.795%,16.499%,23 ft,-26 ft,286,undefined
https://www.trailforks.com/trails/crystal-spring-trail-pond-st-to-greenwood-park/,Crystal Spring Trail (Pond St. to Greenwood Park),Middlesex Fells Reservation,"
                     Blue rate
                ","(42.458280, -71.087790)",65,"1,829 ft",6 ft,149 ft,231 ft,149 ft,156 ft,0.351%,-17.063%,19.479%,82 ft,274,undefined
https://www.trailforks.com/trails/crystal-spring-trail-whip-hill-path-to-pond-st/,Crystal Spring Trail (Whip Hill Path to Pond St.),Middlesex Fells Reservation,"
                     Black Diamond rate
                ","(42.465450, -71.088790)",45,"4,050 ft",-26 ft,94 ft,256 ft,154 ft,128 ft,-35.813%,23.967%,189 ft,-214 ft,211,undefined
https://www.trailforks.com/trails/crystal-spring-trail-parking-connector/,Crystal Spring Trail Parking Connector,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.457610, -71.088250)",25,597 ft,-35 ft,127 ft,164 ft,162 ft,127 ft,-5.829%,-25.297%,3.1%,2 ft,129,undefined
https://www.trailforks.com/trails/cs3-cs1/,CS3 - CS1,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.771660, -71.040240)",65,"3,179 ft",-10 ft,187 ft,209 ft,197 ft,188 ft,-0.306%,-5.353%,4.047%,24 ft,64,undefined
https://www.trailforks.com/trails/cs3-cs13-3-bridges-trail/,CS3 - CS13 (3 Bridges Trail),Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.771660, -71.040240)",70,2 miles,26 ft,183 ft,223 ft,197 ft,223 ft,0.3%,-6.1%,7.8%,72 ft,81,undefined
https://www.trailforks.com/trails/cs6-cs7/,CS6 - CS7,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.775770, -71.039650)",65,794 ft,-17 ft,197 ft,213 ft,213 ft,197 ft,-2.1%,-5.6%,-17 ft,633 ft,82,undefined
https://www.trailforks.com/trails/cs7-cs1/,CS7 - CS1,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.776530, -71.041930)",75,574 ft,-4 ft,188 ft,192 ft,192 ft,187 ft,-0.6%,-1.2%,-0.3%,-3 ft,91,undefined
https://www.trailforks.com/trails/cs10-cs11/,CS10 - CS11,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.765210, -71.038800)",50,2 miles,17 ft,179 ft,223 ft,185 ft,202 ft,0.206%,-12.811%,13.474%,112 ft,41,undefined
https://www.trailforks.com/trails/cs13-cs10/,CS13 - CS10,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.765060, -71.044940)",45,"3,827 ft",-32 ft,187 ft,223 ft,221 ft,189 ft,-0.849%,-8.391%,10.966%,19 ft,91,undefined
https://www.trailforks.com/trails/csf-001/,CSF 001,Cadwell Memorial Forest,"
                     Blue rate
                ","(42.364910, -72.422990)",75,"2,917 ft",-226 ft,990 ft,"1,216 ft","1,216 ft",991 ft,-7.7%,-30.3%,-0.8%,-224 ft,1,undefined
https://www.trailforks.com/trails/cucchaira-connector/,Cucchaira Connector,Hale,"
                     Green rate
                ","(42.237430, -71.227460)",25,128 ft,1 ft,207 ft,208 ft,207 ft,210 ft,1%,1.8%,30 ft,26 ft,130,undefined
https://www.trailforks.com/trails/cucchiara-loop/,Cucchiara Loop,Hale,"
                     Green rate
                ","(42.233850, -71.227320)",90,"3,703 ft",-5 ft,205 ft,262 ft,230 ft,225 ft,-0.142%,-22.325%,15.422%,64 ft,381,undefined
https://www.trailforks.com/trails/cucchiara-north/,Cucchiara North,Hale,"
                     Green rate
                ","(42.235880, -71.228370)",35,676 ft,-41 ft,209 ft,250 ft,249 ft,209 ft,-6.021%,-12.299%,0.728%,-41 ft,97,undefined
https://www.trailforks.com/trails/culdesac-338681/,Cul-de-Sac,Lind Farm,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/culdesac-hill/,Cul-de-Sac Hill,Indian Rock Conservation Area,"
                     Green rate
                ","(42.087650, -71.369430)",5,253 ft,19 ft,330 ft,349 ft,330 ft,348 ft,7.6%,3.7%,16.5%,18 ft,0,undefined
https://www.trailforks.com/trails/cultivator/,Cultivator,Lind Farm,"
                     Black Diamond rate
                ","(42.087070, -71.311970)",95,"3,875 ft",8 ft,239 ft,278 ft,268 ft,276 ft,0.2%,-12.2%,12.8%,77 ft,160,undefined
https://www.trailforks.com/trails/cultivator-ledge-connector/,Cultivator Ledge Connector,Lind Farm,"
                     Green rate
                ","(42.083340, -71.312230)",75,141 ft,1 ft,248 ft,248 ft,248 ft,249 ft,0.5%,0.7%,23 ft,121 ft,36,undefined
https://www.trailforks.com/trails/culvert/,Culvert,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.589840, -70.795250)",100,620 ft,-5 ft,99 ft,109 ft,105 ft,98 ft,-0.8%,-4.6%,5.4%,2 ft,433,undefined
https://www.trailforks.com/trails/culvert-1/,Culvert 1,Piggery/Culvert/Manchester Woods,"
                     Green rate
                ","(42.574340, -70.799440)",25,"4,226 ft",-10 ft,74 ft,111 ft,84 ft,75 ft,-0.2%,-11.6%,8.8%,55 ft,6,undefined
https://www.trailforks.com/trails/culvert-2/,Culvert 2,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.586020, -70.799110)",85,988 ft,1 ft,112 ft,118 ft,117 ft,118 ft,0.1%,-3.9%,3.1%,5 ft,158,undefined
https://www.trailforks.com/trails/culvert-3/,Culvert 3,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.581960, -70.801750)",40,279 ft,-27 ft,97 ft,124 ft,124 ft,98 ft,-9.5%,-12.9%,-5.8%,-27 ft,18,undefined
https://www.trailforks.com/trails/culvert-4/,Culvert 4,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.582310, -70.805030)",80,"1,946 ft",-10 ft,106 ft,132 ft,116 ft,105 ft,-0.5%,-7.6%,9%,18 ft,109,undefined
https://www.trailforks.com/trails/culvert-5/,Culvert 5,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.581600, -70.807190)",90,423 ft,16 ft,74 ft,91 ft,74 ft,92 ft,3.9%,2.8%,7.5%,16 ft,190,undefined
https://www.trailforks.com/trails/culvert-6/,Culvert 6,Piggery/Culvert/Manchester Woods,"
                     Green rate
                ","(42.581600, -70.807190)",55,351 ft,11 ft,74 ft,85 ft,74 ft,85 ft,3.2%,2%,4.5%,9 ft,38,undefined
https://www.trailforks.com/trails/culvert-7/,Culvert 7,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.583410, -70.798770)",75,"2,520 ft",-34 ft,101 ft,175 ft,135 ft,102 ft,-1.4%,-20.4%,9%,39 ft,75,undefined
https://www.trailforks.com/trails/culvert-8/,Culvert 8,Piggery/Culvert/Manchester Woods,"
                     Black Diamond rate
                ","(42.579130, -70.802570)",70,82 ft,93 ft,93 ft,93 ft,92 ft,,,,,,63,undefined
https://www.trailforks.com/trails/culvert-9/,Culvert 9,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.580300, -70.801040)",60,961 ft,34 ft,109 ft,165 ft,130 ft,164 ft,3.6%,-7.6%,23.8%,56 ft,32,undefined
https://www.trailforks.com/trails/culvert-10/,Culvert 10,Piggery/Culvert/Manchester Woods,"
                     Green rate
                ","(42.581160, -70.801570)",45,"1,093 ft",-4 ft,98 ft,110 ft,110 ft,105 ft,-0.4%,-7.2%,3.6%,6 ft,24,undefined
https://www.trailforks.com/trails/culvert-11/,Culvert 11,Piggery/Culvert/Manchester Woods,"
                     Green rate
                ","(42.584980, -70.807270)",45,"1,824 ft",68 ft,76 ft,146 ft,76 ft,144 ft,3.7%,-2.4%,12.1%,69 ft,20,undefined
https://www.trailforks.com/trails/culvert-12/,Culvert 12,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.584390, -70.804140)",50,778 ft,-5 ft,136 ft,142 ft,141 ft,138 ft,-0.7%,-5.2%,3.2%,3 ft,22,undefined
https://www.trailforks.com/trails/culvert-13/,Culvert 13,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.587540, -70.807140)",75,"1,381 ft",14 ft,66 ft,82 ft,68 ft,82 ft,1%,-3%,5.6%,12 ft,77,undefined
https://www.trailforks.com/trails/culvert-14/,Culvert 14,Piggery/Culvert/Manchester Woods,"
                     Green rate
                ","(42.574340, -70.799440)",30,633 ft,-7 ft,63 ft,70 ft,70 ft,62 ft,-1.1%,-2.2%,-0.3%,-7 ft,5,undefined
https://www.trailforks.com/trails/culvert-15/,Culvert 15,Piggery/Culvert/Manchester Woods,"
                     Green rate
                ","(42.577160, -70.802210)",5,"1,050 ft",4 ft,100 ft,113 ft,100 ft,105 ft,0.4%,-4.4%,3.3%,12 ft,0,undefined
https://www.trailforks.com/trails/curley/,Curley,Pine Hills,"
                     Blue rate
                ","(41.934590, -70.581080)",100,584 ft,-44 ft,230 ft,274 ft,274 ft,230 ft,-7.6%,-14.8%,-1.5%,-44 ft,"1,849",undefined
https://www.trailforks.com/trails/curly-s-traverse/,Curly's Traverse,Pittsfield State Forest,"
                     Blue rate
                ","(42.503650, -73.312800)",80,"3,908 ft",-52 ft,"2,014 ft","2,070 ft","2,066 ft","2,014 ft",-1.342%,-16.588%,15.646%,79 ft,178,undefined
https://www.trailforks.com/trails/curtain-to-rail-trail-connector/,Curtain to Rail Trail Connector,Marblehead,"
                     Blue rate
                ","(42.497380, -70.881290)",50,141 ft,-19 ft,33 ft,52 ft,52 ft,33 ft,-13.4%,-17.1%,-11.2%,-19 ft,29,undefined
https://www.trailforks.com/trails/curtain-trail/,Curtain Trail,Marblehead,"
                     Blue rate
                ","(42.498330, -70.882810)",70,"1,860 ft",3 ft,33 ft,79 ft,33 ft,36 ft,0.2%,-11.7%,29.6%,48 ft,61,undefined
https://www.trailforks.com/trails/curtis-avenue-connector/,Curtis Avenue Connector,Lind Farm,"
                     Green rate
                ","(42.082740, -71.317870)",45,433 ft,4 ft,223 ft,227 ft,223 ft,226 ft,0.8%,-0.9%,3%,3 ft,4,undefined
https://www.trailforks.com/trails/curvaceous-east/,Curvaceous East,Nonotuck Park,"
                     Green rate
                ","(42.249470, -72.665730)",45,"1,804 ft",-7 ft,197 ft,209 ft,204 ft,197 ft,-0.4%,-3.476%,3.082%,6 ft,310,undefined
https://www.trailforks.com/trails/cushing-way-parking-access/,Cushing Way Parking Access,Wompatuck State Park,"
                     Green rate
                ","(42.241590, -70.848760)",10,318 ft,-9 ft,54 ft,63 ft,63 ft,56 ft,-2.9%,-5.4%,-8 ft,161 ft,53,undefined
https://www.trailforks.com/trails/cushs-coast-yellow/,Cushs Coast (yellow),Crocker Conservation Area,"
                     Green rate
                ","(42.597450, -71.812820)",100,"1,562 ft",60 ft,782 ft,842 ft,782 ft,843 ft,3.8%,0.3%,15.7%,60 ft,6,undefined
https://www.trailforks.com/trails/cut-across-powisset-lodge-area/,Cut Across Powisset Lodge Area,Hale,"
                     Green rate
                ","(42.236020, -71.243060)",80,594 ft,-3 ft,256 ft,260 ft,259 ft,256 ft,-0.6%,-3%,0.9%,-3 ft,237,undefined
https://www.trailforks.com/trails/cut-in-381786/,Cut In,Holliston,"
                     Green rate
                ","(42.194630, -71.452140)",5,246 ft,-2 ft,366 ft,368 ft,368 ft,367 ft,-0.8%,-1.4%,-0.5%,95 ft,0,undefined
https://www.trailforks.com/trails/cut-it-out-377613/,Cut it out,Satan's Kingdom,"
                     Blue rate
                ","(42.215070, -71.236020)",5,322 ft,-17 ft,232 ft,249 ft,249 ft,233 ft,-5.2%,-10.5%,-2.8%,-17 ft,2,undefined
https://www.trailforks.com/trails/cut-off-some-needles/,Cut Off Some Needles,Massasoit State Park,"
                     Green rate
                ","(41.862210, -70.987940)",75,509 ft,-3 ft,83 ft,87 ft,87 ft,85 ft,-0.5%,-2.7%,0.7%,-3 ft,614,undefined
https://www.trailforks.com/trails/cut-over/,Cut Over,Bird Street Conservation Land,"
                     Green rate
                ","(42.102330, -71.103290)",70,682 ft,12 ft,243 ft,255 ft,243 ft,256 ft,1.7%,1.3%,2.9%,12 ft,14,undefined
https://www.trailforks.com/trails/cut-the-corner-289405/,Cut the Corner,Otis - Crane WMA,"
                     Green rate
                ","(41.650610, -70.591300)",65,121 ft,-1 ft,199 ft,200 ft,200 ft,200 ft,-1.1%,-2.4%,56 ft,,26,undefined
https://www.trailforks.com/trails/cut-through-89185/,Cut through,Cutler Park,"
                     Green rate
                ","(42.285550, -71.205410)",65,327 ft,-10 ft,87 ft,97 ft,97 ft,87 ft,-3.085%,-5.528%,-1.241%,-9 ft,485,undefined
https://www.trailforks.com/trails/cutover-403590/,Cut-Over,Whipple Hill,"
                     Green rate
                ","(42.438910, -71.185360)",5,285 ft,-1 ft,301 ft,302 ft,302 ft,302 ft,-0.5%,-1.2%,112 ft,,1,undefined
https://www.trailforks.com/trails/cutoff-158621/,Cutoff,Lenox,"
                     Green rate
                ","(42.379690, -73.288120)",30,738 ft,-30 ft,"1,490 ft","1,521 ft","1,521 ft","1,492 ft",-4.001%,-12.418%,16.073%,15 ft,60,undefined
https://www.trailforks.com/trails/cutoff-278230/,Cutoff,Destruction Brook Woods Preserve,"
                     Green rate
                ","(41.581840, -71.030240)",20,"1,263 ft",-19 ft,84 ft,103 ft,103 ft,85 ft,-1.5%,-4%,1.5%,-18 ft,49,undefined
https://www.trailforks.com/trails/cutoff-289403/,Cutoff,Otis - Crane WMA,"
                     Blue rate
                ","(41.652390, -70.591190)",85,121 ft,1 ft,170 ft,172 ft,170 ft,171 ft,1.1%,2.4%,20 ft,66 ft,104,undefined
https://www.trailforks.com/trails/cutoff-291875/,Cutoff,Beebe Woods,"
                     Green rate
                ","(41.556100, -70.646530)",35,89 ft,32 ft,32 ft,32 ft,33 ft,,,,,,12,undefined
https://www.trailforks.com/trails/cutoff-betty-s-neck/,Cutoff Betty's Neck,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.826060, -70.897780)",90,"1,565 ft",-2 ft,86 ft,95 ft,89 ft,89 ft,-0.1%,-3.9%,3.6%,6 ft,5,undefined
https://www.trailforks.com/trails/cutoff-the-madness/,Cutoff the Madness,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.043490, -71.340500)",5,154 ft,-7 ft,353 ft,360 ft,360 ft,354 ft,-4.6%,-6.5%,-1.6%,-7 ft,0,undefined
https://www.trailforks.com/trails/cutoff-to-highway/,Cutoff to Highway,Piggery/Culvert/Manchester Woods,"
                     Green rate
                ","(42.586570, -70.806760)",85,443 ft,4 ft,61 ft,65 ft,61 ft,66 ft,0.8%,0.3%,1.1%,3 ft,125,undefined
https://www.trailforks.com/trails/cutting-class/,Cutting Class,Collins Woodlot / Kettle Holes,"
                     Green rate
                ","(41.594300, -70.609290)",80,"2,746 ft",20 ft,75 ft,109 ft,89 ft,108 ft,0.7%,-6.3%,5.6%,41 ft,127,undefined
https://www.trailforks.com/trails/cutting-class-275459/,Cutting Class,Sandwich,"
                     Green rate
                ","(41.721260, -70.453260)",100,"1,467 ft",26 ft,218 ft,246 ft,220 ft,246 ft,1.7%,-2%,10.4%,27 ft,145,undefined
https://www.trailforks.com/trails/cutting-out-of-school-early/,Cutting out of school early,Harold Parker State Forest,"
                     Blue rate
                ","(42.604140, -71.078150)",55,456 ft,18 ft,180 ft,198 ft,180 ft,197 ft,3.9%,0.3%,9.4%,18 ft,88,undefined
https://www.trailforks.com/trails/cutting-the-corner/,Cutting the Corner,Wharton Plantation,"
                     Green rate
                ","(42.637360, -71.521490)",35,"2,517 ft",32 ft,253 ft,287 ft,253 ft,285 ft,1.277%,-3.909%,7.965%,43 ft,32,undefined
https://www.trailforks.com/trails/cutting-the-crust/,Cutting the crust,Douglas State Forest,"
                     Blue rate
                ","(42.051180, -71.805420)",45,"2,523 ft",-29 ft,793 ft,822 ft,822 ft,794 ft,-1.1%,-6.4%,0.9%,-29 ft,29,undefined
https://www.trailforks.com/trails/cw-welch-pond-trail/,CW Welch Pond Trail,Bird Street Conservation Land,"
                     Green rate
                ","(42.092920, -71.101300)",85,"2,100 ft",12 ft,161 ft,176 ft,164 ft,177 ft,0.6%,-1.3%,2.2%,14 ft,20,undefined
https://www.trailforks.com/trails/d2-3-to-d2-2-forest-trail/,D2.3 to D2.2 Forest Trail,Middlesex Fells Reservation,"
                     Green rate
                ","(42.463510, -71.105150)",95,533 ft,18 ft,225 ft,245 ft,225 ft,243 ft,3.387%,-2%,9.618%,20 ft,"1,242",undefined
https://www.trailforks.com/trails/d42-to-d32/,D4-2 to D3-2,Lynn Woods,"
                     Blue rate
                ","(42.498900, -70.990330)",90,"1,540 ft",23 ft,203 ft,251 ft,221 ft,244 ft,1.491%,-9.889%,19.164%,69 ft,694,undefined
https://www.trailforks.com/trails/d51-to-d55/,D5-1 to D5-5,Lynn Woods,"
                     Blue rate
                ","(42.496510, -70.986730)",40,354 ft,40 ft,98 ft,138 ft,98 ft,138 ft,11.293%,1.389%,24.255%,40 ft,314,undefined
https://www.trailforks.com/trails/d52-to-d53/,D5-2 to D5-3,Lynn Woods,"
                     Blue rate
                ","(42.495400, -70.983950)",60,"1,386 ft",122 ft,93 ft,215 ft,93 ft,215 ft,8.803%,-9.755%,27.041%,131 ft,210,undefined
https://www.trailforks.com/trails/d53-to-d54/,D5-3 to D5-4,Lynn Woods,"
                     Blue rate
                ","(42.495370, -70.982720)",30,"2,299 ft",137 ft,87 ft,228 ft,87 ft,225 ft,5.981%,-26.74%,38.839%,203 ft,99,undefined
https://www.trailforks.com/trails/d36-connector/,D36 Connector,Middlesex Fells Reservation,"
                     Green rate
                ","(42.454040, -71.105980)",30,283 ft,-30 ft,188 ft,219 ft,219 ft,188 ft,-10.664%,-16.947%,-6.135%,-30 ft,228,undefined
https://www.trailforks.com/trails/d56-to-e51/,D56 to E5-1,Lynn Woods,"
                     Blue rate
                ","(42.496930, -70.979170)",50,"1,013 ft",11 ft,248 ft,272 ft,248 ft,260 ft,1.101%,-12.357%,15.187%,28 ft,218,undefined
https://www.trailforks.com/trails/da--ville/,Da 'Ville,Plainville Conservation Land,"
                     Blue rate
                ","(42.019840, -71.341360)",80,"2,566 ft",-54 ft,292 ft,357 ft,346 ft,292 ft,-2.1%,-16%,8.8%,30 ft,3,undefined
https://www.trailforks.com/trails/dabomb-233294/,Da-Bomb,Nickerson State Park,"
                     Blue rate
                ","(41.734630, -70.032360)",70,1 mile,-2 ft,49 ft,86 ft,69 ft,66 ft,-12.6%,20.4%,75 ft,-77 ft,181,undefined
https://www.trailforks.com/trails/dakin-house-observatory-trail/,Dakin House - Observatory Trail,Amherst College Trails,"
                     Green rate
                ","(42.365190, -72.521910)",5,990 ft,37 ft,269 ft,308 ft,269 ft,306 ft,3.711%,-6.299%,8.799%,39 ft,0,undefined
https://www.trailforks.com/trails/dam-cram/,Dam Cram,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.582630, -70.807200)",30,"1,017 ft",-17 ft,55 ft,72 ft,72 ft,56 ft,-1.6%,-9.1%,-15 ft,453 ft,9,undefined
https://www.trailforks.com/trails/dam-trail-132959/,Dam Trail,Ashland State Park,"
                     Green rate
                ","(42.246530, -71.458580)",50,"3,265 ft",1 ft,219 ft,235 ft,225 ft,226 ft,0.03%,-15.98%,5.621%,29 ft,58,undefined
https://www.trailforks.com/trails/dam-trail-315276/,Dam Trail,Delaney Flood Control,"
                     Green rate
                ","(42.448700, -71.552260)",20,"3,110 ft",-18 ft,228 ft,257 ft,257 ft,240 ft,-0.6%,-8.8%,3.2%,10 ft,2,undefined
https://www.trailforks.com/trails/dam-trail-336552/,Dam Trail,Hanson,"
                     Green rate
                ","(42.013530, -70.869590)",65,"2,831 ft",-2 ft,51 ft,53 ft,53 ft,52 ft,-0.1%,-1.3%,1.3%,223 ft,3,undefined
https://www.trailforks.com/trails/dam-trail-connector/,Dam Trail Connector,Delaney Flood Control,"
                     Green rate
                ","(42.446890, -71.553970)",30,620 ft,12 ft,250 ft,262 ft,250 ft,262 ft,2%,1.1%,3.6%,11 ft,9,undefined
https://www.trailforks.com/trails/dam-trail-connector-316041/,Dam Trail Connector,Delaney Flood Control,"
                     Green rate
                ","(42.452130, -71.553380)",35,"1,362 ft",6 ft,233 ft,250 ft,244 ft,249 ft,0.4%,-4.4%,6.1%,16 ft,9,undefined
https://www.trailforks.com/trails/damwall-trail/,Damwall Trail,Hopkinton State Park,"
                     White rate
                ","(42.259000, -71.512990)",95,"1,846 ft",18 ft,304 ft,324 ft,307 ft,324 ft,0.96%,-7.162%,17.115%,22 ft,470,undefined
https://www.trailforks.com/trails/dan-pierson-trail/,Dan Pierson Trail,Dogtown,"
                     Black Diamond rate
                ","(42.637200, -70.659980)",40,"2,753 ft",-54 ft,76 ft,178 ft,130 ft,75 ft,-2%,-21.4%,16.7%,55 ft,3,undefined
https://www.trailforks.com/trails/dan-s-connector/,Dan's Connector,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.056450, -71.278660)",95,"1,278 ft",14 ft,261 ft,301 ft,261 ft,276 ft,1.104%,-11.848%,15.875%,49 ft,934,undefined
https://www.trailforks.com/trails/dan-s-trail-44343/,Dan's Trail,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.057490, -71.268250)",95,"3,015 ft",23 ft,255 ft,305 ft,255 ft,279 ft,0.8%,-11.7%,13.1%,60 ft,"1,115",undefined
https://www.trailforks.com/trails/danforth-trail/,Danforth Trail,West Barnstable Conservation Area,"
                     Blue rate
                ","(41.688120, -70.408980)",100,"5,033 ft",26 ft,79 ft,122 ft,96 ft,121 ft,0.5%,-7.4%,11.3%,53 ft,"1,191",undefined
https://www.trailforks.com/trails/daniels-brook/,Daniels Brook,Pittsfield State Forest,"
                     Black Diamond rate
                ","(42.521920, -73.305530)",5,10 miles,-758 ft,"1,363 ft","2,121 ft","2,121 ft","1,363 ft",-27.607%,4.447%,11 ft,-770 ft,1,undefined
https://www.trailforks.com/trails/daniels-ext/,Daniels Ext,Millis CRV,"
                     Green rate
                ","(42.174960, -71.352200)",5,302 ft,-13 ft,164 ft,178 ft,178 ft,164 ft,-4.4%,-9.9%,-2.6%,-13 ft,0,undefined
https://www.trailforks.com/trails/daniels-to-van-kleeck-base-1/,Daniels to Van Kleeck Base 1,Millis CRV,"
                     Green rate
                ","(42.175560, -71.351580)",85,427 ft,-13 ft,144 ft,158 ft,157 ft,144 ft,-3.2%,-7.7%,0.6%,-13 ft,1,undefined
https://www.trailforks.com/trails/daniels-to-van-kleeck-base-2/,Daniels to Van Kleeck Base 2,Millis CRV,"
                     Green rate
                ","(42.176810, -71.352670)",5,285 ft,2 ft,144 ft,146 ft,144 ft,148 ft,0.7%,-0.3%,4.4%,43 ft,0,undefined
https://www.trailforks.com/trails/danny-boy-276811/,Danny Boy,Riverbend Conservation Area,"
                     Green rate
                ","(42.135620, -71.401890)",40,712 ft,-23 ft,247 ft,270 ft,270 ft,246 ft,-3.2%,-9.6%,-0.7%,-21 ft,1,undefined
https://www.trailforks.com/trails/danvers-town-forest-1/,Danvers Town Forest 1,Danvers Town Forest,"
                     Green rate
                ","(42.564880, -70.995820)",40,"3,232 ft",36 ft,95 ft,143 ft,99 ft,135 ft,1.1%,-3.3%,9.5%,51 ft,2,undefined
https://www.trailforks.com/trails/danvers-town-forest-10/,Danvers Town Forest 10,Danvers Town Forest,"
                     Green rate
                ","(42.565230, -70.990980)",5,243 ft,7 ft,98 ft,105 ft,98 ft,105 ft,2.9%,5.3%,5 ft,174 ft,0,undefined
https://www.trailforks.com/trails/danvers-town-forest-2/,Danvers Town Forest 2,Danvers Town Forest,"
                     Green rate
                ","(42.564260, -70.994080)",45,"2,972 ft",-9 ft,47 ft,144 ft,144 ft,135 ft,-0.3%,-14.5%,21.8%,99 ft,1,undefined
https://www.trailforks.com/trails/danvers-town-forest-3/,Danvers Town Forest 3,Danvers Town Forest,"
                     Green rate
                ","(42.564170, -70.993420)",5,"1,411 ft",-5 ft,113 ft,136 ft,136 ft,131 ft,-0.3%,-6.6%,8.4%,17 ft,1,undefined
https://www.trailforks.com/trails/danvers-town-forest-4/,Danvers Town Forest 4,Danvers Town Forest,"
                     Green rate
                ","(42.564640, -70.992780)",45,"1,309 ft",-47 ft,64 ft,113 ft,113 ft,66 ft,-3.6%,-19.9%,15.9%,18 ft,2,undefined
https://www.trailforks.com/trails/danvers-town-forest-5/,Danvers Town Forest 5,Danvers Town Forest,"
                     Green rate
                ","(42.565580, -70.991920)",5,"1,240 ft",26 ft,60 ft,92 ft,66 ft,92 ft,2.1%,-9.4%,12.5%,44 ft,3,undefined
https://www.trailforks.com/trails/danvers-town-forest-6/,Danvers Town Forest 6,Danvers Town Forest,"
                     Green rate
                ","(42.564990, -70.989720)",60,778 ft,4 ft,95 ft,113 ft,95 ft,98 ft,0.5%,-12%,9.8%,22 ft,6,undefined
https://www.trailforks.com/trails/danvers-town-forest-7/,Danvers Town Forest 7,Danvers Town Forest,"
                     Green rate
                ","(42.565720, -70.991730)",75,459 ft,28 ft,68 ft,96 ft,68 ft,95 ft,6.1%,12%,28 ft,384 ft,7,undefined
