title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/bear-hill-trail/,Bear Hill Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.465230, -71.107380)",80,654 ft,-70 ft,225 ft,295 ft,295 ft,225 ft,-10.681%,-19.475%,-1.186%,-70 ft,430
https://www.trailforks.com/trails/bear-paw-trail-42923/,Bear Paw Trail,Callahan State Park,"
                     Blue rate
                ","(42.332920, -71.488390)",85,"4,580 ft",-57 ft,268 ft,410 ft,325 ft,268 ft,-1.239%,-19.517%,13.157%,105 ft,420
https://www.trailforks.com/trails/bear-pond-connector/,Bear Pond Connector,Harold Parker State Forest,"
                     Blue rate
                ","(42.618370, -71.106910)",90,291 ft,-4 ft,138 ft,142 ft,142 ft,138 ft,-1.242%,-4.316%,0.814%,-3 ft,877
https://www.trailforks.com/trails/bear-pond-loop/,Bear Pond Loop,Harold Parker State Forest,"
                     Blue rate
                ","(42.617970, -71.101390)",60,358 ft,14 ft,138 ft,157 ft,143 ft,157 ft,4.027%,-3.801%,17.314%,17 ft,402
https://www.trailforks.com/trails/bear-pond-trail/,Bear Pond Trail,Harold Parker State Forest,"
                     Blue rate
                ","(42.619220, -71.104050)",70,"3,786 ft",-41 ft,97 ft,183 ft,138 ft,97 ft,-1.083%,-23.052%,28.295%,95 ft,258
https://www.trailforks.com/trails/bear-swamp-road/,Bear Swamp Road,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.039800, -71.330460)",70,"2,598 ft",1 ft,290 ft,308 ft,290 ft,292 ft,0.1%,-4%,5.1%,17 ft,15
https://www.trailforks.com/trails/bearberry-hill-path/,Bearberry Hill Path,Stony Brook Reservation,"
                     Green rate
                ","(42.273520, -71.140070)",85,"3,255 ft",-74 ft,146 ft,236 ft,235 ft,161 ft,-2.3%,-12.6%,5.4%,12 ft,32
https://www.trailforks.com/trails/bearhole-east/,Bearhole East,Massasoit State Park,"
                     White rate
                ","(41.869780, -70.981750)",5,"2,551 ft",-41 ft,52 ft,101 ft,94 ft,52 ft,-1.621%,-6.55%,2.317%,7 ft,27
https://www.trailforks.com/trails/bearhole-west/,Bearhole West,Massasoit State Park,"
                     White rate
                ","(41.865420, -70.989540)",20,"3,156 ft",15 ft,66 ft,109 ft,69 ft,85 ft,0.5%,-7.5%,13.2%,57 ft,187
https://www.trailforks.com/trails/bears-den/,Bears Den,Rocky Mountain Park,"
                     Blue rate
                ","(42.580680, -72.590370)",95,"1,733 ft",10 ft,300 ft,348 ft,300 ft,310 ft,0.568%,-18.116%,17.584%,62 ft,156
https://www.trailforks.com/trails/beartown-loop-150173/,Beartown Loop,Beartown State Forest,"
                     Black Diamond rate
                ","(42.214840, -73.296420)",70,610 ft,56 ft,"1,614 ft","1,671 ft","1,614 ft","1,671 ft",9.248%,-0.34%,17.106%,60 ft,13
https://www.trailforks.com/trails/beartown-loop-150172/,Beartown Loop,Beartown State Forest,"
                     Black Diamond rate
                ","(42.243270, -73.281230)",95,4 miles,55 ft,"1,537 ft","1,888 ft","1,588 ft","1,644 ft",0.3%,-16.7%,17.1%,481 ft,72
https://www.trailforks.com/trails/beartown-loop-150171/,Beartown Loop,Beartown State Forest,"
                     Black Diamond rate
                ","(42.213160, -73.285290)",100,4 miles,-194 ft,"1,586 ft","2,012 ft","1,780 ft","1,585 ft",-0.9%,-18.8%,17.8%,381 ft,87
https://www.trailforks.com/trails/beartown-loop/,Beartown Loop,Beartown State Forest,"
                     Black Diamond rate
                ","(42.208780, -73.291520)",85,"1,940 ft",103 ft,"1,616 ft","1,719 ft","1,616 ft","1,719 ft",5.31%,-2.364%,17.608%,103 ft,102
https://www.trailforks.com/trails/beartown-loop-150174/,Beartown Loop,Beartown State Forest,"
                     Black Diamond rate
                ","(42.213250, -73.295330)",75,"3,442 ft",-93 ft,"1,626 ft","1,728 ft","1,719 ft","1,627 ft",-2.7%,-16.4%,5.9%,9 ft,28
https://www.trailforks.com/trails/beary-s/,Beary's,Earl's Trails,"
                     Blue rate
                ","(42.312140, -72.556750)",40,"5,059 ft",190 ft,277 ft,578 ft,341 ft,531 ft,3.755%,-19.783%,36.503%,310 ft,42
https://www.trailforks.com/trails/beat-down-trail/,Beat Down Trail,Lowell-Dracut-Tyngsboro State Forest,"
                     Blue rate
                ","(42.673080, -71.372100)",50,"1,746 ft",-162 ft,190 ft,351 ft,351 ft,190 ft,-9.266%,-22.088%,4.889%,2 ft,142
https://www.trailforks.com/trails/beat-up-trail/,Beat Up Trail,Lowell-Dracut-Tyngsboro State Forest,"
                     Blue rate
                ","(42.677110, -71.374170)",10,"2,133 ft",162 ft,162 ft,324 ft,162 ft,324 ft,7.581%,2.452%,24.27%,162 ft,28
https://www.trailforks.com/trails/beaver-brook-trail-317276/,Beaver Brook Trail,Moose Hill & Town Conservation Areas - Sharon,"
                     Blue rate
                ","(42.122790, -71.187220)",60,2 miles,74 ft,206 ft,283 ft,209 ft,282 ft,0.9%,-12.3%,14.2%,134 ft,14
https://www.trailforks.com/trails/beaver-brook-way/,Beaver Brook Way,Vietnam Trail Network,"
                     Blue rate
                ","(42.180230, -71.496860)",75,"2,570 ft",-56 ft,284 ft,365 ft,341 ft,284 ft,-2.183%,-14.209%,8.748%,34 ft,"1,392"
https://www.trailforks.com/trails/beaver-bypass/,Beaver Bypass,Callahan State Park,,"(42.335340, -71.484870)",95,"3,501 ft",2 ft,328 ft,365 ft,328 ft,328 ft,-11.9%,13.8%,68 ft,-64 ft,508
https://www.trailforks.com/trails/beaver-dam-143694/,Beaver Dam,Cleaveland Farm State Forest,"
                     Black Diamond rate
                ","(42.685570, -70.959330)",100,667 ft,-6 ft,74 ft,88 ft,86 ft,80 ft,-0.935%,-17.217%,9.11%,15 ft,274
https://www.trailforks.com/trails/beaver-lodge-202492/,Beaver Lodge,Great Meadow Conservation Area,"
                     Green rate
                ","(42.207560, -71.656740)",5,"1,684 ft",11 ft,367 ft,392 ft,376 ft,387 ft,0.643%,-12.607%,12.33%,38 ft,1
https://www.trailforks.com/trails/beaver-loop-169975/,Beaver Loop,Great Brook Farm State Park,"
                     Blue rate
                ","(42.555430, -71.339650)",100,"1,479 ft",-1 ft,162 ft,167 ft,167 ft,167 ft,-0.044%,-2.314%,1.789%,4 ft,708
https://www.trailforks.com/trails/beaver-pond-backside/,Beaver Pond Backside,Franklin State Forest,"
                     Blue rate
                ","(42.082410, -71.418370)",5,"4,826 ft",3 ft,227 ft,267 ft,238 ft,240 ft,0.1%,-6.2%,8.7%,47 ft,0
https://www.trailforks.com/trails/beaver-pond-trail-281936/,Beaver Pond Trail,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.043610, -71.314650)",75,682 ft,-11 ft,270 ft,286 ft,281 ft,269 ft,-1.7%,-9.7%,7.2%,11 ft,16
https://www.trailforks.com/trails/beaver-tail/,Beaver Tail,Pittsfield State Forest,"
                     Green rate
                ","(42.488760, -73.292080)",100,"3,805 ft",-15 ft,"1,145 ft","1,179 ft","1,179 ft","1,164 ft",-0.397%,-10.804%,7.083%,33 ft,"1,220"
https://www.trailforks.com/trails/beaver-tail-208814/,Beaver Tail,Hennessey Conservation Area,"
                     Green rate
                ","(42.219400, -71.649430)",45,947 ft,-7 ft,382 ft,390 ft,389 ft,382 ft,-0.762%,-4.877%,0.956%,-6 ft,2
https://www.trailforks.com/trails/beaverbrook-slope/,Beaverbrook Slope,Toils End Farm,"
                     Blue rate
                ","(42.092990, -71.334770)",40,262 ft,13 ft,246 ft,259 ft,246 ft,259 ft,5%,1.5%,8.3%,13 ft,2
https://www.trailforks.com/trails/becky-s-way/,Becky's Way,Pittsfield State Forest,"
                     Green rate
                ","(42.493950, -73.295010)",85,"4,366 ft",-23 ft,"1,262 ft","1,303 ft","1,285 ft","1,262 ft",-29.982%,25.129%,18 ft,-41 ft,"1,610"
https://www.trailforks.com/trails/bedrock-trail/,Bedrock Trail,Mendon Town Forest,"
                     Blue rate
                ","(42.068970, -71.576620)",80,"1,594 ft",-12 ft,431 ft,462 ft,445 ft,433 ft,-0.741%,-16.178%,9.957%,22 ft,786
https://www.trailforks.com/trails/bee-line-390095/,Bee Line,Lind Farm,"
                     Green rate
                ","(42.086420, -71.311360)",40,148 ft,-4 ft,263 ft,267 ft,267 ft,262 ft,-2.7%,-4%,-2.1%,-3 ft,2
https://www.trailforks.com/trails/bee-trail/,Bee Trail,Wilmington Town Forest,"
                     Green rate
                ","(42.610470, -71.147350)",75,"1,079 ft",33 ft,174 ft,207 ft,174 ft,207 ft,3.1%,1.1%,5.8%,33 ft,7
https://www.trailforks.com/trails/beech-trail-77148/,Beech Trail,West Barnstable Conservation Area,"
                     Blue rate
                ","(41.705060, -70.411040)",75,"2,554 ft",-38 ft,168 ft,220 ft,220 ft,182 ft,-1.477%,-25.005%,14.315%,50 ft,451
https://www.trailforks.com/trails/beer-tree-272058/,Beer Tree,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.585470, -70.802590)",35,295 ft,-3 ft,144 ft,148 ft,148 ft,144 ft,-1.1%,-1.7%,-0.8%,-3 ft,12
https://www.trailforks.com/trails/before-dawn/,Before Dawn,Lind Farm,"
                     Green rate
                ","(42.088400, -71.310720)",65,157 ft,-1 ft,254 ft,256 ft,255 ft,253 ft,-0.8%,-3.4%,3%,33 ft,16
https://www.trailforks.com/trails/beginner-mountain-bike-trail/,Beginner Mountain Bike Trail,Pearl Hill State Park,"
                     Green rate
                ","(42.649830, -71.771910)",60,"3,079 ft",-23 ft,500 ft,531 ft,526 ft,503 ft,-0.757%,-12.617%,8.08%,41 ft,97
https://www.trailforks.com/trails/behind-and-around-goat-rock/,Behind and Around Goat Rock,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.059290, -71.285800)",25,433 ft,-44 ft,373 ft,421 ft,417 ft,374 ft,-10.1%,-26.4%,5.7%,4 ft,8
https://www.trailforks.com/trails/behind-high-school/,Behind High School,Shrewsbury High School Trails,"
                     Blue rate
                ","(42.305450, -71.740310)",5,1 mile,-43 ft,509 ft,586 ft,586 ft,545 ft,-0.7%,-13.5%,16.8%,61 ft,0
https://www.trailforks.com/trails/behind-te-and-tj-maxx/,Behind TE and TJ Maxx,Parson’s Cider Mill & Marois 28,"
                     Blue rate
                ","(42.251980, -71.869410)",85,"2,338 ft",-45 ft,797 ft,863 ft,842 ft,797 ft,-1.936%,-10.867%,8.072%,26 ft,34
https://www.trailforks.com/trails/behind-the-chimney/,Behind the Chimney,Hubbardston State Forest,"
                     Blue rate
                ","(42.491690, -72.040190)",50,"3,898 ft",-247 ft,954 ft,"1,201 ft","1,201 ft",955 ft,-6.3%,-16.3%,2.6%,-247 ft,69
https://www.trailforks.com/trails/behind-the-scene/,Behind the scene,Douglas State Forest,"
                     Green rate
                ","(42.056900, -71.811490)",50,"1,890 ft",26 ft,810 ft,838 ft,812 ft,837 ft,1.4%,-0.8%,5.3%,26 ft,35
https://www.trailforks.com/trails/behind-the-scenes/,Behind the Scenes,Gordon College,"
                     Blue rate
                ","(42.604110, -70.835110)",55,"2,165 ft",-10 ft,53 ft,70 ft,66 ft,56 ft,-0.5%,-7.8%,2.5%,3 ft,83
https://www.trailforks.com/trails/bell-s-neck-dark-woods-singletrack/,Bell's Neck Dark Woods SIngletrack,Harwich,"
                     Blue rate
                ","(41.681640, -70.122970)",80,"2,090 ft",-12 ft,4 ft,25 ft,24 ft,13 ft,-0.6%,-14.4%,10.5%,26 ft,12
https://www.trailforks.com/trails/bell-s-neck-east-side-singletrack/,Bell's Neck East Side Singletrack,Harwich,"
                     Blue rate
                ","(41.680300, -70.115410)",85,"1,781 ft",16 ft,8 ft,28 ft,12 ft,30 ft,0.9%,-1.7%,6.7%,18 ft,15
https://www.trailforks.com/trails/bell-s-neck-lake-view-singletrack/,Bell's Neck Lake View Singletrack,Harwich,"
                     Blue rate
                ","(41.682040, -70.121810)",65,"2,818 ft",12 ft,8 ft,21 ft,8 ft,20 ft,0.4%,-1.1%,1.7%,13 ft,7
https://www.trailforks.com/trails/bell-s-neck-north-cross-trail/,Bell's Neck North Cross Trail,Harwich,"
                     Blue rate
                ","(41.687530, -70.122040)",90,"2,575 ft",-2 ft,16 ft,23 ft,19 ft,16 ft,-0.1%,-1.1%,2.3%,4 ft,18
https://www.trailforks.com/trails/bell-s-neck-peninsula-trail/,Bell's Neck Peninsula Trail,Harwich,"
                     Blue rate
                ","(41.687140, -70.117430)",55,860 ft,-17 ft,18 ft,36 ft,36 ft,20 ft,-1.9%,-5.8%,1.1%,-18 ft,5
https://www.trailforks.com/trails/bell-s-neck-south-cross-trail/,Bell's Neck South Cross Trail,Harwich,"
                     Blue rate
                ","(41.682150, -70.123430)",100,"2,654 ft",14 ft,8 ft,28 ft,10 ft,23 ft,0.5%,-2.2%,3.7%,23 ft,30
https://www.trailforks.com/trails/bell-s-neck-west-side-connector/,Bell's Neck West Side Connector,Harwich,"
                     Blue rate
                ","(41.682200, -70.123570)",50,"1,867 ft",13 ft,18 ft,14 ft,13 ft,-2.1%,2.1%,3 ft,-3 ft,627 ft,4
https://www.trailforks.com/trails/bell-s-neck-west-trail/,Bell's Neck West Trail,Harwich,"
                     Blue rate
                ","(41.687790, -70.124020)",100,"2,123 ft",-11 ft,7 ft,26 ft,17 ft,7 ft,-0.5%,-5.3%,6.6%,13 ft,39
https://www.trailforks.com/trails/bellevue-trail-1/,Bellevue Trail 1,Andover,"
                     Green rate
                ","(42.637140, -71.206200)",20,942 ft,-2 ft,116 ft,119 ft,119 ft,118 ft,-0.2%,-1.4%,-2 ft,266 ft,2
https://www.trailforks.com/trails/bellevue-trail-2/,Bellevue Trail 2,Andover,"
                     Green rate
                ","(42.636590, -71.199390)",5,"3,291 ft",-17 ft,104 ft,129 ft,129 ft,112 ft,-0.5%,-4%,3.9%,6 ft,0
https://www.trailforks.com/trails/bellevue-woods/,Bellevue Woods,Stony Brook Reservation,"
                     Green rate
                ","(42.276550, -71.144000)",30,292 ft,-19 ft,292 ft,311 ft,311 ft,292 ft,-6.7%,-13.6%,-2.3%,-19 ft,1
https://www.trailforks.com/trails/bellows-pipe-trail/,Bellows Pipe Trail,Greylock Glen Multi-Use Trail System,"
                     Black Diamond rate
                ","(42.631490, -73.148710)",60,3 miles,-199 ft,"1,310 ft","2,221 ft","1,510 ft","1,309 ft",-1.1%,-33.6%,42.3%,710 ft,11
https://www.trailforks.com/trails/bellows-south/,Bellows South,Greylock Glen Multi-Use Trail System,"
                     Blue rate
                ","(42.631440, -73.148810)",85,"2,459 ft",-243 ft,"1,236 ft","1,497 ft","1,497 ft","1,254 ft",-9.873%,-22.964%,8.701%,18 ft,181
https://www.trailforks.com/trails/bellows-south-to-wolftree/,Bellows South to Wolftree,Greylock Glen Multi-Use Trail System,"
                     Green rate
                ","(42.626000, -73.142860)",70,"1,260 ft",52 ft,"1,185 ft","1,241 ft","1,189 ft","1,240 ft",4.1%,-2.6%,19.9%,54 ft,57
https://www.trailforks.com/trails/bells-neck-road-trail/,Bells Neck Road Trail,Harwich,"
                     Blue rate
                ","(41.691300, -70.115160)",80,"1,345 ft",-2 ft,23 ft,35 ft,35 ft,33 ft,-0.1%,-4.3%,1.8%,9 ft,10
https://www.trailforks.com/trails/belmont-woods-water-tower/,Belmont Woods Water Tower,Rock Meadow Conservation Area (Belmont),"
                     Blue rate
                ","(42.402620, -71.210520)",75,964 ft,118 ft,180 ft,298 ft,180 ft,298 ft,12.216%,2.319%,16.84%,118 ft,"1,213"
https://www.trailforks.com/trails/bench-pond/,Bench Pond,Hodges Village Dam,"
                     Blue rate
                ","(42.130790, -71.883780)",55,"1,470 ft",6 ft,482 ft,499 ft,482 ft,489 ft,0.4%,-6.4%,7.5%,15 ft,122
https://www.trailforks.com/trails/bench-trail-175332/,Bench Trail,Westville Lake Recreation Area,"
                     Blue rate
                ","(42.080240, -72.060850)",10,189 ft,8 ft,548 ft,556 ft,548 ft,555 ft,4.163%,-9.071%,17.461%,13 ft,4
https://www.trailforks.com/trails/bench-vista/,Bench Vista,Westville Lake Recreation Area,"
                     Blue rate
                ","(42.079880, -72.061020)",5,"1,516 ft",20 ft,543 ft,606 ft,543 ft,562 ft,1.298%,-18.877%,17.179%,68 ft,5
https://www.trailforks.com/trails/bennet-trail-climb/,Bennet Trail Climb,Mount Pisgah,"
                     Blue rate
                ","(42.361570, -71.656440)",45,"1,716 ft",140 ft,388 ft,528 ft,388 ft,528 ft,8.185%,0.834%,22.579%,139 ft,114
https://www.trailforks.com/trails/bennet-trail-dh/,Bennet Trail DH,Mount Pisgah,"
                     Double Black Diamond rate
                ","(42.361970, -71.659650)",50,966 ft,-273 ft,388 ft,660 ft,660 ft,388 ft,-28.242%,-48.088%,-3.886%,-273 ft,121
https://www.trailforks.com/trails/bennett-farm-freeway/,Bennett Farm Freeway,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.782860, -70.886440)",95,"2,113 ft",19 ft,56 ft,87 ft,56 ft,75 ft,0.9%,-3.7%,9.4%,30 ft,4
https://www.trailforks.com/trails/bennett-road/,Bennett Road,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.063680, -71.284570)",45,781 ft,56 ft,357 ft,413 ft,357 ft,413 ft,7.2%,1.8%,17.8%,56 ft,46
https://www.trailforks.com/trails/bent-rim-trail-95021/,Bent Rim Trail,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.763770, -71.045380)",100,2 miles,-21 ft,175 ft,224 ft,224 ft,203 ft,-0.3%,-6%,7.4%,48 ft,312
https://www.trailforks.com/trails/bentley-boo/,Bentley Boo,Myles Standish State Forest,"
                     Blue rate
                ","(41.857850, -70.663950)",75,"2,457 ft",-45 ft,103 ft,172 ft,172 ft,128 ft,-1.8%,-15.1%,14.2%,54 ft,24
https://www.trailforks.com/trails/bentley-connector/,Bentley Connector,Myles Standish State Forest,"
                     Green rate
                ","(41.847520, -70.676810)",100,394 ft,-4 ft,126 ft,132 ft,130 ft,125 ft,-1%,-4.5%,1.8%,-3 ft,127
https://www.trailforks.com/trails/bentley-inner/,Bentley Inner,Myles Standish State Forest,"
                     Blue rate
                ","(41.858640, -70.665330)",50,"2,687 ft",-32 ft,123 ft,158 ft,158 ft,128 ft,-1.2%,-5.8%,3.3%,3 ft,5
https://www.trailforks.com/trails/bentley-inner-connector/,Bentley Inner Connector,Myles Standish State Forest,"
                     Blue rate
                ","(41.860040, -70.664220)",45,328 ft,1 ft,150 ft,152 ft,151 ft,151 ft,0.4%,-1.2%,1.9%,98 ft,5
https://www.trailforks.com/trails/bentley-loop/,Bentley Loop,Myles Standish State Forest,,"(41.858560, -70.662810)",90,4 miles,-1 ft,103 ft,179 ft,179 ft,177 ft,-13.3%,23.7%,266 ft,-269 ft,73
https://www.trailforks.com/trails/bentley-north/,Bentley North,Myles Standish State Forest,"
                     Green rate
                ","(41.865460, -70.666410)",95,633 ft,21 ft,112 ft,133 ft,112 ft,135 ft,3.3%,-0.8%,7.6%,21 ft,61
https://www.trailforks.com/trails/bentley-skip/,Bentley Skip,Myles Standish State Forest,"
                     Blue rate
                ","(41.858950, -70.671220)",70,"2,835 ft",9 ft,110 ft,135 ft,115 ft,125 ft,0.3%,-3.7%,6%,23 ft,19
https://www.trailforks.com/trails/bentley-west/,Bentley West,Myles Standish State Forest,"
                     Blue rate
                ","(41.863650, -70.667200)",85,"2,526 ft",-22 ft,109 ft,133 ft,133 ft,112 ft,-0.9%,-7.5%,4.4%,22 ft,41
https://www.trailforks.com/trails/bently-bump/,Bently Bump,Myles Standish State Forest,"
                     Green rate
                ","(41.849230, -70.673500)",75,"2,418 ft",-10 ft,109 ft,137 ft,137 ft,128 ft,-0.4%,-9.2%,5.4%,18 ft,20
https://www.trailforks.com/trails/bently-hop/,Bently Hop,Myles Standish State Forest,"
                     Green rate
                ","(41.850510, -70.672280)",70,640 ft,5 ft,103 ft,108 ft,103 ft,108 ft,0.8%,-1.1%,1.9%,3 ft,16
https://www.trailforks.com/trails/bently-skip/,Bently Skip,Myles Standish State Forest,"
                     Green rate
                ","(41.850920, -70.671000)",65,892 ft,10 ft,101 ft,112 ft,102 ft,112 ft,1.2%,-1.1%,5.5%,10 ft,19
https://www.trailforks.com/trails/berkshire-lt--cf/,Berkshire LT + CF,Kennedy Park,"
                     Blue rate
                ","(42.352020, -73.337640)",20,2 miles,"1,124 ft","1,635 ft","1,376 ft","1,376 ft",-23.632%,31.667%,511 ft,-511 ft,"3,393 ft",38
https://www.trailforks.com/trails/berlin-road-trail-a/,Berlin Road Trail A,Mount Pisgah,"
                     Blue rate
                ","(42.367280, -71.668020)",45,"2,933 ft",43 ft,615 ft,658 ft,615 ft,658 ft,1.46%,-4.311%,6.781%,53 ft,107
https://www.trailforks.com/trails/berlin-road-trail-a1/,Berlin Road Trail A1,Mount Pisgah,"
                     Green rate
                ","(42.367260, -71.660900)",35,"2,186 ft",73 ft,569 ft,651 ft,569 ft,643 ft,3.362%,-2.33%,13.361%,81 ft,124
https://www.trailforks.com/trails/berlin-road-trail-b/,Berlin Road Trail B,Mount Pisgah,"
                     Blue rate
                ","(42.356920, -71.663930)",40,"1,846 ft",-10 ft,657 ft,690 ft,667 ft,657 ft,-0.518%,-8.268%,4.618%,24 ft,144
https://www.trailforks.com/trails/berlin-road-trail-c/,Berlin Road Trail C,Mount Pisgah,"
                     Blue rate
                ","(42.352530, -71.661780)",45,"2,357 ft",96 ft,570 ft,668 ft,570 ft,667 ft,4.09%,-4.682%,19.211%,106 ft,145
https://www.trailforks.com/trails/berms-332722/,Berms,Fort Lee /Cannon Hill,"
                     Green rate
                ","(42.532560, -70.873670)",100,"1,250 ft",-21 ft,21 ft,42 ft,42 ft,23 ft,-1.7%,-7.1%,2.8%,-19 ft,"1,034"
https://www.trailforks.com/trails/berms-and-ferns-328980/,Berms and Ferns,Franklin State Forest,"
                     Black Diamond rate
                ","(42.077000, -71.444210)",85,"2,418 ft",-68 ft,257 ft,331 ft,331 ft,262 ft,-2.8%,-12.5%,2.4%,3 ft,5
https://www.trailforks.com/trails/berms-roll-in/,Berms Roll In,Fort Lee /Cannon Hill,"
                     Black Diamond rate
                ","(42.532100, -70.874150)",65,236 ft,-4 ft,52 ft,55 ft,55 ft,52 ft,-1.5%,-4.9%,-4 ft,72 ft,78
https://www.trailforks.com/trails/berms-up-and-out/,Berms Up and Out,Fort Lee /Cannon Hill,"
                     Green rate
                ","(42.532560, -70.873670)",85,495 ft,10 ft,40 ft,50 ft,40 ft,49 ft,2%,-2.5%,8%,9 ft,522
https://www.trailforks.com/trails/bermuda-earl-s-connection/,Bermuda - Earl's Connection,Martha's Vineyard (Dukes County),"
                     Green rate
                ","(41.408420, -70.640180)",35,289 ft,78 ft,79 ft,78 ft,79 ft,,,,,,23
https://www.trailforks.com/trails/bermway/,Bermway,Gummere-Marsters-Lions Club System,"
                     Green rate
                ","(42.213180, -71.700380)",65,"1,634 ft",-4 ft,310 ft,315 ft,315 ft,311 ft,-0.261%,-6.327%,1.519%,-5 ft,26
https://www.trailforks.com/trails/bernie-s-bench/,Bernie's Bench,Otis - Crane WMA,"
                     Blue rate
                ","(41.642510, -70.591930)",95,745 ft,-27 ft,118 ft,147 ft,147 ft,121 ft,-3.6%,-11.4%,1.9%,-27 ft,250
https://www.trailforks.com/trails/berry-hill-connector/,Berry Hill Connector,Leominster State Forest,"
                     Blue rate
                ","(42.513370, -71.851830)",95,896 ft,27 ft,872 ft,899 ft,872 ft,899 ft,3%,-1.2%,9.9%,27 ft,535
https://www.trailforks.com/trails/berry-hill-east/,Berry Hill East,Leominster State Forest,"
                     Black Diamond rate
                ","(42.513870, -71.848980)",55,"2,497 ft",271 ft,895 ft,"1,166 ft",895 ft,"1,166 ft",10.866%,0.699%,16.658%,271 ft,289
https://www.trailforks.com/trails/berry-hill-west/,Berry Hill West,Leominster State Forest,"
                     Black Diamond rate
                ","(42.518920, -71.849380)",25,"3,261 ft",-218 ft,863 ft,"1,084 ft","1,084 ft",866 ft,-6.7%,-23.5%,7.8%,12 ft,97
https://www.trailforks.com/trails/berry-hill-west-straight-up/,Berry Hill West Straight Up,Leominster State Forest,"
                     Black Diamond rate
                ","(42.514640, -71.852160)",10,351 ft,78 ft,865 ft,944 ft,865 ft,944 ft,22.33%,10.36%,37.497%,78 ft,136
https://www.trailforks.com/trails/berry-pines/,Berry Pines,Hassanamesit Woods,"
                     Green rate
                ","(42.178890, -71.666730)",75,"1,198 ft",43 ft,499 ft,542 ft,499 ft,541 ft,3.6%,0.3%,10.5%,42 ft,50
https://www.trailforks.com/trails/berry-st-path/,Berry St. Path,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.033240, -71.339840)",40,"1,673 ft",20 ft,299 ft,319 ft,299 ft,318 ft,1.2%,-5%,7.8%,28 ft,3
https://www.trailforks.com/trails/bertha-s-turnaround/,Bertha's Turnaround,Norton Conservation Lands,"
                     Green rate
                ","(41.974980, -71.210300)",5,610 ft,-1 ft,109 ft,110 ft,110 ft,108 ft,-0.1%,-0.6%,26 ft,112 ft,0
https://www.trailforks.com/trails/best-alternative/,Best Alternative,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.039060, -71.341770)",45,"1,027 ft",-17 ft,323 ft,342 ft,340 ft,325 ft,-1.7%,-6.8%,2.2%,-17 ft,4
https://www.trailforks.com/trails/best-northsouth-trail/,Best North-South Trail,Franklin State Forest,"
                     Blue rate
                ","(42.067320, -71.433070)",100,"2,346 ft",43 ft,316 ft,368 ft,326 ft,367 ft,1.8%,-3.5%,9.3%,53 ft,15
https://www.trailforks.com/trails/best-way-up/,Best Way Up,Ames Nowell State Park,"
                     Black Diamond rate
                ","(42.120650, -70.992360)",85,906 ft,9 ft,174 ft,191 ft,174 ft,184 ft,1%,-4.3%,6.9%,15 ft,263
https://www.trailforks.com/trails/better-access/,Better Access,Batchelor Street Trails,"
                     Green rate
                ","(42.286600, -72.518380)",85,"2,267 ft",-23 ft,259 ft,293 ft,293 ft,271 ft,-0.999%,-6.232%,9.169%,22 ft,746
https://www.trailforks.com/trails/better-alt-climb/,Better Alt Climb,Plainville Conservation Land,"
                     Green rate
                ","(42.025510, -71.335650)",45,203 ft,4 ft,254 ft,258 ft,254 ft,259 ft,2.1%,1.7%,2.5%,3 ft,2
https://www.trailforks.com/trails/better-option/,Better Option,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.730080, -71.068000)",60,"1,654 ft",-29 ft,262 ft,304 ft,304 ft,276 ft,-1.7%,-15.9%,7.3%,11 ft,37
https://www.trailforks.com/trails/between-the-loops/,Between the Loops,Franklin State Forest,"
                     Blue rate
                ","(42.069380, -71.439110)",65,"1,319 ft",20 ft,357 ft,377 ft,357 ft,377 ft,1.5%,-1%,4.1%,20 ft,2
https://www.trailforks.com/trails/between-the-ponds/,Between the ponds,Harvard Trail Network,"
                     Blue rate
                ","(42.463720, -71.607560)",55,"1,082 ft",-2 ft,389 ft,398 ft,393 ft,390 ft,-0.212%,-5.853%,4.757%,7 ft,25
https://www.trailforks.com/trails/between-trout-ponds/,Between Trout Ponds,Wrentham State Forest & Conservation Lands,"
                     White rate
                ","(42.052500, -71.330420)",5,351 ft,6 ft,254 ft,261 ft,255 ft,262 ft,1.8%,-1.2%,7.4%,4 ft,0
